PatentID	AssigneeID
KR20230051664A	A_023934
CN202280100597.X	A_020659
US201816012347A	A_007705
CN202311668731.9	A_008598
TW108134017A	A_024164
IN202041026615	A_006703
KR20190050603A	A_006935
CN201910897536.0	A_020865
JP2019138291A	A_022954
US202318182160A	A_024947
DE102023136142A	A_007733
US2023076073W	A_005585
CN202310266239.2	A_002400
US202217962019A	A_024596
CN202311178912.3	A_022095
CN202111008327.X	A_020665
IN202141039960	A_022747
CN202311824276.7	A_022277
US202016822636A	A_005577
CN202110310011.X	A_021209
KR20200117046A	A_006702
US202117212181A	A_005618
CN202011376400.4	A_021126
CN202220265877.3	A_002793
CN202210899213.7	A_021632
JP2023166518A	A_010921
JP2020195270A	A_022995
CN202110936856.X	A_018898
CN202223505528.3	A_021832
KR20220127308A	A_012487
CN201810469433.X	A_020678
KR20210024597A	A_023559
CN202110708286.9	A_010617
US202017018627A	A_013104
KR20230000352A	A_006703
CN202311474808.9	A_004624
KR20180154157A	A_023297
US201916285985A	A_024310
KR20210173797A	A_023697
KR20190067990A	A_023355
US202318482838A	A_025016
CN202111322157.2	A_021383
US202016858230A	A_024497
KR20190151119A	A_023393
CN202311377223.5	A_002463
KR20180125024A	A_023273
US202318134560A	A_024931
CN202311248751.0	A_022123
CN202311850910.4	A_012149
KR20220090283A	A_007262
US202318463557A	A_007705
CN202311873115.7	A_012652
CN202111275302.6	A_002418
CN201810574006.8	A_011788
KR20210101937A	A_023620
US202117381036A	A_000047
US202117802729A	A_024739
EP19893830A	A_022412
KR20200181794A	A_023537
US201815902626A	A_007824
CN202310252401.5	A_001600
JP2022073230A	A_023075
KR20200129478A	A_023495
CN202310407737.4	A_000198
US202016845343A	A_024489
JP2023000458A	A_023116
CN202111413098.X	A_021399
KR20230148536A	A_006929
US202117148274A	A_000129
CN202310094811.1	A_000326
CN202111543310.4	A_000533
CN202310646951.5	A_021970
CN202111291351.9	A_021378
GB202303102A	A_022554
US201916516152A	A_024352
CN202111025639.1	A_021321
JP2020189526A	A_022993
CN202310634015.2	A_001655
KR20200056209A	A_023451
CN201910492141.2	A_020719
CN202011007801.2	A_021074
CN202211642201.2	A_003949
CN202210061551.3	A_000979
US202016895891A	A_008263
US202318308011A	A_024773
KR20200028555A	A_013442
IN202121006780	A_022681
CN202110195448.3	A_003862
EP23156413A	A_005469
DE102023128544A	A_022336
KR20230000352A	A_006702
CN202110822361.4	A_021296
CN202010713692.X	A_021037
JP2018167802A	A_022934
KR20200104949A	A_023472
US202318349758A	A_024995
CN202311493961.6	A_002282
CN202310750935.0	A_010808
CN202110090431.1	A_020967
KR20210184652A	A_023709
JP2020571892A	A_010941
US201816604905A	A_024279
US202017107736A	A_008042
KR20200113283A	A_023477
CN202110528432.X	A_000182
JP2022105546A	A_023088
CN202310938781.8	A_022036
EP19855573A	A_007996
CN202210279191.4	A_002317
IN202141025792	A_022724
IN202121047159	A_022696
US202117522417A	A_022336
IN202141030415	A_022735
KR2023005737W	A_023936
CN201810924226.9	A_002927
KR20220100004A	A_006417
CN201880002658.2	A_020726
KR20190160746A	A_009739
CN202011179725.3	A_000260
CN202311195794.7	A_022099
CN202110996312.2	A_020767
KR20230181823A	A_023758
CN202111165471.4	A_000543
CN202311338942.6	A_000535
US201916570018A	A_024371
CN202311612643.7	A_000294
KR20220003715A	A_012463
CN202010872628.6	A_001958
US202318879856A	A_025046
KR20200070721A	A_020621
US202318525474A	A_025032
CN202310363849.4	A_001676
KR20210064813A	A_007003
CN202110729042.9	A_021270
KR20230152725A	A_024029
KR20220162791A	A_023852
CN202311044309.6	A_012652
CN202110581678.3	A_001455
US202217830800A	A_009973
KR20210064813A	A_006547
CN201980085815.5	A_020715
CN202111085888.X	A_021337
KR20247015340A	A_020640
KR20210142695A	A_012457
KR20180050182A	A_023229
CN202210040564.2	A_000294
CN202311700967.6	A_022237
CN202311821364.1	A_021374
CN202311258271.2	A_001003
US202217867371A	A_009973
US202318243142A	A_008385
KR20200081035A	A_023467
CN202010698694.6	A_021030
CN201911121497.1	A_020885
KR20230048690A	A_023646
CN202011329033.2	A_020767
KR20190105090A	A_006695
US201916370077A	A_007790
CN201910404582.2	A_000276
CN202310591626.3	A_000609
KR20230103873A	A_023642
KR20190106710A	A_006695
US202318225598A	A_024971
CN201880025414.6	A_020765
EP20199487A	A_005469
KR20210043459A	A_023579
CN202310117198.0	A_021159
US202217895959A	A_009973
GB201813509A	A_009301
CN202111358627.0	A_020967
EP20155812A	A_022377
US202318347304A	A_024992
US201916426825A	A_007705
KR20200168830A	A_023528
KR20220067520A	A_023764
KR20200159758A	A_023520
CN202180050449.7	A_000910
IN202341063596	A_022912
CN202011398301.6	A_001109
CN202210531760.X	A_000182
KR20220090283A	A_006910
CN202110878241.6	A_012724
CN202011138294.6	A_020752
KR20200071617A	A_006685
CN202211217266.2	A_021695
JP2020059791A	A_006058
KR20230186530A	A_012488
EP22760690A	A_022430
EP2019053066W	A_022426
US2020046250W	A_024429
KR20180011947A	A_023202
CN202310072530.6	A_021859
US202017068663A	A_024553
US201815960356A	A_007705
US202318137895A	A_009973
JP2024532922A	A_007705
US202017776402A	A_024605
KR20220118716A	A_023804
US202217960750A	A_024827
CN202310056324.6	A_020970
CN202010490446.2	A_021005
US202117317378A	A_007751
CN201880097366.1	A_020777
CN202010231438.6	A_000389
IN202311053270	A_022839
CN202311583709.4	A_022203
CN202010690289.X	A_001132
CN202010758152.3	A_000294
CN202210387155.X	A_021544
TW107139524A	A_024171
EP21183809A	A_007790
CN202310316365.4	A_021899
CN202311565327.9	A_000574
CN202310706524.1	A_021982
CN202311241866.7	A_022119
US202217747751A	A_024814
US202217722930A	A_024807
CN202010573599.3	A_001821
CN202210104079.7	A_021495
KR20220049359A	A_006935
KR20230167621A	A_024061
US202118579961A	A_006223
KR20190014869A	A_023329
CN202010295474.9	A_020974
KR20210097788A	A_023615
KR20200179962A	A_006835
JP2019238401A	A_009504
CN202011254687.3	A_002360
JP2020195360A	A_006313
CN202310630402.9	A_000315
KR20257023962A	A_009783
KR20230154017A	A_024035
US201815897788A	A_024216
US201816199032A	A_000129
KR20230079474A	A_007115
CN202311077007.9	A_000474
KR20210142773A	A_023657
KR20190096952A	A_006694
CN202111450273.2	A_000384
CN202010728152.9	A_021039
KR20190012900A	A_007311
US202117364597A	A_024307
DE2018200091W	A_022325
US202217884432A	A_009973
CN202210197541.2	A_021325
CN202310677553.X	A_021974
IN202117047469	A_022585
KR20230141643A	A_024018
CN202311038241.0	A_000139
CN201810311356.5	A_020675
CN202210550280.8	A_021572
KR20230075981A	A_023965
CN202311324535.X	A_002199
CN202210054867.X	A_001762
CN201910264724.X	A_020807
CN202010306431.6	A_000304
US202217818323A	A_024821
CN202311741118.5	A_003724
CN202311463762.0	A_002414
US202217821406A	A_024823
CN202311558484.7	A_000223
US202217878869A	A_024098
CN202010634213.5	A_021019
CN202310149232.2	A_021700
JP2023205119A	A_023051
KR20210078698A	A_023606
CN202011464932.3	A_020747
US202117337868A	A_024660
US202117451988A	A_007705
US202318522004A	A_005626
DE102022112130A	A_022341
US2020017254W	A_024425
KR20220162950A	A_023855
CN201910173584.5	A_000211
US201816979009A	A_007824
CN202311126439.4	A_002268
IB2018060734W	A_022569
EP20195697A	A_005467
US202017019318A	A_024535
EP19797017A	A_022402
US202017075022A	A_007733
EP22307011A	A_022490
JP2021154198A	A_023041
KR20230066271A	A_023522
CN201810596592.6	A_020681
CN201910972022.7	A_020872
CN202110610538.4	A_021267
CN202010154383.3	A_020952
KR20210177093A	A_023703
CN202310651127.9	A_000304
US202017120031A	A_024586
CN202110318945.8	A_001170
CN202011100273.5	A_021088
CN202010713989.6	A_021038
KR20190033524A	A_006556
CN202010521118.4	A_021008
CN202111019579.2	A_000856
US202318532272A	A_022336
KR20230160270A	A_007185
AU2020103294A	A_020592
CN202110610282.7	A_012656
CN201980065673.6	A_020926
CN202310408780.2	A_003804
KR20230092178A	A_023981
JP2022048127W	A_006069
CN201911299550.7	A_000292
EP20753266A	A_009728
JP2022020494A	A_005618
KR20190136774A	A_006694
CN202310984988.9	A_000895
CN201811461568.8	A_000510
US201916679546A	A_024392
KR20210173532A	A_006663
CN201980024756.0	A_000910
IN202211027052	A_022770
US202117543411A	A_005577
IN201817023282	A_022608
US202218064119A	A_022336
US202016915056A	A_024510
CN202311778984.1	A_002109
CN2022102635W	A_012652
KR20217041105A	A_007171
CN202311230039.8	A_012652
EP22159591A	A_022478
CN2023113573W	A_005857
KR20230002573A	A_023888
CN202310972291.X	A_021536
CN202111081731.X	A_003153
KR20180121536A	A_023272
CN202211241227.6	A_021700
CN201810781115.7	A_000384
FR1910866A	A_010881
CN202311494159.9	A_000452
US201816003518A	A_022419
KR20190125336A	A_006935
CN202311136146.4	A_002024
CN202310443046.X	A_021921
CN202311567359.2	A_000756
CN201810224455.X	A_020670
US201815942191A	A_007705
KR20230162343A	A_006882
US202218573913A	A_024514
US202217986631A	A_007705
CN202310896128.X	A_022028
US202318396058A	A_024773
CN202311082911.9	A_022064
CN202010279789.4	A_020973
JP2020100646A	A_006302
CN202311464530.7	A_012652
US202318149924A	A_022336
US202117374225A	A_024304
CN201911309557.2	A_001455
CN202311836704.8	A_022281
CN202111181490.6	A_021358
FR2106771A	A_005680
CN202310196769.4	A_021881
US202117517124A	A_008396
US201917262562A	A_005428
CN202210386106.4	A_011684
CN202311396978.X	A_003865
CN202110707169.0	A_021275
KR20200080646A	A_023465
JP2023217924A	A_006310
CN201810408435.8	A_000261
CN202310719132.9	A_004051
CN202210363230.9	A_000345
CN202311308394.2	A_001676
KR20230154017A	A_007147
JP2023116729A	A_023140
CN202010012511.0	A_001676
US201815872329A	A_024207
CN202310697231.1	A_021978
KR20220041034A	A_023743
CN202310357631.8	A_010631
KR2022007049W	A_023765
EP19891813A	A_022411
CN202310383609.0	A_000896
IN202311074914A	A_022858
KR20190093041A	A_006695
KR20180127222A	A_012457
CN202310354991.2	A_021907
KR20200161999A	A_023524
KR20210139261A	A_023656
JP2023205119A	A_005426
CN202210684529.4	A_000681
CN202211642201.2	A_021784
US2021072544W	A_020572
KR20210117400A	A_006586
KR20210072150A	A_023605
CN202310698648.X	A_004640
CN202310770124.7	A_001574
KR20180075469A	A_023242
CN2022124889W	A_012652
US202318398207A	A_007790
JP2021066536A	A_023022
US202318327472A	A_023114
CN202110405460.2	A_003804
CN202311100117.2	A_022074
CN202311244399.3	A_022121
US202016799637A	A_013558
JP2021117320A	A_010944
CN201910713451.2	A_020851
CN202311830191.X	A_022259
KR20200113618A	A_023479
CN201811356896.1	A_000845
CN202011596310.6	A_020767
CN201910363879.9	A_020819
CN202323330820.0	A_022303
US202117149114A	A_020572
KR20200187144A	A_023540
JP2023528006A	A_023179
CN202110877066.9	A_021301
CN202211462156.2	A_005045
CN202211346600.4	A_003155
IN202211002250	A_022762
KR20257027980A	A_024111
US202217953042A	A_024514
US201815894031A	A_006184
EP19800091A	A_022403
CN202211312027.5	A_001363
AU2020217302A	A_000037
EP22204294A	A_007790
CN202311836704.8	A_002463
CN202310836022.0	A_004125
CN202010082108.5	A_020947
CN202211015351.0	A_021657
CN202210961683.1	A_020767
US202217690231A	A_007262
CN202210392794.5	A_011946
BR102022005912A	A_020638
KR20190098869A	A_006695
KR20230055317A	A_023939
CN202110145980.4	A_000299
KR20230060777A	A_023692
CN202311716499.1	A_003057
CN202210433511.7	A_000477
CN202311400365.9	A_005270
KR2021013871W	A_006703
JP2021161438A	A_023048
CN202380094231.0	A_022314
US202217873458A	A_024839
JP2021170432A	A_006157
CN201980076419.6	A_020928
US202218046984A	A_007824
US202217898887A	A_022336
US202117504782A	A_008111
KR2023004515W	A_007254
CN202310138675.1	A_000574
US202217992006A	A_023004
CN201810236334.7	A_000756
CN202011532221.5	A_021145
CN2021084725W	A_000129
CN202310314318.6	A_001960
US202318866994A	A_025045
US202318160291A	A_024939
CN201810909148.5	A_020697
CN202111505678.1	A_003691
CN202211710167.8	A_021808
CN202211080548.2	A_011719
CN201811080439.4	A_000202
US202218147230A	A_013124
CN202210913918.X	A_021639
CN202311667862.5	A_003056
CN202210233038.8	A_016325
KR2018006600W	A_006703
CN202110515931.5	A_021246
CN201880052041.1	A_020772
IN202211002250	A_022765
US202017106116A	A_024579
US202118712490A	A_024762
US201816216868A	A_008396
CN202011511072.4	A_001137
JP2020508701A	A_006169
CN202311667519.0	A_002439
US202318505278A	A_022336
KR20230026334A	A_023739
CN202011037626.1	A_001099
US202016885792A	A_024502
JP2023014613A	A_006231
EP19216266A	A_000122
CN202110159075.4	A_000992
IN201941003216	A_022618
CN201910420738.6	A_020723
EP2019059236W	A_005519
KR20220174074A	A_023864
KR20230106070A	A_023988
CN202011447312.9	A_021135
CN201910510606.2	A_000756
CN202311455674.6	A_001991
US202217964794A	A_009973
CN202110512015.6	A_001765
CN202210523470.0	A_021564
JP2020175828A	A_006322
CN201980070070.5	A_012652
KR20257017665A	A_024107
US201916457167A	A_007790
US201916365743A	A_024325
CN202311092777.0	A_022070
US202217733497A	A_024801
EP21189253A	A_007790
CN202210864342.2	A_021622
CN202022817810.X	A_000196
SE2022051050W	A_007383
US202318331715A	A_024990
CN202310020106.7	A_021308
CN202310954638.8	A_022044
DE102020202398A	A_005426
CN201911237806.1	A_000345
US202117241487A	A_007751
CN202310485947.5	A_012652
CN201910849943.4	A_000968
KR20230170926A	A_024062
US201916674523A	A_024388
CN202110806776.2	A_004732
EP22757026A	A_020622
CN202010699868.0	A_001455
CN202010299822.X	A_010122
RU2022107829A	A_024136
KR20200132562A	A_006827
CN201910902652.7	A_020723
CN202010413115.9	A_020999
US202117646591A	A_023120
KR20190148514A	A_023382
JP2023207759A	A_006215
JP2023542379A	A_006110
CN202311119988.9	A_000194
CN201910320211.6	A_020814
US202318109114A	A_005500
CN202311366689.5	A_002768
KR20210002384A	A_006700
US201916278206A	A_006223
CN202210331679.7	A_021533
CN202210490368.5	A_000198
EP22205073A	A_017798
JP2024573864A	A_023189
IN202241006146	A_022792
CN202310993016.6	A_022053
KR20220024973A	A_006936
US202217884048A	A_007824
CN202211391551.6	A_021742
US202118266569A	A_006695
KR20230044784A	A_023912
JP2021070349A	A_006139
CN202110982779.1	A_000162
KR20220064474A	A_023761
US202218090923A	A_022290
US202217696168A	A_020616
DE102018003112A	A_005518
CN202010414269.X	A_020999
US202217578751A	A_008274
CN202211435885.9	A_000252
US202117554828A	A_024731
US2019029507W	A_024294
CN202210630432.5	A_021586
CN201910620069.7	A_020843
JP2021520081A	A_005496
JP2020097769A	A_022976
CN202210177508.3	A_021506
CN202211381488.8	A_000406
US202217929968A	A_009973
US202017108826A	A_024581
EP23205377A	A_005618
CN201810185972.0	A_020664
IN202241036655	A_022795
CN202210705562.0	A_003916
KR20230028270A	A_023908
US201815980517A	A_011075
KR20190090080A	A_006694
CN201910387136.5	A_000182
US201916577683A	A_000129
CN202211202473.0	A_021693
KR20220094183A	A_023785
KR20220053275A	A_023752
CN202311405942.3	A_000384
KR20220002186A	A_023642
KR20230150961A	A_006702
US202318311326A	A_007700
IN202211002250	A_022763
CN202011352855.2	A_001770
CN2022075579W	A_001429
CN202380031178.X	A_000910
KR20220084058A	A_023776
US201816217896A	A_007841
US202017919365A	A_007383
CN202311394887.2	A_002992
CN202211669918.6	A_003625
CN202310699814.8	A_021808
US201816118529A	A_012627
KR20190000698A	A_006580
CN201910792992.9	A_020857
CN201911382798.X	A_020767
JP2021044300A	A_023018
US202318233321A	A_024979
CN202211289005.1	A_021715
JP2021142469A	A_006083
CN202310960245.8	A_002362
US202117344328A	A_008243
KR20200153568A	A_023516
CN201980011724.7	A_020920
KR20197031657A	A_023421
CN202110589371.8	A_021259
CN202210443286.5	A_020752
DE102023208372A	A_005411
EP23215844A	A_022510
CN202311744153.2	A_021777
CN202311361640.0	A_001960
CN202211079007.8	A_000679
CN202311748373.2	A_001994
CN202311319163.1	A_003002
CN202111661799.5	A_000452
CN202010650687.9	A_021022
CN202110853817.3	A_000198
CN201910143490.3	A_020792
CN202211667511.X	A_021795
US202318342009A	A_024848
KR20180030450A	A_011000
US202318518701A	A_025029
CN201911034185.7	A_000326
KR20190112888A	A_006910
CN202311321928.5	A_000134
CN202111608973.X	A_021445
US202318317803A	A_013636
EP20718637A	A_007383
IN202011056466	A_022640
AU2020103294A	A_020590
US202217978885A	A_022336
KR20220017019A	A_023723
KR20247040596A	A_023076
US2023083184W	A_009973
CN202311275760.9	A_002002
CN202210422773.3	A_019770
CA3020431A	A_020644
IN201847043570	A_007705
CN202110517463.5	A_001710
KR20230174337A	A_006749
CN202210079992.6	A_020752
CN202211146873.4	A_020747
CN202011557617.5	A_000144
JP2024516355A	A_023185
US202318351986A	A_009973
CN202311603360.6	A_000936
US202218091868A	A_020616
CN202310907297.9	A_000294
CN202110323775.2	A_000182
CN202311810136.4	A_011944
CN202111615460.1	A_021446
US201815962714A	A_024234
US202318185857A	A_022336
KR20230070393A	A_023958
JP2018206529A	A_005618
KR2018005776W	A_006703
US202117146419A	A_024614
CN202310127549.6	A_020967
US202117199010A	A_024640
JP2020186157A	A_022988
US202218850754A	A_007705
KR20230008183A	A_006755
JP2023131604A	A_023148
US202318465071A	A_024942
CN202311607110.X	A_021403
CN202310807436.0	A_022003
CN202111027996.1	A_002268
TR2022/018178	A_024157
US201916359639A	A_024322
US202017062011A	A_024546
CN202111323605.0	A_000317
CN201810798681.9	A_001109
JP2021193096A	A_006284
US202016837763A	A_005481
US202117521625A	A_000050
CN202110109383.6	A_001044
CN202010542392.X	A_002434
KR20180119848A	A_009633
CN202380057586.2	A_000910
KR20230066006A	A_023948
US2023084443W	A_022336
CN202210240227.8	A_021520
KR20200137178A	A_023509
CN202311792983.2	A_012652
CN202311761260.6	A_022257
US202217664661A	A_024787
US202217744155A	A_008252
IN202341007553	A_022887
KR20220138037A	A_007118
EP20729920A	A_007705
CN202110887264.3	A_000384
EP19197635A	A_005469
CN202211106756.5	A_021677
CN202310485947.5	A_002913
CN202210143945.3	A_001252
CN202211005289.7	A_003625
US201916438445A	A_024339
CN202210655564.3	A_020752
JP2022108607A	A_006157
CN201911258328.2	A_020896
CN202010328576.6	A_020982
CN201810194685.6	A_020666
JP2018032663A	A_022924
CN202210731365.6	A_000308
CN202010593324.6	A_021016
CN202311439518.0	A_005267
CN202110172841.0	A_000947
CN201810170774.7	A_008783
CN202010783146.3	A_001139
EP25188791A	A_012619
KR20230182251A	A_023788
CN202211178397.4	A_021690
CN202011145538.3	A_021099
US202318515180A	A_010066
CN202310488781.2	A_021690
US202217661852A	A_005882
CN202311536651.8	A_003044
US202217668936A	A_007790
KR20190073095A	A_006694
US202318373506A	A_025000
CN202011367786.2	A_021124
US202318382695A	A_024271
CN202210392410.X	A_021545
CN202211201357.7	A_001060
CN202211341172.6	A_021729
CN202210028176.2	A_021483
KR20180160706A	A_023307
KR20190164048A	A_023406
JP2021189276A	A_023052
CN202111456579.9	A_021412
KR2021018109W	A_006694
CN202310725582.9	A_021986
JP2018039908A	A_022929
CN202310483913.2	A_000756
CN202110615178.7	A_000756
US202017003012A	A_000121
CN202311288629.6	A_021728
IN202311087679	A_000045
US201916425793A	A_007705
US202117535472A	A_022403
US201816184250A	A_024273
US201816225925A	A_007733
CN202211296427.1	A_003042
CN202110380406.7	A_010122
US202117178809A	A_024628
KR20190010198A	A_007266
US201916559114A	A_006695
CN202211239005.0	A_021699
CN202210231500.0	A_000384
US202318500852A	A_022336
CN202311080022.9	A_000315
CN201910328985.3	A_020816
KR20180156242A	A_023223
KR20190043498A	A_006484
CN202310398862.3	A_021916
CN201810079478.6	A_000732
IN202241066484	A_022823
US202318206906A	A_024482
KR20180171718A	A_023312
US202118283054A	A_006223
KR20220100004A	A_007036
CN202211398750.X	A_000253
KR20230072717A	A_006663
CN202211512181.7	A_021763
CN202010326763.0	A_020979
FR2011821A	A_005680
CN202210517158.0	A_021560
CN201880035829.1	A_020769
KR20210052222A	A_023591
CN202310231937.9	A_000339
US202016996315A	A_008036
CN202010709580.7	A_021034
CN201910392509.8	A_020821
CN202311389967.9	A_000709
RU2020100724A	A_024128
CN201910913739.4	A_000198
US202016824191A	A_005618
KR20230077966A	A_023969
CN202311425765.5	A_000196
CN202010648955.3	A_015822
CN202210640118.5	A_021588
IN202321071619	A_022868
CN202310639688.7	A_008455
FR2202257A	A_005680
CN202010691927.X	A_015612
EP23150776A	A_006181
US202017139413A	A_022336
US201916357895A	A_000129
CN202311582889.4	A_000218
JP2021095949A	A_006156
CN202210053117.0	A_003676
US201816100489A	A_024229
KR20210150283A	A_023661
KR20200075916A	A_023459
TR202000857A	A_024150
CN201910816606.5	A_011946
JP2019110516A	A_006151
CN2020128292W	A_020753
CN202310119722.8	A_021870
US202117485201A	A_009973
US202217747676A	A_009973
EP2023086468W	A_022434
CN202080025847.9	A_021166
US201816109646A	A_022517
US202117339510A	A_020622
US202117460112A	A_009973
KR20230160270A	A_007186
US202318384994A	A_024619
KR20210157133A	A_023673
US201816202694A	A_008125
CN202310038646.8	A_000223
CN202310056324.6	A_021858
CN202311108209.5	A_001765
CN202211262597.8	A_021707
US201916694802A	A_000113
US202318141615A	A_005809
CN201911090550.6	A_020883
US202017122080A	A_020622
CN202110715304.6	A_000134
CN202311640807.7	A_001568
CN201911172676.8	A_002312
EP19214309A	A_005469
CN202010336314.4	A_010153
KR20190127967A	A_006695
CN202011070146.5	A_012652
US202017006741A	A_024529
US202217752702A	A_007700
CN202310813594.7	A_022008
CN202210430352.5	A_021550
KR20200117046A	A_006703
KR20210034531A	A_007187
CN202311596887.0	A_022208
CN202210068906.1	A_000384
CN202210353487.6	A_001071
KR20220041034A	A_023742
KR20230096475A	A_023986
CN202010403923.7	A_000202
KR20220163299A	A_010977
CN201910897536.0	A_020864
CN202311400149.4	A_003823
CN202011410398.8	A_002246
CN202210871230.X	A_000315
CN201910420331.3	A_020723
US201815963027A	A_000050
CN202311649495.6	A_022222
IN201921039321	A_022615
CN202310273832.X	A_021875
EP22754600A	A_022374
KR20190164732A	A_023408
CN202080075156.X	A_021174
CN202210441656.1	A_000198
JP2018172207A	A_006157
CN201880072532.2	A_012769
CN202110526997.4	A_002615
US202117224822A	A_024313
IN202311066664	A_022857
CN201911249399.6	A_000636
US202017088575A	A_024566
KR20230153096A	A_006702
US202017065070A	A_024548
CN202310660298.8	A_001433
KR20180124740A	A_006834
KR20230079474A	A_007114
KR20200030739A	A_023440
CN202311136488.6	A_003907
KR20210059196A	A_023597
US202319134206A	A_005428
EP19187368A	A_022377
US202318140499A	A_024271
CN202310885230.X	A_003082
CN202110672301.9	A_020967
FR2100243A	A_005680
CN202380059183.1	A_000260
KR2022015121W	A_006694
CN202010018459.X	A_001676
CN202310817914.6	A_000253
CN202311405942.3	A_002382
CN201811512256.5	A_020741
