PatentID	AssigneeID
CN202410398563.4	A_029522
CN202410399081.0	A_000326
CN202410399161.6	A_008930
CN202410399161.6	A_000384
CN202410399161.6	A_008931
CN202410401403.0	A_029523
CN202410402338.3	A_000477
CN202410402479.5	A_000936
CN202410404236.5	A_020752
CN202410404591.2	A_029524
CN202410406175.6	A_029525
CN202410408674.9	A_003012
CN202410409039.2	A_016898
CN202410410138.2	A_029526
CN202410413265.8	A_000315
CN202410413265.8	A_000316
CN202410413937.5	A_008959
CN202410414465.5	A_001139
CN202410414569.6	A_027242
CN202410415141.3	A_029527
CN202410416002.2	A_029528
CN202410416259.8	A_000326
CN202410416944.0	A_029529
CN202410419079.5	A_029530
CN202410419829.9	A_029531
CN202410420039.2	A_014521
CN202410422097.9	A_004153
CN202410422668.9	A_021146
CN202410422668.9	A_021147
CN202410425442.4	A_002859
CN202410427419.9	A_001060
CN202410428360.5	A_000596
CN202410428826.1	A_000337
CN202410429163.5	A_000314
CN202410429679.X	A_001137
CN202410429903.5	A_017213
CN202410431038.8	A_000260
CN202410431989.5	A_002440
CN202410431989.5	A_000778
CN202410431989.5	A_002439
CN202410434175.7	A_029532
CN202410434917.6	A_020767
CN202410435936.0	A_020767
CN202410436094.0	A_029533
CN202410436094.0	A_029534
CN202410436532.3	A_002312
CN202410437231.2	A_029535
CN202410439593.5	A_020767
CN202410440547.7	A_005297
CN202410440547.7	A_000636
CN202410441204.2	A_002616
CN202410441204.2	A_000384
CN202410441204.2	A_020884
CN202410442439.3	A_012219
CN202410442667.0	A_002872
CN202410443746.3	A_029536
CN202410444394.3	A_028515
CN202410444394.3	A_029537
CN202410445234.0	A_029538
CN202410445234.0	A_029539
CN202410448968.4	A_001451
CN202410450915.6	A_012859
CN202410454062.3	A_000198
CN202410454230.9	A_029540
CN202410454230.9	A_029541
CN202410454230.9	A_029542
CN202410455926.3	A_000198
CN202410456327.3	A_029543
CN202410456710.9	A_029544
CN202410456710.9	A_001055
CN202410457835.3	A_008801
CN202410458810.5	A_002360
CN202410459903.X	A_000315
CN202410459903.X	A_015646
CN202410459938.3	A_003901
CN202410461077.2	A_000353
CN202410461397.8	A_001109
CN202410461397.8	A_002913
CN202410461529.7	A_001109
CN202410461529.7	A_002913
CN202410461630.2	A_002913
CN202410461630.2	A_001109
CN202410461674.5	A_000913
CN202410463340.1	A_001377
CN202410465683.1	A_029545
CN202410465965.1	A_002616
CN202410465965.1	A_000384
CN202410467501.4	A_027242
CN202410470931.1	A_012656
CN202410472004.3	A_029546
CN202410472541.8	A_000353
CN202410472573.8	A_015590
CN202410474702.7	A_020767
CN202410474738.5	A_003450
CN202410474738.5	A_001237
CN202410477821.8	A_003085
CN202410477821.8	A_029547
CN202410478457.7	A_028459
CN202410479494.X	A_029548
CN202410480356.3	A_004624
CN202410482864.5	A_011719
CN202410483490.9	A_004302
CN202410483901.4	A_017141
CN202410483901.4	A_000299
CN202410484270.8	A_003267
CN202410484270.8	A_002440
CN202410484270.8	A_000778
CN202410484677.0	A_000315
CN202410484677.0	A_001347
CN202410484689.3	A_021049
CN202410484935.5	A_021558
CN202410486815.9	A_029549
CN202410488324.8	A_004208
CN202410491036.8	A_000304
CN202410491674.X	A_029550
CN202410491674.X	A_029551
CN202410494599.2	A_015478
CN202410494599.2	A_010601
CN202410496071.9	A_000406
CN202410497024.6	A_029552
CN202410497958.X	A_029466
CN202410499457.5	A_003787
CN202410499854.2	A_016965
CN202410501588.2	A_001772
CN202410501588.2	A_029553
CN202410503872.3	A_002440
CN202410503872.3	A_000778
CN202410503872.3	A_002439
CN202410505148.4	A_002619
CN202410505750.8	A_003970
CN202410505939.7	A_029554
CN202410506624.4	A_000458
CN202410508972.5	A_029555
CN202410511540.X	A_001031
CN202410513127.7	A_000474
CN202410515170.7	A_000636
CN202410517059.1	A_000252
CN202410518700.3	A_000315
CN202410518700.3	A_001347
CN202410518779.X	A_009180
CN202410519303.8	A_015228
CN202410520312.9	A_003267
CN202410520312.9	A_010302
CN202410520312.9	A_000778
CN202410523213.6	A_029466
CN202410524469.9	A_000692
CN202410525429.6	A_029556
CN202410528572.0	A_013698
CN202410529519.2	A_000636
CN202410530805.0	A_021595
CN202410531316.7	A_010121
CN202410532481.4	A_029557
CN202410533670.3	A_001770
CN202410533882.1	A_000326
CN202410536193.6	A_022030
CN202410537442.3	A_029558
CN202410538913.2	A_029559
CN202410538913.2	A_029560
CN202410538913.2	A_029561
CN202410540682.9	A_010278
CN202410541352.1	A_000371
CN202410544805.6	A_000514
CN202410548503.6	A_000162
CN202410552623.3	A_029562
CN202410552781.9	A_022187
CN202410553811.8	A_000991
CN202410553912.5	A_000509
CN202410553912.5	A_029563
CN202410558410.1	A_000171
CN202410558811.7	A_011446
CN202410559567.6	A_000315
CN202410559567.6	A_015646
CN202410560895.8	A_000596
CN202410560911.3	A_000182
CN202410560996.5	A_029564
CN202410561323.1	A_000377
CN202410561538.3	A_029565
CN202410561538.3	A_029566
CN202410562944.1	A_021777
CN202410564187.1	A_029567
CN202410564464.9	A_020752
CN202410565670.1	A_004070
CN202410566037.4	A_000326
CN202410566242.0	A_002953
CN202410566242.0	A_029568
CN202410566703.4	A_021623
CN202410566703.4	A_000514
CN202410566789.0	A_029565
CN202410566789.0	A_029566
CN202410567372.6	A_029569
CN202410568373.2	A_000326
CN202410569010.0	A_003082
CN202410573999.2	A_029570
CN202410574150.7	A_029571
CN202410577148.5	A_013757
CN202410577148.5	A_021266
CN202410577429.0	A_029572
CN202410577429.0	A_029573
CN202410577429.0	A_029574
CN202410581288.X	A_001026
CN202410581992.5	A_000778
CN202410581992.5	A_003267
CN202410581992.5	A_002440
CN202410583338.8	A_001676
CN202410584574.1	A_029575
CN202410584928.2	A_001994
CN202410585247.8	A_003625
CN202410586711.5	A_001659
CN202410586944.5	A_000202
CN202410587044.2	A_029277
CN202410589271.9	A_027203
CN202410591419.2	A_002953
CN202410592175.X	A_002907
CN202410592326.1	A_003262
CN202410592405.2	A_020967
CN202410592811.9	A_000756
CN202410594745.9	A_003901
CN202410595977.6	A_000252
CN202410596497.1	A_029576
CN202410597043.6	A_002992
CN202410597251.6	A_029577
CN202410600558.7	A_004050
CN202410600898.X	A_000294
CN202410601737.2	A_008959
CN202410602262.9	A_011781
CN202410602493.X	A_000477
CN202410608236.7	A_000253
CN202410608245.6	A_011755
CN202410611039.0	A_029578
CN202410615863.3	A_016101
CN202410616345.3	A_001229
CN202410616766.6	A_000326
CN202410616766.6	A_004120
CN202410619893.1	A_029579
CN202410620473.5	A_000252
CN202410624045.X	A_003660
CN202410625218.X	A_015746
CN202410625740.8	A_029580
CN202410625874.X	A_029580
CN202410627179.7	A_020715
CN202410627183.3	A_020715
CN202410628551.6	A_000979
CN202410632117.5	A_005287
CN202410634951.8	A_010501
CN202410636139.9	A_029581
CN202410638228.7	A_000276
CN202410638744.X	A_001756
CN202410639711.7	A_029582
CN202410640868.1	A_000895
CN202410640868.1	A_020169
CN202410640868.1	A_029583
CN202410640868.1	A_029584
CN202410640981.X	A_004920
CN202410643800.9	A_000452
CN202410643801.3	A_000452
CN202410645647.3	A_029585
CN202410646708.8	A_000182
CN202410647492.7	A_029586
CN202410648611.0	A_029587
CN202410650373.7	A_012652
CN202410651900.6	A_002953
CN202410651900.6	A_029568
CN202410653175.6	A_000709
CN202410655238.1	A_021694
CN202410655423.0	A_015857
CN202410655698.4	A_015466
CN202410657695.4	A_002400
CN202410657818.4	A_017027
CN202410657938.4	A_004575
CN202410657967.0	A_029588
CN202410659754.1	A_021587
CN202410660873.9	A_000317
CN202410663503.0	A_000979
CN202410663503.0	A_014681
CN202410664613.9	A_029589
CN202410665003.0	A_029590
CN202410665442.1	A_010674
CN202410665442.1	A_004157
CN202410665470.3	A_029591
CN202410665548.1	A_003262
CN202410668690.1	A_002360
CN202410669638.8	A_003118
CN202410670066.5	A_003662
CN202410670726.X	A_027207
CN202410673095.7	A_000315
CN202410673095.7	A_003116
CN202410673098.0	A_000315
CN202410673098.0	A_003116
CN202410680165.1	A_029592
CN202410682100.0	A_029433
CN202410682349.1	A_029593
CN202410682953.4	A_003676
CN202410685006.0	A_015410
CN202410685389.1	A_029594
CN202410685418.4	A_029595
CN202410685440.9	A_001574
CN202410687428.1	A_013698
CN202410687678.5	A_012958
CN202410688668.3	A_029596
CN202410688862.1	A_018551
CN202410688862.1	A_000384
CN202410688994.4	A_029597
CN202410692286.8	A_020096
CN202410696464.4	A_001113
CN202410696464.4	A_029598
CN202410697086.1	A_001087
CN202410697086.1	A_029599
CN202410698612.6	A_029600
CN202410698735.X	A_000203
CN202410698858.3	A_021777
CN202410701114.2	A_002872
CN202410702931.X	A_000223
CN202410706052.4	A_001031
CN202410708609.8	A_003676
CN202410709506.3	A_029601
CN202410710731.9	A_029602
CN202410712017.3	A_000139
CN202410712136.9	A_003082
CN202410712821.1	A_000895
CN202410713172.7	A_001018
CN202410716007.7	A_004157
CN202410716890.X	A_000681
CN202410717880.8	A_029603
CN202410717880.8	A_029604
CN202410717880.8	A_029605
CN202410718088.4	A_015535
CN202410718476.2	A_000596
CN202410721749.9	A_000203
CN202410721992.0	A_001099
CN202410724110.6	A_029606
CN202410724250.3	A_022091
CN202410724760.0	A_020977
CN202410726476.7	A_001057
CN202410728018.7	A_029607
CN202410729196.1	A_029608
CN202410729967.7	A_001860
CN202410730974.9	A_000252
CN202410733658.7	A_029609
CN202410734750.5	A_015516
CN202410737855.6	A_029610
CN202410737855.6	A_029611
CN202410738338.0	A_010133
CN202410738338.0	A_001656
CN202410738497.0	A_029612
CN202410740881.4	A_000223
CN202410741439.3	A_018391
CN202410741554.0	A_001065
CN202410741554.0	A_001066
CN202410742046.4	A_029613
CN202410742152.2	A_029614
CN202410742944.X	A_001485
CN202410743264.X	A_029615
CN202410743380.1	A_003875
CN202410743380.1	A_001574
CN202410743380.1	A_021864
CN202410743380.1	A_001087
CN202410743380.1	A_020971
CN202410745840.4	A_000304
CN202410745840.4	A_003179
CN202410745909.3	A_004051
CN202410746919.9	A_012656
CN202410747896.3	A_029616
CN202410747896.3	A_004729
CN202410747896.3	A_004557
CN202410747896.3	A_029617
CN202410747896.3	A_018694
CN202410748820.2	A_029618
CN202410748820.2	A_027590
CN202410750870.4	A_029619
CN202410751621.7	A_016161
CN202410751646.7	A_025258
CN202410751927.2	A_005295
CN202410758768.9	A_000292
CN202410760375.1	A_029620
CN202410760375.1	A_002282
CN202410760565.3	A_000896
CN202410761422.4	A_001531
CN202410761422.4	A_026210
CN202410761804.7	A_004302
CN202410762019.3	A_000337
CN202410764668.7	A_004522
CN202410765316.3	A_029621
CN202410765953.0	A_029622
CN202410767082.6	A_005135
CN202410767221.5	A_018566
CN202410767322.2	A_010591
CN202410769590.8	A_029623
CN202410769590.8	A_029624
CN202410769590.8	A_029625
CN202410770115.2	A_003808
CN202410771054.1	A_028459
CN202410774536.2	A_029626
CN202410774866.1	A_029627
CN202410776087.5	A_000326
CN202410777095.1	A_012219
CN202410777273.0	A_012286
CN202410777273.0	A_012287
CN202410777273.0	A_004125
CN202410780231.2	A_029628
CN202410781473.3	A_000253
CN202410782375.1	A_029629
CN202410783290.5	A_005030
CN202410783536.9	A_003082
CN202410783611.1	A_002616
CN202410783611.1	A_000384
CN202410783611.1	A_002617
CN202410787644.3	A_002109
CN202410787644.3	A_015612
CN202410787644.3	A_000384
CN202410788069.9	A_001676
CN202410788069.9	A_029302
CN202410791838.0	A_003436
CN202410793364.3	A_011200
CN202410793929.8	A_000609
CN202410796223.7	A_020727
CN202410798336.0	A_029630
CN202410800556.2	A_021940
CN202410804526.9	A_025720
CN202410804664.7	A_003779
CN202410804664.7	A_029631
CN202410807735.9	A_012219
CN202410807769.8	A_029632
CN202410807817.3	A_010651
CN202410808618.4	A_003168
CN202410809535.7	A_029633
CN202410810200.7	A_029634
CN202410810249.2	A_029309
CN202410810256.2	A_029309
CN202410810266.6	A_029309
CN202410810449.8	A_029635
CN202410810449.8	A_003130
CN202410810449.8	A_027592
CN202410812162.9	A_029636
CN202410816662.X	A_029637
CN202410817280.9	A_025199
CN202410818169.1	A_019029
CN202410820192.4	A_002109
CN202410820192.4	A_021064
CN202410820192.4	A_000384
CN202410821237.X	A_000535
CN202410821237.X	A_014087
CN202410821479.9	A_027549
CN202410821479.9	A_016510
CN202410821479.9	A_000476
CN202410821479.9	A_029638
CN202410821515.1	A_027549
CN202410821515.1	A_016510
CN202410821515.1	A_000476
CN202410821515.1	A_029638
CN202410821561.1	A_000614
CN202410821561.1	A_002872
CN202410821577.2	A_027549
CN202410821577.2	A_016510
CN202410821577.2	A_000476
CN202410821577.2	A_029638
CN202410821934.5	A_022073
CN202410823208.7	A_003130
CN202410823208.7	A_001574
CN202410824252.X	A_029639
CN202410825125.1	A_029640
CN202410825427.9	A_029641
CN202410826154.X	A_000134
CN202410830008.4	A_014605
CN202410830008.4	A_029642
CN202410830008.4	A_001176
CN202410830008.4	A_000384
CN202410830534.0	A_029643
CN202410830769.X	A_029644
CN202410833768.0	A_000237
CN202410834012.8	A_029645
CN202410838028.6	A_029646
CN202410838220.5	A_029647
CN202410838622.5	A_029648
CN202410838757.1	A_017027
CN202410839450.3	A_003022
CN202410840299.5	A_029649
CN202410840616.3	A_002760
CN202410843500.5	A_029650
CN202410843500.5	A_029651
CN202410843845.0	A_029652
CN202410844078.5	A_017018
CN202410844587.8	A_029653
CN202410847157.1	A_000947
CN202410851874.1	A_029654
CN202410851874.1	A_000260
CN202410853850.X	A_029655
CN202410854260.9	A_015255
CN202410854260.9	A_011681
CN202410854260.9	A_011946
CN202410854899.7	A_029656
CN202410855885.7	A_011165
CN202410858324.2	A_029657
CN202410858793.4	A_000977
CN202410865277.4	A_000239
CN202410865277.4	A_029658
CN202410866389.1	A_002768
CN202410866389.1	A_001568
CN202410866389.1	A_011860
CN202410866389.1	A_029334
CN202410866389.1	A_000384
CN202410866389.1	A_000294
CN202410866631.5	A_029659
CN202410869064.9	A_029660
CN202410870168.1	A_000301
CN202410870747.6	A_000139
CN202410871599.X	A_029661
CN202410871779.8	A_029662
CN202410880107.3	A_029663
CN202410880317.2	A_029664
CN202410885531.7	A_004273
CN202410886361.4	A_001087
CN202410886361.4	A_002768
CN202410886361.4	A_000294
CN202410886361.4	A_000384
CN202410886808.8	A_001363
CN202410886839.3	A_029665
CN202410887549.0	A_015185
CN202410887897.8	A_029666
CN202410888207.0	A_003909
CN202410888227.8	A_002414
CN202410890848.X	A_000315
CN202410890848.X	A_001347
CN202410891257.4	A_000279
CN202410891351.X	A_015426
CN202410892295.1	A_022125
CN202410893036.0	A_029667
CN202410893037.5	A_029667
CN202410896056.3	A_000505
CN202410896395.1	A_029668
CN202410897556.9	A_029669
CN202410899578.9	A_021855
CN202410899578.9	A_029670
CN202410899651.2	A_001498
CN202410899651.2	A_002872
CN202410900491.9	A_005045
CN202410900491.9	A_029671
CN202410900618.7	A_029672
CN202410901219.2	A_000326
CN202410902029.2	A_000442
CN202410903059.5	A_017072
CN202410904309.7	A_001139
CN202410906142.8	A_029673
CN202410906144.7	A_029674
CN202410906692.X	A_017897
CN202410907224.4	A_001574
CN202410908193.4	A_029675
CN202410909173.9	A_005122
CN202410909871.9	A_002708
CN202410910951.6	A_003318
CN202410910951.6	A_002793
CN202410910951.6	A_000384
CN202410912558.0	A_000253
CN202410912882.2	A_000162
CN202410915314.8	A_001363
CN202410915703.0	A_029676
CN202410915791.4	A_029677
CN202410915791.4	A_014722
CN202410915791.4	A_029678
CN2024109163W	A_012652
CN2024109163W	A_005857
CN202410917330.0	A_029679
