AssigneeID	KeywordID
A_000134	K_336844
A_000134	K_336886
A_000134	K_337740
A_000134	K_338136
A_000134	K_338588
A_000134	K_339451
A_000134	K_339606
A_000134	K_340224
A_000134	K_340906
A_000134	K_340994
A_000134	K_341181
A_000134	K_342936
A_000134	K_343494
A_000134	K_344910
A_000134	K_344968
A_000134	K_346034
A_000134	K_347158
A_000134	K_347914
A_000134	K_349045
A_000134	K_350151
A_000134	K_350974
A_000134	K_351286
A_000134	K_351822
A_000134	K_351826
A_000134	K_353870
A_000134	K_353880
A_000134	K_354507
A_000134	K_355447
A_000134	K_356025
A_000134	K_356028
A_000134	K_357155
A_000134	K_357388
A_000134	K_357411
A_000134	K_358443
A_000134	K_358663
A_000134	K_358720
A_000134	K_360944
A_000134	K_362043
A_000134	K_362353
A_000134	K_362870
A_000134	K_363350
A_000134	K_363498
A_000134	K_363937
A_000134	K_367401
A_000134	K_375331
A_000134	K_380087
A_000134	K_381961
A_000134	K_382056
A_000134	K_382105
A_000134	K_382138
A_000134	K_382176
A_000134	K_383742
A_000134	K_388312
A_000134	K_406282
A_000134	K_414275
A_000134	K_420661
A_000134	K_426849
A_000134	K_427483
A_000134	K_427629
A_000134	K_427985
A_000134	K_428219
A_000134	K_440601
A_000134	K_444027
A_000134	K_447557
A_000134	K_447692
A_000134	K_449933
A_000134	K_453301
A_000134	K_454705
A_000134	K_455111
A_000134	K_455134
A_000134	K_455753
A_000134	K_455833
A_000134	K_457657
A_000134	K_458089
A_000134	K_473366
A_000134	K_475412
A_000134	K_479910
A_000134	K_481045
A_000134	K_487126
A_000134	K_488797
A_000134	K_491300
A_000134	K_493634
A_000134	K_493651
A_000134	K_493653
A_000134	K_497869
A_000134	K_522305
A_000134	K_524691
A_000134	K_525041
A_000134	K_525734
A_000134	K_532033
A_000134	K_532099
A_000134	K_533197
A_000134	K_538921
A_000134	K_539426
A_000134	K_540192
A_000134	K_544119
A_000134	K_544523
A_000134	K_546273
A_000134	K_547561
A_000134	K_549020
A_000134	K_549613
A_000134	K_550437
A_000134	K_551715
A_000134	K_556280
A_000134	K_556281
A_000134	K_556892
A_000134	K_557238
A_000134	K_566094
A_000134	K_571628
A_000134	K_572740
A_000134	K_574583
A_000134	K_575396
A_000134	K_576132
A_000134	K_576142
A_000134	K_580221
A_000134	K_584835
A_000134	K_589320
A_000134	K_594466
A_000139	K_000061
A_000139	K_000568
A_000139	K_000697
A_000139	K_000753
A_000139	K_001233
A_000139	K_001312
A_000139	K_001540
A_000139	K_002111
A_000139	K_002342
A_000139	K_002513
A_000139	K_003303
A_000139	K_003359
A_000139	K_003838
A_000139	K_004001
A_000139	K_006271
A_000139	K_006464
A_000139	K_006669
A_000139	K_007097
A_000139	K_009688
A_000139	K_010640
A_000139	K_015244
A_000139	K_017575
A_000139	K_022326
A_000139	K_024048
A_000139	K_025732
A_000139	K_028030
A_000139	K_035540
A_000139	K_036590
A_000139	K_037761
A_000139	K_045966
A_000139	K_048841
A_000139	K_052449
A_000139	K_054692
A_000139	K_059561
A_000139	K_063691
A_000139	K_064158
A_000139	K_064594
A_000139	K_079439
A_000139	K_080816
A_000139	K_083716
A_000139	K_086385
A_000139	K_086386
A_000139	K_089587
A_000139	K_094277
A_000139	K_096590
A_000139	K_097484
A_000139	K_097506
A_000139	K_107757
A_000139	K_107774
A_000139	K_111070
A_000139	K_142703
A_000139	K_150683
A_000139	K_151875
A_000139	K_164298
A_000139	K_166529
A_000139	K_166530
A_000139	K_168921
A_000139	K_189454
A_000139	K_189455
A_000139	K_194103
A_000139	K_200387
A_000139	K_207767
A_000139	K_208529
A_000139	K_209194
A_000139	K_226503
A_000139	K_231565
A_000139	K_243975
A_000139	K_244080
A_000139	K_244698
A_000139	K_245928
A_000139	K_251678
A_000139	K_257064
A_000139	K_257387
A_000139	K_265088
A_000139	K_268712
A_000139	K_282025
A_000139	K_283106
A_000139	K_289577
A_000139	K_294445
A_000139	K_296819
A_000139	K_306116
A_000139	K_306497
A_000139	K_306604
A_000139	K_306975
A_000139	K_307151
A_000139	K_307819
A_000139	K_307822
A_000139	K_307825
A_000139	K_308051
A_000139	K_308264
A_000139	K_308652
A_000139	K_309198
A_000139	K_310141
A_000139	K_310143
A_000139	K_310864
A_000139	K_310867
A_000139	K_311236
A_000139	K_311588
A_000139	K_312433
A_000139	K_313438
A_000139	K_313514
A_000139	K_315772
A_000139	K_315945
A_000139	K_315954
A_000139	K_315987
A_000139	K_316497
A_000139	K_317516
A_000139	K_317708
A_000139	K_317912
A_000139	K_319636
A_000139	K_319770
A_000139	K_320656
A_000139	K_322078
A_000139	K_322943
A_000139	K_324091
A_000139	K_324095
A_000139	K_324096
A_000139	K_324159
A_000139	K_324160
A_000139	K_324237
A_000139	K_324470
A_000139	K_324558
A_000139	K_325620
A_000139	K_325818
A_000139	K_326333
A_000139	K_327664
A_000139	K_328787
A_000139	K_329007
A_000139	K_329219
A_000139	K_330161
A_000139	K_335587
A_000139	K_336142
A_000139	K_336503
A_000139	K_337420
A_000139	K_338494
A_000139	K_338683
A_000139	K_339597
A_000139	K_340434
A_000139	K_341494
A_000139	K_342134
A_000139	K_342846
A_000139	K_343001
A_000139	K_345651
A_000139	K_346115
A_000139	K_347461
A_000139	K_347774
A_000139	K_349710
A_000139	K_350647
A_000139	K_350881
A_000139	K_351792
A_000139	K_351795
A_000139	K_352507
A_000139	K_352508
A_000139	K_352509
A_000139	K_353353
A_000139	K_353745
A_000139	K_354512
A_000139	K_355121
A_000139	K_355988
A_000139	K_356277
A_000139	K_356616
A_000139	K_357355
A_000139	K_358278
A_000139	K_358645
A_000139	K_358703
A_000139	K_359280
A_000139	K_363350
A_000139	K_382922
A_000139	K_383128
A_000139	K_387775
A_000139	K_407124
A_000139	K_408074
A_000139	K_443436
A_000139	K_450832
A_000139	K_460799
A_000139	K_469145
A_000139	K_470005
A_000139	K_476578
A_000139	K_482256
A_000139	K_482574
A_000139	K_483490
A_000139	K_484210
A_000139	K_484573
A_000139	K_485362
A_000139	K_487231
A_000139	K_487769
A_000139	K_488707
A_000139	K_512232
A_000139	K_526010
A_000139	K_529030
A_000139	K_529797
A_000139	K_533366
A_000139	K_536394
A_000139	K_542837
A_000139	K_552260
A_000139	K_552416
A_000139	K_552516
A_000139	K_557700
A_000139	K_563078
A_000139	K_563088
A_000139	K_564312
A_000139	K_565346
A_000139	K_573618
A_000139	K_584068
A_000139	K_597543
A_000142	K_004001
A_000142	K_038856
A_000142	K_039349
A_000142	K_131088
A_000142	K_136942
A_000142	K_319873
A_000142	K_390137
A_000142	K_513259
A_000142	K_585834
A_000142	K_592805
A_000142	K_592809
A_000162	K_000064
A_000162	K_000191
A_000162	K_000490
A_000162	K_001166
A_000162	K_001256
A_000162	K_001560
A_000162	K_001564
A_000162	K_003030
A_000162	K_003458
A_000162	K_004522
A_000162	K_005376
A_000162	K_006464
A_000162	K_006520
A_000162	K_006669
A_000162	K_006840
A_000162	K_006955
A_000162	K_007357
A_000162	K_011519
A_000162	K_011777
A_000162	K_017008
A_000162	K_017575
A_000162	K_017577
A_000162	K_018581
A_000162	K_020093
A_000162	K_020327
A_000162	K_020752
A_000162	K_021425
A_000162	K_022736
A_000162	K_025730
A_000162	K_027532
A_000162	K_028030
A_000162	K_031008
A_000162	K_034216
A_000162	K_036188
A_000162	K_040669
A_000162	K_044561
A_000162	K_056529
A_000162	K_065736
A_000162	K_066370
A_000162	K_066604
A_000162	K_069414
A_000162	K_082197
A_000162	K_082725
A_000162	K_084183
A_000162	K_084200
A_000162	K_084201
A_000162	K_084318
A_000162	K_084319
A_000162	K_086384
A_000162	K_086386
A_000162	K_086539
A_000162	K_089521
A_000162	K_089773
A_000162	K_089774
A_000162	K_092400
A_000162	K_095737
A_000162	K_103655
A_000162	K_108058
A_000162	K_108444
A_000162	K_108966
A_000162	K_109249
A_000162	K_111070
A_000162	K_112011
A_000162	K_114094
A_000162	K_114307
A_000162	K_119956
A_000162	K_120379
A_000162	K_125318
A_000162	K_128699
A_000162	K_142171
A_000162	K_158040
A_000162	K_160630
A_000162	K_174657
A_000162	K_189457
A_000162	K_192342
A_000162	K_195643
A_000162	K_204135
A_000162	K_210163
A_000162	K_218950
A_000162	K_226500
A_000162	K_227958
A_000162	K_230049
A_000162	K_231979
A_000162	K_231987
A_000162	K_233408
A_000162	K_233732
A_000162	K_247127
A_000162	K_249516
A_000162	K_256497
A_000162	K_257387
A_000162	K_258770
A_000162	K_268745
A_000162	K_270085
A_000162	K_282026
A_000162	K_283111
A_000162	K_289047
A_000162	K_301330
A_000162	K_305196
A_000162	K_305843
A_000162	K_305872
A_000162	K_306007
A_000162	K_306496
A_000162	K_306497
A_000162	K_306978
A_000162	K_307123
A_000162	K_307167
A_000162	K_307299
A_000162	K_307340
A_000162	K_307502
A_000162	K_307646
A_000162	K_307824
A_000162	K_307825
A_000162	K_309930
A_000162	K_309933
A_000162	K_310016
A_000162	K_310141
A_000162	K_310142
A_000162	K_310206
A_000162	K_310864
A_000162	K_310865
A_000162	K_311085
A_000162	K_311140
A_000162	K_311925
A_000162	K_311944
A_000162	K_313016
A_000162	K_313448
A_000162	K_313655
A_000162	K_314300
A_000162	K_315259
A_000162	K_315332
A_000162	K_315521
A_000162	K_315944
A_000162	K_315945
A_000162	K_315957
A_000162	K_315987
A_000162	K_316497
A_000162	K_316970
A_000162	K_317334
A_000162	K_317516
A_000162	K_317522
A_000162	K_317708
A_000162	K_317776
A_000162	K_317850
A_000162	K_318252
A_000162	K_318802
A_000162	K_319403
A_000162	K_319523
A_000162	K_320339
A_000162	K_320656
A_000162	K_321444
A_000162	K_321472
A_000162	K_322221
A_000162	K_322257
A_000162	K_322589
A_000162	K_322590
A_000162	K_323849
A_000162	K_324650
A_000162	K_324652
A_000162	K_324653
A_000162	K_324747
A_000162	K_325545
A_000162	K_325570
A_000162	K_325655
A_000162	K_325771
A_000162	K_326212
A_000162	K_327529
A_000162	K_327535
A_000162	K_327604
A_000162	K_327978
A_000162	K_328178
A_000162	K_328368
A_000162	K_328401
A_000162	K_328447
A_000162	K_332480
A_000162	K_334352
A_000162	K_334532
A_000162	K_335132
A_000162	K_335261
A_000162	K_336887
A_000162	K_337080
A_000162	K_337955
A_000162	K_338143
A_000162	K_338149
A_000162	K_338196
A_000162	K_338889
A_000162	K_339451
A_000162	K_339680
A_000162	K_340224
A_000162	K_342134
A_000162	K_343281
A_000162	K_343547
A_000162	K_344674
A_000162	K_344989
A_000162	K_345126
A_000162	K_347383
A_000162	K_347425
A_000162	K_348623
A_000162	K_348624
A_000162	K_349710
A_000162	K_350030
A_000162	K_351619
A_000162	K_351919
A_000162	K_352091
A_000162	K_352611
A_000162	K_352817
A_000162	K_353356
A_000162	K_354328
A_000162	K_354794
A_000162	K_357555
A_000162	K_357667
A_000162	K_358014
A_000162	K_358448
A_000162	K_358553
A_000162	K_358663
A_000162	K_361277
A_000162	K_362052
A_000162	K_362870
A_000162	K_363516
A_000162	K_364475
A_000162	K_366863
A_000162	K_371956
A_000162	K_374849
A_000162	K_395053
A_000162	K_401797
A_000162	K_404204
A_000162	K_410459
A_000162	K_410787
A_000162	K_414277
A_000162	K_418414
A_000162	K_424746
A_000162	K_426115
A_000162	K_429192
A_000162	K_430703
A_000162	K_444404
A_000162	K_447515
A_000162	K_447557
A_000162	K_448019
A_000162	K_450484
A_000162	K_457519
A_000162	K_469098
A_000162	K_469563
A_000162	K_471889
A_000162	K_474005
A_000162	K_474647
A_000162	K_484223
A_000162	K_488114
A_000162	K_488782
A_000162	K_492601
A_000162	K_496466
A_000162	K_513557
A_000162	K_524246
A_000162	K_525807
A_000162	K_528073
A_000162	K_529759
A_000162	K_530220
A_000162	K_530345
A_000162	K_531417
A_000162	K_535871
A_000162	K_536375
A_000162	K_536388
A_000162	K_538626
A_000162	K_540036
A_000162	K_541332
A_000162	K_541343
A_000162	K_543330
A_000162	K_543709
A_000162	K_545384
A_000162	K_546789
A_000162	K_549561
A_000162	K_550229
A_000162	K_553634
A_000162	K_554782
A_000162	K_556313
A_000162	K_556715
A_000162	K_559404
A_000162	K_561478
A_000162	K_561482
A_000162	K_561702
A_000162	K_563373
A_000162	K_564034
A_000162	K_565944
A_000162	K_567479
A_000162	K_570655
A_000162	K_574159
A_000162	K_575065
A_000162	K_578772
A_000162	K_580320
A_000162	K_596669
A_000171	K_000064
A_000171	K_005874
A_000171	K_006599
A_000171	K_011305
A_000171	K_016175
A_000171	K_029796
A_000171	K_041635
A_000171	K_261113
A_000171	K_302036
A_000171	K_380021
A_000179	K_029226
A_000179	K_042247
A_000179	K_046018
A_000179	K_087368
A_000179	K_358757
A_000179	K_528178
A_000179	K_552745
A_000179	K_585082
A_000182	K_000061
A_000182	K_000097
A_000182	K_000106
A_000182	K_000263
A_000182	K_000383
A_000182	K_000418
A_000182	K_000615
A_000182	K_000697
A_000182	K_000698
A_000182	K_001016
A_000182	K_001092
A_000182	K_001166
A_000182	K_001180
A_000182	K_001394
A_000182	K_001397
A_000182	K_001459
A_000182	K_001470
A_000182	K_001558
A_000182	K_001630
A_000182	K_002017
A_000182	K_002111
A_000182	K_002173
A_000182	K_002970
A_000182	K_003172
A_000182	K_003624
A_000182	K_003815
A_000182	K_004047
A_000182	K_004144
A_000182	K_004451
A_000182	K_004884
A_000182	K_004979
A_000182	K_005295
A_000182	K_005451
A_000182	K_006401
A_000182	K_006412
A_000182	K_006554
A_000182	K_006823
A_000182	K_007740
A_000182	K_008517
A_000182	K_008900
A_000182	K_009000
A_000182	K_013964
A_000182	K_016209
A_000182	K_017575
A_000182	K_017577
A_000182	K_017732
A_000182	K_018333
A_000182	K_018334
A_000182	K_018500
A_000182	K_019168
A_000182	K_019170
A_000182	K_019425
A_000182	K_019756
A_000182	K_020915
A_000182	K_022326
A_000182	K_024708
A_000182	K_025617
A_000182	K_025732
A_000182	K_026280
A_000182	K_026503
A_000182	K_027906
A_000182	K_029083
A_000182	K_029538
A_000182	K_029669
A_000182	K_030963
A_000182	K_031041
A_000182	K_034224
A_000182	K_034225
A_000182	K_034410
A_000182	K_036590
A_000182	K_036593
A_000182	K_036974
A_000182	K_036975
A_000182	K_037647
A_000182	K_037752
A_000182	K_037763
A_000182	K_037811
A_000182	K_039243
A_000182	K_039368
A_000182	K_039374
A_000182	K_039782
A_000182	K_040075
A_000182	K_040775
A_000182	K_041115
A_000182	K_042161
A_000182	K_042773
A_000182	K_046227
A_000182	K_048000
A_000182	K_048166
A_000182	K_048167
A_000182	K_048168
A_000182	K_048169
A_000182	K_048602
A_000182	K_049922
A_000182	K_049923
A_000182	K_050131
A_000182	K_051038
A_000182	K_052595
A_000182	K_055498
A_000182	K_057739
A_000182	K_057807
A_000182	K_058694
A_000182	K_059175
A_000182	K_059561
A_000182	K_060881
A_000182	K_064549
A_000182	K_065092
A_000182	K_066250
A_000182	K_066370
A_000182	K_066604
A_000182	K_070552
A_000182	K_076929
A_000182	K_079071
A_000182	K_080352
A_000182	K_081925
A_000182	K_081959
A_000182	K_082146
A_000182	K_082300
A_000182	K_082564
A_000182	K_082731
A_000182	K_083720
A_000182	K_084183
A_000182	K_084186
A_000182	K_084385
A_000182	K_085478
A_000182	K_085541
A_000182	K_086566
A_000182	K_086570
A_000182	K_086582
A_000182	K_086985
A_000182	K_087231
A_000182	K_087368
A_000182	K_087369
A_000182	K_087894
A_000182	K_089773
A_000182	K_089774
A_000182	K_090130
A_000182	K_090906
A_000182	K_091368
A_000182	K_092501
A_000182	K_093201
A_000182	K_094709
A_000182	K_094903
A_000182	K_095815
A_000182	K_098007
A_000182	K_100495
A_000182	K_102742
A_000182	K_103663
A_000182	K_104019
A_000182	K_104063
A_000182	K_104485
A_000182	K_105536
A_000182	K_106074
A_000182	K_107590
A_000182	K_108599
A_000182	K_109392
A_000182	K_110196
A_000182	K_110199
A_000182	K_114189
A_000182	K_114307
A_000182	K_115140
A_000182	K_131349
A_000182	K_131709
A_000182	K_135106
A_000182	K_136942
