PatentID	KeywordID
CA2025050177W	K_535871
CA2025050177W	K_141308
CA2025050177W	K_390812
CA2025050177W	K_415425
CA2025050177W	K_365618
CA2025050177W	K_449591
CA2025050177W	K_250377
CA2025050177W	K_348782
CN2024073486W	K_426782
CN2024073486W	K_338903
CN2024073486W	K_426784
CN2024073486W	K_426785
CN2024073486W	K_426786
CN2024073486W	K_000418
CN2024073486W	K_001855
CN2024073486W	K_426789
CN2024073486W	K_426790
CN2024073486W	K_370009
CN2024073486W	K_450631
CN2024073486W	K_097574
CN2024073486W	K_033530
CN2024073486W	K_426794
CN2024073486W	K_333727
CN2024073486W	K_102489
CN2024073486W	K_167662
CN2024073486W	K_366312
CN2024073486W	K_426800
CN2024073486W	K_426798
CN2024075546W	K_457183
CN2024075546W	K_000061
CN2024075546W	K_031037
CN2024075546W	K_457186
CN2024075546W	K_457187
CN2024075546W	K_359176
CN2024075546W	K_457193
CN2024075546W	K_364926
CN2024075546W	K_457196
CN2024075546W	K_457205
CN2024075546W	K_019756
CN2024075546W	K_000506
CN2024075760W	K_018409
CN2024075760W	K_231544
CN2024076929W	K_137324
CN2024076929W	K_306706
CN2024076929W	K_349792
CN2024078743W	K_312847
CN2024078743W	K_312851
CN2024078743W	K_484657
CN2024078743W	K_488001
CN2024078743W	K_477141
CN2024078743W	K_362193
CN2024078743W	K_003030
CN2024078743W	K_362194
CN2024078743W	K_020327
CN2024078743W	K_315957
CN2024078743W	K_085129
CN2024078743W	K_082197
CN2024078743W	K_084452
CN2024078743W	K_342370
CN2024078743W	K_327538
CN2024078743W	K_048840
CN2024079473W	K_256520
CN2024079473W	K_431877
CN2024079473W	K_446860
CN2024079473W	K_213950
CN2024079473W	K_034236
CN2024079473W	K_199668
CN2024079473W	K_293410
CN2024079473W	K_259565
CN2024079473W	K_408087
CN2024079473W	K_436203
CN2024079473W	K_006535
CN2024079473W	K_322312
CN2024079473W	K_535926
CN2024079473W	K_274590
CN2024081539W	K_202247
CN2024081539W	K_310482
CN2024081539W	K_089908
CN2024081539W	K_412448
CN2024081539W	K_426595
CN2024081539W	K_504537
CN2024081539W	K_535928
CN2024081539W	K_052893
CN2024081539W	K_426596
CN2024081539W	K_325198
CN2024081539W	K_426597
CN2024082509W	K_364491
CN2024082509W	K_415996
CN2024082509W	K_163817
CN2024082509W	K_353576
CN2024082509W	K_336837
CN2024082509W	K_481507
CN2024082509W	K_535935
CN2024082509W	K_441407
CN2024082509W	K_334949
CN2024082509W	K_356027
CN2024082509W	K_535939
CN2024082509W	K_441410
CN2024082509W	K_535941
CN2024082509W	K_320799
CN2024082509W	K_535942
CN2024082509W	K_002997
CN2024088304W	K_331874
CN2024088304W	K_324340
CN2024088304W	K_352703
CN2024088304W	K_331873
CN2024088304W	K_321994
CN2024088304W	K_352704
CN2024088304W	K_352705
CN2024088304W	K_086385
CN2024088304W	K_352706
CN2024088304W	K_066253
CN2024088304W	K_048118
CN2024088304W	K_352709
CN2024088304W	K_344478
CN2024088304W	K_352710
CN2024088304W	K_318513
CN2024088304W	K_325989
CN2024088304W	K_325990
CN2024088304W	K_011996
CN2024093798W	K_375874
CN2024093798W	K_489560
CN2024093798W	K_223406
CN2024093798W	K_020073
CN2024093798W	K_006732
CN2024093798W	K_314754
CN2024093798W	K_093871
CN2024094650W	K_424394
CN2024094650W	K_082078
CN2024094650W	K_000064
CN2024094650W	K_048837
CN2024094650W	K_307866
CN2024094650W	K_212897
CN2024094650W	K_001855
CN2024094650W	K_480768
CN2024094650W	K_366628
CN2024097587W	K_104796
CN2024097587W	K_355895
CN2024097587W	K_535971
CN2024097587W	K_358496
CN2024097587W	K_167057
CN2024097587W	K_370016
CN2024097587W	K_535973
CN2024097587W	K_535974
CN2024097587W	K_535975
CN2024097587W	K_509856
CN2024097587W	K_535977
CN2024097587W	K_446120
CN2024097587W	K_193533
CN2024097587W	K_158028
CN2024098261W	K_192668
CN2024098261W	K_320773
CN2024098261W	K_535982
CN2024098261W	K_321738
CN2024098261W	K_535983
CN202410002265.9	K_000148
CN202410002265.9	K_474911
CN202410002265.9	K_306975
CN202410002265.9	K_026128
CN202410002265.9	K_020367
CN202410002265.9	K_313307
CN202410002265.9	K_137729
CN202410002265.9	K_058908
CN202410002265.9	K_015911
CN202410002265.9	K_535988
CN202410002265.9	K_313934
CN202410002265.9	K_218360
CN202410002265.9	K_167267
CN202410002265.9	K_151875
CN202410002265.9	K_040075
CN202410002265.9	K_060462
CN202410002265.9	K_330759
CN202410002265.9	K_058694
CN202410002265.9	K_319637
CN202410002265.9	K_319638
CN202410002265.9	K_342925
CN202410002265.9	K_342926
CN202410002265.9	K_199065
CN202410002265.9	K_092201
CN202410002265.9	K_017575
CN202410002265.9	K_322261
CN202410002265.9	K_092196
CN202410002265.9	K_319656
CN202410002265.9	K_307299
CN202410002265.9	K_231987
CN202410002265.9	K_094238
CN202410002265.9	K_005384
CN202410002265.9	K_088418
CN202410002265.9	K_100169
CN202410002265.9	K_085941
CN202410002265.9	K_020871
CN202410002265.9	K_389962
CN202410003858.7	K_165954
CN202410003858.7	K_368999
CN202410003858.7	K_020752
CN202410003858.7	K_308218
CN202410003858.7	K_308219
CN202410003858.7	K_388120
CN202410003858.7	K_388121
CN202410004944.X	K_002414
CN202410004944.X	K_333757
CN202410004944.X	K_342998
CN202410004944.X	K_328247
CN202410004944.X	K_181656
CN202410004944.X	K_325485
CN202410004944.X	K_329007
CN202410004944.X	K_282025
CN202410004944.X	K_332243
CN202410005106.4	K_000061
CN202410005106.4	K_471660
CN202410005106.4	K_485594
CN202410005106.4	K_025730
CN202410005106.4	K_307128
CN202410005106.4	K_340453
CN202410005106.4	K_536024
CN202410005106.4	K_301330
CN202410005106.4	K_313055
CN202410005106.4	K_317784
CN202410005106.4	K_111070
CN202410006821.X	K_028030
CN202410006821.X	K_208854
CN202410006821.X	K_320373
CN202410006821.X	K_310862
CN202410006821.X	K_042177
CN202410006821.X	K_454417
CN202410006821.X	K_034235
CN202410006821.X	K_348685
CN202410009039.3	K_257434
CN202410009039.3	K_094277
CN202410009039.3	K_103997
CN202410009039.3	K_108080
CN202410009039.3	K_358363
CN202410009039.3	K_064163
CN202410009039.3	K_159140
CN202410009039.3	K_292635
CN202410009039.3	K_026408
CN202410009039.3	K_319639
CN202410009039.3	K_349940
CN202410010782.0	K_433348
CN202410010782.0	K_095432
CN202410010782.0	K_031506
CN202410010782.0	K_436381
CN202410010782.0	K_404048
CN202410010782.0	K_433497
CN202410010782.0	K_204860
CN202410010782.0	K_332373
CN202410011548.X	K_321422
CN202410011548.X	K_362041
CN202410011548.X	K_086580
CN202410011548.X	K_000845
CN202410011548.X	K_527862
CN202410011548.X	K_082915
CN202410011548.X	K_268481
CN202410011548.X	K_349768
CN202410011548.X	K_208529
CN202410011548.X	K_289575
CN202410011548.X	K_006669
CN202410011548.X	K_084200
CN202410011548.X	K_305872
CN202410011548.X	K_017575
CN202410011548.X	K_017576
CN202410011548.X	K_035719
CN202410011548.X	K_321938
CN202410011548.X	K_158133
CN202410011548.X	K_311776
CN202410011548.X	K_225716
CN202410011548.X	K_324592
CN202410011548.X	K_289577
CN202410011548.X	K_324096
CN202410012016.8	K_003552
CN202410012016.8	K_008139
CN202410012016.8	K_028030
CN202410012016.8	K_305997
CN202410012016.8	K_363060
CN202410012016.8	K_086379
CN202410012016.8	K_017084
CN202410012016.8	K_064594
CN202410012016.8	K_313055
CN202410012016.8	K_098778
CN202410012016.8	K_321231
CN202410012016.8	K_001560
CN202410012016.8	K_220452
CN202410012016.8	K_220453
CN202410012106.7	K_000064
CN202410012106.7	K_158239
CN202410012106.7	K_000061
CN202410012106.7	K_019169
CN202410012106.7	K_028030
CN202410012106.7	K_048841
CN202410016326.7	K_317148
CN202410016326.7	K_536073
CN202410016326.7	K_317149
CN202410016326.7	K_166529
CN202410016326.7	K_440267
CN202410016326.7	K_325786
CN202410016326.7	K_350151
CN202410016326.7	K_116011
CN202410016983.1	K_062381
CN202410016983.1	K_009186
CN202410016983.1	K_042176
CN202410016983.1	K_033765
CN202410016983.1	K_141356
CN202410016983.1	K_031008
CN202410016983.1	K_348842
CN202410016983.1	K_337222
CN202410017170.4	K_328447
CN202410017170.4	K_306706
CN202410017170.4	K_325430
CN202410017170.4	K_015525
CN202410017170.4	K_063815
CN202410017170.4	K_315505
CN202410017728.9	K_172661
CN202410017728.9	K_089587
CN202410017728.9	K_001311
CN202410017728.9	K_028030
CN202410017728.9	K_311245
CN202410017728.9	K_356529
CN202410017728.9	K_025732
CN202410017728.9	K_365357
CN202410017728.9	K_039017
CN202410017728.9	K_040829
CN202410019578.5	K_343001
CN202410019578.5	K_347461
CN202410019578.5	K_353353
CN202410019578.5	K_324237
CN202410021297.3	K_325947
CN202410021297.3	K_324193
CN202410021297.3	K_001233
CN202410021297.3	K_257387
CN202410021297.3	K_209194
CN202410021297.3	K_092204
CN202410021297.3	K_305976
CN202410021297.3	K_529909
CN202410021297.3	K_064157
CN202410021297.3	K_321235
CN202410021297.3	K_021304
CN202410021297.3	K_312851
CN202410021297.3	K_536106
CN202410021297.3	K_311277
CN202410021297.3	K_313965
CN202410021297.3	K_469478
CN202410021297.3	K_469479
CN202410022952.7	K_057462
CN202410022952.7	K_383810
CN202410022952.7	K_524551
CN202410022952.7	K_016809
CN202410022952.7	K_022229
CN202410022952.7	K_161375
CN202410022952.7	K_044841
CN202410022952.7	K_050034
CN202410022952.7	K_331790
CN202410025738.7	K_087368
CN202410025738.7	K_049924
CN202410025738.7	K_315957
CN202410025738.7	K_095815
CN202410025738.7	K_271764
CN202410026178.7	K_114307
CN202410026178.7	K_284021
CN202410026178.7	K_322401
CN202410026178.7	K_016755
CN202410026178.7	K_257408
CN202410026178.7	K_060113
CN202410026178.7	K_060112
CN202410026178.7	K_324231
CN202410026178.7	K_536143
CN202410026178.7	K_170370
CN202410026178.7	K_536151
CN202410028481.0	K_000061
CN202410028481.0	K_353353
CN202410028481.0	K_532727
CN202410028481.0	K_356203
CN202410028481.0	K_321424
CN202410028481.0	K_315257
CN202410028481.0	K_319131
CN202410028481.0	K_354508
CN202410028481.0	K_530982
CN202410028481.0	K_320656
CN202410028481.0	K_315259
CN202410028481.0	K_324652
CN202410028481.0	K_282026
CN202410028481.0	K_327529
CN202410028481.0	K_334798
CN202410028481.0	K_339451
CN202410028481.0	K_025732
CN202410028481.0	K_353745
CN202410028481.0	K_112635
CN202410033480.5	K_039243
CN202410033480.5	K_536168
CN202410033480.5	K_087369
CN202410033480.5	K_307705
CN202410033480.5	K_281701
CN202410033480.5	K_411825
CN202410033480.5	K_407759
CN202410033480.5	K_039368
CN202410033480.5	K_245579
CN202410033480.5	K_536177
CN202410033480.5	K_139000
CN202410033480.5	K_139001
CN202410033480.5	K_048166
CN202410033899.0	K_065442
CN202410034387.6	K_430448
CN202410034387.6	K_087669
CN202410034387.6	K_536215
CN202410034387.6	K_204927
CN202410036515.0	K_355495
CN202410036515.0	K_218950
CN202410036515.0	K_536257
CN202410036515.0	K_536261
CN202410037582.4	K_458089
CN202410037582.4	K_358239
CN202410037582.4	K_000061
CN202410037582.4	K_324021
CN202410037582.4	K_152496
CN202410037597.0	K_438582
CN202410037597.0	K_172925
CN202410037597.0	K_350762
CN202410037597.0	K_536276
CN202410037597.0	K_029357
CN202410037597.0	K_436657
CN202410037597.0	K_325251
CN202410037786.8	K_094283
CN202410037786.8	K_039493
CN202410037786.8	K_002109
CN202410037786.8	K_026991
CN202410037786.8	K_384341
CN202410038398.1	K_005583
CN202410038398.1	K_163814
CN202410038398.1	K_206140
CN202410038398.1	K_271562
CN202410038398.1	K_419522
CN202410038398.1	K_083567
CN202410038398.1	K_008565
CN202410038398.1	K_087917
CN202410038398.1	K_395008
CN202410038398.1	K_208206
CN202410038398.1	K_345056
CN202410038398.1	K_345057
CN202410038398.1	K_110285
CN202410038398.1	K_110286
CN202410038398.1	K_211192
CN202410038398.1	K_419527
CN202410038398.1	K_008564
CN202410038439.7	K_356616
CN202410038439.7	K_324776
CN202410038439.7	K_351448
CN202410038439.7	K_000383
CN202410038439.7	K_027906
CN202410038439.7	K_105536
CN202410038439.7	K_139000
CN202410038439.7	K_536315
CN202410038439.7	K_024708
CN202410038439.7	K_337903
CN202410038439.7	K_167600
CN202410038439.7	K_225714
CN202410038439.7	K_536316
CN202410038439.7	K_536317
CN202410038439.7	K_048169
CN202410038439.7	K_336293
CN202410038439.7	K_058694
CN202410038439.7	K_031041
CN202410038439.7	K_057807
CN202410038439.7	K_466774
CN202410038439.7	K_211365
CN202410038585.X	K_039782
CN202410038585.X	K_425963
CN202410038585.X	K_037763
CN202410038585.X	K_457441
CN202410038585.X	K_321252
CN202410038585.X	K_294064
CN202410038585.X	K_317562
CN202410038585.X	K_388145
CN202410038585.X	K_369355
CN202410038585.X	K_141349
CN202410038782.1	K_345343
CN202410038782.1	K_270243
CN202410038782.1	K_161363
CN202410038782.1	K_330769
CN202410038782.1	K_162162
CN202410038782.1	K_294505
CN202410038782.1	K_321253
CN202410039003.X	K_426596
CN202410039003.X	K_425318
CN202410039003.X	K_006463
CN202410040978.4	K_000061
CN202410040978.4	K_000148
CN202410040978.4	K_018815
CN202410040978.4	K_006808
CN202410040978.4	K_018814
CN202410040978.4	K_105495
CN202410040978.4	K_161375
CN202410040978.4	K_315400
CN202410040978.4	K_371024
CN202410040978.4	K_201779
CN202410040978.4	K_335836
CN202410040978.4	K_369911
CN202410040978.4	K_444683
CN202410040978.4	K_325892
CN202410040978.4	K_321343
CN202410040978.4	K_536364
CN202410041634.5	K_414277
CN202410041634.5	K_347383
CN202410041634.5	K_092400
CN202410041634.5	K_361277
CN202410041634.5	K_027532
CN202410041634.5	K_536375
CN202410041634.5	K_364475
CN202410041634.5	K_325771
CN202410041634.5	K_005376
CN202410041634.5	K_011777
CN202410041634.5	K_001564
CN202410041634.5	K_007357
CN202410041634.5	K_536388
CN202410042582.3	K_536394
CN202410042582.3	K_001167
CN202410042582.3	K_422182
CN202410042582.3	K_535144
CN202410042582.3	K_066603
CN202410042582.3	K_337420
CN202410042582.3	K_336503
CN202410042582.3	K_307825
CN202410042582.3	K_320373
CN202410042582.3	K_310141
CN202410042582.3	K_358645
CN202410042582.3	K_355469
CN202410042582.3	K_113675
CN202410042582.3	K_097783
CN202410043032.3	K_029956
CN202410043032.3	K_536399
CN202410043032.3	K_037000
CN202410043032.3	K_001761
CN202410043032.3	K_010714
CN202410043032.3	K_000199
CN202410043032.3	K_358813
CN202410043032.3	K_016797
CN202410043032.3	K_302983
CN202410043032.3	K_103919
CN202410043032.3	K_208580
CN202410043032.3	K_007097
CN202410043032.3	K_064163
CN202410043032.3	K_438246
CN202410043297.3	K_536404
CN202410043297.3	K_079317
CN202410043297.3	K_341726
CN202410043297.3	K_018334
CN202410043297.3	K_345763
CN202410043297.3	K_277658
CN202410043297.3	K_311789
CN202410043297.3	K_088261
CN202410043297.3	K_015536
CN202410043322.8	K_000061
CN202410043322.8	K_009702
CN202410043322.8	K_013361
CN202410043322.8	K_148859
CN202410043322.8	K_058064
CN202410043322.8	K_019655
CN202410043322.8	K_013858
CN202410043322.8	K_033549
CN202410043322.8	K_002931
CN202410043322.8	K_003779
CN202410043322.8	K_003781
CN202410043322.8	K_014034
CN202410043322.8	K_002932
CN202410043322.8	K_014035
CN202410043322.8	K_001701
CN202410043322.8	K_003396
CN202410043322.8	K_006803
CN202410043322.8	K_006522
CN202410043322.8	K_014043
CN202410043322.8	K_046470
CN202410049852.3	K_317624
CN202410049852.3	K_004979
CN202410049852.3	K_064598
CN202410049852.3	K_480709
CN202410049852.3	K_355162
CN202410049852.3	K_310952
CN202410049852.3	K_307251
CN202410049852.3	K_434292
CN202410049852.3	K_434291
CN202410049852.3	K_356062
CN202410049852.3	K_356061
CN202410049852.3	K_371505
CN202410049852.3	K_322780
CN202410049852.3	K_160388
CN202410049852.3	K_339327
CN202410049852.3	K_037848
CN202410050613.X	K_321676
CN202410050613.X	K_536441
CN202410050613.X	K_054698
CN202410050613.X	K_010800
CN202410050613.X	K_003552
CN202410050942.4	K_324010
CN202410050942.4	K_039368
CN202410050942.4	K_245579
CN202410050942.4	K_331693
CN202410050942.4	K_337920
CN202410050942.4	K_324171
CN202410050942.4	K_536449
CN202410050942.4	K_427529
CN202410050942.4	K_453309
CN202410050942.4	K_049922
CN202410050942.4	K_000061
CN202410050942.4	K_357423
CN202410050942.4	K_091816
CN202410050942.4	K_092450
CN202410052632.6	K_136060
CN202410052632.6	K_324426
CN202410052632.6	K_195895
CN202410052632.6	K_294174
CN202410052632.6	K_331754
CN202410052968.2	K_052591
CN202410052968.2	K_470404
CN202410052968.2	K_326763
CN202410052968.2	K_101897
CN202410052968.2	K_013053
CN202410052968.2	K_003143
CN202410052968.2	K_028150
CN202410054847.1	K_350176
CN202410054847.1	K_099732
CN202410055210.4	K_326838
CN202410055210.4	K_356671
CN202410055210.4	K_471872
CN202410055210.4	K_315941
CN202410055210.4	K_339280
CN202410055210.4	K_335423
CN202410055210.4	K_348365
CN202410055210.4	K_486229
CN202410055210.4	K_113675
CN202410055210.4	K_486040
CN202410055210.4	K_343335
CN202410055210.4	K_536503
CN202410055210.4	K_025732
CN202410055210.4	K_319276
CN202410055210.4	K_328787
CN202410055210.4	K_311240
CN202410055210.4	K_317912
CN202410059835.8	K_016601
CN202410059835.8	K_307766
CN202410059835.8	K_152503
CN202410059835.8	K_000061
CN202410059835.8	K_018969
CN202410059835.8	K_315223
CN202410059835.8	K_002243
CN202410059835.8	K_000419
CN202410059835.8	K_312912
CN202410059835.8	K_016147
CN202410059835.8	K_536519
CN202410059835.8	K_481616
CN202410059835.8	K_306622
CN202410059835.8	K_102743
CN202410059835.8	K_115735
CN202410059835.8	K_244127
CN202410059835.8	K_135106
CN202410059835.8	K_341794
CN202410059835.8	K_042168
CN202410059835.8	K_004168
CN202410061672.7	K_318165
CN202410061672.7	K_025733
CN202410061672.7	K_017577
CN202410061672.7	K_338149
CN202410061672.7	K_373429
CN202410061672.7	K_313436
CN202410061672.7	K_357132
CN202410061672.7	K_208529
CN202410061672.7	K_312690
CN202410061672.7	K_348976
CN202410061672.7	K_317640
CN202410061672.7	K_414782
CN202410061672.7	K_013762
CN202410061672.7	K_528775
CN202410061672.7	K_244344
CN202410061672.7	K_536536
CN202410061672.7	K_349633
CN202410061672.7	K_321210
CN202410061672.7	K_325892
CN202410061672.7	K_473392
CN202410061672.7	K_353900
CN202410061672.7	K_042146
CN202410061672.7	K_308268
CN202410061672.7	K_296487
CN202410061672.7	K_165534
CN202410062926.7	K_317073
CN202410062926.7	K_038856
CN202410062926.7	K_039782
CN202410062926.7	K_006971
CN202410062926.7	K_052646
CN202410066127.7	K_001166
CN202410066127.7	K_228040
CN202410066127.7	K_026353
CN202410066127.7	K_034217
CN202410066127.7	K_322777
CN202410066127.7	K_153801
CN202410066127.7	K_536562
CN202410066127.7	K_323428
CN202410066127.7	K_315342
CN202410066127.7	K_039349
CN202410066127.7	K_086384
CN202410066127.7	K_536563
CN202410066127.7	K_123549
CN202410066127.7	K_057907
CN202410066127.7	K_387418
CN202410066127.7	K_094917
CN202410066127.7	K_094916
CN202410066127.7	K_536572
CN202410066127.7	K_284021
CN202410068292.6	K_536576
CN202410068292.6	K_025730
CN202410068292.6	K_082915
CN202410068292.6	K_257387
CN202410068292.6	K_333757
CN202410068292.6	K_342998
CN202410068292.6	K_335840
CN202410068292.6	K_472056
CN202410068292.6	K_329190
CN202410068292.6	K_005746
CN202410068292.6	K_336142
CN202410068292.6	K_350694
CN202410068292.6	K_316972
CN202410068292.6	K_309933
CN202410068893.7	K_086384
CN202410068893.7	K_323976
CN202410068893.7	K_536590
CN202410068893.7	K_363014
CN202410068893.7	K_187544
CN202410068893.7	K_351942
CN202410068893.7	K_325646
CN202410068893.7	K_042160
CN202410068893.7	K_485881
CN202410069717.5	K_317764
CN202410069717.5	K_536595
CN202410069717.5	K_536597
CN202410069717.5	K_064159
CN202410069717.5	K_309393
CN202410069717.5	K_064160
CN202410069717.5	K_315987
CN202410069717.5	K_402303
CN202410069717.5	K_025730
CN202410069717.5	K_536610
CN202410069717.5	K_082294
CN202410069719.4	K_325488
CN202410069719.4	K_248990
CN202410069719.4	K_082197
CN202410069719.4	K_359494
CN202410069719.4	K_006669
CN202410069719.4	K_536616
CN202410069719.4	K_086384
CN202410069719.4	K_096964
CN202410069719.4	K_348623
CN202410069719.4	K_307286
CN202410071437.8	K_443509
CN202410071437.8	K_089587
CN202410071437.8	K_348917
CN202410071437.8	K_536621
CN202410071437.8	K_085129
CN202410071437.8	K_218950
CN202410071437.8	K_313911
CN202410071437.8	K_481461
CN202410071437.8	K_445054
CN202410071437.8	K_281154
CN202410071437.8	K_287406
CN202410071943.7	K_336461
CN202410071943.7	K_009849
CN202410071943.7	K_325093
CN202410071943.7	K_536625
CN202410071943.7	K_020327
CN202410071943.7	K_326868
CN202410071943.7	K_315114
CN202410071943.7	K_536633
CN202410071943.7	K_315115
CN202410071943.7	K_332824
CN202410071943.7	K_320980
CN202410071943.7	K_536637
CN202410071943.7	K_325488
CN202410071943.7	K_109668
CN202410071943.7	K_066370
CN202410071943.7	K_326916
CN202410071943.7	K_085478
CN202410071943.7	K_315904
CN202410071943.7	K_266905
CN202410071943.7	K_316297
CN202410072134.8	K_008139
CN202410072134.8	K_327192
CN202410072134.8	K_387248
CN202410072134.8	K_309749
CN202410072134.8	K_432289
CN202410072134.8	K_312730
CN202410072134.8	K_536647
CN202410072134.8	K_355158
CN202410072134.8	K_386925
CN202410072134.8	K_049490
CN202410072134.8	K_497438
CN202410072134.8	K_026353
CN202410072134.8	K_324390
CN202410072134.8	K_088498
CN202410072134.8	K_536652
CN202410072134.8	K_289047
CN202410072550.8	K_344653
