AssigneeID	KeywordID
A_002132	K_082197
A_012612	K_002045
A_023111	K_137730
A_024828	K_108431
A_015109	K_371875
A_010965	K_029796
A_005585	K_117086
A_007262	K_010741
A_021832	K_017630
A_024583	K_259516
A_005854	K_011821
A_022403	K_026710
A_021825	K_114243
A_020896	K_111873
A_023439	K_092750
A_021425	K_288384
A_000574	K_348444
A_003677	K_309726
A_022646	K_087996
A_001347	K_000061
A_007996	K_401627
A_023572	K_193719
A_022249	K_050034
A_015420	K_008960
A_022558	K_371562
A_014296	K_347667
A_024915	K_412119
A_024711	K_088587
A_021761	K_344675
A_000260	K_312741
A_023362	K_000366
A_021389	K_060111
A_013698	K_066177
A_002312	K_313357
A_023127	K_138519
A_021005	K_028030
A_006351	K_015417
A_021754	K_001169
A_024776	K_223733
A_023641	K_383420
A_020977	K_000419
A_013124	K_405239
A_021693	K_324193
A_007824	K_396285
A_021609	K_094278
A_022915	K_289468
A_020685	K_002045
A_022368	K_366401
A_006715	K_002904
A_019528	K_364157
A_000252	K_292623
A_023492	K_257434
A_024098	K_401018
A_019781	K_004118
A_006703	K_182381
A_014624	K_275984
A_023594	K_092438
A_023535	K_382151
A_020719	K_082714
A_021284	K_284155
A_023418	K_058094
A_007705	K_411991
A_020828	K_310977
A_021526	K_310143
A_010881	K_001461
A_023331	K_135495
A_007183	K_001013
A_022575	K_000846
A_022413	K_000191
A_020659	K_105121
A_023123	K_377696
A_002168	K_031007
A_023062	K_376595
A_021212	K_324423
A_024718	K_079763
A_024674	K_000418
A_023991	K_086925
A_024353	K_414520
A_006703	K_087032
A_022868	K_374088
A_021071	K_001552
A_023804	K_086580
A_023125	K_283734
A_022950	K_323068
A_000384	K_324231
A_016259	K_337008
A_023140	K_000370
A_007258	K_385949
A_022336	K_366683
A_022606	K_090503
A_022403	K_003990
A_000112	K_084372
A_014475	K_324096
A_005645	K_161512
A_022612	K_316634
A_024016	K_140676
A_020752	K_326341
A_008186	K_032446
A_023766	K_296484
A_022591	K_371950
A_020979	K_191406
A_000636	K_316497
A_000037	K_028107
A_021163	K_117086
A_021986	K_208854
A_020908	K_314090
A_023419	K_092750
A_013764	K_109299
A_014221	K_123710
A_020932	K_009009
A_025029	K_317237
A_020895	K_089605
A_021715	K_002243
A_024445	K_000143
A_007732	K_159472
A_001173	K_316903
A_005577	K_000418
A_021366	K_307541
A_009747	K_081987
A_000681	K_336556
A_021493	K_307333
A_002623	K_009462
A_024716	K_080672
A_006750	K_034690
A_022394	K_000199
A_021200	K_306964
A_024200	K_000052
A_007733	K_000148
A_024600	K_400485
A_020819	K_111028
A_022336	K_080667
A_000636	K_224692
A_022629	K_100384
A_000279	K_330898
A_003876	K_320075
A_005857	K_003815
A_024200	K_015425
A_024611	K_048034
A_024997	K_400260
A_020943	K_000807
A_007682	K_002927
A_000559	K_328341
A_007719	K_001090
A_000514	K_338745
A_021228	K_308246
A_021905	K_082197
A_000636	K_168495
A_022059	K_196837
A_005809	K_390923
A_003011	K_349212
A_023534	K_316734
A_006703	K_369999
A_008141	K_013000
A_000050	K_062506
A_008421	K_411852
A_010808	K_050210
A_021683	K_036135
A_021208	K_158140
A_013782	K_019447
A_021755	K_082587
A_008042	K_085300
A_023178	K_377153
A_020640	K_388142
A_024230	K_317845
A_001799	K_161371
A_021898	K_000867
A_001960	K_036188
A_021332	K_154690
A_001177	K_331035
A_000294	K_146594
A_022336	K_322008
A_021002	K_282631
A_000134	K_315745
A_023330	K_379550
A_023932	K_003030
A_024216	K_390389
A_020831	K_146937
A_024989	K_181248
A_006702	K_000769
A_024980	K_213552
A_002056	K_010800
A_023276	K_155716
A_023183	K_107636
A_006286	K_376947
A_001770	K_322511
A_022274	K_324592
A_021886	K_341494
A_007705	K_006732
A_023409	K_092743
A_020840	K_021263
A_006703	K_031298
A_023562	K_031182
A_007790	K_081694
A_022012	K_008158
A_022605	K_191651
A_020896	K_320778
A_023139	K_109668
A_022512	K_414054
A_024878	K_006056
A_022653	K_211251
A_005882	K_132552
A_021874	K_324698
A_018756	K_312851
A_006170	K_375291
A_022849	K_054771
A_020692	K_306862
A_021195	K_059793
A_009973	K_406449
A_001314	K_316488
A_021081	K_309722
A_006937	K_098076
A_023731	K_020017
A_005618	K_158480
A_002317	K_245928
A_007383	K_305034
A_024374	K_104342
A_000048	K_080236
A_022503	K_386100
A_003714	K_010397
A_005426	K_365697
A_000203	K_227957
A_007996	K_383800
A_024027	K_000199
A_013668	K_307445
A_020867	K_038526
A_022490	K_369633
A_023039	K_289192
A_021605	K_004001
A_023216	K_378677
A_006294	K_020096
A_023577	K_001109
A_000294	K_165758
A_000384	K_085628
A_010202	K_320329
A_006695	K_388117
A_020866	K_017576
A_000636	K_004088
A_009973	K_161520
A_021991	K_353635
A_023123	K_377454
A_022419	K_359933
A_000384	K_313586
A_021027	K_002114
A_000337	K_094278
A_022931	K_010358
A_023887	K_326164
A_001770	K_321238
A_006703	K_164346
A_000294	K_312930
A_020738	K_007015
A_008042	K_134928
A_023703	K_072842
A_005680	K_306306
A_001167	K_355195
A_002684	K_141057
A_007351	K_126419
A_006703	K_115966
A_002913	K_039243
A_021528	K_307333
A_014255	K_106631
A_023543	K_085049
A_024717	K_341809
A_003255	K_327751
A_023898	K_082587
A_023899	K_000069
A_021044	K_109085
A_022336	K_368575
A_006313	K_350934
A_001155	K_086895
A_022418	K_020096
A_020723	K_022542
A_014296	K_082078
A_013744	K_362884
A_000856	K_193080
A_000317	K_001016
A_012652	K_087239
A_023401	K_023041
A_007824	K_106895
A_000005	K_006790
A_006531	K_382384
A_024041	K_042464
A_020999	K_107969
A_022242	K_362792
A_009973	K_408962
A_004121	K_086399
A_021601	K_020096
A_006702	K_012308
A_001103	K_324090
A_009973	K_343579
A_024437	K_396554
A_003267	K_328072
A_002438	K_315505
A_000947	K_019105
A_002616	K_337219
A_008141	K_010366
A_001099	K_340976
A_000336	K_315895
A_022116	K_357339
A_000134	K_315043
A_000304	K_306850
A_002268	K_087726
A_022596	K_080969
A_022374	K_366681
A_024802	K_404694
A_020753	K_029357
A_021332	K_329001
A_002615	K_017577
A_022400	K_004236
A_022897	K_086399
A_009666	K_093201
A_020752	K_318149
A_000337	K_308304
A_006139	K_016202
A_012652	K_006599
A_024423	K_396302
A_023658	K_383637
A_021439	K_346303
A_024898	K_366464
A_002168	K_307299
A_004323	K_362103
A_007790	K_095780
A_021341	K_329261
A_003744	K_081054
A_022638	K_000187
A_023534	K_095772
A_021500	K_334706
A_022387	K_370286
A_000332	K_306500
A_000113	K_079967
A_011332	K_134474
A_002854	K_085478
A_020726	K_111307
A_007383	K_368877
A_006458	K_310744
A_023350	K_086551
A_023126	K_156946
A_005469	K_342931
A_021235	K_003252
A_023598	K_000028
A_000182	K_107847
A_024918	K_002619
A_023228	K_002139
A_022336	K_002044
A_024839	K_134904
A_024142	K_002075
A_001765	K_341106
A_022225	K_023299
A_007003	K_023041
A_022660	K_001682
A_021108	K_320710
A_023979	K_287343
A_022336	K_416181
A_021626	K_089587
A_023646	K_106877
A_003267	K_080518
A_002293	K_018815
A_022526	K_370725
A_023004	K_359358
A_007992	K_318361
A_019176	K_006669
A_004121	K_318019
A_009973	K_406006
A_008682	K_311944
A_022349	K_004001
A_006695	K_106895
A_024985	K_188934
A_020967	K_006562
A_000337	K_318755
A_022874	K_317120
A_021763	K_040075
A_024844	K_000061
A_024801	K_346833
A_000294	K_080819
A_005618	K_000806
A_024304	K_402543
A_022336	K_085049
A_024810	K_083679
A_022662	K_002121
A_022468	K_043257
A_000112	K_050881
A_022637	K_000707
A_024084	K_096015
A_022777	K_373377
A_023658	K_157579
A_007188	K_000064
A_001167	K_109101
A_006702	K_146565
A_022001	K_084374
A_012652	K_326289
A_001568	K_092750
A_020616	K_079328
A_024011	K_134811
A_020788	K_000061
A_021350	K_214082
A_022231	K_289577
A_024764	K_404479
A_018898	K_000476
A_014820	K_313631
A_024854	K_017662
A_000995	K_044121
A_021004	K_316904
A_000636	K_322257
A_013033	K_328624
A_020622	K_307299
A_001991	K_350986
A_000377	K_356857
A_020859	K_312900
A_024871	K_027325
A_024805	K_014152
A_021687	K_318217
A_024107	K_011913
A_000389	K_311249
A_021076	K_290040
A_022305	K_002823
A_023782	K_383800
A_021844	K_111062
A_005626	K_416314
A_024999	K_000250
A_023656	K_383600
A_021179	K_197297
A_020813	K_193080
A_000129	K_000826
A_000947	K_338721
A_022696	K_265191
A_008103	K_370228
A_001676	K_314108
A_003002	K_150234
A_024374	K_032808
A_003082	K_305843
A_023156	K_214579
A_023769	K_079692
A_024909	K_000061
A_023996	K_000955
A_000756	K_317912
A_021269	K_000195
A_022630	K_106294
A_001099	K_327785
A_007661	K_408672
A_023978	K_000911
A_007733	K_399354
A_001676	K_339206
A_000384	K_318238
A_022546	K_095891
A_007700	K_414135
A_021824	K_008560
A_005239	K_027154
A_007998	K_372927
A_021181	K_022229
A_007135	K_000848
A_000273	K_331669
A_008170	K_404083
A_007317	K_009009
A_013595	K_038938
A_011075	K_391079
A_012858	K_050034
A_000709	K_316986
A_003074	K_340808
A_024802	K_412354
A_007978	K_024449
A_008931	K_167682
A_011494	K_020563
A_012652	K_311472
A_005809	K_000418
A_020926	K_002998
A_007759	K_085467
A_001137	K_004525
A_002993	K_264309
A_005487	K_181570
A_003116	K_362734
A_021749	K_344287
A_006702	K_001016
A_009973	K_377324
A_000177	K_002051
A_007258	K_007934
A_006184	K_085207
A_008702	K_174680
A_003074	K_308353
A_023534	K_328178
A_003044	K_316206
A_000992	K_066370
A_023418	K_087276
A_024806	K_026552
A_022665	K_033530
A_023411	K_049276
A_021903	K_321154
A_014157	K_002133
A_022853	K_087014
A_021849	K_339680
A_022336	K_319907
A_024169	K_004815
A_006382	K_378553
A_006111	K_001314
A_001756	K_212028
A_006311	K_245260
A_023486	K_098205
A_021637	K_340427
A_021407	K_313369
A_000128	K_002061
A_024353	K_414522
A_023813	K_385274
A_024151	K_365479
A_012652	K_244698
A_000458	K_323976
A_006313	K_088174
A_015021	K_375041
A_010122	K_000419
A_001139	K_347919
A_024025	K_375263
A_005577	K_081893
A_020556	K_001638
A_000384	K_042888
A_023535	K_015525
A_024763	K_278490
A_006695	K_009009
A_022336	K_109281
A_023845	K_325774
A_024679	K_000185
A_009973	K_240015
A_020719	K_313679
A_024494	K_000602
A_000121	K_367261
A_022509	K_414644
A_022396	K_000052
A_020835	K_305029
A_024827	K_016788
A_002872	K_244473
A_008930	K_044248
A_023960	K_022372
A_020970	K_142804
A_020754	K_005028
A_023818	K_001090
A_023122	K_155114
A_021726	K_001125
A_020767	K_330215
A_022265	K_134328
A_022824	K_000929
A_007979	K_391370
A_023056	K_376447
A_024596	K_305123
A_021744	K_320905
A_010122	K_317135
A_009274	K_305903
A_020702	K_185997
A_024836	K_263762
A_001613	K_011446
A_007705	K_369094
A_001520	K_308911
A_002446	K_345822
A_022862	K_369439
A_024741	K_322533
A_005270	K_348190
A_007205	K_008158
A_000037	K_100755
A_023832	K_385479
A_013124	K_115507
A_023744	K_258137
A_022585	K_373326
A_022477	K_000502
A_009973	K_373451
A_021639	K_340445
A_023772	K_017662
A_020752	K_013967
A_007705	K_373597
A_021703	K_342872
A_018130	K_000053
A_013442	K_000419
A_000384	K_343145
A_011191	K_046037
A_000636	K_026047
A_023978	K_379063
A_024877	K_411055
A_021142	K_322118
A_022587	K_367274
A_022210	K_147505
A_000253	K_324248
A_007705	K_263554
A_000198	K_307167
A_020866	K_017575
A_023982	K_104863
A_000292	K_051427
A_021455	K_214996
A_001756	K_019105
A_021759	K_226500
A_021454	K_017039
A_021777	K_266905
A_015317	K_321040
A_022336	K_198756
A_006731	K_024038
A_022851	K_085715
A_011788	K_016572
A_021803	K_346133
A_001676	K_311127
A_000417	K_002292
A_021121	K_321229
A_020715	K_001036
A_007700	K_113503
A_022118	K_002017
A_021047	K_318659
A_024172	K_022351
A_000988	K_000698
A_007705	K_329258
A_000476	K_252577
A_006547	K_000003
A_022797	K_006414
A_000406	K_359018
A_006694	K_380023
A_021456	K_333094
A_000828	K_097484
A_012218	K_009462
A_020715	K_323457
A_024673	K_001460
A_000252	K_310142
A_021338	K_310235
A_021069	K_319369
A_001141	K_018334
A_021889	K_027039
A_022773	K_002692
A_021231	K_014563
A_000856	K_310153
A_000162	K_020096
A_008029	K_080555
A_009911	K_393333
A_023412	K_003640
A_023062	K_376594
A_005496	K_038361
A_002783	K_001166
A_003155	K_338141
A_021369	K_330240
A_024782	K_328403
A_022354	K_008450
A_023617	K_081147
A_006695	K_379942
A_004157	K_257395
A_006702	K_000185
A_021374	K_000402
A_023774	K_090174
A_020815	K_310512
A_023981	K_044049
A_022403	K_102147
A_005576	K_132426
A_021252	K_006828
A_006936	K_381851
A_023051	K_082197
A_024199	K_081147
A_025042	K_316501
A_021550	K_105195
A_020578	K_086591
A_000910	K_082052
A_022836	K_167679
A_007705	K_000370
A_015358	K_278359
A_024554	K_112638
A_023564	K_002404
A_020861	K_278359
A_023597	K_243975
A_021389	K_017577
A_000863	K_230049
A_022645	K_082380
A_023928	K_319139
A_006694	K_363946
A_020700	K_307021
A_024024	K_318574
A_001570	K_089587
A_024636	K_001782
A_000663	K_002051
A_000452	K_328696
A_023860	K_385723
A_022768	K_084183
A_023848	K_091982
A_000129	K_154473
A_000384	K_090130
A_022163	K_068661
A_006703	K_379470
A_012471	K_147998
A_020967	K_363513
A_007700	K_411199
A_001173	K_108966
A_021348	K_000061
A_021334	K_187544
A_023718	K_315078
A_021209	K_037761
A_024783	K_305450
A_024107	K_197616
A_024867	K_103464
A_023704	K_320267
A_000128	K_084183
A_021385	K_316086
A_006703	K_334402
A_022194	K_271547
A_000198	K_327613
A_000129	K_308842
A_007136	K_003030
A_022976	K_375136
A_003155	K_101194
A_006765	K_087857
A_024817	K_382367
A_000636	K_133026
A_022664	K_033530
A_001137	K_128474
A_010633	K_328072
A_000037	K_020871
A_021011	K_263490
A_020896	K_313568
A_023308	K_000061
A_003002	K_003205
A_019399	K_011821
A_020833	K_257945
A_021556	K_228252
A_002913	K_111307
A_003155	K_326742
A_022655	K_372782
A_003011	K_327097
A_001099	K_017975
A_023066	K_088174
A_001229	K_000292
A_024747	K_210070
A_021878	K_000061
A_021543	K_129244
A_022452	K_017662
A_021881	K_342175
A_005636	K_388304
A_003823	K_002346
A_022154	K_337420
A_006255	K_122630
A_020616	K_002017
A_006235	K_079931
A_007705	K_415611
A_021302	K_106520
A_007824	K_107683
A_001485	K_321650
A_021830	K_040686
A_021934	K_310867
A_019182	K_339507
A_022714	K_373175
A_021983	K_048241
A_023995	K_244323
A_001017	K_334269
A_024978	K_326698
A_023778	K_306166
A_022208	K_137729
A_000182	K_001016
A_020715	K_323458
A_023853	K_095789
A_022052	K_055620
A_020960	K_316138
A_008393	K_126770
A_001756	K_324116
A_014296	K_004818
A_022106	K_005000
A_024356	K_142040
A_024482	K_373886
A_000182	K_026353
A_008379	K_374088
A_022509	K_399447
A_023133	K_214268
A_021166	K_064543
A_023669	K_115982
A_024147	K_039830
A_022793	K_090130
A_024234	K_390910
A_024582	K_039227
A_023891	K_003640
A_024497	K_398136
A_024930	K_354551
A_000931	K_332667
A_023906	K_009619
A_006083	K_013964
A_021520	K_331132
A_023327	K_086385
A_022336	K_315609
A_022592	K_039390
A_024138	K_000647
A_000050	K_032227
A_022353	K_377048
A_003155	K_315332
A_007352	K_231979
A_022494	K_001312
A_000636	K_354649
A_000507	K_344396
A_024229	K_268730
A_000337	K_090130
A_024818	K_407905
A_024099	K_308911
A_015109	K_388312
A_021443	K_332551
A_023535	K_382016
A_021777	K_345227
A_021408	K_035284
A_000345	K_110292
A_005857	K_034236
A_021114	K_003016
A_021345	K_329407
A_021790	K_029431
A_004165	K_006260
A_022336	K_409650
A_000294	K_316102
A_020990	K_316764
A_024817	K_100755
A_023420	K_380650
A_020752	K_333859
A_000326	K_007651
A_024753	K_000419
A_007705	K_323566
A_002109	K_000148
A_000641	K_337273
A_021059	K_140934
A_020746	K_308440
A_000345	K_231196
A_003691	K_013949
A_024355	K_315214
A_002268	K_066250
A_006695	K_011551
A_000198	K_307822
A_022336	K_255141
A_022219	K_027877
A_020429	K_320604
A_024059	K_006801
A_024168	K_017575
A_019298	K_310185
A_008699	K_315692
A_021095	K_034217
A_021043	K_129245
A_023123	K_101282
A_023227	K_001907
A_017212	K_315768
A_023502	K_074830
A_020854	K_312077
A_003165	K_012771
A_022915	K_374280
A_021276	K_017225
A_023231	K_378793
A_006591	K_000227
A_013765	K_231972
A_000492	K_086384
A_007179	K_015411
A_023959	K_325242
A_022878	K_323341
A_018831	K_325428
A_007998	K_195640
A_023462	K_022240
A_020649	K_000151
A_010703	K_000850
A_023531	K_166002
A_005426	K_366196
A_000345	K_039042
A_024353	K_234362
A_007824	K_332291
A_024343	K_394265
A_023636	K_086386
A_023294	K_088499
A_020937	K_314983
A_021223	K_325193
A_006703	K_379735
A_001139	K_315957
A_009973	K_408634
A_003625	K_006669
A_023871	K_181570
A_007700	K_130251
A_012345	K_049979
A_020742	K_308266
A_022555	K_008286
A_021483	K_340341
A_015457	K_079505
A_021454	K_125112
A_021638	K_309926
A_023745	K_103997
A_021049	K_025730
A_024304	K_016809
A_021012	K_009392
A_022403	K_092846
A_006128	K_290319
A_022344	K_102096
A_020767	K_330205
A_020621	K_142210
A_000304	K_163596
A_023747	K_017662
A_011946	K_001453
A_024521	K_000418
A_013398	K_011486
A_020857	K_312200
A_016009	K_322392
A_018913	K_315521
A_005577	K_133110
A_021499	K_002134
A_014519	K_312849
A_021656	K_341268
A_020683	K_309324
A_020863	K_316883
A_024903	K_000916
A_010161	K_326696
A_008114	K_000162
A_022784	K_086591
A_000253	K_039376
A_006663	K_215022
A_009973	K_384680
A_023534	K_132330
A_009973	K_383160
A_006184	K_085239
A_021287	K_319900
A_022428	K_150557
A_013124	K_026048
A_005809	K_335878
A_009509	K_135554
A_005496	K_020096
A_025025	K_390476
A_007179	K_308789
A_020918	K_005560
A_000856	K_106517
A_024593	K_320339
A_024675	K_402661
A_022569	K_111152
A_022431	K_367820
A_021664	K_306633
A_020752	K_308218
A_003714	K_128979
A_012652	K_348815
A_022208	K_325122
A_022709	K_080775
A_007733	K_081266
A_021155	K_306966
A_022504	K_140651
A_024147	K_388908
A_000037	K_397615
A_013068	K_079382
A_010617	K_038308
A_011723	K_341102
A_023606	K_031745
A_015487	K_323427
A_020961	K_316147
A_003779	K_318513
A_020653	K_013001
A_007383	K_416984
A_007705	K_374152
A_007266	K_001166
A_005680	K_004474
A_023082	K_376859
A_023115	K_377285
A_000198	K_347745
A_005577	K_091960
A_021672	K_322012
A_024219	K_390507
A_023065	K_360586
A_006302	K_144779
A_024685	K_366152
A_001132	K_020956
A_024098	K_395751
A_023311	K_003513
A_004382	K_331596
A_008421	K_375446
A_001170	K_227952
A_000253	K_060459
A_023099	K_067650
A_023099	K_377071
A_021291	K_323341
A_004100	K_006669
A_021406	K_085133
A_023728	K_075036
A_022639	K_261312
A_021057	K_318893
A_001750	K_014396
A_006703	K_395325
A_000339	K_348976
A_001676	K_348623
A_021203	K_037761
A_022026	K_000911
A_007661	K_001884
A_023100	K_104351
A_020641	K_199731
A_023358	K_026336
A_006695	K_154669
A_011240	K_266443
A_004005	K_307251
A_007063	K_092776
A_010992	K_384685
A_022234	K_020367
A_002268	K_208846
A_000128	K_266663
A_022285	K_315213
A_021715	K_207912
A_004992	K_316420
A_000979	K_023427
A_023007	K_079542
A_024049	K_063026
A_021446	K_007011
A_000128	K_003317
A_010358	K_193080
A_022574	K_008469
A_016582	K_316504
A_020989	K_091236
A_010333	K_001441
A_023818	K_001310
A_019425	K_036593
A_021596	K_324522
A_020600	K_081518
A_024828	K_408498
A_000129	K_000046
A_006935	K_002360
A_022024	K_354697
A_000182	K_324072
A_008001	K_000419
A_020896	K_313977
A_006114	K_000152
A_002565	K_316015
A_007705	K_044586
A_021009	K_018427
A_020818	K_099524
A_024801	K_409765
A_000936	K_357761
A_000636	K_185068
A_005469	K_050455
A_023030	K_376804
A_024880	K_301972
A_023830	K_000152
A_008052	K_094278
A_006083	K_396278
A_000384	K_017577
A_001237	K_310665
A_020715	K_198089
A_005618	K_080971
A_000260	K_089784
A_022875	K_000383
A_023635	K_305070
A_022562	K_000366
A_022121	K_336010
A_000509	K_308484
A_024595	K_400241
A_000050	K_080121
A_022858	K_045704
A_023481	K_000806
A_023028	K_012137
A_000182	K_329847
A_020910	K_002810
A_006695	K_133026
A_022748	K_334189
A_001714	K_000807
A_003130	K_000418
A_023660	K_383660
A_024807	K_000471
A_020719	K_308666
A_024400	K_002113
A_020723	K_312888
A_022124	K_332210
A_001139	K_094278
A_019860	K_002970
A_021815	K_092438
A_000182	K_041459
A_021607	K_307299
A_007824	K_181940
A_001821	K_311433
A_021101	K_002148
A_024987	K_000185
A_000596	K_039364
A_021103	K_076810
A_023658	K_296487
A_022941	K_011486
A_024635	K_000471
A_020702	K_307107
A_006703	K_205037
A_020709	K_281407
A_008103	K_087519
A_023750	K_229348
A_024239	K_381084
A_012495	K_288263
A_006550	K_194476
A_021588	K_338683
A_022507	K_099758
A_022596	K_372085
A_024596	K_085757
A_022411	K_315745
A_022504	K_001460
A_020863	K_317663
A_023896	K_031079
A_023004	K_271546
A_023572	K_087917
A_006702	K_384938
A_009973	K_327654
A_021355	K_316140
A_022336	K_002552
A_021378	K_330651
A_021000	K_317074
A_021141	K_321870
A_022344	K_088226
A_022860	K_039349
A_022270	K_132942
A_024935	K_001090
A_023624	K_017030
A_000389	K_336778
A_004992	K_004514
A_023285	K_137311
A_023991	K_382968
A_022191	K_058250
A_001574	K_353126
A_013698	K_320339
A_002415	K_311235
A_000304	K_271764
A_000947	K_026128
A_000317	K_274876
A_000198	K_321220
A_022592	K_414596
A_005809	K_107212
A_011518	K_067979
A_023739	K_387973
A_007192	K_133419
A_021804	K_197617
A_024180	K_389374
A_022403	K_371875
A_000037	K_307677
A_022859	K_318148
A_014500	K_323976
A_009402	K_067395
A_023235	K_312694
A_002913	K_335214
A_021472	K_135935
A_011748	K_230302
A_021831	K_000738
A_003153	K_008262
A_001362	K_036593
A_014648	K_174971
A_002913	K_335226
A_022362	K_086877
A_007136	K_073746
A_023196	K_004768
A_003072	K_085540
A_011462	K_309894
A_023430	K_007934
A_000050	K_003406
A_023673	K_369777
A_005809	K_001540
A_021124	K_087005
A_013398	K_002069
A_007214	K_026336
A_021957	K_311744
A_002463	K_228478
A_001568	K_029227
A_023123	K_396275
A_020672	K_108495
A_023729	K_092171
A_023583	K_001016
A_000384	K_280520
A_024243	K_072648
A_000416	K_097042
A_000112	K_280448
A_023704	K_323128
A_020572	K_108774
A_021327	K_123165
A_000037	K_181175
A_022605	K_132839
A_006776	K_000950
A_000947	K_039368
A_006923	K_036363
A_000315	K_329219
A_023327	K_104684
A_000416	K_358519
A_000995	K_059561
A_011684	K_227957
A_020833	K_311115
A_007118	K_085416
A_021813	K_346303
A_024165	K_216820
A_005857	K_311063
A_023077	K_181256
A_009577	K_093737
A_020754	K_004862
A_024350	K_083567
A_023012	K_009009
A_021698	K_230155
A_006157	K_363487
A_002897	K_167679
A_002246	K_031008
A_016496	K_060462
A_023084	K_350191
A_023761	K_107760
A_022504	K_083931
A_023694	K_026762
A_023861	K_357486
A_022800	K_006414
A_024754	K_097506
A_005680	K_014646
A_022149	K_146896
A_006555	K_001243
A_009587	K_085323
A_024770	K_001314
A_022944	K_374623
A_008702	K_010121
A_023484	K_003314
A_021483	K_072850
A_012496	K_386944
A_020920	K_322811
A_020687	K_004979
A_005628	K_086986
A_022403	K_263248
A_023219	K_378681
A_023535	K_382184
A_024911	K_195543
A_020683	K_000061
A_001991	K_359662
A_025009	K_395329
A_022687	K_000569
A_007661	K_092438
A_000991	K_324574
A_001347	K_162952
A_024141	K_109281
A_021342	K_326656
A_022592	K_016209
A_024125	K_026619
A_006703	K_155714
