PatentID	KeywordID
JP2021027191A	K_007121
EP21216303A	K_028107
CN202280028207.2	K_346829
CN202311123643.0	K_000152
CN202211290849.8	K_066370
CN202211664409.4	K_228295
US202117149854A	K_100907
US202318302386A	K_001460
CN202310697231.1	K_002257
JP2022017348A	K_088174
CN202111199729.2	K_042958
KR20220172998A	K_113745
CN202310788152.1	K_353859
US202117141769A	K_137338
FR2202257A	K_349576
US202217867371A	K_404846
CN202211391724.4	K_314847
US2019031283W	K_255724
CN202210681636.1	K_079097
US202318485225A	K_408221
CN202311761260.6	K_363426
CN202110217882.7	K_274873
US202318220097A	K_413689
DE102023125558A	K_057462
US201916558398A	K_101607
US202217647699A	K_406606
US202318488674A	K_416028
US202117526007A	K_000954
US202217823443A	K_364514
CN202211560110.4	K_072841
CN202210705168.7	K_036593
CN202210353215.6	K_089045
CN202011051868.6	K_319861
JP2021207223A	K_376448
CN202011356028.0	K_321269
CN202311365309.6	K_326763
CN202310952052.8	K_016099
CN202311286306.3	K_028030
CN202110582120.7	K_084201
EP22155866A	K_160148
IN202011015251	K_372557
US202016886085A	K_375667
CN201880072862.1	K_309149
CN202011186649.9	K_318286
CN201910636077.0	K_307972
CN202211532562.1	K_041005
CN202110101522.0	K_017575
CN202011263226.2	K_084451
US202017623216A	K_029121
US202217963657A	K_094304
CN202111423198.0	K_331456
CN202210871261.5	K_318803
JP2023000458A	K_088004
US202117391374A	K_230566
KR20220176573A	K_000046
US202217694561A	K_374463
IN201941028863	K_079323
CN202311151777.3	K_326779
US202217693634A	K_321355
DE112022000498T	K_006221
KR20210117400A	K_371506
CN202310433040.4	K_318008
KR20220124979A	K_107760
CN201811625377.0	K_308601
CN202111471473.6	K_046481
AU2019237372A	K_305094
CN202311728754.4	K_303192
US202218082489A	K_113515
US202017110853A	K_050901
US202117387973A	K_113375
US202218090764A	K_000162
CN202310224123.2	K_314846
CN202011268445.X	K_320757
US201816630658A	K_010075
CN202310384577.6	K_320024
CN202311038241.0	K_355800
CN202011610670.7	K_322476
AU2021100864A	K_001092
CN202311740913.2	K_081647
JP2022532569A	K_367737
CN201811174173.X	K_246874
KR20200180593A	K_087005
CN202310522808.5	K_351427
CN202211321579.2	K_343324
US202117240961A	K_109668
IN202221059890	K_372151
CN202311449591.6	K_181532
CN201910131289.3	K_017576
EP20722667A	K_350064
CN201910755816.8	K_307566
KR20220126306A	K_000151
CN202111029184.0	K_094277
CN202210925190.2	K_320975
CN202311567359.2	K_360956
CN202211035662.3	K_340726
CN202310234720.3	K_011777
JP2023093096A	K_377925
US202318531350A	K_323262
EP19907516A	K_191415
CN202110996312.2	K_000028
CN202311632901.8	K_311249
CN202311727067.0	K_362800
US202318393539A	K_078940
JP2020087285A	K_375107
US201816228389A	K_015382
EP18198517A	K_004196
CN201811592246.7	K_307480
CN202211504644.5	K_044121
CN202010279789.4	K_316406
US2023036797W	K_303192
US202217585320A	K_194850
CN202511057731.4	K_365478
CN202210371229.0	K_147706
CN202311522831.0	K_329183
US202217883191A	K_316179
JP2022020494A	K_376461
JP2021133296A	K_308415
US201916967380A	K_086657
US202318531374A	K_086206
CN201911378116.8	K_046203
US202217683292A	K_406966
CN202311765404.5	K_047596
CN201810392430.0	K_306301
CN202310038646.8	K_224440
CN202111519852.8	K_312433
US202117197192A	K_005244
CN202210972306.8	K_323097
CN202010603574.3	K_026128
US201816141492A	K_005368
CN201880048818.7	K_003142
US202016869006A	K_001113
CN202311389967.9	K_343547
CN201811474803.5	K_308097
CN202110953805.8	K_003423
AU2019363031A	K_019998
EP21790456A	K_031124
CN202210205255.6	K_335025
US201815898994A	K_101588
CN202211666345.1	K_339706
CN202310259657.9	K_019980
JP2023001506A	K_115681
KR20210089229A	K_334402
KR20200056209A	K_257510
US202217693634A	K_407124
CN202310154609.3	K_307424
US202217966319A	K_079961
CN202211654102.6	K_195327
CN202311355644.8	K_028019
US202016918038A	K_344119
KR20190093501A	K_379868
CN202011186129.8	K_093597
EP21217802A	K_308799
CN202010778287.6	K_310184
US202318350239A	K_000148
CN202110806776.2	K_026353
CN202380081589.X	K_365016
US202017616293A	K_086580
KR20190098000A	K_133011
CN202311719971.7	K_116011
CN202211552603.3	K_311723
CN202310534738.5	K_351548
CN202211679954.0	K_011522
CN202211225141.4	K_017577
US201916593499A	K_086580
US202117540235A	K_404186
CN201911033006.8	K_274311
CN202311469612.0	K_025732
US201917263116A	K_353207
CN202380098864.9	K_365231
KR20210110201A	K_375213
FR2018052934W	K_000138
CN202311509334.7	K_000148
CN202311629336.X	K_309865
US202217752702A	K_079742
CN202311308394.2	K_000583
US202017006741A	K_398768
CN202210264690.6	K_335745
US202218090764A	K_216257
CN202311130565.7	K_227598
IB2023054365W	K_149734
CN202311243294.6	K_307147
CN202210913918.X	K_164802
EP18159939A	K_339178
US202318378988A	K_027325
KR20180112441A	K_377402
KR20200180593A	K_382136
US202318532272A	K_412706
CN201811128665.5	K_000061
CN202310601611.0	K_318008
US202318373506A	K_001460
KR20220114824A	K_009472
CN202010779950.4	K_114595
US202318452596A	K_000061
CN202310180438.1	K_348747
US202318159898A	K_163344
US202218568256A	K_396756
US202217969514A	K_006221
CN202110662591.9	K_326715
US202117556908A	K_308911
US202017120031A	K_088498
US202016841865A	K_213808
CN202110411326.3	K_002369
EP19797017A	K_114030
US202117327309A	K_086386
CN202311629194.7	K_001310
CN202110133522.9	K_015784
CN202311368293.4	K_144756
CN202311433232.1	K_038535
KR20210155479A	K_094237
US202217696168A	K_405542
US2018013468W	K_261654
IN202341083886	K_000001
KR20220046482A	K_000191
EP22827279A	K_034236
KR20190164048A	K_006056
CN202011137105.3	K_317596
US202318137895A	K_332879
CN201811510551.7	K_028030
CN202311327237.6	K_244473
US202117559861A	K_390943
CN202210913918.X	K_017520
US202218090639A	K_411100
US2019058049W	K_000800
US201816009175A	K_092438
KR20220020540A	K_000418
CN202210051986.X	K_324645
CA2021050659W	K_107757
CN202310983553.2	K_318590
CN201910464019.4	K_310980
US202117924309A	K_400676
US201916293261A	K_393389
CN202111417719.1	K_226504
US201916528104A	K_113515
US202318492048A	K_015379
EP20173104A	K_002017
CN202311653781.X	K_026128
CN202311605004.8	K_304527
CN202210381107.X	K_334569
US202117326963A	K_304899
US202318347408A	K_414684
CN202311806392.6	K_131847
US201917264699A	K_000133
CN202110538023.8	K_326091
GB2018052402W	K_371320
US202217834900A	K_330858
US201916699831A	K_114053
KR20230007564A	K_022274
CN201910620766.2	K_307569
US202217805296A	K_407876
CN202311841565.8	K_037761
CN202111302408.0	K_330723
CN201910001855.9	K_308591
CN202010167880.7	K_310665
KR20180056604A	K_019406
IN201847041921	K_137010
IN202241063090	K_141056
US2018013468W	K_111506
CN202280086426.6	K_346766
US202117306419A	K_159495
CN202211289005.1	K_020096
EP22777378A	K_094125
KR20220003240A	K_311290
KR20200128794A	K_007178
US202318324349A	K_081348
CN202210261651.0	K_335677
CN201910752567.7	K_030507
CN202211043894.3	K_041311
US202117540235A	K_046002
US201916239046A	K_392996
CN201811512256.5	K_308241
CN202080062796.7	K_099401
JP2023116729A	K_000374
DE112022002809T	K_365525
CN202110884519.0	K_004511
US202117185068A	K_117182
CN202011474139.1	K_220300
CN201910136312.8	K_309742
EP22756703A	K_056322
CN202310351837.X	K_017577
CN202011202816.4	K_320501
CN202180090536.5	K_000480
US201916535091A	K_032332
CN202310559241.9	K_310184
KR20210182885A	K_315228
CN202310472873.1	K_315521
US202318373506A	K_019998
EP21191771A	K_090824
TW107112664A	K_325655
CN202210083359.4	K_321486
US202218568256A	K_107177
CN202211555741.7	K_282026
KR20210072774A	K_382962
US202217591551A	K_161520
CN202311494159.9	K_226504
US202318389334A	K_083988
CN202110543495.2	K_128474
EP22828870A	K_369929
CN202011535040.8	K_018165
CN202210672078.2	K_338787
US201816237044A	K_092438
CN202310977127.8	K_000003
CN202310250878.X	K_208854
CN201980016415.9	K_314575
CN202310748727.7	K_315521
US201916697556A	K_000052
US202017078148A	K_375442
JP2023563006A	K_051797
US202218082489A	K_374598
CN201910204723.6	K_017576
US202217960784A	K_000679
CN202211718990.3	K_162126
CN202210365357.4	K_037760
US202017067276A	K_399251
CN202011186649.9	K_042160
CN202310572049.3	K_004979
CN202010393944.5	K_316930
EP19878027A	K_321231
CN201880097333.7	K_309270
CN202210136625.5	K_115954
CN202110671163.2	K_326738
CN202110363438.6	K_042146
US202318174742A	K_000187
US201816144694A	K_391898
CN202210311734.6	K_084763
CN202010698694.6	K_150573
CN202210891565.8	K_334725
KR20220152525A	K_004168
CN202210362383.1	K_309891
US2018062075W	K_000052
US202318151175A	K_113049
KR20190072509A	K_096463
US202218147230A	K_139583
US202217863291A	K_368501
KR20210153927A	K_145694
CN202310347799.0	K_084200
ES22823634T	K_002620
CN202310384577.6	K_099425
US202217835587A	K_110589
CN202311513474.1	K_360185
CN202310403335.7	K_011348
CN202110955636.1	K_012165
CN202310559241.9	K_318706
CN202311335079.9	K_066250
KR20237016588A	K_143008
CN202280028207.2	K_114307
US202318386410A	K_000264
CN202211164062.7	K_342222
CN201811592246.7	K_308470
CN202210536206.0	K_048139
CN202210061551.3	K_325547
IL2022050759W	K_132287
CN202280031394.X	K_007260
CN202311549847.0	K_360684
US201916442370A	K_006508
US2023083184W	K_088149
CN202221223883.9	K_346587
CN202311048783.6	K_312475
US202017119290A	K_332364
US202318327643A	K_352316
KR20200180593A	K_355516
US202117328505A	K_087410
CN202310053476.0	K_013062
KR20197030696A	K_337689
CN202211419985.2	K_264353
US201916359841A	K_324912
CN202310591358.5	K_327544
CN202311741519.0	K_363060
CN202311546343.3	K_022783
CN202210585605.6	K_318210
US201916573751A	K_079394
US201917050967A	K_066298
CN202110411797.4	K_251645
CN202310565792.6	K_351942
CN202211125757.4	K_312395
US201816497419A	K_004427
CN202111425221.X	K_198490
CN202011039086.0	K_119312
EP19722981A	K_367051
JP2022090040A	K_104796
US201916449230A	K_394423
US202217817659A	K_000199
US201916568462A	K_060789
JP2022107561A	K_100755
CN202310453734.4	K_064923
US202318098588A	K_000191
EP19800091A	K_307404
KR20200171241A	K_079393
CN202110928045.5	K_166530
US202318138480A	K_001460
CN201811458042.4	K_307479
US202118579961A	K_405229
US202217812050A	K_084186
KR20230155267A	K_000899
CN202210961683.1	K_337619
US202016815456A	K_000428
CN202211097536.0	K_341568
CN202210818468.6	K_003111
US201916577683A	K_081639
US202318382806A	K_083883
US202318487800A	K_139098
CN202322341243.9	K_128979
US201916362272A	K_084522
KR20220170410A	K_159510
CN2022081085W	K_224692
US202118705126A	K_405275
US202217929937A	K_224204
KR20190111340A	K_000152
US202218085736A	K_109189
CN201910511054.7	K_311237
CN202311225942.5	K_357291
EP22189247A	K_369466
EP20700047A	K_367914
CN202211604035.7	K_345366
US201816131646A	K_390290
CN202210939940.1	K_029227
CN202310331050.7	K_336831
EP22155866A	K_000146
CN201880002658.2	K_100494
CN202310354570.X	K_271746
CN202311439518.0	K_121029
CN202211121134.X	K_323757
CN201980005222.3	K_004818
EP19160127A	K_366851
CN201811628079.7	K_273411
US202016950759A	K_064164
KR20230131576A	K_387191
CN202210884619.8	K_336694
CN202110667185.1	K_318533
US202117174442A	K_371849
KR20230115991A	K_017975
US201916684458A	K_316437
CN202210261786.7	K_335680
CN201811002575.1	K_307130
CN202311119970.9	K_356395
CN202010603011.4	K_006669
KR20200028555A	K_000444
US201917421084A	K_000061
KR20220160919A	K_367272
US2022028869W	K_405460
CN202210679206.6	K_316056
KR20190099980A	K_379957
US202117208889A	K_401420
TR202000857A	K_003322
CN202111425221.X	K_331469
CN2018115456W	K_308312
US202017074464A	K_365655
KR20210117400A	K_084189
CN202110784002.4	K_327290
CN202110270558.1	K_022102
KR20190158132A	K_000151
KR20210128990A	K_000371
US202218272965A	K_101181
CN202011557617.5	K_003042
CN202310522604.1	K_310637
US202217863075A	K_186727
CN202311612286.4	K_361504
US202117628800A	K_110589
CN202010884720.4	K_319196
US202016951900A	K_061421
CN202310689278.3	K_058694
CN201980000865.9	K_307849
CN202210210763.3	K_327751
KR20220038660A	K_384551
US202217977942A	K_289166
CN202211579032.2	K_244701
US202318340547A	K_002514
CN202210679206.6	K_315257
CN201910267513.1	K_141406
IN202011033404	K_086613
US202117176056A	K_391845
DE102018209206A	K_365525
CN202210781266.9	K_310390
JP2021194710A	K_036276
US202017074292A	K_039184
IN202311047075	K_256774
CN202310357631.8	K_325564
CN202110422013.8	K_311245
EP20178564A	K_084376
US202117339510A	K_347476
CN201811592246.7	K_307847
CN202211299471.8	K_088530
CN201810980326.3	K_094287
CN202111170023.3	K_250739
CN202023338130.6	K_006734
AU2022051585W	K_010741
CN202110190547.2	K_085559
CN201810361245.5	K_000418
US202217738851A	K_092438
CN202210530365.X	K_257434
JP2023139435A	K_046035
CN202010452017.6	K_003518
US201916573745A	K_395072
KR20200081035A	K_026673
CN202310047220.9	K_344476
US202217658904A	K_369309
CN202220265877.3	K_003016
US201917280238A	K_001672
KR20220145835A	K_018581
CN202211231763.8	K_342683
US201916428048A	K_001180
US202117354460A	K_138452
KR20200142104A	K_039782
US201916505730A	K_394579
US201916505599A	K_394564
CN201910747898.1	K_016368
US202218086509A	K_010188
CN202310630402.9	K_352584
CN201810158853.6	K_000061
CN201910342011.0	K_010620
US201916547813A	K_384627
CN201910464019.4	K_017575
US202318452596A	K_027325
US202117378393A	K_079763
CN202010612229.6	K_001067
US202117513913A	K_383629
US202117644288A	K_072609
IN202241063090	K_081893
US202118033205A	K_208075
CN202110027953.7	K_002057
US202017132888A	K_199587
CN202210424063.4	K_161619
CN202211008633.8	K_095660
CN2020087591W	K_020096
US202217959940A	K_198089
US201816112169A	K_115735
KR20200151325A	K_360361
US202218147625A	K_411199
CN202210039208.9	K_316904
US202117529067A	K_115734
KR20227029363A	K_315078
CN202111433843.7	K_000151
CN202011557617.5	K_011641
CN201910117903.0	K_203906
EP22198159A	K_369501
CN201910146313.0	K_247836
US2020026023W	K_396373
US201816620328A	K_392495
CN201821275479.X	K_011112
CN202110364109.3	K_139000
IN202311019288	K_000753
KR20210164516A	K_001166
US202117480915A	K_393523
CN201911042554.7	K_058337
CN202010232246.7	K_316252
CN201910902652.7	K_312523
CN202011465989.5	K_036654
CN202110391631.0	K_094119
CN201910218449.8	K_309946
KR20220059962A	K_306441
CN202211012380.1	K_322943
US202117382437A	K_064868
JP2021157480A	K_001233
US202017103049A	K_081147
CN202010401407.0	K_312686
CN202210128714.5	K_008517
CN202310183698.4	K_348762
CN201911092326.0	K_313129
US202318315229A	K_000368
CN202210190167.3	K_002121
CN202210901535.0	K_340341
CN202311195827.8	K_307251
JP2022041494A	K_269869
EP23165024A	K_083883
US201816032238A	K_320847
CN202310770124.7	K_330471
EP22796526A	K_001090
CN202211425592.2	K_002051
JP2022108607A	K_376919
CN202310354849.8	K_349921
CA3178770A	K_000064
US2022039734W	K_002017
KR20190014869A	K_350705
US202217953042A	K_127343
DE202023105341U	K_313435
CN202080000932.X	K_322773
KR20180153634A	K_026337
CN202111027996.1	K_322014
CN202210233038.8	K_023382
US202318318943A	K_005368
US202017757226A	K_109281
CN202110452374.7	K_044675
CN202210336032.3	K_307286
CN2020122856W	K_000028
KR20230020104A	K_019815
CN202210918508.4	K_244476
CN201910948851.1	K_312679
KR20230125662A	K_089737
US202217845166A	K_015529
KR20200189655A	K_007934
US202016783923A	K_000826
US202016914315A	K_106396
US202017092237A	K_085727
IN202311048893	K_361113
US201816209641A	K_000377
US202017032509A	K_000377
CN202211486881.3	K_316926
IN202241037922	K_373634
CN201910556880.3	K_038155
CN202210899699.4	K_340326
CN202310984988.9	K_349111
CN202380029689.8	K_364813
US202318104086A	K_019384
CN202110848178.1	K_327589
CN202010817004.4	K_318894
US202318342009A	K_161979
CN202310977905.3	K_122654
CN202111520821.4	K_006262
US202016804419A	K_018921
US202117385317A	K_402661
CN202311778984.1	K_332636
US201816232148A	K_211246
RU2022112066A	K_006464
CN202210677772.3	K_211579
CN202210245836.2	K_335478
US202117535472A	K_105714
KR20230075981A	K_386722
US202217659032A	K_046954
CN202211577188.7	K_345200
US202016951213A	K_045989
KR20200180593A	K_381991
TW107118268A	K_389368
CN202211148505.3	K_342162
CN202310529852.9	K_265088
US202318102246A	K_081900
CN202110391631.0	K_000148
CN202310582646.4	K_000064
JP2023092039A	K_088050
US202016742145A	K_150971
US202117499258A	K_318765
CN202010896152.X	K_211365
JP2023205119A	K_364771
CN2019075707W	K_006669
CN202211412113.3	K_344120
DE112023000493T	K_115166
KR20220171608A	K_307996
US202318520169A	K_081348
CN2020087591W	K_094119
US202217975585A	K_000061
CN202110488565.9	K_037762
US201916352201A	K_013964
CN202310682196.6	K_028030
JP2020557859A	K_375364
CN202111641818.8	K_332974
CN201910136312.8	K_015022
ES18856012T	K_145821
KR20230073260A	K_165741
CN201910110591.0	K_065103
CN202311517360.4	K_312083
CN202111210712.2	K_307286
CN202010779950.4	K_012032
CN202211651886.7	K_283106
IN202241042004	K_194554
CN202111524339.8	K_017576
CN202111566561.4	K_006561
CN202311503266.3	K_306260
CN202010333502.1	K_289820
CN202010711376.9	K_199060
IL29569122A	K_000825
CN202111228906.5	K_330177
CN202010661482.0	K_028898
US202318520098A	K_159509
US202318400337A	K_016209
CN202211471383.1	K_034980
KR20200166198A	K_320521
CN202311747948.9	K_020327
CN202110998804.5	K_328567
US202017075733A	K_167662
KR20230085388A	K_120053
CN201810484717.6	K_060461
KR20230018358A	K_000061
CN202310977505.2	K_138475
US202217950755A	K_234362
US2019036551W	K_027532
CN202311375017.0	K_063997
US201916296881A	K_305187
US202318342649A	K_062779
CN202311000457.8	K_199683
US202318385184A	K_079885
US202218272965A	K_084979
CN202310541615.4	K_006694
CN202310142202.9	K_348453
CN202111005847.5	K_328577
CN202110581678.3	K_162162
CN201880093319.X	K_123417
KR20190104364A	K_007243
CN202210630432.5	K_335318
CN201911382798.X	K_314140
CN202310234720.3	K_349144
EP21782012A	K_089684
US202117794636A	K_259516
US202318349758A	K_398310
US202318483404A	K_018978
CN202010650687.9	K_316102
US202118266569A	K_158188
CN201811458042.4	K_199922
ES19780576T	K_091844
CN202111302408.0	K_005782
KR20210128990A	K_019998
CN202210889426.1	K_147706
JP2019130033A	K_131119
JP2021558418A	K_376588
CN202380014072.9	K_364731
US202117173732A	K_359643
KR20220045470A	K_018695
CN201880089729.7	K_309214
CN202010295474.9	K_316441
US202016951900A	K_209194
CN202010566355.2	K_099732
CN202111305048.X	K_316296
CN202111025639.1	K_257387
CN202211679954.0	K_034613
CN202311747948.9	K_017041
CN202080000932.X	K_028030
US202318482838A	K_415866
CN202311284455.6	K_357801
US2018056552W	K_011665
CA3108705A	K_000292
CN202211328989.X	K_281154
CN2019109473W	K_312653
KR20200050908A	K_213439
US202117398259A	K_107464
IB2023054365W	K_016209
JP2020203710A	K_372150
IN202117047469	K_373009
US201916720551A	K_012308
CN202011412834.5	K_000821
CN202310303205.6	K_001166
CN202210588899.8	K_005451
CN202211238074.X	K_332587
US201816236528A	K_066370
CN202310108884.1	K_019381
US202117213918A	K_108029
CN202210013687.7	K_333757
CN202211530423.5	K_344969
EP23877127A	K_015402
US202016842146A	K_001341
CN202210682992.5	K_315957
US202117457956A	K_086497
US202016837529A	K_383429
EP20722667A	K_368005
US202217670038A	K_000001
CN202210403246.8	K_094303
CN202111180896.2	K_053005
CN202210135087.8	K_060459
GB202308077A	K_083258
KR20210072150A	K_382943
US202117535472A	K_085634
CN202311670199.4	K_362171
CN202210048417.X	K_322393
US202318342971A	K_414609
KR20200180593A	K_309534
CN202210251103.X	K_102736
CN202111165286.5	K_329643
CN202211140141.4	K_342115
US202117398804A	K_195677
EP22307011A	K_260770
CN202310988332.4	K_003819
KR20230106960A	K_322323
US202318483404A	K_046954
KR20210128585A	K_090130
NL2031012A	K_000850
US201916508136A	K_394594
US2018030368W	K_117086
CN201910222786.4	K_016271
KR20220162353A	K_287026
CN202310315237.8	K_333097
US201916600445A	K_378899
CN201910217800.1	K_111786
CN202111594416.7	K_317479
US202017019125A	K_346527
EP19907516A	K_367493
CN202210386106.4	K_227957
CN202011378398.4	K_321415
US202016868202A	K_003258
CN201810860429.6	K_000069
CN201980029897.1	K_314629
CN202311504700.X	K_001995
US202318182160A	K_002017
KR20230008479A	K_000802
CN202110395279.8	K_325059
CN202311371352.3	K_056473
US201917051066A	K_197616
CN202311478036.6	K_359856
CN202211139277.3	K_029431
CN202380086312.6	K_340012
KR20210160022A	K_001243
CN201811081708.9	K_065258
CN202210256828.8	K_097575
EP18815873A	K_322937
US201816163508A	K_000488
CN202211487009.0	K_071770
US201916577683A	K_001515
CN202010183301.8	K_029227
KR20220017019A	K_015646
US201816631388A	K_000366
US202016742145A	K_337928
CN202110887264.3	K_022984
KR20220022940A	K_031845
US202117479266A	K_397828
CN202210245836.2	K_256434
EP21189268A	K_015525
CN202311004688.6	K_355566
JP2023111498A	K_000061
US202117382437A	K_211145
KR20210149442A	K_336258
CN202111181490.6	K_329812
CN202210901535.0	K_340373
