PatentID	KeywordID
CN202410006309.5	K_000615
CN202410006309.5	K_002645
CN202410006309.5	K_042115
CN202410006309.5	K_042116
CN202410006309.5	K_013339
CN202410006309.5	K_005921
CN202410006309.5	K_009393
CN202410006309.5	K_014916
CN202410007482.7	K_001560
CN202410007482.7	K_046664
CN202410007482.7	K_126004
CN202410007482.7	K_008731
CN202410007482.7	K_047616
CN202410007482.7	K_000613
CN202410007482.7	K_010955
CN202410007482.7	K_002257
CN202410007482.7	K_010383
CN202410007482.7	K_005593
CN202410007482.7	K_002400
CN202410007482.7	K_001885
CN202410007482.7	K_001884
CN202410007482.7	K_019756
CN202410007482.7	K_094336
CN202410015471.3	K_120698
CN202410015471.3	K_000052
CN202410015471.3	K_002545
CN202410015471.3	K_000233
CN202410015471.3	K_000268
CN202410015471.3	K_014535
CN202410015471.3	K_002121
CN202410015471.3	K_121840
CN202410019423.1	K_065442
CN202410019423.1	K_002243
CN202410019423.1	K_023203
CN202410019423.1	K_172328
CN202410019423.1	K_040332
CN202410019423.1	K_002253
CN202410019423.1	K_010105
CN202410019423.1	K_003394
CN202410019423.1	K_001382
CN202410019423.1	K_022612
CN202410019423.1	K_002254
CN202410019423.1	K_002297
CN202410019423.1	K_030689
CN202410019423.1	K_002821
CN202410019767.2	K_001166
CN202410019767.2	K_008139
CN202410019767.2	K_017520
CN202410019767.2	K_001548
CN202410019767.2	K_002414
CN202410019767.2	K_005947
CN202410019767.2	K_044405
CN202410019767.2	K_000136
CN202410019767.2	K_004991
CN202410019767.2	K_022705
CN202410019767.2	K_014106
CN202410019767.2	K_011696
CN202410019767.2	K_000512
CN202410019767.2	K_001515
CN202410019767.2	K_001397
CN202410019767.2	K_003013
CN202410019767.2	K_000141
CN202410019767.2	K_016444
CN202410019767.2	K_013335
CN202410019767.2	K_006338
CN202410019767.2	K_202285
CN202410022899.0	K_000022
CN202410022899.0	K_026339
CN202410022899.0	K_100475
CN202410022899.0	K_065301
CN202410024729.6	K_001560
CN202410024729.6	K_002821
CN202410024729.6	K_007635
CN202410024729.6	K_012004
CN202410024729.6	K_001515
CN202410024729.6	K_000571
CN202410024729.6	K_000937
CN202410024729.6	K_002251
CN202410024729.6	K_006413
CN202410024729.6	K_000899
CN202410024729.6	K_034047
CN202410024729.6	K_013056
CN202410024729.6	K_064330
CN202410024729.6	K_009476
CN202410024729.6	K_156559
CN202410024729.6	K_000611
CN202410024729.6	K_029681
CN202410024729.6	K_010494
CN202410024729.6	K_006589
CN202410025830.3	K_000447
CN202410025830.3	K_001025
CN202410025830.3	K_002821
CN202410025830.3	K_000136
CN202410025830.3	K_004626
CN202410025830.3	K_033122
CN202410025830.3	K_005581
CN202410025830.3	K_146909
CN202410025830.3	K_000148
CN202410025830.3	K_015334
CN202410025830.3	K_055286
CN202410025830.3	K_007781
CN202410025830.3	K_007570
CN202410025830.3	K_003665
CN202410025830.3	K_070042
CN202410025830.3	K_003557
CN202410025830.3	K_150583
CN202410025830.3	K_118258
CN202410025830.3	K_076444
CN202410025830.3	K_049743
CN202410025830.3	K_035597
CN202410025830.3	K_021086
CN202410025830.3	K_036430
CN202410025830.3	K_071905
CN202410025830.3	K_044418
CN202410025830.3	K_008054
CN202410025830.3	K_022932
CN202410025830.3	K_006023
CN202410025830.3	K_146912
CN202410025830.3	K_023820
CN202410025830.3	K_060087
CN202410025830.3	K_010220
CN202410025830.3	K_002573
CN202410025830.3	K_010103
CN202410025830.3	K_023096
CN202410025830.3	K_075068
CN202410025830.3	K_044417
CN202410025830.3	K_033117
CN202410025830.3	K_003860
CN202410025830.3	K_010322
CN202410025830.3	K_024994
CN202410025830.3	K_002341
CN202410025830.3	K_024473
CN202410025830.3	K_005987
CN202410025830.3	K_078704
CN202410025830.3	K_008106
CN202410025830.3	K_005810
CN202410025830.3	K_059367
CN202410025830.3	K_011541
CN202410026002.1	K_001311
CN202410026002.1	K_225286
CN202410026002.1	K_004522
CN202410026002.1	K_008734
CN202410026002.1	K_017040
CN202410026002.1	K_025730
CN202410026002.1	K_225292
CN202410026142.9	K_000734
CN202410026142.9	K_060822
CN202410026142.9	K_001334
CN202410026142.9	K_031031
CN202410026142.9	K_009426
CN202410026142.9	K_003733
CN202410026142.9	K_006117
CN202410026142.9	K_003396
CN202410026142.9	K_002917
CN202410026142.9	K_005172
CN202410026142.9	K_029986
CN202410026142.9	K_002214
CN202410026142.9	K_002926
CN202410026142.9	K_012716
CN202410026142.9	K_003119
CN202410026142.9	K_002457
CN202410026142.9	K_005843
CN202410026142.9	K_005845
CN202410026142.9	K_008693
CN202410026142.9	K_008694
CN202410026142.9	K_005173
CN202410026142.9	K_014043
CN202410026142.9	K_003782
CN202410026142.9	K_009840
CN202410026228.1	K_001312
CN202410026228.1	K_038597
CN202410026228.1	K_155608
CN202410026395.6	K_108175
CN202410026395.6	K_047492
CN202410026395.6	K_032518
CN202410026395.6	K_002618
CN202410026395.6	K_040000
CN202410026395.6	K_026680
CN202410026395.6	K_011549
CN202410026395.6	K_021987
CN202410026395.6	K_149959
CN202410026395.6	K_152167
CN202410026395.6	K_003527
CN202410026395.6	K_131917
CN202410027981.2	K_177562
CN202410027981.2	K_000294
CN202410027981.2	K_012971
CN202410027981.2	K_004855
CN202410027981.2	K_020323
CN202410027981.2	K_015244
CN202410027981.2	K_002988
CN202410027981.2	K_036590
CN202410027981.2	K_000950
CN202410027981.2	K_008012
CN202410027981.2	K_000575
CN202410027981.2	K_012638
CN202410027981.2	K_000754
CN202410027981.2	K_000366
CN202410027981.2	K_001357
CN202410027981.2	K_001111
CN202410027981.2	K_035904
CN202410027981.2	K_013141
CN202410027981.2	K_009745
CN202410027981.2	K_127511
CN202410027985.0	K_160780
CN202410027985.0	K_007568
CN202410027985.0	K_003115
CN202410027985.0	K_012686
CN202410027985.0	K_010103
CN202410027985.0	K_000139
CN202410027985.0	K_035772
CN202410027985.0	K_013576
CN202410027985.0	K_009168
CN202410027985.0	K_002305
CN202410027985.0	K_002211
CN202410027985.0	K_003824
CN202410027985.0	K_003566
CN202410027985.0	K_003513
CN202410027985.0	K_018653
CN202410027985.0	K_075776
CN202410027985.0	K_051386
CN202410027985.0	K_068931
CN202410027985.0	K_005581
CN202410027985.0	K_015684
CN202410027985.0	K_002418
CN202410027985.0	K_034228
CN202410027985.0	K_041913
CN202410027985.0	K_037536
CN202410027985.0	K_225337
CN202410027985.0	K_013577
CN202410027985.0	K_010431
CN202410029016.9	K_002320
CN202410029016.9	K_051567
CN202410029016.9	K_000148
CN202410029016.9	K_004088
CN202410029016.9	K_037078
CN202410029016.9	K_003824
CN202410029016.9	K_039107
CN202410029016.9	K_003794
CN202410029016.9	K_006160
CN202410029016.9	K_002333
CN202410029016.9	K_011662
CN202410029016.9	K_002254
CN202410029016.9	K_004552
CN202410029016.9	K_032347
CN202410029016.9	K_005522
CN202410029016.9	K_048427
CN202410029016.9	K_017302
CN202410029016.9	K_012689
CN202410029016.9	K_003423
CN202410029016.9	K_055656
CN202410029016.9	K_037089
CN202410029016.9	K_040824
CN202410029016.9	K_006804
CN202410032309.2	K_041422
CN202410034223.3	K_004931
CN202410034223.3	K_057347
CN202410034223.3	K_012623
CN202410034223.3	K_070268
CN202410034223.3	K_070269
CN202410034223.3	K_005470
CN202410034223.3	K_000052
CN202410035430.0	K_129220
CN202410035430.0	K_000754
CN202410035430.0	K_003344
CN202410035430.0	K_014193
CN202410035430.0	K_002833
CN202410035430.0	K_153064
CN202410035430.0	K_002443
CN202410035430.0	K_000136
CN202410035430.0	K_013227
CN202410035430.0	K_161546
CN202410035430.0	K_002582
CN202410035430.0	K_170743
CN202410035430.0	K_053560
CN202410037577.3	K_010611
CN202410037577.3	K_064228
CN202410037577.3	K_032610
CN202410037577.3	K_037812
CN202410037577.3	K_031311
CN202410037577.3	K_000143
CN202410037577.3	K_005352
CN202410037577.3	K_024999
CN202410037577.3	K_079732
CN202410040357.6	K_000061
CN202410040357.6	K_004423
CN202410040357.6	K_000615
CN202410040357.6	K_000613
CN202410040357.6	K_006787
CN202410040357.6	K_070651
CN202410040357.6	K_035258
CN202410040357.6	K_002130
CN202410040357.6	K_000447
CN202410040357.6	K_002367
CN202410040357.6	K_001025
CN202410040357.6	K_001515
CN202410040357.6	K_000937
CN202410040357.6	K_003146
CN202410040357.6	K_008168
CN202410040357.6	K_003240
CN202410040357.6	K_027597
CN202410040357.6	K_038372
CN202410040357.6	K_002697
CN202410040357.6	K_046473
CN202410040357.6	K_003824
CN202410040357.6	K_004050
CN202410040357.6	K_027815
CN202410040357.6	K_077777
CN202410040357.6	K_077774
CN202410040357.6	K_077776
CN202410040357.6	K_077773
CN202410040357.6	K_002583
CN202410041202.4	K_035414
CN202410041202.4	K_014757
CN202410041202.4	K_002309
CN202410041202.4	K_002440
CN202410041202.4	K_001548
CN202410041202.4	K_004155
CN202410041202.4	K_172275
CN202410041202.4	K_002457
CN202410041202.4	K_020422
CN202410041202.4	K_036025
CN202410041202.4	K_047923
CN202410041202.4	K_035845
CN202410041202.4	K_005980
CN202410041202.4	K_003716
CN202410041202.4	K_024898
CN202410041202.4	K_011344
CN202410041202.4	K_033732
CN202410042652.5	K_225396
CN202410042652.5	K_004445
CN202410042652.5	K_002328
CN202410042652.5	K_004878
CN202410042652.5	K_008098
CN202410042652.5	K_065760
CN202410042652.5	K_057362
CN202410042652.5	K_057363
CN202410042652.5	K_001042
CN202410042652.5	K_022749
CN202410042652.5	K_036249
CN202410042652.5	K_151649
CN202410044316.4	K_034457
CN202410044316.4	K_030007
CN202410044316.4	K_174871
CN202410044316.4	K_043060
CN202410044316.4	K_020462
CN202410044316.4	K_005216
CN202410044316.4	K_000950
CN202410044316.4	K_178591
CN202410044316.4	K_043747
CN202410044316.4	K_001242
CN202410050466.6	K_030552
CN202410050466.6	K_062644
CN202410050466.6	K_027791
CN202410050466.6	K_012529
CN202410050466.6	K_003285
CN202410050466.6	K_010035
CN202410050466.6	K_002530
CN202410050466.6	K_001397
CN202410050466.6	K_057816
CN202410050466.6	K_015684
CN202410050466.6	K_010220
CN202410050466.6	K_004584
CN202410050466.6	K_035426
CN202410050466.6	K_055824
CN202410050466.6	K_005380
CN202410050466.6	K_031907
CN202410050466.6	K_147222
CN202410050466.6	K_047089
CN202410050466.6	K_002191
CN202410050466.6	K_074145
CN202410050466.6	K_072483
CN202410050466.6	K_225429
CN202410050814.X	K_008910
CN202410050814.X	K_000571
CN202410050814.X	K_001515
CN202410050814.X	K_000751
CN202410050814.X	K_038274
CN202410053927.5	K_117815
CN202410053927.5	K_001441
CN202410053927.5	K_023165
CN202410053927.5	K_008506
CN202410053927.5	K_004638
CN202410053927.5	K_004877
CN202410053927.5	K_003229
CN202410053927.5	K_018713
CN202410053927.5	K_006071
CN202410053927.5	K_014332
CN202410053927.5	K_011869
CN202410053927.5	K_001515
CN202410053927.5	K_225439
CN202410053927.5	K_002821
CN202410053927.5	K_036564
CN202410053927.5	K_003205
CN202410053927.5	K_163180
CN202410053927.5	K_002833
CN202410053927.5	K_029339
CN202410053927.5	K_002530
CN202410053927.5	K_078703
CN202410053927.5	K_002191
CN202410053927.5	K_012688
CN202410053927.5	K_004635
CN202410053927.5	K_004216
CN202410053927.5	K_021900
CN202410057343.5	K_029164
CN202410057343.5	K_180189
CN202410057343.5	K_004626
CN202410057343.5	K_174119
CN202410057343.5	K_038972
CN202410057343.5	K_032998
CN202410057343.5	K_004126
CN202410057343.5	K_014829
CN202410057343.5	K_024514
CN202410057343.5	K_013295
CN202410057343.5	K_002629
CN202410057343.5	K_002254
CN202410057343.5	K_061746
CN202410057343.5	K_001441
CN202410057343.5	K_007627
CN202410057343.5	K_001518
CN202410057343.5	K_003395
CN202410057343.5	K_026987
CN202410057343.5	K_012161
CN202410057343.5	K_048625
CN202410057343.5	K_041014
CN202410057343.5	K_041022
CN202410057343.5	K_062224
CN202410057343.5	K_000125
CN202410057343.5	K_020416
CN202410059076.5	K_054587
CN202410059076.5	K_002926
CN202410059076.5	K_007765
CN202410059076.5	K_033802
CN202410059076.5	K_033803
CN202410059076.5	K_055991
CN202410059076.5	K_005216
CN202410059076.5	K_028958
CN202410059076.5	K_005865
CN202410060281.3	K_004931
CN202410060281.3	K_001813
CN202410060281.3	K_000136
CN202410060281.3	K_210589
CN202410060281.3	K_003757
CN202410060698.X	K_225457
CN202410060698.X	K_023148
CN202410060698.X	K_174156
CN202410060698.X	K_005581
CN202410060698.X	K_007630
CN202410060698.X	K_078770
CN202410060698.X	K_225458
CN202410060698.X	K_004084
CN202410060698.X	K_004928
CN202410060698.X	K_014193
CN202410060698.X	K_024089
CN202410060698.X	K_003513
CN202410060698.X	K_022589
CN202410060698.X	K_010513
CN202410060698.X	K_225459
CN202410060698.X	K_006440
CN202410060698.X	K_003680
CN202410060698.X	K_002530
CN202410060698.X	K_002833
CN202410060698.X	K_003824
CN202410060698.X	K_000136
CN202410060698.X	K_007568
CN202410060698.X	K_002418
CN202410060698.X	K_078771
CN202410060698.X	K_174157
CN202410060698.X	K_003423
CN202410060698.X	K_058611
CN202410060698.X	K_004635
CN202410060698.X	K_064745
CN202410063625.6	K_003552
CN202410063625.6	K_018378
CN202410063625.6	K_191669
CN202410063625.6	K_003733
CN202410063625.6	K_012569
CN202410063625.6	K_044561
CN202410063625.6	K_002414
CN202410063625.6	K_001065
CN202410063625.6	K_002193
CN202410063625.6	K_000242
CN202410063625.6	K_000436
CN202410066077.2	K_057195
CN202410066077.2	K_153584
CN202410066077.2	K_003545
CN202410066077.2	K_002372
CN202410066077.2	K_205214
CN202410066077.2	K_002355
CN202410066077.2	K_008199
CN2024100727W	K_225482
CN2024100727W	K_008178
CN2024100727W	K_002061
CN2024100727W	K_045168
CN2024100727W	K_061840
CN2024100727W	K_013765
CN2024100727W	K_003492
CN2024100727W	K_000153
CN2024100727W	K_007643
CN2024100727W	K_005630
CN202410073042.1	K_000061
CN202410073042.1	K_035504
CN202410073042.1	K_002440
CN202410073042.1	K_039088
CN202410073042.1	K_066851
CN202410073042.1	K_001384
CN202410073042.1	K_013859
CN202410073042.1	K_008615
CN202410073042.1	K_004538
CN202410073042.1	K_000613
CN202410073042.1	K_000577
CN202410073042.1	K_003346
CN202410073042.1	K_003347
CN202410073042.1	K_015656
CN202410073042.1	K_004560
CN202410073042.1	K_000751
CN202410073042.1	K_000937
CN202410073042.1	K_011233
CN202410073042.1	K_028039
CN202410074244.8	K_035597
CN202410074244.8	K_004537
CN202410074244.8	K_020377
CN202410074244.8	K_032672
CN202410074244.8	K_003680
CN202410074244.8	K_002697
CN202410074244.8	K_002254
CN202410074244.8	K_002339
CN202410074244.8	K_041607
CN202410074244.8	K_005219
CN202410074244.8	K_072829
CN202410074244.8	K_004650
CN202410074244.8	K_013189
CN202410074244.8	K_007765
CN202410074244.8	K_005331
CN202410074244.8	K_022651
CN202410074244.8	K_008506
CN202410074244.8	K_023324
CN202410074244.8	K_070299
CN202410074244.8	K_070201
CN202410074244.8	K_072834
CN202410074244.8	K_010118
CN202410074244.8	K_002443
CN202410079441.9	K_000242
CN202410079441.9	K_107443
CN202410079441.9	K_005476
CN202410079441.9	K_005477
CN202410079441.9	K_004671
CN202410079441.9	K_002051
CN202410080736.8	K_225497
CN202410080736.8	K_034169
CN202410080736.8	K_011924
CN202410080736.8	K_156497
CN202410080736.8	K_004876
CN202410080736.8	K_034427
CN202410080736.8	K_004423
CN202410080736.8	K_023292
CN202410080736.8	K_000136
CN202410080736.8	K_034610
CN202410080736.8	K_007338
CN202410080765.4	K_069264
CN202410080765.4	K_032795
CN202410080765.4	K_003773
CN202410080765.4	K_014332
CN202410080765.4	K_016109
CN202410080765.4	K_013125
CN202410080765.4	K_059927
CN202410080765.4	K_059928
CN202410080765.4	K_012674
CN202410080765.4	K_002927
CN202410080765.4	K_013786
CN202410080765.4	K_004427
CN202410080765.4	K_054390
CN202410080765.4	K_020223
CN202410080765.4	K_007705
CN202410080765.4	K_007630
CN202410080765.4	K_023894
CN202410080899.6	K_180694
CN202410080899.6	K_066495
CN202410080899.6	K_066496
CN202410080899.6	K_007633
CN202410080899.6	K_035121
CN202410082842.X	K_048850
CN202410082842.X	K_011094
CN202410082842.X	K_002119
CN202410082842.X	K_000141
CN202410082842.X	K_000028
CN202410082842.X	K_068150
CN202410082842.X	K_068147
CN202410082842.X	K_077574
CN202410082842.X	K_001016
CN202410082842.X	K_003269
CN202410082842.X	K_002400
CN202410082842.X	K_003302
CN202410082842.X	K_013056
CN202410082842.X	K_000613
CN202410082842.X	K_007765
CN202410082842.X	K_025910
CN202410082842.X	K_000294
CN202410082842.X	K_013859
CN202410084084.5	K_005962
CN202410084084.5	K_002418
CN202410084084.5	K_002355
CN202410084084.5	K_013335
CN202410084084.5	K_010316
CN202410084084.5	K_002931
CN202410084084.5	K_002530
CN202410084084.5	K_005963
CN202410084084.5	K_064353
CN202410084084.5	K_040264
CN202410084084.5	K_002932
CN202410084084.5	K_000751
CN202410084084.5	K_002328
CN202410084084.5	K_011662
CN202410084084.5	K_002917
CN202410084084.5	K_001548
CN202410084084.5	K_002617
CN202410084084.5	K_063184
CN202410084084.5	K_002697
CN202410084084.5	K_002453
CN202410084084.5	K_002443
CN202410084084.5	K_002821
CN202410084084.5	K_000136
CN202410084084.5	K_050875
CN202410084084.5	K_005810
CN202410084084.5	K_011680
CN202410089641.2	K_133517
CN202410089641.2	K_032144
CN202410089641.2	K_064354
CN202410089641.2	K_005700
CN202410089641.2	K_004331
CN202410089641.2	K_003093
CN202410089641.2	K_013341
CN202410089641.2	K_011903
CN202410089641.2	K_026038
CN202410089641.2	K_002927
CN202410089641.2	K_008074
CN202410089641.2	K_143566
CN202410089641.2	K_020366
CN202410089695.9	K_003750
CN202410089695.9	K_003206
CN202410089695.9	K_003396
CN202410089695.9	K_004333
CN202410089695.9	K_020662
CN202410089695.9	K_005851
CN202410089695.9	K_048510
CN202410089695.9	K_033912
CN202410089695.9	K_023294
CN202410089695.9	K_053428
CN202410089695.9	K_002919
CN202410089695.9	K_046470
CN202410089695.9	K_002193
CN202410089695.9	K_002936
CN202410089695.9	K_059829
CN202410089695.9	K_002912
CN202410090601.X	K_068739
CN202410090601.X	K_022927
CN202410090601.X	K_007798
CN202410090601.X	K_008471
CN202410090806.8	K_036794
CN202410090806.8	K_000579
CN202410090806.8	K_009411
CN202410090806.8	K_038576
CN202410090806.8	K_046351
CN202410090806.8	K_008615
CN202410090806.8	K_001023
CN202410090806.8	K_027745
CN202410091431.7	K_095329
CN202410091431.7	K_002412
CN202410091431.7	K_002251
CN202410091431.7	K_001397
CN202410091431.7	K_003349
CN202410091431.7	K_002131
CN202410091431.7	K_004081
CN202410091431.7	K_011182
CN202410091431.7	K_004991
CN202410091431.7	K_033463
CN202410091431.7	K_012686
CN202410091431.7	K_000153
CN202410091431.7	K_013576
CN202410091431.7	K_013577
CN202410091431.7	K_008051
CN202410091431.7	K_127808
CN202410091431.7	K_033923
CN202410091431.7	K_152712
CN202410091431.7	K_004626
CN202410091431.7	K_032569
CN202410091431.7	K_148492
CN202410091431.7	K_016133
CN202410091431.7	K_003016
CN202410091431.7	K_201886
CN202410091431.7	K_000615
CN202410091431.7	K_000867
CN202410091431.7	K_014636
CN202410091431.7	K_005376
CN202410091431.7	K_008988
CN202410091431.7	K_205809
CN202410091431.7	K_017140
CN202410091431.7	K_015684
CN202410091431.7	K_177235
CN202410091431.7	K_005810
CN202410091431.7	K_004877
CN202410091431.7	K_065584
CN202410091431.7	K_071547
CN202410091431.7	K_059886
CN202410094126.3	K_122756
CN202410094126.3	K_105469
CN202410094126.3	K_140116
CN202410094126.3	K_097870
CN202410094126.3	K_013534
CN202410094126.3	K_048850
CN202410094126.3	K_086514
CN202410094126.3	K_037163
CN202410094126.3	K_000247
CN202410094126.3	K_225566
CN202410094126.3	K_014535
CN202410094126.3	K_083410
CN202410094126.3	K_036175
CN202410094972.5	K_002297
CN202410094972.5	K_225571
CN202410094972.5	K_003115
CN202410094972.5	K_002391
CN202410094972.5	K_000751
CN202410094972.5	K_002457
CN202410094972.5	K_016333
CN202410094972.5	K_054233
CN202410094972.5	K_004552
CN202410094972.5	K_005085
CN202410094972.5	K_002697
CN202410094972.5	K_070095
CN202410094972.5	K_070096
CN202410094972.5	K_012829
CN202410094972.5	K_004877
CN202410094972.5	K_043983
CN202410094972.5	K_174104
CN202410094972.5	K_010620
CN202410094972.5	K_011348
CN202410094972.5	K_144839
CN202410097082.X	K_225577
CN202410097082.X	K_180756
CN202410097082.X	K_022292
CN202410097082.X	K_033657
CN202410097082.X	K_024089
CN202410097082.X	K_013568
CN202410097082.X	K_007630
CN202410097082.X	K_017343
CN202410097082.X	K_002391
CN202410097082.X	K_004518
CN202410097082.X	K_002530
CN202410097082.X	K_003118
CN202410097082.X	K_000221
CN202410097082.X	K_001384
CN202410097082.X	K_040093
CN202410097082.X	K_004213
CN202410097082.X	K_001521
CN202410097082.X	K_002333
CN202410097082.X	K_005848
CN202410097082.X	K_002906
CN202410097082.X	K_005850
CN202410097082.X	K_003119
CN202410097082.X	K_052290
CN202410097082.X	K_114613
