PatentID	KeywordID
CN202223276698.9	K_002328
FR1913571A	K_011386
CN201821577822.6	K_010575
CN202120895558.6	K_006119
CN202323485658.X	K_003043
CN202110238936.8	K_012390
CN202222295377.7	K_005895
CN202323436809.2	K_033049
CN201821550865.5	K_001667
CN202320072173.9	K_034154
CN202210825662.7	K_005571
CN202310437527.X	K_005331
CN202022365529.7	K_035168
IL30976823A	K_074085
CN201820989885.6	K_000754
CN202022542495.4	K_001042
US202217836645A	K_001313
CN202210814998.3	K_006098
CN202022635915.3	K_035460
CN202320916856.8	K_004642
CN202180069591.6	K_000053
CN202321751342.8	K_003219
CN201910151296.X	K_016301
CN202311152752.5	K_005518
CN202020739147.3	K_014006
CN201920644110.X	K_006629
CN202320496502.2	K_046600
CN202211281219.4	K_028493
DE102020000043A	K_001515
DE602018045076.9	K_079772
CN202322875799.6	K_043792
CN201811276554.9	K_000485
CN202110026046.0	K_036544
CN202322390924.4	K_002931
CN202310282790.6	K_002685
CN202323041927.3	K_004121
CN202323479540.6	K_007566
CN202111320805.0	K_002561
CN201920595620.2	K_010121
CN201821940237.8	K_002420
CN202021645097.9	K_008602
CN202323022974.3	K_012676
CN202311291374.9	K_010936
CN202122872731.3	K_000242
RO201800513A	K_006993
CN202310262465.3	K_059049
CN202122406233.X	K_009500
CN202322053647.8	K_008203
EP25215951A	K_000069
CN202210434201.7	K_031396
JP2023016232A	K_000751
CN202321307325.5	K_009840
CN202120576790.3	K_010830
CN201821778588.3	K_006502
ES202030680A	K_000151
KR20230033728A	K_004124
CN202223153612.3	K_003396
CN201811270072.2	K_003552
CN201810998423.5	K_000242
CN202010326359.3	K_002332
CN202310401529.3	K_008658
CN201810125409.4	K_000028
CN201920934351.8	K_022732
CN202120882350.0	K_039415
CN201820312018.9	K_006454
US202016902336A	K_059096
CN202320929308.9	K_070993
TW108116065A	K_099832
CN202322498276.4	K_047624
CN202011401722.X	K_023029
CN202110836607.3	K_039805
CN201810832483.X	K_000937
US202117303642A	K_103302
US202016880345A	K_000264
US202318218646A	K_004144
CN202010721336.2	K_028229
CN202321674701.4	K_006099
US202217712671A	K_013491
CN202021155349.X	K_009938
CN202011274784.9	K_030477
IL30976823A	K_007749
CN202210399770.2	K_035006
CN202211515170.4	K_000613
US201816754070A	K_037761
CN202110200461.3	K_003044
CN202110029865.0	K_006379
CN202211286685.1	K_041231
CN202321523649.2	K_001515
CN202311691130.X	K_041020
DE602018042729.5	K_015477
CN201910650165.6	K_015395
CN202120427043.3	K_043350
CN201920543907.0	K_004059
CN202021742412.X	K_000447
CN202320671647.1	K_056774
CN202022116610.1	K_000136
CN202110130640.4	K_036869
CN202123442784.8	K_011344
IN202037015654	K_008944
US201916525271A	K_001310
CN202322281153.5	K_012657
KR20230142860A	K_095940
CN202323105753.2	K_023984
US202217819628A	K_056625
US202218703557A	K_113118
CN202021650265.3	K_001310
CN202211264838.2	K_013096
CN201911221741.1	K_020565
KR20207016312A	K_083617
EP19845605A	K_080984
CN202310816478.0	K_041014
CN202211436654.X	K_017614
CN202223489314.1	K_003557
CN202121206938.0	K_016339
CN202222255661.1	K_002414
JP2019201192A	K_071949
CN201922003103.4	K_000136
CN202311465821.8	K_012793
CN202311393211.1	K_005916
CN202121785947.X	K_000136
CN202120937019.4	K_011922
CN201910993184.9	K_000807
CN202322029370.5	K_002735
CN202323641980.7	K_033730
CN202110261015.3	K_016062
CN201820108695.9	K_001090
CN201820347949.2	K_002254
KR20230158301A	K_096984
EP21744972A	K_000403
CN201822112414.X	K_013050
CN202021592694.X	K_003321
CN201810997582.3	K_007143
CN201921677513.0	K_023698
CN202322277812.8	K_007046
EP20763136A	K_006823
CN202011509877.5	K_031312
US202318113075A	K_023868
CN201821996415.9	K_009722
CN201821059530.3	K_000141
CN202222396626.1	K_055010
JP2019166523A	K_000227
CN201820085551.6	K_005213
CN202022262745.9	K_004658
EP21879138A	K_000377
KR20180136811A	K_001315
CN202323135807.X	K_004423
CN202322561020.3	K_000136
CN202322875819.X	K_057453
CN202121698331.9	K_026873
CN202011117739.2	K_000136
JP2022050947A	K_089797
CN202322393424.6	K_003394
CN202111225234.2	K_003860
KR20230050162A	K_085005
CN202021033460.1	K_003697
CN202211071583.8	K_049766
CN202323080214.8	K_002586
KR20200087403A	K_087098
RU2021138649A	K_000233
CN202310468288.4	K_060461
CN201980068995.6	K_000374
CN202111382129.X	K_013794
EP22207366A	K_008206
CN202321376448.4	K_023254
CN202111352535.1	K_010600
CN202321712858.1	K_008506
CN202321454259.4	K_001016
CN202020027065.6	K_004121
CN202210445021.9	K_047417
CN202310154460.9	K_058538
KR20190135962A	K_001441
US202117225781A	K_000292
CN201921666126.7	K_003047
JP2023149089A	K_057963
CN202321417479.X	K_002932
US202016784906A	K_001495
CN202210819016.X	K_042897
CN202222534921.9	K_013429
CN202120490541.2	K_000753
CN202322073998.5	K_029246
CN202311404089.3	K_019053
CN201920099350.6	K_004047
US202217577608A	K_110292
CN202310816654.0	K_002856
CN201810528086.3	K_004870
CN202323563423.8	K_002355
CN202122807329.7	K_010755
CN201821223383.9	K_013100
CN202323166918.7	K_007810
JP2018040513A	K_006098
CN202323267993.2	K_002257
FI20215590A	K_017210
CN202323539788.7	K_068269
CN201821523417.6	K_013677
EP22208494A	K_080887
CN201810629950.9	K_005704
CN202320841824.6	K_003394
CN201921725095.8	K_023801
CN201820093379.9	K_002919
KR20230071951A	K_003562
KR20230107827A	K_001515
CN202210860293.5	K_049088
CN202321476740.3	K_072298
CN201821912667.9	K_014381
CN202321178434.1	K_004584
CN202323034687.4	K_075497
CN202322470869.X	K_007038
CN202322594999.4	K_017538
CN202310748763.3	K_005173
CN202323034844.1	K_002151
CN201811576226.0	K_006098
ES2023070796W	K_001321
IB2019054910W	K_000939
CN202322125504.3	K_061020
US202318214440A	K_114244
CN202311353663.7	K_041795
CN202311184490.0	K_037833
CN202311404874.9	K_005144
KR20230174147A	K_001438
CN201810272694.2	K_002474
CN201820130400.8	K_010603
US202016784906A	K_001318
CN201911323253.1	K_018718
CN202020773699.6	K_033155
AU2019387201A	K_000556
CN202322442124.2	K_015120
US202318324567A	K_001291
CN202211261304.4	K_016524
CN202320797749.8	K_006790
CN202320625799.8	K_000028
CN202221552916.4	K_001515
CN202310253204.5	K_032506
CN202211191499.X	K_050289
CN202320484821.1	K_013454
CN202310660816.6	K_061167
CN202322934891.5	K_003715
CN202223386167.5	K_040375
CN201821507941.4	K_010581
GB202307860A	K_085018
US202017633376A	K_082244
EP20889709A	K_006222
CN202210325595.2	K_004427
CN202310642059.X	K_001316
CN201811345075.8	K_000028
CN202310253069.4	K_002192
CN201820264233.6	K_011176
CN201811436828.6	K_009597
CN202322821050.3	K_035658
CN202323407168.8	K_014925
CN202220083617.4	K_005034
CN202211545688.2	K_031839
CN202210642116.X	K_012690
CN202322370291.0	K_040955
CN202111581037.4	K_011096
CN202022504072.3	K_035353
CN201810440773.X	K_003250
CN202211488749.6	K_014193
CN202121026290.9	K_013582
CN202323398489.6	K_002931
US202017129656A	K_084581
EP21879138A	K_000570
CN202120506099.8	K_013807
CN201920549862.8	K_000136
CN202011265184.6	K_002440
CN201920449369.9	K_004124
CN202121785947.X	K_002344
CN201921961738.9	K_023897
CN202320674839.8	K_002297
US201916386476A	K_009143
CN202311426398.0	K_065608
CN201822149702.2	K_014962
CN202110499002.X	K_038682
US2018017171W	K_025871
CN202321053877.8	K_003206
CN201980046192.0	K_025457
CN202111452412.5	K_022375
CN2020125136W	K_002341
EP20902759A	K_081741
CN201922202604.5	K_000447
CN202320526193.9	K_036502
CN202011098990.9	K_005928
CN202122781854.6	K_045462
CN202311023604.3	K_063223
CN202010575789.9	K_027766
CN202323639860.3	K_003545
CN202310437173.9	K_033645
CN201910973302.X	K_000028
CN202211016051.4	K_016853
CN202010303531.3	K_000061
CN201810010602.3	K_002245
CN202022790806.9	K_003680
KR20220165452A	K_032387
CN202110859382.3	K_012891
CN202323242123.X	K_006718
US202318494458A	K_115745
CN202021616478.4	K_000061
CN202320667699.1	K_010636
CN202321601724.2	K_000148
CN202021518370.1	K_003394
CN202311244158.9	K_008378
CN202310928775.4	K_062772
CN202321449412.4	K_013582
CN201810997940.0	K_004380
CN202122781854.6	K_045461
CN202321017130.7	K_012776
CN202223417775.8	K_028057
AU2020268690A	K_000635
CN202211730505.4	K_053197
CN202322522929.8	K_002445
CN202311144743.1	K_061075
CN202310781048.X	K_054070
US201916290704A	K_045096
CN202322390924.4	K_028995
CN202110371734.0	K_004328
CN202321058870.5	K_007223
CN202310030922.6	K_021841
CN201921993698.6	K_012678
CN202321898855.1	K_002328
CN202320220222.9	K_048224
US202117229146A	K_087684
CN202321128275.4	K_004574
CN201921298446.1	K_000572
CN202320297519.5	K_002191
US201916670582A	K_082451
CN202322173428.3	K_003680
CN202310966324.X	K_000061
US202217879936A	K_001312
CN202011031773.8	K_003844
CN202111613826.1	K_017564
CN202210001228.7	K_002665
CN201920211624.6	K_000141
CN202211047372.0	K_049743
CN202321235488.7	K_023285
RU2023101790A	K_026598
CN202210421437.7	K_044551
CN202323510906.1	K_003680
CN202021282344.3	K_002594
CN202110229651.8	K_005987
US202016994618A	K_000769
CN201821485583.1	K_003184
CN202021198780.2	K_002842
CN202311047956.2	K_063357
IL28789221A	K_000151
CN202020438073.X	K_032781
CN202021444210.7	K_002211
EP19919693A	K_081085
CN202320356347.4	K_010627
CN202123137923.6	K_045725
CN202320792247.6	K_003769
CN201922269514.8	K_003146
CN201980053506.X	K_025497
CN202110855616.7	K_003665
CN202311380550.6	K_002823
KR20220070954A	K_078891
CN202323636471.5	K_005901
CN202311176673.8	K_042735
CN202110173139.6	K_037006
CN202323524909.0	K_010597
CN202310051687.0	K_057997
CN202221552916.4	K_054296
CN202311704770.X	K_015184
AU2018051213W	K_000269
CN202011319097.4	K_015686
CN201810873436.X	K_003396
CN202123442784.8	K_002328
EP23164860A	K_083100
CN202221367383.2	K_004638
CN202111026186.4	K_012432
US201816193902A	K_083945
CN201821524097.6	K_007881
CN202320065035.8	K_034282
US202017082651A	K_002970
CN202321238500.X	K_012776
CN202120342024.0	K_014553
US201916252203A	K_013227
CN202323216230.5	K_007046
CN202311208619.7	K_064354
US202117183212A	K_107844
CN202210924458.0	K_049280
KR20200066212A	K_001291
JP2024500824A	K_001396
US202318098889A	K_113497
IN202241043483	K_086353
CN202321681304.X	K_070300
CN202322573274.7	K_017197
JP2021015968W	K_088867
CN202110656019.1	K_039153
CN202321598484.5	K_019685
CN202210475172.9	K_003439
CN202321021071.0	K_002121
CN202020986584.5	K_006512
CN201921977348.0	K_024278
CN202311773565.9	K_067957
CN202311552603.8	K_000751
CN201820515279.0	K_011786
US201816220323A	K_026339
US202217971455A	K_000064
CN202322919169.4	K_003396
CN202211448222.0	K_051495
CN202010337616.3	K_000199
CN202223178216.6	K_003396
US201816051157A	K_010741
CN202322824296.6	K_016969
CN202110287356.8	K_037865
CN202010739927.2	K_007881
JP2021544685A	K_002542
CN202210852107.3	K_011293
US202016898148A	K_016686
CN202321068618.2	K_006220
CN202110193169.3	K_037118
KR20200114528A	K_081497
CN202211452100.9	K_014368
CN201911186574.1	K_006098
CN202210719018.1	K_000559
CN202310759152.9	K_022363
US202217727364A	K_021104
CN202223442371.4	K_004127
CA3159551A	K_001881
CN202022807908.7	K_035701
CN202311160242.2	K_011174
CN202110524266.6	K_000751
CN202321934333.2	K_002862
AU2022050600W	K_000900
CN202311861720.2	K_034480
KR20200081931A	K_001560
CN202323154934.4	K_002193
CN202220146668.7	K_044671
CN202110148790.8	K_026455
CN202021394550.3	K_000028
CN202320620551.2	K_007141
CN202010217919.1	K_011591
EP21275111A	K_000014
CN202310502322.5	K_015004
CN202322310795.3	K_003567
CN202321590587.7	K_002199
CN202322559758.6	K_075274
CN202211539598.2	K_008506
CN202022066463.1	K_007565
CN202122986956.1	K_004621
CN202320791214.X	K_044838
CN202310698978.9	K_003750
CN202120838765.8	K_043855
CN202323058565.9	K_003697
CN202320927827.1	K_029876
CN201922373595.6	K_020460
CN201920860195.5	K_002281
US202217868973A	K_001382
CN202111050089.9	K_000052
CN202322274667.8	K_054115
CN202320290726.8	K_008139
KR20210074073A	K_020966
CN202320936437.0	K_002212
CN201921269935.4	K_000294
CN202320220222.9	K_002352
CN202310278871.9	K_054308
RU2019120200A	K_005360
US202218084332A	K_081147
CN202210744460.X	K_027745
CN201911251917.8	K_020733
CN202020168414.6	K_001039
CN202322886835.9	K_006337
CN202311291374.9	K_002151
CN202310332912.8	K_003680
JP2023085003A	K_026334
CN202322724992.X	K_010513
CN201921961738.9	K_002629
CN202311266994.7	K_010213
CN202310988172.3	K_001438
CN202223456407.4	K_013027
CN202010774035.6	K_028544
CN201910146354.X	K_005812
CN202322655564.6	K_075459
CN202321555327.6	K_010118
CN202221934474.X	K_009074
CN202311251059.3	K_013711
CN201811471512.0	K_009831
CN202321852364.3	K_004632
EP18779954A	K_000064
CN202321745227.X	K_052174
CN202021324391.X	K_003595
KR20190165630A	K_080969
CN201922243693.8	K_024707
CN201811566895.X	K_001300
CN202021964629.5	K_034718
CN202310421276.6	K_059993
CN202210484496.9	K_047625
US202217656109A	K_035156
CN202310513998.4	K_002355
CN201920369730.7	K_001025
CN202321002558.4	K_071142
CN202223222144.0	K_011416
CN202010955707.3	K_002305
CN201820149597.X	K_002320
DE102021102253A	K_005120
CN202210028367.9	K_013650
CN202223262458.3	K_005612
CN202222890168.7	K_002922
CN202321550931.X	K_011255
US202016794407A	K_000069
CN202320275105.2	K_009977
CN202211093096.1	K_018082
CN202111157893.7	K_040953
CN202310570358.7	K_003769
JP2018033089W	K_000227
CN201811513559.9	K_002862
CN202022775140.X	K_008011
CN202022775140.X	K_002322
CN202323313662.8	K_008198
US202318475831A	K_114233
US202017431943A	K_000366
CN202221054865.2	K_004593
US202318483345A	K_115639
CN202311593078.4	K_066885
CN201820909906.9	K_002769
CN202321813610.4	K_013784
KR20210193392A	K_003269
CN202010856902.0	K_005283
EP20196754A	K_081317
CN202321256733.2	K_002927
CN201811108331.1	K_002122
CN202110082770.5	K_003219
CN202321394387.4	K_001548
CN201821196504.5	K_006505
CN202211002669.5	K_000447
CN202211278737.0	K_000575
CN202211098012.3	K_049823
CN202310440719.6	K_002583
CN202323607816.4	K_000028
CN202210499484.3	K_005946
CN202322884800.1	K_020377
CN202110574456.9	K_038910
CN202321586033.X	K_002390
CN202322676326.3	K_003895
US202318195785A	K_000069
CN201810558692.X	K_005197
CN201910420109.3	K_007888
CN202111124007.0	K_012686
CN202320484821.1	K_029655
CN202021474203.1	K_003513
RU2023134828A	K_044569
CN202221522130.8	K_043115
CN202322996309.8	K_021554
US202217736357A	K_005954
CN202210953019.2	K_049428
CN201820089236.0	K_005078
CN202323220523.0	K_038541
CN201810642952.1	K_005771
CN202123319995.2	K_004495
CN201921188491.1	K_003607
CN201810386795.2	K_004333
CN202322397374.9	K_008530
CN202310473290.0	K_019054
CN202110923406.7	K_004083
US202318231014A	K_114354
CN201910151296.X	K_002281
CN201810564886.0	K_005268
RU2022121559A	K_005943
CN202310486795.0	K_041915
IL26025918A	K_000934
CN202010297008.4	K_026723
KR20230196303A	K_011492
KR20210131642A	K_094366
EP22880836A	K_005971
CN202222430442.2	K_009935
CN202323478792.7	K_013454
CN202210138153.7	K_042911
CN202110519400.3	K_002741
CN202223189902.3	K_056259
CN202322028809.2	K_004638
RU2018100241U	K_000757
CN202310724542.2	K_006211
US202318842192A	K_000257
CN201810227063.9	K_003423
US2023016125W	K_045199
SK500272019A	K_099520
CN202210428063.1	K_000128
CN202021858835.8	K_007338
CN202011173132.6	K_023746
CN202020072307.3	K_032053
CN202321764696.6	K_002932
CN202310607477.5	K_015331
EP21879138A	K_000371
JP2018218820A	K_019791
CN202321482452.9	K_003202
US201916444785A	K_032606
CN202220354545.2	K_053557
US201816111999A	K_003111
CN201810342051.0	K_001397
CN202123375580.7	K_005957
CN202322821488.1	K_002629
CN202180041292.1	K_045996
CN202211424331.9	K_007778
CN202321669860.5	K_000148
CN202223417775.8	K_000028
CN201910939946.7	K_019453
CN202120137859.2	K_010383
CN202122878149.8	K_034839
CN202011444335.4	K_002119
CN202210976838.9	K_004906
CN202311136445.8	K_002917
US202218685300A	K_002436
KR20210193392A	K_001166
CN202311317758.3	K_000146
CN202321650197.4	K_003567
IN201817020483	K_000037
CN202210146597.5	K_002697
CN202223394356.7	K_022819
CN202011528733.4	K_000937
CN202011633428.1	K_013345
US202017133610A	K_106908
CN202321631063.8	K_013574
CN202121343346.3	K_000028
CN201820491682.4	K_011693
CN2022082827W	K_006413
CN202322391970.6	K_072079
CN202023332834.2	K_005262
CN202311661123.5	K_000575
CN202023023628.3	K_000370
CN201821910214.2	K_002346
CN201820325619.3	K_008055
CN201911221741.1	K_020564
JP2020031691W	K_000447
CN201811596184.7	K_010385
US202117220137A	K_008597
CN202322357501.2	K_002305
CN202323659994.1	K_013760
CN201921032309.3	K_013320
CN202320637302.4	K_002414
CN202122875173.6	K_007842
CN201811581172.7	K_010315
CN202322751997.1	K_008139
CN202211579775.X	K_005771
US202016898148A	K_004088
CN202311263018.6	K_031574
CN202211256632.5	K_001025
US201815906935A	K_000250
CN201820726478.6	K_012204
CN202010558375.5	K_027676
KR20200030691A	K_087098
CN202321048222.1	K_051832
KR20230032270A	K_084084
CN202110894703.3	K_006211
CN202322343432.X	K_002122
CN202223379548.0	K_004650
CN202211267980.2	K_004924
CN201921712090.1	K_010568
EP20174490A	K_015420
CN202322429556.X	K_033394
RU2021114472A	K_028436
CN201821185237.1	K_003864
CN202310035750.1	K_057937
CN202321200440.2	K_014450
CN201810137569.0	K_001515
CN202322064415.2	K_010217
CN202110574456.9	K_030400
CN202311645403.7	K_015196
US202318206541A	K_000022
CN202111275496.X	K_013015
CN201910650165.6	K_018463
CN202323154126.8	K_057610
CN202323572305.3	K_004216
CN202210237858.4	K_040850
CN2021142443W	K_018779
CN202211285627.7	K_000148
CN202310088327.8	K_002355
IN202311086072A	K_086580
US202117184010A	K_000069
CN202021248143.1	K_021828
CN202320457818.0	K_065886
CN202321482569.7	K_026716
CN201810642952.1	K_000028
IN202341035956	K_086901
CN202223597924.3	K_000950
CN202322210196.4	K_008536
RU2019108205U	K_001357
CN202211561606.3	K_000934
CN202010560788.7	K_027696
CN202110753954.X	K_010968
US201916239026A	K_102614
CN201980068995.6	K_000022
CN202022365529.7	K_022268
KR20190077381A	K_000061
CN202322149173.7	K_074132
CN202022227998.2	K_004549
CN202211466472.7	K_051690
FR2304139A	K_001341
CN202311488874.1	K_005219
TR2022006096U	K_003697
CN202320681570.6	K_002320
CN202211494956.2	K_004621
CN201910086065.5	K_008719
CN202120860220.7	K_020899
CN202321482322.5	K_004396
CN201910592165.5	K_007260
CN202011639259.2	K_008717
CN202310313435.0	K_004876
CN202010978999.2	K_005987
CN201810573867.4	K_005344
IL28644521A	K_000802
CN201920331111.9	K_005957
CN202310278871.9	K_059135
CN202111105215.6	K_009186
CN201810998433.9	K_002821
CN202321203630.X	K_006920
KR20180103294A	K_046396
CN201921338560.2	K_023257
CN201910929665.3	K_019384
CN202322881076.7	K_002351
CN201910146354.X	K_006726
CN202220299978.2	K_004538
CN202323441415.6	K_037081
JP2023054538A	K_015656
CN202223401433.7	K_002254
CN202310270864.4	K_004538
CN202010768427.1	K_022589
CN201910020653.9	K_015597
US201816161921A	K_101722
CN202220230575.2	K_053459
CN201821912322.3	K_000141
CN202223577308.1	K_010103
RU2018100241U	K_007222
JP2023193878A	K_059205
CN201921021945.6	K_002760
CN202222827989.6	K_001515
CN201921513525.X	K_023412
US201815896894A	K_001025
CN201921807737.9	K_000755
KR20210082470A	K_023987
CN202322087106.7	K_038418
CN202222591790.8	K_048294
CN202310579943.3	K_004560
CN201820093379.9	K_010819
CN202311384862.4	K_003396
CN201910119542.3	K_002367
EP2021051960W	K_000243
CN202120661646.X	K_000069
FR1873108A	K_000367
CN202320548823.2	K_070041
US201816220323A	K_084089
CN202320268698.X	K_003802
CN202322902655.5	K_010936
CN202322444507.3	K_004646
CN201810176229.9	K_003117
CN201910028278.2	K_015653
CN202311056177.9	K_040648
CN201811636661.8	K_002615
CN202111176172.0	K_021007
KR20220059900A	K_001320
CN202211551489.2	K_030238
CN202210551516.X	K_010603
CN201922269200.8	K_024762
US202217814915A	K_084961
CN202320832444.6	K_005581
EP21166024A	K_000191
CN202311545651.4	K_011452
EP18192369A	K_031258
CN202323255825.1	K_002339
CN202210540571.9	K_002311
CN202311713660.X	K_067556
US201916525271A	K_006400
CN202020027065.6	K_000574
CN201920045692.X	K_005032
CN201910316535.2	K_015646
DE102019001240A	K_079166
CN202011274759.0	K_005311
CN201821010876.4	K_012771
JP2023087706A	K_088966
US202117331997A	K_003128
CN202322220429.9	K_001515
CN202310509671.X	K_006413
CN201922224875.0	K_024597
CN202210825662.7	K_004922
FR2210710A	K_084370
CN202322736179.4	K_002243
US202016847581A	K_077253
CN201920473820.0	K_011886
CN202320950405.6	K_002130
US201916376742A	K_091329
US201816154173A	K_088158
CN202322021418.8	K_001701
CN202311068225.6	K_003184
CN202311757927.5	K_067855
CN202321469054.3	K_035206
CN201922305460.6	K_024842
CN202323362448.1	K_077812
CN201820197737.0	K_003513
US202016902336A	K_083883
RU2023110102A	K_097961
CN201810995375.4	K_007119
CN202310079873.5	K_006440
CN202110384538.7	K_000950
CN201910768216.5	K_002909
CN202322608776.9	K_002917
CN201922301416.8	K_001397
CN202211226112.X	K_050455
CN202221611882.1	K_004179
CN202221934474.X	K_009394
CN201821954204.9	K_002580
CN201910272234.4	K_007591
CN202222827989.6	K_000136
CN202323640896.3	K_001397
CN201820679312.3	K_006106
CN202310696660.7	K_026675
CN202222369242.0	K_004638
JP2022519047A	K_085943
CN202311294520.3	K_064724
EP18197887A	K_080209
CN202023170328.8	K_004121
CN202110490055.5	K_022636
CN202223283696.2	K_000681
JP2021037295W	K_003172
CN202310283760.7	K_012746
CN202110382938.4	K_000825
CN202320100173.5	K_033050
CN202022360127.8	K_025013
CN202011092411.X	K_002650
CN201810488563.8	K_002689
CN202311064586.3	K_032052
KR20200185625A	K_001316
CN202111170656.4	K_001948
CN202310179485.4	K_015829
CN2019080646W	K_015463
CN202220407785.4	K_001667
CN201811566600.9	K_010171
CN202322406193.8	K_006098
CN201821395779.1	K_002927
CN202222205389.6	K_006379
