PatentID	AssigneeID
CN202211584691.5	A_003139
BR112020005719	A_000096
US202217750015A	A_008255
CN202311086211.7	A_000304
CN202022490240.8	A_002149
JP2022529020A	A_006215
CN202320208271.0	A_004252
CN202110358824.6	A_002312
CN201820533811.1	A_000664
CN202110751926.4	A_001636
JP2019149458A	A_006158
US202017005194A	A_000005
CN202223182463.3	A_003497
CA3096609A	A_000005
CN202223269380.8	A_000384
KR20230168384A	A_007135
CN201921178253.2	A_001326
CN202110679940.8	A_001594
CN202323114865.4	A_005164
CN202020947587.8	A_001964
CN201910643827.7	A_001052
US202318527105A	A_008433
CN201921053061.9	A_000273
JP2022019116A	A_006305
US202017596966A	A_007730
CN201811222236.4	A_000477
CN202311793563.6	A_003184
JP2024515806A	A_006404
CN202311531930.5	A_000369
CN202320731828.9	A_004386
CN202311757592.7	A_004152
CN202222418469.X	A_003338
CN202320571788.6	A_004347
US202217728137A	A_007998
KR20210163473A	A_006994
CN201810263196.1	A_000218
CN202020201729.6	A_000729
CN202211010722.6	A_003001
CN201821267886.6	A_000771
KR20210114545A	A_006965
CN202322518488.4	A_004968
CN202311454385.4	A_004050
KR20190177893A	A_006644
US202318243276A	A_008163
CN201822233627.8	A_000901
EP18780514A	A_005478
CN202310848853.X	A_000466
JP2024515806A	A_006303
CN202121322981.3	A_002653
KR20220178213A	A_007150
US202217950117A	A_008244
CN202323223904.4	A_005206
CN202322251249.7	A_004860
US202016860363A	A_007750
CN202322900345.X	A_005091
CN202021994272.5	A_001657
CN202021926496.2	A_001602
CN202211506587.4	A_003122
JP2021561274A	A_006169
CN201920390411.4	A_001238
EP18400003A	A_000066
CN201820887130.5	A_000717
CN202310411211.3	A_003760
CN202321002562.0	A_004469
CN201921750569.4	A_000543
IL28789221A	A_005771
CN202210546790.8	A_002924
CN202010516016.3	A_001627
CN202110414814.X	A_000336
CN201920088053.1	A_001199
CN202322936323.9	A_003349
JP2021526707A	A_006283
CN202322269783.0	A_004871
EP20904497A	A_000050
CN202223043359.6	A_003448
CN201921892502.4	A_000496
KR20200032071A	A_006787
CN202111074431.9	A_002430
CN202321462613.8	A_003858
KR20230023405A	A_007196
CN201810444758.2	A_000272
IN202311087595A	A_005954
CN201821329351.7	A_000783
CN202010707885.4	A_001659
CN202322122385.6	A_004822
EP22873735A	A_005609
CN202010733586.8	A_000884
CN201810338611.5	A_000242
US202217956090A	A_008284
KR20230028220A	A_007129
CN202011511499.4	A_001806
CN202110722574.X	A_002372
CN201811015569.X	A_000423
CN202310753853.1	A_002831
CN2020087056W	A_001536
CN201821914949.2	A_000863
EP22702106A	A_005594
CN202120230202.0	A_002523
KR20190081287A	A_006657
CN202321398488.9	A_004581
CN202122373527.7	A_002738
CN201820689585.6	A_000350
CN202223192342.7	A_001361
CN202220275516.7	A_001843
CN202322320694.4	A_004837
KR20180072543A	A_006517
JP2023142700A	A_006415
CN202010422149.4	A_000313
KR20200066212A	A_006596
KR20210082470A	A_006947
KR20220185243A	A_007158
CN202321407598.7	A_003870
CN202311861720.2	A_000387
CN202210658759.3	A_002941
US202217736357A	A_005548
CN201910230147.2	A_000962
KR20190139279A	A_006722
CN201922453601.9	A_001494
CN202322693360.1	A_005011
US202117340837A	A_000005
CN202323479821.1	A_002952
CN202210148726.4	A_002855
CN202322472182.X	A_004949
CN202321606077.4	A_000337
CN202310966665.7	A_003866
CN202322187429.3	A_004843
CN202311488542.3	A_000756
CN202222661988.9	A_003381
CN202310842832.7	A_003876
CN201810611648.0	A_000329
CN201910809595.8	A_000222
CN202122595054.5	A_002762
CN201820847477.7	A_000715
JP2023173963A	A_006433
US201816135998A	A_007739
CN202211561579.X	A_003134
CN202320418289.3	A_004300
CN202080090546.4	A_001525
CN201910332077.1	A_000294
CN202120092099.8	A_002515
EP2019075948W	A_005521
CN202321286381.5	A_004554
CN202121126155.1	A_002640
CN202022105482.0	A_002101
CN202320211631.2	A_004255
GB202218297A	A_005701
CN202323054038.0	A_003279
US202016815832A	A_007993
CN202321100194.3	A_003089
CN202210193692.0	A_002861
CN202211340235.6	A_002382
CN201820712871.X	A_000695
JP2021044189A	A_006236
KR20210110978A	A_006962
JP2023066284A	A_006379
CN201820050089.6	A_000577
RU2020122483A	A_007469
KR20180002325U	A_006469
CN202023126640.7	A_002216
CN202121804613.2	A_002694
CN202010194138.5	A_001566
CN202320872481.X	A_004430
CN201922301416.8	A_000610
KR20220159919A	A_007003
JP2019018610A	A_006124
JP2020185181A	A_006170
CN202311641756.X	A_000564
CN202020161279.2	A_000850
CN202111341666.X	A_000543
US202117644755A	A_008183
US202117498070A	A_005489
US201916528893A	A_007841
JP2021171977A	A_006265
IN202341042444	A_006009
JP2021020354W	A_005496
IN202022052007	A_005828
CN202110085309.5	A_002265
CN202311465821.8	A_004058
AU2022050600W	A_000049
US202217589434A	A_000129
CN202320206042.5	A_003131
CN202021268382.3	A_001996
IN202341074405A	A_006039
US202117520569A	A_008168
JP2023076185A	A_005552
RO202200116A	A_007419
CN202320613629.8	A_004355
US201816118915A	A_006185
CN201921531021.0	A_000991
CN201920603319.1	A_000523
CN202311865240.3	A_001139
RU2022101373U	A_007502
CN202211267980.2	A_003049
RU2018103049U	A_007430
CN202023156860.4	A_000927
CN202210825662.7	A_001428
RU2018104072U	A_007433
GB202203125A	A_005703
CN201922232046.7	A_001460
JP2021201908A	A_006271
CN201821308728.0	A_000779
KR20230100748A	A_007261
IN202341058142A	A_006026
KR20230030585A	A_007201
CN202021372683.0	A_002010
KR20180096007A	A_006531
CN202010079106.0	A_000895
CN201920231254.2	A_001220
CN202020873027.2	A_001607
US202117175200A	A_008104
CN202122200472.X	A_002725
CN202011337407.5	A_001780
US201816765487A	A_007787
US202318454788A	A_008410
IN202341041463	A_006006
US202218286716A	A_008310
US201916694705A	A_007932
IL2020050036W	A_005482
TR2021015785U	A_007598
CN201810608553.3	A_000327
US202117343384A	A_007814
EP20201247A	A_005472
DE602019000450.8	A_000112
CN201820491682.4	A_000237
CN202211196412.8	A_003034
US202117523274A	A_005548
CN202211742435.4	A_003184
KR20210095169A	A_006953
CN202322253333.2	A_004861
CN202111233693.5	A_000177
KR20200030691A	A_006785
CN202021807748.X	A_002065
CN202321058552.9	A_004485
CN202311056177.9	A_003940
CN202121445893.2	A_002561
KR20230061893A	A_007118
CN202323472014.7	A_004132
KR20230050162A	A_006759
CN201880039252.1	A_000128
CN201910351808.7	A_000496
KR20230148422A	A_007303
KR20210147865A	A_006760
CN202323559833.5	A_004350
CN201920759315.2	A_001281
CN202223260894.7	A_003521
CN201910707533.6	A_000514
CN202320008292.8	A_004192
CN202322233221.0	A_004692
CN202020087664.7	A_001845
KR20220014954A	A_007057
CN202223479648.0	A_003615
CN202311347111.5	A_000416
JP2020095991A	A_006199
CN201811035797.3	A_000429
CN201822176951.0	A_000891
CN202010739934.2	A_001670
CN202022560797.4	A_002157
JP2023040392A	A_006169
IL30976823A	A_005791
KR20210058317A	A_006749
CN202220361646.2	A_001506
CN202320812753.7	A_004342
CN202321194931.0	A_000589
CN201811272630.9	A_000486
CN202211569808.2	A_003137
CN202111220187.2	A_000384
CN202011107921.X	A_001736
CN202320663526.2	A_003089
US201816030352A	A_000054
CN202210069040.6	A_001029
US201815875616A	A_007673
CN202323651258.1	A_005367
CN202311302456.9	A_004006
CN201911376924.0	A_001178
CN202111307270.3	A_002461
JP2020189570A	A_006111
KR20200054155A	A_006803
CN202221252158.4	A_000319
CN201910589169.8	A_000276
CN202011106378.1	A_000196
CN202111541143.X	A_002496
CN202321485907.2	A_004608
CA3166757A	A_000120
US2023013606W	A_008333
CN201820999042.4	A_000732
CN201810279309.7	A_000229
CN202323428102.7	A_005286
CN202121828653.0	A_000406
US201916286219A	A_007809
US201816499092A	A_007776
CN202310831376.6	A_001099
JP2023062805A	A_006378
EP19400001A	A_000066
CN201910001816.9	A_000182
US202117246969A	A_008011
CN202320562916.0	A_004346
KR20220008679A	A_006834
CN202320111731.8	A_004219
JP2022206847A	A_006264
IN201821047908	A_005801
CN202122059374.9	A_002715
CN202320929308.9	A_004450
CN201920393464.1	A_001239
CN202111025506.4	A_000315
US202017595729A	A_008066
CN202322949374.5	A_000641
CN202310698978.9	A_002421
LU505425A	A_007377
IN202317014107	A_005583
CN202323402043.6	A_000971
CN202323455618.0	A_005089
US201916558129A	A_007847
CN202021345905.X	A_001805
KR20200080926A	A_006480
KR20200100717A	A_006480
CN201910354590.0	A_000994
CN202222934303.3	A_003421
US202117491740A	A_008158
CN202310466291.2	A_003267
CN202320228908.2	A_004214
CN202310218122.7	A_000294
CN201822216137.7	A_000897
CN202320211682.5	A_004256
CN201810338611.5	A_000243
CN202220955430.9	A_003240
CN202323250382.7	A_005207
CN202320809456.7	A_004411
CN201820556501.1	A_000670
CN201811386872.0	A_000422
CN202120788814.1	A_000998
IN202241076152	A_005917
CN202110596559.5	A_002355
US201916694705A	A_007939
CN202111052535.X	A_001155
CN2021102131W	A_002284
CN202220169623.1	A_000463
US201916694705A	A_007867
CN202120288237.X	A_002179
CN202110746204.X	A_002375
CN201810032718.7	A_000143
US202017785857A	A_008079
CN202222960253.6	A_003431
CN201910273273.6	A_000973
CN201921882215.5	A_001415
CN202110745953.0	A_000304
US202218036809A	A_006188
KR20230108075A	A_007268
JP2022018265W	A_006303
CN202323559191.9	A_005327
CN202321433650.6	A_001187
CN201910708650.4	A_001062
CN201820948734.6	A_000726
KR20230009425A	A_007179
CN202111011420.6	A_002419
CN202310901052.5	A_003899
CN201821922571.0	A_000864
JP2025501879A	A_006464
CN202211374817.6	A_003078
CN202121698331.9	A_002684
CN201820263009.5	A_000616
CN202321758641.4	A_003660
CN202120860251.2	A_002604
CN202321008033.1	A_003784
CN202310948798.1	A_003907
CN201920826150.6	A_001007
CN202320782810.1	A_004399
US202318335045A	A_008394
CN202320365007.8	A_002613
KR20200029902A	A_006784
CN202111303413.3	A_000730
CN202311748190.0	A_000564
US202318165847A	A_008360
CN201920774034.4	A_000457
CN202222342363.6	A_003327
JP2023156014A	A_006428
CN201822196156.8	A_000894
CN202311483674.7	A_001151
CN202210015568.5	A_000998
CN202321441556.5	A_004593
CN202223191867.9	A_003502
CN202321645513.9	A_004655
CN201810267821.X	A_000221
CN202321887218.4	A_004740
CN202022292126.4	A_001735
CN202221567687.3	A_003270
CN202023044410.6	A_000543
US202118024402A	A_008200
KR20230071951A	A_007239
CN201910334750.5	A_000936
KR20230194627A	A_007356
CN202311380552.5	A_003907
GB202113781A	A_005701
KR2023013972W	A_007297
CN201920110642.5	A_000252
CN202323601918.5	A_005348
CN202021394550.3	A_002011
CN201911203580.3	A_000371
CN202010510954.2	A_001625
KR20200182734A	A_006884
CN202321394365.8	A_004579
CN201911267511.9	A_000237
CA3204503A	A_000124
CN202110844020.7	A_001053
RU2019114879A	A_007443
CN201911320720.5	A_001170
CN202322676326.3	A_001735
KR20180037930A	A_006495
KR20190100569A	A_006694
KR20220161937A	A_007133
KR20220188410A	A_007160
CN202010700739.9	A_001655
CN201810612688.7	A_000331
CN202023025761.2	A_002210
KR20210098127A	A_006958
CN202223448267.6	A_003606
TW108123801A	A_007638
KR20230055273A	A_007221
KR20200186307A	A_006759
CN201821435904.7	A_000798
CN202311351011.X	A_001288
CN201921260308.4	A_001338
CN201921614187.9	A_001094
CN202211729930.1	A_001791
CN202321605207.2	A_004644
CN202111301478.4	A_002459
CN202223389468.3	A_003582
CN202110401318.0	A_000998
FR2003944A	A_005683
EP22184776A	A_005559
CN202021330868.5	A_000330
KR20230163872A	A_006740
CN202323449594.8	A_005294
CN202010834218.2	A_001689
CN202010875915.2	A_001697
CN202011536709.5	A_001812
CN202323600706.5	A_005346
CN202323085229.3	A_004896
JP2022063045A	A_006319
CN202111670049.4	A_002506
CN202320516596.5	A_004330
CN2020070268W	A_001533
CN201922057172.3	A_000574
CN201910242999.3	A_000182
CN202220074087.7	A_003194
CN201810535891.9	A_000297
JP2021179509A	A_006269
US202318227685A	A_008351
CN202110750922.4	A_002377
US202117165484A	A_008098
CN201811244888.8	A_000480
US202318394135A	A_008221
CN201921792944.1	A_001279
CN202010098558.3	A_000317
CN202310263867.5	A_003722
CN202321525492.7	A_003172
CN202322437917.5	A_002112
CN201920547904.4	A_000983
CN201820093845.3	A_000589
CN201820856053.7	A_000309
CN202223169415.0	A_003489
US202016792997A	A_000005
US201816144021A	A_007742
CN202310473290.0	A_000345
CN202110559985.1	A_002348
KR20210058290A	A_006937
US202318171514A	A_000037
CN202321918382.7	A_004753
EP20910803A	A_005507
CN202311064586.3	A_003942
CN202221881103.X	A_000614
CN202311519695.X	A_004078
CN202121315968.5	A_002651
EP22275058A	A_000048
US202218566023A	A_008316
CN201911389660.2	A_001182
CN202322281153.5	A_001365
CN202323423555.0	A_001366
CN202321068618.2	A_004493
CN202110348416.2	A_002309
CN201822163228.9	A_000236
US202217901200A	A_000005
CN202211411855.4	A_000517
US202117166537A	A_008099
JP2018166273A	A_006097
CN202021689764.3	A_002058
CN202211474203.5	A_003106
US201916694705A	A_007914
EP2018067570W	A_005516
CN202322091421.7	A_004812
US201916694705A	A_007874
CN202311709844.9	A_001503
CN201821700556.1	A_000700
KR20190063612A	A_006641
CN201822193403.9	A_000892
CA3088752A	A_000037
CN202210566717.7	A_000890
CN202321146326.6	A_004513
CN202321284706.6	A_004553
CN202220230575.2	A_003202
CN202020920403.9	A_000422
CN202223019959.9	A_003442
CN202320524828.1	A_004332
CN201810070345.2	A_000136
SG11202306431R	A_007576
CN201811379133.9	A_000511
CN202320067899.3	A_004206
JP2023002819U	A_006344
US202017134139A	A_005704
KR20190042829A	A_006627
CN202320231911.X	A_004262
US201916256043A	A_000005
DE102020118674A	A_005390
CN202322870510.1	A_005076
CN202323021482.2	A_001118
JP2023145286A	A_006417
CN202011461817.0	A_001794
JP2021544685A	A_006290
IN202341058142A	A_006025
KR20180087417A	A_006527
CN2019084265W	A_000911
CN201820379939.7	A_000204
US201916694705A	A_007880
KR20180150778A	A_006562
CN202121954449.3	A_002709
CN202310502322.5	A_000978
US202217973660A	A_008289
CN202010700739.9	A_001654
CN202310125786.9	A_003689
BY2019000013W	A_000107
CN202322457383.2	A_004935
KR20200126482A	A_006848
CN202011226577.6	A_000893
KR20230164779A	A_007327
KR20257018072A	A_007370
CN202320618239.X	A_004358
CN201820978700.1	A_000730
US202117141051A	A_007705
CN202122374381.8	A_002747
CN202120604544.4	A_001417
CN202323216224.X	A_001508
EP21208561A	A_005532
CN202223158620.7	A_003484
US202016891932A	A_005577
PT2022050002W	A_007418
CN202211310103.9	A_003058
CN201811596184.7	A_000562
CN202121339806.5	A_002654
JP2020175338A	A_006168
CN202121124435.9	A_002638
CN202322524325.7	A_000692
CN202310991976.9	A_003922
CN202322074113.3	A_002692
KR20247037884A	A_005687
CN201921782745.2	A_000384
CN202021923473.6	A_002080
CN201810590190.5	A_000319
CN202010720784.0	A_001664
KR20210043825A	A_006834
US201916403691A	A_007817
CN202322302537.0	A_004878
CN201922176506.9	A_001388
CN201910146354.X	A_000944
RU2022133293A	A_007520
CN202323664091.2	A_005376
AT510192023A	A_000014
US202218084332A	A_007682
CN202223124352.7	A_003475
CN202310310472.6	A_003729
CN202022789438.6	A_002187
JP2021045500W	A_006129
CN202210871744.5	A_000162
IN202221022818	A_005882
CN202211555735.1	A_003131
KR20230137485A	A_007290
CN202323662488.8	A_005375
CN202121468818.8	A_002668
CN202120322692.7	A_002539
CN202323383592.3	A_005271
CN202320809456.7	A_004410
CN201910766759.3	A_001074
US202318535340A	A_008434
CN202210996015.2	A_002995
CN202021390207.1	A_002012
US202218547661A	A_005563
CN201922175040.0	A_000998
KR20200030692A	A_006786
CN201921214839.X	A_001332
CN201921454466.3	A_000953
US202318161087A	A_005639
CN202311582699.2	A_004097
CN202222552127.7	A_003359
CN202223557106.0	A_003628
CN202211660860.9	A_000729
CN201922081998.3	A_001439
CN202310756992.X	A_003850
CN202211497979.9	A_003115
US202017069816A	A_000005
CN202011436572.6	A_001445
CN202011148249.9	A_000223
CN202311690656.6	A_003348
CN202322691186.7	A_004930
CN202321586682.X	A_004637
RU2022101498A	A_007503
CN202311548727.9	A_004089
US201816196960A	A_007732
US202217850574A	A_008265
CN201821342997.9	A_000785
KR20200170362A	A_006878
CN201820848583.7	A_000306
CN202322852966.5	A_005068
CN202222500566.3	A_003341
CN202223453001.0	A_003610
CN202211192530.1	A_003032
CN202211689096.8	A_003172
CN202010768427.1	A_001675
KR20180072543A	A_006518
EP25182826A	A_005632
CN201822085687.X	A_000476
US202016815832A	A_007994
CN202321088943.5	A_001884
CN201810875507.X	A_000387
US201916694705A	A_007885
CN202310513712.2	A_003784
CN202322170071.3	A_004837
JP2018214791A	A_006114
CN202022710677.8	A_001906
CN202210838132.6	A_000304
CN201810278378.6	A_000228
KR20230004748A	A_006667
JP2022514957A	A_006169
CN201921733714.8	A_001388
CN202311230316.5	A_003984
CN202011196036.3	A_001150
CN201821167917.0	A_000755
US202117503233A	A_005565
KR20230142860A	A_007300
CN202210263727.3	A_002866
CN202323166918.7	A_005178
CN201810482620.1	A_000279
CN202222534921.9	A_003353
CN201821412722.8	A_000422
CN202211507919.0	A_003074
CN202221636698.2	A_000749
KR20190077337A	A_006652
KR20180143180A	A_006556
US201816135998A	A_007738
CN202222343773.2	A_000663
CN202320705682.0	A_004345
US202318372067A	A_008405
KR20190133904A	A_006714
JP2020503579A	A_006138
US202318358266A	A_008402
KR20230055015A	A_006969
CN202310529506.0	A_003795
TR2022015079A	A_007618
CN202322623483.8	A_004997
CN201820085519.8	A_000584
CN202323293541.1	A_005209
CN202111195392.8	A_002445
CN202210950185.7	A_000384
CN201920427055.9	A_001242
KR20230055015A	A_006970
CN202223517078.X	A_000970
CN202310472668.5	A_003776
BR102018003220A	A_000066
KR20200188982A	A_006560
US202117511509A	A_008106
CN201810982538.5	A_000377
CN202223191518.7	A_003501
CN202210463719.3	A_000416
CN202322206572.2	A_004846
CN202323184865.1	A_005185
CN202323349215.8	A_004154
US202318345413A	A_000118
KR20190145052A	A_006545
CN202210887436.1	A_001029
CN202121599609.7	A_002680
CN202322186481.7	A_004842
CN202010163655.6	A_001559
CN202311819497.5	A_000543
US202117213263A	A_005506
CN202211502811.2	A_003119
JP2022570524A	A_006337
CN2018114497W	A_000523
JP2022179155A	A_006330
CN202323414119.7	A_005279
CN202323407168.8	A_004769
CN202323283777.7	A_005234
KR20230159350A	A_006779
IN202341053478A	A_006021
US202318323238A	A_005577
CN201910257812.7	A_000968
EP23164860A	A_005619
JP2023006132W	A_006348
KR20190015509A	A_006592
CN2020098693W	A_001538
US202117537546A	A_005618
JP2023000163U	A_006339
CN202320806364.3	A_000223
CN202022400427.4	A_000182
CN202322450748.9	A_004931
CN201822136982.3	A_000885
CN202221656423.5	A_002739
CN202322163099.4	A_004835
CN202022048405.6	A_002098
CN2018099837W	A_000131
KR20230070918A	A_007238
CN201911070514.3	A_000749
US202016938915A	A_008024
CN201910761901.5	A_000304
CN202110295435.3	A_002305
RU2018109347A	A_007434
CN202323476379.7	A_005243
CN202223410365.0	A_003594
CN202011575583.2	A_001819
CN202211501471.1	A_002408
DE102021005597A	A_005414
CN202111022024.3	A_002422
CN202321781068.9	A_004702
CN202310774798.4	A_003859
CN202023176303.9	A_002221
US201916694705A	A_007873
CN202322964200.6	A_005111
CN201810246000.8	A_000182
CN202121472238.6	A_002669
CN202221573411.6	A_003271
CN201821109161.4	A_000316
KR20200159145A	A_006526
US201816006552A	A_005494
CN201822277040.7	A_000570
CN202311477295.7	A_004062
CN202323661806.9	A_000614
CN202322635293.8	A_005003
CN202321985663.4	A_004778
KR20230080070A	A_007247
MY2021050102W	A_007386
IN202331026010	A_005982
CN201910320926.1	A_000982
CN201911091167.2	A_001126
US201916516788A	A_000005
CN201920890506.2	A_001294
CN202122164931.3	A_002723
CN202321333877.3	A_004395
US202018029095A	A_006234
CN201911170990.2	A_001141
US201816112163A	A_007735
CN2018114497W	A_000525
CN202310492893.5	A_003780
KR20230017646A	A_007195
CN202321984966.4	A_002234
CN202320919171.9	A_000384
CN202323578803.9	A_000856
EP20152332A	A_000005
CN202311263018.6	A_002002
EP21211353A	A_005469
CN202221993864.4	A_003297
CN201820240271.8	A_000610
CN202210106879.2	A_000326
CN202322076430.9	A_004806
CN202311723624.1	A_002916
CN202111399611.4	A_000698
US201816031771A	A_000005
US202318475831A	A_008416
US201816208930A	A_005469
CN202020430809.9	A_001718
US202318516135A	A_005548
CN202310816377.3	A_003859
CN202310439135.7	A_001433
EP20808666A	A_005552
CN202211580555.9	A_003143
CN201820921695.0	A_000724
CN202310816377.3	A_000162
CN202211338560.9	A_003063
IL27512420A	A_005752
US202318153395A	A_005467
KR20210193719A	A_007046
CN202310937965.2	A_000318
RU2018109348U	A_007435
CN202311169386.4	A_000162
KR20230148422A	A_007302
CN202321938481.1	A_004765
US202016880152A	A_000037
CN202321034870.1	A_004221
IB2023061980W	A_005737
CN202321203403.7	A_004529
CN201821422444.4	A_000793
CN202111275496.X	A_000543
CN201920498741.5	A_000978
KR20230017531A	A_007192
RU2018101814U	A_007429
KR20230131121A	A_007279
CN202022269714.6	A_002118
CN202220788456.9	A_003235
CN202310469932.X	A_003773
IN202311067359	A_005952
CN202311682034.9	A_000991
CN202310253069.4	A_003718
IN201917025642	A_000113
CN202310885685.1	A_003889
RO201800738A	A_007419
KR20210155838A	A_006545
CN202211218344.0	A_003038
JP2021209949A	A_006275
CN202323238501.7	A_000174
CN202211587377.2	A_001154
KR20220159919A	A_006547
CN201821555315.2	A_000817
GB201903783A	A_005695
CN202110423448.4	A_000304
CN202310144924.8	A_003696
CN201910481028.4	A_001022
CN202210249823.2	A_001147
CN202211164255.2	A_003019
CN202010157069.0	A_001129
CN202211468840.1	A_002268
CN202020315774.4	A_001887
JP2022132875A	A_006231
CN202011332292.0	A_001671
CN201920363274.5	A_000959
CN202211189363.5	A_003029
CN202223577308.1	A_002069
CN202111012635.X	A_002408
CN202222952900.9	A_003430
CN201920258533.8	A_000353
US201816059397A	A_007730
CN202310054208.0	A_002472
IN202037015654	A_005836
CN202110400262.7	A_002323
CN202311384981.X	A_001770
CN202223196199.9	A_003504
KR20200103891A	A_006839
JP2023014023A	A_006235
CN202323080214.8	A_004079
JP2020133892A	A_006206
US202217689596A	A_000054
CN202320372742.1	A_004290
CN201922165378.8	A_000557
CN201820822707.4	A_000711
CN202222312899.3	A_003321
CN201910929665.3	A_000955
CN202311595674.6	A_004104
KR20230097157A	A_007259
CN202022087575.5	A_001428
CN201910915939.3	A_001094
CN202320807856.4	A_004407
JP2021050897A	A_006114
JP2023054895A	A_005500
CN202310550407.0	A_003803
CN202110941017.7	A_002409
CN202320236145.6	A_000304
CN201921791680.8	A_000992
KR20220169071A	A_005626
CN202322674064.7	A_000543
CN202322537495.9	A_001139
IN201947013370	A_005809
US202318173099A	A_008365
KR20230141297A	A_007238
CN202320841979.X	A_004419
CN201811354972.5	A_000503
KR20230181308A	A_006739
CN202321058870.5	A_004487
KR20190037179A	A_006609
EP20175920A	A_000009
KR20220187821A	A_007161
US202318130565A	A_008029
CN202322342903.5	A_004893
CN201910326933.2	A_000984
CN202111565938.4	A_002499
US202218861484A	A_005538
CN202311709844.9	A_004133
CN202310499473.X	A_000304
IN202311043562	A_005924
CN202110086822.6	A_002266
CN202310658022.6	A_000304
CN202322732350.4	A_001365
CN202322365264.4	A_004902
CN201920231254.2	A_001216
DE602022000315.6	A_005460
CN201822133067.9	A_000309
CN202321394387.4	A_004579
CN202322403582.5	A_004915
US202017633376A	A_008073
CN202311452863.8	A_004047
CN202120719528.X	A_002591
KR20230178159A	A_007346
CN202321058870.5	A_004488
CN202020589575.2	A_001919
CN202122045636.6	A_002714
CN202311649719.3	A_000953
US201916414128A	A_007822
CN201821992090.7	A_000875
CN201821496946.1	A_000806
KR20230108075A	A_007267
CN202321161113.0	A_004518
CN202320059396.1	A_004202
CN201810997940.0	A_000417
KR20180057360A	A_006507
CN202010992252.2	A_001716
CN202320724407.3	A_003262
RU2023130571A	A_007434
CN201920765612.8	A_001283
CN202320545032.4	A_003990
EP19794790A	A_005499
KR20210085715A	A_006927
CN202210007230.5	A_002832
CN202121501970.1	A_002671
CN202311796398.X	A_001482
KR20200091020A	A_006601
CN201820130400.8	A_000151
CN202322726367.9	A_001472
US201916546631A	A_007822
FR1907242A	A_005402
CN202310106350.5	A_003683
JP2021102119A	A_006068
US202017121120A	A_008054
CN202320987892.3	A_002187
CN202010753124.2	A_001673
US202318210159A	A_008373
CN201920051531.1	A_000304
KR20190050355A	A_006500
CN202011623000.9	A_001824
JP2019105083A	A_006092
KR20230164609A	A_006268
CN202322369061.2	A_004903
CN202311349154.7	A_004018
US201916258034A	A_005500
CN202323066871.7	A_005154
