AssigneeID	KeywordID
A_000559	K_001826
A_000005	K_071815
A_001361	K_004586
A_005708	K_001300
A_008158	K_095819
A_004595	K_069744
A_002466	K_001397
A_005487	K_000028
A_005367	K_055626
A_000566	K_010459
A_003171	K_047974
A_003671	K_004219
A_000846	K_000512
A_002673	K_025906
A_004920	K_023254
A_005391	K_079113
A_008128	K_108451
A_005236	K_004574
A_007581	K_015162
A_001291	K_000136
A_003872	K_062312
A_004623	K_071473
A_005717	K_060111
A_006804	K_093198
A_006040	K_020966
A_001860	K_000577
A_000416	K_002391
A_006514	K_019762
A_005282	K_004638
A_001982	K_000294
A_000330	K_005655
A_001373	K_058284
A_001269	K_006226
A_001490	K_005665
A_001365	K_074458
A_003361	K_055207
A_000543	K_023852
A_003689	K_058330
A_001679	K_028496
A_000856	K_000751
A_002787	K_011225
A_001655	K_004650
A_003714	K_073044
A_006524	K_091515
A_000380	K_000801
A_000856	K_017040
A_000406	K_000141
A_007533	K_003697
A_000543	K_006554
A_004389	K_005664
A_003981	K_004626
A_000134	K_001761
A_003787	K_022823
A_001535	K_004671
A_007380	K_081403
A_001775	K_006311
A_002429	K_002912
A_004718	K_069598
A_008329	K_113150
A_001670	K_004658
A_008063	K_001313
A_000007	K_005577
A_001136	K_008357
A_005632	K_006981
A_000208	K_000199
A_005510	K_001318
A_001155	K_043787
A_001139	K_000751
A_005787	K_002310
A_006594	K_039857
A_006198	K_087325
A_003906	K_008055
A_006139	K_000372
A_001937	K_015278
A_000614	K_003841
A_000304	K_005612
A_004489	K_011806
A_006772	K_004048
A_002053	K_008095
A_006058	K_012543
A_000802	K_002279
A_000416	K_021891
A_002528	K_005804
A_005004	K_065175
A_000463	K_006380
A_001324	K_033433
A_003078	K_002309
A_006053	K_087132
A_006170	K_036280
A_000614	K_021829
A_005209	K_005664
A_001109	K_023934
A_001613	K_005173
A_004985	K_002762
A_001954	K_026394
A_004709	K_032993
A_005849	K_049100
A_003809	K_002917
A_001196	K_021453
A_001141	K_001515
A_004572	K_016444
A_000632	K_010868
A_005004	K_004593
A_003419	K_014398
A_008183	K_000658
A_002970	K_049051
A_002611	K_011922
A_000143	K_002313
A_004978	K_070767
A_002879	K_005225
A_003780	K_012584
A_001774	K_006374
A_003557	K_012161
A_004298	K_004050
A_006068	K_021864
A_002998	K_000083
A_007294	K_014671
A_004338	K_004626
A_000077	K_008399
A_005149	K_002582
A_003996	K_008201
A_001029	K_047090
A_003982	K_002414
A_001775	K_007558
A_001423	K_004800
A_008373	K_012153
A_004055	K_029363
A_000208	K_007302
A_001350	K_019660
A_006834	K_000068
A_008291	K_020398
A_008015	K_020662
A_000388	K_006673
A_002567	K_004214
A_003669	K_008530
A_007166	K_000151
A_000177	K_031004
A_001318	K_005948
A_004579	K_003115
A_005089	K_003396
A_007087	K_000022
A_000129	K_038537
A_001635	K_027755
A_003538	K_003346
A_006115	K_000031
A_000636	K_068990
A_003005	K_020998
A_003318	K_045354
A_006374	K_090388
A_003624	K_032996
A_000729	K_047926
A_003218	K_023171
A_004500	K_004121
A_000533	K_009795
A_002904	K_000751
A_005556	K_004170
A_000327	K_004662
A_000422	K_005934
A_002409	K_040168
A_005035	K_035746
A_000610	K_002650
A_003767	K_004124
A_006139	K_001458
A_004271	K_032209
A_000395	K_000613
A_000432	K_007571
A_003123	K_000068
A_000554	K_003855
A_006432	K_090768
A_002223	K_000242
A_000559	K_006485
A_000441	K_007720
A_002365	K_003205
A_003011	K_049840
A_005240	K_040138
A_004065	K_004127
A_001345	K_003215
A_005614	K_036312
A_000037	K_082426
A_004236	K_035612
A_003963	K_034849
A_003230	K_008983
A_002607	K_000850
A_004826	K_054514
A_001081	K_018951
A_002563	K_002937
A_002540	K_000242
A_003981	K_027264
A_007371	K_000850
A_000936	K_030265
A_000815	K_013731
A_006372	K_009901
A_007677	K_006734
A_001503	K_004120
A_005715	K_000140
A_004306	K_002757
A_000315	K_008128
A_003741	K_003680
A_000636	K_018002
A_000830	K_001827
A_000128	K_009969
A_000129	K_000191
A_001392	K_023895
A_003891	K_000191
A_006139	K_009124
A_003085	K_007954
A_003084	K_005331
A_005193	K_001047
A_001324	K_004333
A_008200	K_001314
A_003444	K_001334
A_003571	K_072621
A_000129	K_022504
A_000050	K_006056
A_004135	K_000686
A_007532	K_000447
A_003802	K_060952
A_004409	K_034564
A_004304	K_002561
A_002731	K_000153
A_001865	K_000979
A_000882	K_009432
A_005473	K_101903
A_001713	K_002372
A_001399	K_030474
A_002179	K_008198
A_007482	K_098450
A_002472	K_001312
A_000245	K_005100
A_002647	K_002952
A_006134	K_020096
A_005275	K_005808
A_004552	K_010103
A_008132	K_108557
A_000457	K_004864
A_006362	K_001560
A_000959	K_021871
A_000345	K_005939
A_002272	K_036916
A_005768	K_000064
A_000753	K_012988
A_001049	K_018712
A_001305	K_001995
A_000685	K_003513
A_005029	K_011561
A_004403	K_003344
A_003592	K_014450
A_000310	K_020729
A_000482	K_000377
A_000252	K_001310
A_002637	K_044236
A_000659	K_010638
A_000198	K_006379
A_007757	K_101878
A_003937	K_012986
A_001183	K_021249
A_003400	K_025010
A_005469	K_084218
A_006235	K_004047
A_004665	K_011845
A_006539	K_074983
A_003331	K_054995
A_004627	K_072775
A_001482	K_001966
A_001015	K_023397
A_005276	K_004574
A_000273	K_002645
A_007791	K_040553
A_002613	K_017630
A_006683	K_001300
A_000050	K_001025
A_006398	K_038408
A_005625	K_079982
A_003479	K_006334
A_000317	K_009848
A_001510	K_002922
A_006489	K_003252
A_006949	K_001805
A_004631	K_011184
A_000260	K_025392
A_001915	K_003405
A_000314	K_030296
A_001679	K_035845
A_000128	K_017582
A_000796	K_013523
A_006128	K_055264
A_007681	K_085559
A_002737	K_011895
A_007676	K_005655
A_000731	K_022732
A_004317	K_002762
A_001063	K_018653
A_003358	K_016088
A_000005	K_046447
A_000951	K_001515
A_003895	K_011942
A_006084	K_035531
A_005507	K_010909
A_000406	K_000751
A_004364	K_043597
A_005381	K_002619
A_004417	K_009110
A_008233	K_087917
A_004616	K_008379
A_008425	K_002328
A_000705	K_004216
A_006571	K_000366
A_004879	K_003241
A_000007	K_000068
A_005805	K_085467
A_007232	K_020966
A_005618	K_038532
A_007458	K_001110
A_000336	K_038312
A_003336	K_022375
A_001428	K_010928
A_000276	K_003396
A_006144	K_004047
A_000659	K_001404
A_004247	K_006380
A_002113	K_002130
A_003813	K_001548
A_000139	K_004213
A_001501	K_025136
A_007367	K_025507
A_003183	K_000751
A_000659	K_000449
A_005050	K_071109
A_000009	K_001774
A_008409	K_115316
A_001801	K_025568
A_003866	K_008819
A_007829	K_026509
A_001066	K_018659
A_001530	K_025628
A_001636	K_004650
A_007772	K_080853
A_004109	K_002191
A_007262	K_096584
A_005363	K_024172
A_004438	K_014193
A_003245	K_014139
A_004426	K_006433
A_001399	K_000754
A_005092	K_005811
A_000768	K_003146
A_008393	K_000046
A_006505	K_042253
A_004579	K_065909
A_002693	K_010936
A_005552	K_012795
A_000315	K_033646
A_007268	K_037000
A_004305	K_002917
A_002652	K_009445
A_005541	K_081517
A_001957	K_018698
A_002738	K_000754
A_002560	K_006196
A_004679	K_010103
A_001066	K_024886
A_000304	K_025841
A_007206	K_000615
A_001399	K_030491
A_006611	K_029534
A_007298	K_095940
A_005633	K_009672
A_003321	K_054912
A_006264	K_001320
A_003907	K_065265
A_003694	K_005164
A_003008	K_029243
A_007505	K_085109
A_004121	K_011112
A_007680	K_049492
A_006379	K_084659
A_003591	K_023820
A_002159	K_003679
A_003442	K_041839
A_005588	K_002400
A_005453	K_003355
A_002644	K_004549
A_000264	K_012392
A_005486	K_103093
A_000183	K_001025
A_005767	K_000061
A_002353	K_017448
A_002826	K_000379
A_007940	K_020752
A_001657	K_000447
A_000374	K_006223
A_002740	K_000294
A_004457	K_071055
A_000326	K_049096
A_004644	K_004552
A_005013	K_002191
A_001866	K_004121
A_001979	K_008775
A_007516	K_090019
A_000318	K_000117
A_003550	K_001515
A_002999	K_003405
A_005160	K_076985
A_000128	K_025618
A_004737	K_030357
A_003857	K_001515
A_007147	K_015402
A_007277	K_063319
A_006441	K_079850
A_000009	K_043964
A_005537	K_081464
A_003740	K_003572
A_001026	K_009412
A_003661	K_012688
A_001580	K_003146
A_005690	K_084549
A_003201	K_004552
A_004097	K_003665
A_003880	K_021519
A_002473	K_002257
A_000177	K_043273
A_001602	K_004074
A_002975	K_049110
A_008390	K_005128
A_001123	K_024068
A_002641	K_025011
A_002760	K_045289
A_002928	K_040206
A_006163	K_003252
A_008071	K_109448
A_002894	K_043717
A_007661	K_100559
A_004326	K_006803
A_007661	K_000187
A_007242	K_001441
A_005626	K_001515
A_000413	K_004892
A_000128	K_036326
A_002507	K_019168
A_002193	K_007570
A_007778	K_000061
A_002970	K_013393
A_003362	K_072899
A_004846	K_003347
A_001571	K_006937
A_001027	K_017921
A_004008	K_022289
A_005057	K_076016
A_001328	K_023054
A_002741	K_000847
A_004814	K_004050
A_002399	K_039947
A_001960	K_005909
A_007672	K_100382
A_007996	K_079931
A_000242	K_060219
A_004199	K_034465
A_004878	K_023498
A_005360	K_002580
A_002764	K_000684
A_004634	K_042791
A_000324	K_005522
A_001639	K_003115
A_000543	K_039262
A_000416	K_000489
A_006759	K_000583
A_003512	K_034949
A_000517	K_023276
A_002539	K_035597
A_003801	K_000529
A_002513	K_002346
A_000350	K_042274
A_007427	K_000195
A_000501	K_006464
A_003567	K_006718
A_001721	K_029377
A_003064	K_002081
A_000177	K_004158
A_006330	K_002927
A_000129	K_002801
A_004326	K_018875
A_002894	K_002443
A_001136	K_032898
A_000849	K_000143
A_005880	K_000244
A_000818	K_002330
A_006500	K_092123
A_005669	K_000152
A_002954	K_022003
A_000600	K_003873
A_005224	K_008231
A_000953	K_002938
A_004925	K_001316
A_005625	K_028631
A_000222	K_004554
A_004343	K_000148
A_000893	K_010424
A_002327	K_014227
A_004838	K_010218
A_006766	K_000184
A_001466	K_003513
A_000416	K_071260
A_005681	K_084318
A_001827	K_010714
A_000189	K_001515
A_000725	K_005947
A_001189	K_004926
A_002711	K_044404
A_004353	K_004088
A_008136	K_108696
A_004771	K_002443
A_007476	K_098381
A_007557	K_000140
A_000048	K_000889
A_001505	K_029559
A_004436	K_070911
A_003319	K_045422
A_001432	K_000934
A_000695	K_006804
A_001099	K_042480
A_001265	K_003679
A_003346	K_039100
A_005577	K_000366
A_000128	K_046028
A_000020	K_000368
A_003979	K_029379
A_001772	K_014164
A_003965	K_008933
A_001118	K_024776
A_002001	K_026635
A_002068	K_034555
A_000297	K_002953
A_002137	K_035168
A_000196	K_017520
A_000389	K_003346
A_000641	K_000753
A_003968	K_041062
A_005971	K_000061
A_005932	K_000028
A_000934	K_007709
A_001759	K_002619
A_003629	K_000366
A_001564	K_001397
A_004978	K_017241
A_000206	K_003509
A_003388	K_014118
A_002490	K_042525
A_002218	K_009803
A_001946	K_011613
A_005577	K_000801
A_006159	K_079464
A_004141	K_006388
A_000297	K_077532
A_001365	K_033444
A_002066	K_034519
A_003505	K_000148
A_003978	K_013784
A_002508	K_007333
A_002367	K_005268
A_006170	K_090635
A_000776	K_013232
A_003346	K_049657
A_007264	K_096212
A_000387	K_004219
A_001022	K_002926
A_008352	K_113630
A_000996	K_008466
A_006169	K_090891
A_003912	K_002801
A_004434	K_002140
A_002223	K_002919
A_000139	K_008057
A_000138	K_026420
A_002038	K_034168
A_003458	K_005518
A_001777	K_030675
A_008377	K_013158
A_006195	K_093780
A_002885	K_029467
A_002773	K_045405
A_000198	K_003322
A_000113	K_081674
A_007665	K_002017
A_000698	K_000366
A_000816	K_055065
A_003858	K_004427
A_001637	K_000221
A_005486	K_083758
A_003225	K_004121
A_002885	K_013539
A_005327	K_017736
A_005496	K_020929
A_001311	K_004269
A_001053	K_018431
A_005548	K_011282
A_001701	K_028923
A_000482	K_001319
A_003109	K_002123
A_005425	K_001310
A_001050	K_001515
A_000481	K_002741
A_000049	K_000903
A_007691	K_002031
A_004936	K_002297
A_000466	K_004088
A_003878	K_025013
A_000778	K_020200
A_007909	K_001243
A_004435	K_003396
A_001065	K_018926
A_000959	K_000199
A_008032	K_106253
A_000704	K_002833
A_002866	K_002689
A_003380	K_010513
A_006340	K_089701
A_000750	K_026598
A_006525	K_011067
A_000953	K_004252
A_000509	K_000136
A_003309	K_003396
A_008051	K_106642
A_004024	K_052387
A_007232	K_000272
A_003701	K_025109
A_002388	K_000364
A_006533	K_000367
A_005672	K_083966
A_001814	K_003824
A_004176	K_003119
A_004455	K_004574
A_004387	K_000065
A_003472	K_004574
A_003780	K_012583
A_000048	K_011409
A_003807	K_002305
A_005390	K_000078
A_000609	K_022287
A_000162	K_062362
A_003078	K_003696
A_000099	K_011805
A_002938	K_019495
A_000129	K_102614
A_003346	K_013095
A_002956	K_003202
A_006090	K_000371
A_004543	K_005708
A_005707	K_000185
A_003838	K_002523
A_002970	K_012891
A_000196	K_002811
A_002106	K_004047
A_001124	K_004213
A_004191	K_002418
A_000293	K_063853
A_000009	K_114172
A_002566	K_001617
A_005865	K_086177
A_004974	K_025151
A_000596	K_000583
A_003625	K_013208
A_003170	K_003513
A_002614	K_044001
A_000711	K_000140
A_001176	K_048834
A_002470	K_002931
A_000725	K_007038
A_001393	K_002334
A_000614	K_045893
A_007376	K_097445
A_001279	K_002414
A_006306	K_013015
A_000439	K_025276
A_000953	K_014341
A_003830	K_002339
A_000470	K_000757
A_005942	K_000061
A_003813	K_003396
A_005220	K_009935
A_000492	K_017075
A_007403	K_002400
A_002094	K_002424
A_003416	K_007091
A_003079	K_000136
A_008273	K_008450
A_006199	K_000069
A_000011	K_000136
A_005686	K_084290
A_008064	K_006282
A_004908	K_003396
A_000107	K_000376
A_001080	K_000052
A_007080	K_000368
A_003958	K_063921
A_003813	K_003219
A_001673	K_003146
A_005039	K_004120
A_004389	K_002573
A_006069	K_009119
A_003250	K_009169
A_006271	K_005270
A_006525	K_000739
A_004910	K_012708
A_000028	K_000638
A_000294	K_058227
A_004823	K_003064
A_000692	K_017343
A_007857	K_000281
A_001918	K_013340
A_001029	K_021314
A_000297	K_001357
A_000690	K_006160
A_006094	K_032387
A_002942	K_012282
A_001178	K_018460
A_002221	K_033854
A_005074	K_002932
A_003723	K_006511
A_000362	K_006250
A_008044	K_106520
A_004350	K_043755
A_002619	K_002697
A_003846	K_038972
A_004213	K_004877
A_004049	K_007568
A_007050	K_003030
A_005585	K_084218
A_003736	K_001548
A_001369	K_015684
A_007139	K_002445
A_006768	K_092950
A_006208	K_000327
A_000380	K_005173
A_005259	K_056843
A_000198	K_024358
A_003312	K_001548
A_002711	K_002689
A_008238	K_000094
A_000975	K_022053
A_005554	K_017887
A_000299	K_005577
A_007839	K_000233
A_004273	K_053022
A_000032	K_000571
A_000492	K_000583
A_000037	K_103872
A_007218	K_001316
A_000169	K_000140
A_001268	K_014555
A_007028	K_001211
A_000416	K_038264
A_001107	K_005612
A_006083	K_040553
A_000577	K_002351
A_001959	K_002830
A_005633	K_002618
A_005467	K_082395
A_006150	K_087301
A_003122	K_003063
A_000005	K_104052
A_000749	K_000697
A_005020	K_011184
A_003767	K_003665
A_001132	K_004155
A_001971	K_000751
A_000353	K_003030
A_002308	K_002582
A_002443	K_041053
A_002167	K_044055
A_005147	K_004088
A_003442	K_059110
A_001775	K_002372
A_005556	K_001699
A_002055	K_034329
A_000005	K_101088
A_003161	K_000751
A_005045	K_005082
A_005924	K_008122
A_001042	K_011913
A_000927	K_015824
A_006188	K_112574
A_000641	K_026348
A_007688	K_100579
A_000564	K_003423
A_007738	K_000241
A_005218	K_000136
A_005103	K_076434
A_005809	K_012308
A_005390	K_035156
A_001483	K_011266
A_000858	K_008663
A_006759	K_086613
A_000202	K_026873
A_002577	K_009168
A_004310	K_004549
A_005432	K_000954
A_007467	K_000242
A_001190	K_016282
A_004306	K_000751
A_005055	K_002257
A_003464	K_003146
A_000309	K_014881
A_005469	K_042188
A_003304	K_004772
A_000005	K_018699
A_001785	K_003205
A_001665	K_003143
A_002316	K_043787
A_000596	K_045093
A_006310	K_016202
A_000813	K_013718
A_002011	K_005219
A_003609	K_013329
A_003511	K_004081
A_001972	K_000028
A_004657	K_005664
A_000161	K_002305
A_006138	K_080048
A_002254	K_002388
A_002252	K_006369
A_000009	K_081213
A_001504	K_050190
A_003848	K_004574
A_007138	K_044221
A_003893	K_051978
A_004963	K_075391
A_000662	K_003063
A_005386	K_000153
A_000554	K_000821
A_006235	K_004024
A_002620	K_002457
A_000246	K_004122
A_003637	K_022820
A_003925	K_051518
A_003925	K_038110
A_005239	K_005612
A_001189	K_003186
A_002075	K_043019
A_000405	K_010029
A_005442	K_079710
A_002734	K_002779
A_006170	K_084242
A_007003	K_003397
A_007718	K_000242
A_006138	K_041397
A_006694	K_012543
A_006084	K_088164
A_006936	K_000028
A_006877	K_007357
A_005080	K_000061
A_000653	K_011646
A_004051	K_046821
A_006932	K_094069
