AssigneeID	KeywordID
A_000037	K_142901
A_000037	K_159016
A_000037	K_159023
A_000037	K_159024
A_000037	K_189569
A_000037	K_192356
A_000037	K_255047
A_000037	K_257944
A_000037	K_257945
A_000037	K_257946
A_000037	K_261037
A_000037	K_261038
A_000041	K_000244
A_000041	K_000250
A_000041	K_000375
A_000041	K_000403
A_000041	K_000583
A_000041	K_000615
A_000041	K_000966
A_000041	K_001185
A_000041	K_001558
A_000041	K_001627
A_000041	K_001735
A_000041	K_001977
A_000041	K_006665
A_000041	K_008658
A_000041	K_011492
A_000041	K_011803
A_000041	K_016209
A_000041	K_020187
A_000041	K_024682
A_000041	K_037163
A_000041	K_052161
A_000041	K_079202
A_000041	K_079252
A_000041	K_082988
A_000041	K_084237
A_000041	K_089191
A_000041	K_089744
A_000041	K_090709
A_000041	K_103236
A_000041	K_103916
A_000041	K_106972
A_000041	K_134026
A_000041	K_138341
A_000041	K_212034
A_000041	K_261654
A_000041	K_261655
A_000041	K_261656
A_000041	K_261657
A_000041	K_261965
A_000041	K_261966
A_000041	K_261971
A_000041	K_261973
A_000045	K_000188
A_000045	K_000570
A_000045	K_000583
A_000045	K_000753
A_000045	K_002513
A_000045	K_002967
A_000045	K_002970
A_000045	K_007240
A_000045	K_012153
A_000045	K_012853
A_000045	K_015646
A_000045	K_018921
A_000045	K_029996
A_000045	K_030851
A_000045	K_032387
A_000045	K_036175
A_000045	K_086585
A_000045	K_102975
A_000045	K_105724
A_000045	K_107275
A_000045	K_153825
A_000045	K_159599
A_000045	K_193820
A_000045	K_254507
A_000045	K_255724
A_000045	K_255729
A_000045	K_255745
A_000045	K_255752
A_000045	K_256632
A_000048	K_000950
A_000048	K_001388
A_000048	K_001705
A_000048	K_002279
A_000048	K_002281
A_000048	K_003576
A_000048	K_004047
A_000048	K_005941
A_000048	K_006928
A_000048	K_009750
A_000048	K_013168
A_000048	K_015994
A_000048	K_018162
A_000048	K_021829
A_000048	K_022117
A_000048	K_028743
A_000048	K_040112
A_000048	K_054878
A_000048	K_068321
A_000048	K_069543
A_000048	K_079306
A_000048	K_084376
A_000048	K_085282
A_000048	K_105058
A_000048	K_121701
A_000048	K_133666
A_000048	K_137240
A_000050	K_000001
A_000050	K_000046
A_000050	K_000252
A_000050	K_000447
A_000050	K_000545
A_000050	K_000602
A_000050	K_008128
A_000050	K_012503
A_000050	K_014907
A_000050	K_079800
A_000050	K_079941
A_000050	K_080527
A_000050	K_081695
A_000050	K_081937
A_000050	K_083481
A_000050	K_083482
A_000050	K_083484
A_000050	K_087905
A_000050	K_094252
A_000050	K_097045
A_000050	K_099697
A_000050	K_101635
A_000050	K_106406
A_000050	K_193285
A_000050	K_207201
A_000050	K_210368
A_000050	K_260141
A_000054	K_000199
A_000054	K_010387
A_000054	K_011338
A_000054	K_079902
A_000054	K_084075
A_000054	K_112407
A_000054	K_122442
A_000054	K_159985
A_000054	K_224071
A_000057	K_001726
A_000063	K_002282
A_000063	K_021741
A_000063	K_044608
A_000063	K_097316
A_000064	K_002282
A_000064	K_021741
A_000064	K_044608
A_000064	K_097316
A_000066	K_000083
A_000066	K_000583
A_000066	K_001391
A_000066	K_005314
A_000066	K_019756
A_000066	K_050867
A_000066	K_080190
A_000066	K_101502
A_000066	K_131586
A_000066	K_131587
A_000066	K_213473
A_000067	K_000028
A_000067	K_001122
A_000067	K_019621
A_000067	K_040783
A_000067	K_072282
A_000067	K_157371
A_000067	K_199714
A_000077	K_000583
A_000077	K_000863
A_000077	K_003396
A_000077	K_005131
A_000077	K_091100
A_000077	K_194878
A_000077	K_255008
A_000086	K_000252
A_000086	K_010583
A_000086	K_066492
A_000086	K_069759
A_000086	K_131124
A_000086	K_131125
A_000086	K_200211
A_000086	K_200220
A_000086	K_200225
A_000090	K_000242
A_000090	K_001432
A_000090	K_001433
A_000090	K_001434
A_000090	K_001437
A_000090	K_001438
A_000090	K_001442
A_000090	K_001450
A_000090	K_004671
A_000090	K_012503
A_000090	K_029410
A_000090	K_197771
A_000092	K_000242
A_000092	K_001432
A_000092	K_001433
A_000092	K_001434
A_000092	K_001437
A_000092	K_001438
A_000092	K_001442
A_000092	K_001450
A_000092	K_004671
A_000092	K_012503
A_000092	K_029410
A_000092	K_197771
A_000112	K_000022
A_000112	K_000064
A_000112	K_000068
A_000112	K_000069
A_000112	K_000073
A_000112	K_000583
A_000112	K_000602
A_000112	K_001341
A_000112	K_001397
A_000112	K_002081
A_000112	K_002173
A_000112	K_002580
A_000112	K_002697
A_000112	K_003664
A_000112	K_004492
A_000112	K_005165
A_000112	K_005453
A_000112	K_006419
A_000112	K_006820
A_000112	K_006975
A_000112	K_007354
A_000112	K_007895
A_000112	K_008157
A_000112	K_008158
A_000112	K_010459
A_000112	K_020107
A_000112	K_028754
A_000112	K_032227
A_000112	K_036357
A_000112	K_037132
A_000112	K_039401
A_000112	K_040717
A_000112	K_047296
A_000112	K_050164
A_000112	K_052604
A_000112	K_057763
A_000112	K_081646
A_000112	K_084498
A_000112	K_084503
A_000112	K_084513
A_000112	K_084543
A_000112	K_087673
A_000112	K_091962
A_000112	K_100993
A_000112	K_108733
A_000112	K_114595
A_000112	K_131595
A_000112	K_131596
A_000112	K_154658
A_000112	K_154660
A_000112	K_210302
A_000112	K_257874
A_000112	K_260498
A_000113	K_004047
A_000113	K_009861
A_000113	K_015322
A_000113	K_086615
A_000113	K_095317
A_000113	K_102775
A_000113	K_106967
A_000113	K_112782
A_000113	K_157701
A_000113	K_254858
A_000124	K_000143
A_000124	K_000187
A_000124	K_000199
A_000124	K_000955
A_000124	K_001176
A_000124	K_001291
A_000124	K_001761
A_000124	K_002830
A_000124	K_004001
A_000124	K_004168
A_000124	K_004736
A_000124	K_006598
A_000124	K_007194
A_000124	K_007933
A_000124	K_010714
A_000124	K_011997
A_000124	K_014540
A_000124	K_018921
A_000124	K_019158
A_000124	K_022240
A_000124	K_024169
A_000124	K_024194
A_000124	K_025663
A_000124	K_026751
A_000124	K_027532
A_000124	K_033530
A_000124	K_036568
A_000124	K_040429
A_000124	K_044588
A_000124	K_046055
A_000124	K_046452
A_000124	K_050000
A_000124	K_060864
A_000124	K_079486
A_000124	K_079505
A_000124	K_079755
A_000124	K_080053
A_000124	K_083758
A_000124	K_084314
A_000124	K_084773
A_000124	K_091823
A_000124	K_092459
A_000124	K_092629
A_000124	K_094125
A_000124	K_095777
A_000124	K_099445
A_000124	K_099766
A_000124	K_100519
A_000124	K_100640
A_000124	K_107819
A_000124	K_114202
A_000124	K_114413
A_000124	K_121225
A_000124	K_125656
A_000124	K_132582
A_000124	K_137995
A_000124	K_146602
A_000124	K_163125
A_000124	K_163126
A_000124	K_171810
A_000124	K_193217
A_000124	K_234261
A_000124	K_256195
A_000124	K_260924
A_000124	K_260927
A_000124	K_260929
A_000124	K_260933
A_000124	K_260936
A_000124	K_260937
A_000124	K_260943
A_000124	K_260949
A_000124	K_260950
A_000124	K_260953
A_000124	K_260965
A_000129	K_000064
A_000129	K_000068
A_000129	K_000069
A_000129	K_000191
A_000129	K_000250
A_000129	K_000366
A_000129	K_000367
A_000129	K_000368
A_000129	K_000369
A_000129	K_000370
A_000129	K_000371
A_000129	K_000372
A_000129	K_000373
A_000129	K_000374
A_000129	K_000376
A_000129	K_000377
A_000129	K_000418
A_000129	K_000570
A_000129	K_000596
A_000129	K_000615
A_000129	K_000850
A_000129	K_000954
A_000129	K_001158
A_000129	K_001313
A_000129	K_001314
A_000129	K_001316
A_000129	K_001317
A_000129	K_001672
A_000129	K_001910
A_000129	K_002035
A_000129	K_002051
A_000129	K_002952
A_000129	K_004284
A_000129	K_005736
A_000129	K_005749
A_000129	K_006059
A_000129	K_007895
A_000129	K_010800
A_000129	K_011092
A_000129	K_016661
A_000129	K_024086
A_000129	K_027859
A_000129	K_034275
A_000129	K_040257
A_000129	K_042607
A_000129	K_072252
A_000129	K_072609
A_000129	K_079162
A_000129	K_082714
A_000129	K_083387
A_000129	K_090716
A_000129	K_095292
A_000129	K_104519
A_000129	K_109321
A_000129	K_114486
A_000129	K_140165
A_000129	K_141434
A_000129	K_156881
A_000129	K_194858
A_000129	K_247169
A_000129	K_260191
A_000129	K_260194
A_000129	K_260196
A_000129	K_260197
A_000129	K_261345
A_000134	K_000125
A_000134	K_000217
A_000134	K_000331
A_000134	K_000356
A_000134	K_000570
A_000134	K_000697
A_000134	K_000698
A_000134	K_000751
A_000134	K_001357
A_000134	K_001441
A_000134	K_001515
A_000134	K_001673
A_000134	K_002111
A_000134	K_002254
A_000134	K_002328
A_000134	K_002351
A_000134	K_002367
A_000134	K_002400
A_000134	K_002755
A_000134	K_003396
A_000134	K_004427
A_000134	K_004666
A_000134	K_005581
A_000134	K_005741
A_000134	K_005987
A_000134	K_006976
A_000134	K_007058
A_000134	K_007234
A_000134	K_008178
A_000134	K_008691
A_000134	K_008806
A_000134	K_009745
A_000134	K_012708
A_000134	K_013436
A_000134	K_014175
A_000134	K_014674
A_000134	K_018041
A_000134	K_022773
A_000134	K_029986
A_000134	K_036476
A_000134	K_040775
A_000134	K_041189
A_000134	K_048167
A_000134	K_062313
A_000134	K_066395
A_000134	K_074926
A_000134	K_103336
A_000134	K_109809
A_000134	K_125002
A_000134	K_161867
A_000134	K_168251
A_000134	K_171206
A_000134	K_224871
A_000134	K_245072
A_000134	K_246972
A_000139	K_000061
A_000139	K_000064
A_000139	K_000125
A_000139	K_000570
A_000139	K_000644
A_000139	K_000754
A_000139	K_000825
A_000139	K_000937
A_000139	K_001025
A_000139	K_001167
A_000139	K_001441
A_000139	K_001515
A_000139	K_001548
A_000139	K_002122
A_000139	K_002130
A_000139	K_002191
A_000139	K_002212
A_000139	K_002311
A_000139	K_002344
A_000139	K_002355
A_000139	K_002368
A_000139	K_002460
A_000139	K_002528
A_000139	K_002697
A_000139	K_002863
A_000139	K_002942
A_000139	K_003044
A_000139	K_003146
A_000139	K_003206
A_000139	K_003396
A_000139	K_003513
A_000139	K_003680
A_000139	K_004083
A_000139	K_004110
A_000139	K_004120
A_000139	K_004427
A_000139	K_004574
A_000139	K_004773
A_000139	K_004877
A_000139	K_004926
A_000139	K_005115
A_000139	K_005485
A_000139	K_005571
A_000139	K_005889
A_000139	K_005910
A_000139	K_005928
A_000139	K_006159
A_000139	K_006625
A_000139	K_006804
A_000139	K_007799
A_000139	K_009431
A_000139	K_009851
A_000139	K_010035
A_000139	K_010114
A_000139	K_010421
A_000139	K_010422
A_000139	K_010638
A_000139	K_010755
A_000139	K_011754
A_000139	K_012992
A_000139	K_014237
A_000139	K_014662
A_000139	K_015277
A_000139	K_017513
A_000139	K_018160
A_000139	K_019685
A_000139	K_019847
A_000139	K_021521
A_000139	K_022927
A_000139	K_023820
A_000139	K_025753
A_000139	K_027597
A_000139	K_028996
A_000139	K_030051
A_000139	K_030181
A_000139	K_033125
A_000139	K_035326
A_000139	K_035327
A_000139	K_038336
A_000139	K_038337
A_000139	K_038834
A_000139	K_056372
A_000139	K_058176
A_000139	K_068209
A_000139	K_076151
A_000139	K_106843
A_000139	K_215646
A_000139	K_216101
A_000140	K_013949
A_000140	K_041810
A_000140	K_132666
A_000140	K_161546
A_000140	K_175389
A_000153	K_000136
A_000153	K_000366
A_000153	K_000512
A_000153	K_000979
A_000153	K_001025
A_000153	K_002251
A_000153	K_002311
A_000153	K_002418
A_000153	K_002457
A_000153	K_002953
A_000153	K_003043
A_000153	K_003770
A_000153	K_003785
A_000153	K_004328
A_000153	K_005947
A_000153	K_007137
A_000153	K_009935
A_000153	K_010928
A_000153	K_010929
A_000153	K_012161
A_000153	K_012793
A_000153	K_019912
A_000153	K_022222
A_000153	K_029243
A_000153	K_032225
A_000153	K_033148
A_000153	K_040863
A_000153	K_057016
A_000153	K_058551
A_000153	K_146006
A_000153	K_150319
A_000153	K_205840
A_000162	K_000003
A_000162	K_000028
A_000162	K_000047
A_000162	K_000049
A_000162	K_000068
A_000162	K_000069
A_000162	K_000141
A_000162	K_000143
A_000162	K_000151
A_000162	K_000191
A_000162	K_000250
A_000162	K_000310
A_000162	K_000366
A_000162	K_000377
A_000162	K_000418
A_000162	K_000447
A_000162	K_000451
A_000162	K_000576
A_000162	K_000751
A_000162	K_000754
A_000162	K_000937
A_000162	K_001316
A_000162	K_001318
A_000162	K_001319
A_000162	K_001320
A_000162	K_001321
A_000162	K_001355
A_000162	K_001438
A_000162	K_001445
A_000162	K_001515
A_000162	K_002119
A_000162	K_002121
A_000162	K_002411
A_000162	K_002414
A_000162	K_002457
A_000162	K_002469
A_000162	K_002504
A_000162	K_002617
A_000162	K_002645
A_000162	K_002745
A_000162	K_002931
A_000162	K_002932
A_000162	K_002952
A_000162	K_002989
A_000162	K_003033
A_000162	K_003048
A_000162	K_003115
A_000162	K_003616
A_000162	K_004088
A_000162	K_004125
A_000162	K_004219
A_000162	K_004802
A_000162	K_005360
A_000162	K_005928
A_000162	K_005941
A_000162	K_006320
A_000162	K_006321
A_000162	K_006603
A_000162	K_006868
A_000162	K_007026
A_000162	K_007338
A_000162	K_007562
A_000162	K_007805
A_000162	K_007963
A_000162	K_008615
A_000162	K_008960
A_000162	K_009745
A_000162	K_009901
A_000162	K_009935
A_000162	K_009971
A_000162	K_010066
A_000162	K_010099
A_000162	K_010121
A_000162	K_010611
A_000162	K_010637
A_000162	K_012623
A_000162	K_013341
A_000162	K_013859
A_000162	K_014744
A_000162	K_016323
A_000162	K_016982
A_000162	K_020412
A_000162	K_020635
A_000162	K_021056
A_000162	K_021081
A_000162	K_021214
A_000162	K_022948
A_000162	K_024332
A_000162	K_024485
A_000162	K_024679
A_000162	K_025748
A_000162	K_030488
A_000162	K_030524
A_000162	K_033230
A_000162	K_033733
A_000162	K_036411
A_000162	K_037814
A_000162	K_038806
A_000162	K_039949
A_000162	K_041168
A_000162	K_041873
A_000162	K_042649
A_000162	K_043462
A_000162	K_047786
A_000162	K_048293
A_000162	K_048294
A_000162	K_052894
A_000162	K_061131
A_000162	K_064380
A_000162	K_064517
A_000162	K_064522
A_000162	K_064868
A_000162	K_074134
A_000162	K_079277
A_000162	K_082076
A_000162	K_082141
A_000162	K_085295
A_000162	K_092629
A_000162	K_096202
A_000162	K_096517
A_000162	K_114947
A_000162	K_127170
A_000162	K_129567
A_000162	K_131981
A_000162	K_136804
A_000162	K_146622
A_000162	K_163025
A_000162	K_172212
A_000162	K_190128
A_000162	K_190167
A_000162	K_206626
A_000162	K_206628
A_000162	K_228531
A_000162	K_228533
A_000162	K_230311
A_000162	K_243189
A_000177	K_000046
A_000177	K_000061
A_000177	K_000125
A_000177	K_000242
A_000177	K_000615
A_000177	K_000751
A_000177	K_001397
A_000177	K_002193
A_000177	K_002938
A_000177	K_003115
A_000177	K_004333
A_000177	K_004440
A_000177	K_004875
A_000177	K_005078
A_000177	K_006803
A_000177	K_006805
A_000177	K_009890
A_000177	K_009970
A_000177	K_009977
A_000177	K_010115
A_000177	K_010316
A_000177	K_013801
A_000177	K_014940
A_000177	K_015277
A_000177	K_016230
A_000177	K_016851
A_000177	K_016853
A_000177	K_018373
A_000177	K_018909
A_000177	K_022761
A_000177	K_026373
A_000177	K_032779
A_000177	K_033647
A_000177	K_038810
A_000177	K_038817
A_000177	K_053122
A_000177	K_053346
A_000177	K_053347
A_000177	K_068456
A_000177	K_146323
A_000177	K_220069
A_000179	K_000512
A_000179	K_001916
A_000179	K_002130
A_000179	K_002339
A_000179	K_002352
A_000179	K_002755
A_000179	K_002925
A_000179	K_002931
A_000179	K_002932
A_000179	K_002942
A_000179	K_003202
A_000179	K_003241
A_000179	K_003375
A_000179	K_003405
A_000179	K_004213
A_000179	K_004427
A_000179	K_004892
A_000179	K_004926
A_000179	K_005843
A_000179	K_005845
A_000179	K_005943
A_000179	K_005980
A_000179	K_006084
A_000179	K_006470
A_000179	K_006471
A_000179	K_008055
A_000179	K_008689
A_000179	K_009431
A_000179	K_009838
A_000179	K_010105
A_000179	K_010512
A_000179	K_010825
A_000179	K_011030
A_000179	K_012785
A_000179	K_013583
A_000179	K_013945
A_000179	K_014242
A_000179	K_014243
A_000179	K_014799
A_000179	K_014802
A_000179	K_017195
A_000179	K_020416
A_000179	K_026421
A_000179	K_027791
A_000179	K_028307
A_000179	K_029609
A_000179	K_029986
A_000179	K_036851
A_000179	K_036852
A_000179	K_037676
A_000179	K_039271
A_000179	K_039844
A_000179	K_039847
A_000179	K_046356
A_000179	K_049272
A_000179	K_051817
A_000179	K_054555
A_000179	K_082664
A_000179	K_098761
A_000179	K_112066
A_000179	K_127320
A_000179	K_145909
A_000179	K_146660
A_000179	K_152919
A_000179	K_179265
A_000179	K_179266
A_000179	K_251356
A_000179	K_253242
A_000182	K_000028
A_000182	K_000046
A_000182	K_000052
A_000182	K_000061
A_000182	K_000064
A_000182	K_000065
A_000182	K_000130
A_000182	K_000136
A_000182	K_000140
A_000182	K_000146
A_000182	K_000148
A_000182	K_000193
A_000182	K_000233
A_000182	K_000242
A_000182	K_000310
A_000182	K_000447
A_000182	K_000556
A_000182	K_000561
A_000182	K_000569
A_000182	K_000570
A_000182	K_000613
A_000182	K_000751
A_000182	K_000754
A_000182	K_000934
A_000182	K_000937
A_000182	K_001025
A_000182	K_001042
A_000182	K_001110
A_000182	K_001149
A_000182	K_001167
A_000182	K_001205
A_000182	K_001242
A_000182	K_001300
A_000182	K_001312
A_000182	K_001355
A_000182	K_001397
A_000182	K_001437
A_000182	K_001515
A_000182	K_001540
A_000182	K_001558
A_000182	K_001705
A_000182	K_002121
A_000182	K_002122
A_000182	K_002179
A_000182	K_002193
A_000182	K_002211
A_000182	K_002279
A_000182	K_002346
A_000182	K_002391
A_000182	K_002400
A_000182	K_002418
A_000182	K_002456
A_000182	K_002482
A_000182	K_002546
A_000182	K_002552
A_000182	K_002566
A_000182	K_002583
A_000182	K_002586
A_000182	K_002620
A_000182	K_002645
A_000182	K_002698
A_000182	K_002799
A_000182	K_002810
A_000182	K_002927
A_000182	K_002942
A_000182	K_002952
A_000182	K_003094
A_000182	K_003138
A_000182	K_003143
A_000182	K_003145
A_000182	K_003205
A_000182	K_003206
A_000182	K_003222
A_000182	K_003346
A_000182	K_003347
A_000182	K_003359
A_000182	K_003396
A_000182	K_003409
A_000182	K_003463
A_000182	K_003464
A_000182	K_003513
A_000182	K_003556
A_000182	K_003616
A_000182	K_003665
A_000182	K_003690
A_000182	K_003746
A_000182	K_003773
A_000182	K_003776
A_000182	K_003933
A_000182	K_003990
A_000182	K_004001
A_000182	K_004002
A_000182	K_004159
A_000182	K_004179
A_000182	K_004246
A_000182	K_004405
A_000182	K_004423
A_000182	K_004427
A_000182	K_004502
A_000182	K_004574
A_000182	K_004621
A_000182	K_004630
A_000182	K_004814
A_000182	K_004864
A_000182	K_004878
A_000182	K_005375
A_000182	K_005522
A_000182	K_005560
A_000182	K_005581
A_000182	K_005708
A_000182	K_005720
A_000182	K_005724
A_000182	K_005804
A_000182	K_005828
A_000182	K_005957
A_000182	K_006098
A_000182	K_006235
A_000182	K_006309
A_000182	K_006334
A_000182	K_006458
A_000182	K_006512
A_000182	K_006669
A_000182	K_006742
A_000182	K_006790
A_000182	K_006990
A_000182	K_007357
A_000182	K_007633
A_000182	K_007842
A_000182	K_007848
A_000182	K_007963
A_000182	K_008122
A_000182	K_008439
A_000182	K_008440
A_000182	K_008663
A_000182	K_008668
A_000182	K_008681
A_000182	K_008930
A_000182	K_009010
A_000182	K_009053
A_000182	K_009321
A_000182	K_009352
A_000182	K_009476
A_000182	K_009523
A_000182	K_009688
A_000182	K_009855
A_000182	K_010430
A_000182	K_010450
A_000182	K_010456
A_000182	K_010485
A_000182	K_010846
A_000182	K_010863
A_000182	K_011591
A_000182	K_011700
A_000182	K_011899
A_000182	K_011924
A_000182	K_012004
A_000182	K_012093
A_000182	K_012163
A_000182	K_012266
A_000182	K_012283
A_000182	K_012284
