PatentID	AssigneeID
CN202410706505.3	A_011709
CN202410707989.3	A_015343
CN202410709579.2	A_004685
CN202410709876.7	A_000389
CN202410712291.0	A_015344
CN202410713346.X	A_003044
CN202410715341.0	A_004162
CN202410716299.4	A_001772
CN202410719157.3	A_004162
CN202410719235.X	A_015345
CN202410733497.1	A_015346
CN202410734755.8	A_002892
CN202410737203.2	A_015347
CN202410737705.5	A_015348
CN202410737705.5	A_001429
CN202410738489.6	A_015349
CN202410739210.6	A_002091
CN202410740328.0	A_000996
CN202410741714.1	A_011786
CN202410743124.2	A_015350
CN202410747826.8	A_001164
CN202410750982.X	A_003772
CN202410751179.8	A_003063
CN202410753177.2	A_015351
CN202410757222.1	A_000636
CN202410757533.8	A_000996
CN202410761427.7	A_014888
CN202410765013.1	A_015352
CN202410768997.9	A_002592
CN202410771105.0	A_003378
CN202410773362.8	A_001112
CN202410775768.X	A_004406
CN202410776026.9	A_000326
CN202410777106.6	A_002917
CN202410777789.5	A_000182
CN202410778555.2	A_003028
CN202410780259.6	A_000317
CN202410780835.7	A_000326
CN202410780842.7	A_000326
CN202410781458.9	A_015353
CN202410783109.0	A_003935
CN202410783815.5	A_004785
CN202410784372.1	A_015354
CN202410784894.1	A_015355
CN202410788910.4	A_003077
CN202410793817.2	A_000994
CN202410794875.7	A_000162
CN202410795216.5	A_015356
CN202410795840.5	A_003750
CN202410797988.2	A_012985
CN202410799239.3	A_001361
CN202410799516.0	A_015357
CN202410799517.5	A_015357
CN202410801347.X	A_015358
CN202410802077.4	A_015359
CN202410803437.2	A_002150
CN202410804546.6	A_002892
CN202410804805.5	A_001190
CN202410805294.9	A_000996
CN202410805463.9	A_002892
CN202410805497.8	A_002889
CN202410805895.X	A_003780
CN202410805895.X	A_000337
CN202410806156.2	A_003668
CN202410806945.6	A_001377
CN202410807270.7	A_015360
CN202410812190.0	A_000670
CN202410814433.4	A_001821
CN202410818566.9	A_015361
CN202410818566.9	A_000971
CN202410819856.5	A_000799
CN202410819856.5	A_000798
CN202410819856.5	A_015362
CN202410822463.X	A_015242
CN202410822997.2	A_000943
CN202410823717.X	A_000641
CN202410824174.3	A_002002
CN202410825301.1	A_000596
CN202410825313.4	A_000337
CN202410825313.4	A_015363
CN202410826281.X	A_015361
CN202410826281.X	A_000971
CN202410826839.4	A_015364
CN202410827554.2	A_015365
CN202410827554.2	A_000970
CN202410828877.3	A_000223
CN202410828946.0	A_015250
CN202410834961.6	A_001200
CN202410836117.7	A_001756
CN202410840519.4	A_000182
CN202410840826.2	A_002970
CN202410840981.4	A_009074
CN202410841493.5	A_002970
CN202410841830.0	A_009074
CN202410846180.9	A_001933
CN202410848963.0	A_015366
CN202410848963.0	A_015367
CN202410850363.8	A_005120
CN202410852206.0	A_015368
CN202410853716.X	A_003863
CN202410857258.7	A_004035
CN202410857258.7	A_015369
CN202410857728.X	A_015370
CN202410857743.4	A_000304
CN202410858323.8	A_003970
CN202410860117.0	A_015371
CN202410860117.0	A_015372
CN202410864340.2	A_003034
CN202410867088.0	A_003029
CN202410867726.9	A_003957
CN202410873688.8	A_015373
CN202410875811.X	A_015374
CN202410875845.9	A_015375
CN202410876331.5	A_005240
CN202410877987.9	A_000315
CN202410878128.1	A_015376
CN202410879161.6	A_004080
CN202410879191.7	A_000451
CN202410881747.6	A_000749
CN202410883312.5	A_015377
CN202410884122.5	A_000554
CN202410884917.6	A_002002
CN202410885272.8	A_015378
CN202410891731.3	A_015379
CN202410893665.3	A_005161
CN202410900041.X	A_015380
CN202410900143.1	A_011223
CN202410900456.7	A_015381
CN202410900473.0	A_015382
CN202410902237.2	A_015383
CN202410903319.9	A_001282
CN202410905068.8	A_002201
CN202410906053.3	A_015384
CN202410906227.6	A_011758
CN202410906227.6	A_015385
CN202410908917.5	A_004321
CN202410912619.3	A_015386
CN202410912619.3	A_003267
CN202410912619.3	A_000778
CN202410913460.7	A_003915
CN202410913861.2	A_001836
CN202410917933.0	A_015387
CN202410919600.1	A_000947
CN202410921604.3	A_015388
CN202410923107.7	A_015389
CN202410926004.6	A_003907
CN202410926319.0	A_008464
CN202410926864.X	A_002108
CN202410928975.4	A_003406
CN202410929823.6	A_011748
CN202410929823.6	A_015390
CN202410929823.6	A_015391
CN202410930700.4	A_003478
CN202410931599.4	A_015392
CN202410931854.5	A_004985
CN202410932898.X	A_001363
CN202410936248.2	A_012266
CN202410939960.8	A_014651
CN202410940588.2	A_003391
CN202410941102.7	A_002516
CN202410942333.X	A_001754
CN202410942485.X	A_015393
CN202410943463.5	A_002516
CN202410943809.1	A_003028
CN202410946036.2	A_002408
CN202410946127.6	A_015394
CN202410947616.3	A_015395
CN202410948216.4	A_015396
CN202410948790.X	A_015397
CN202410950565.X	A_015398
CN202410951970.3	A_015399
CN202410952313.0	A_003029
CN202410953945.9	A_015400
CN202410954673.4	A_003071
CN202410955197.8	A_013947
CN202410956212.0	A_015401
CN202410956790.4	A_015402
CN202410958058.0	A_000971
CN202410960166.1	A_000294
CN202410960903.8	A_001971
CN202410962889.5	A_015403
CN202410964510.4	A_002970
CN202410965005.1	A_015404
CN202410965063.4	A_011748
CN202410965063.4	A_015390
CN202410965063.4	A_015391
CN202410968958.3	A_015405
CN202410968998.8	A_015406
CN202410969315.0	A_000377
CN202410974648.2	A_015407
CN202410978922.3	A_003345
CN202410980812.0	A_004060
CN202410982514.5	A_015408
CN202410983392.1	A_015409
CN202410990543.6	A_000977
CN202410991020.3	A_015410
CN202410991868.6	A_004051
CN202410993133.7	A_000598
CN202410994037.4	A_003053
CN202410995389.1	A_002970
CN202410995458.9	A_000326
CN202410996935.3	A_003810
CN202410998964.3	A_003229
CN202411001873.4	A_015411
CN202411003096.7	A_003649
CN202411004100.1	A_000309
CN202411005869.5	A_015412
CN202411007689.0	A_000371
CN202411008116.X	A_015413
CN202411010679.2	A_015414
CN202411011481.6	A_015415
CN202411013462.7	A_000294
CN202411013462.7	A_000614
CN202411019081.X	A_015416
CN202411020629.2	A_002360
CN202411021851.4	A_015417
CN202411022331.5	A_015418
CN202411025131.5	A_015419
CN202411027146.5	A_015420
CN202411027146.5	A_003114
CN202411027681.0	A_002360
CN202411027682.5	A_002360
CN202411028302.X	A_002360
CN202411030744.8	A_001614
CN202411033101.9	A_015421
CN202411034045.0	A_002593
CN202411034045.0	A_008877
CN202411034045.0	A_015422
CN202411038473.0	A_000369
CN202411043016.0	A_003963
CN202411043400.0	A_015423
CN202411045766.1	A_002002
CN202411047275.0	A_015424
CN202411047538.8	A_015424
CN202411047569.3	A_015425
CN202411047618.3	A_015424
CN202411047625.3	A_001191
CN202411047631.9	A_015426
CN202411048221.6	A_000333
CN202411050463.9	A_015427
CN202411051176.X	A_015355
CN202411060783.2	A_002892
CN202411060786.6	A_002892
CN202411062070.X	A_000153
CN202411063825.8	A_000947
CN202411065341.7	A_015428
CN202411067324.7	A_015429
CN202411068527.8	A_015430
CN202411068664.1	A_011208
CN202411068664.1	A_015431
CN202411069067.0	A_010513
CN202411069771.6	A_015432
CN202411072069.5	A_005011
CN202411072899.8	A_015433
CN202411072899.8	A_015434
CN202411073899.X	A_004468
CN202411076587.4	A_000336
CN202411079003.9	A_004097
CN202411082736.8	A_015435
CN202411082963.0	A_015435
CN202411083070.8	A_001546
CN202411085940.5	A_015436
CN202411090610.5	A_015437
CN202411094752.9	A_015438
CN202411095416.6	A_015439
CN202411095790.6	A_002069
CN202411097420.6	A_000955
CN202411098473.X	A_015440
CN202411099922.2	A_015441
CN202411100561.9	A_015442
CN202411104403.0	A_015443
CN202411106752.6	A_004028
CN202411106752.6	A_015444
CN202411107304.8	A_001148
CN202411107994.7	A_015445
CN202411110324.0	A_015446
CN202411110324.0	A_000947
CN202411114199.0	A_005107
CN202411115593.6	A_002581
CN202411116296.3	A_015447
CN202411117160.4	A_004780
CN202411119673.9	A_002844
CN202411120159.7	A_015448
CN202411126341.3	A_002776
CN202411126491.4	A_001770
CN202411126491.4	A_002486
CN202411131644.4	A_004164
CN202411135831.X	A_015449
CN202411136387.3	A_003028
CN202411139102.1	A_002073
CN202411140970.1	A_003907
CN202411144221.6	A_015450
CN202411146782.X	A_015451
CN202411147712.6	A_015191
CN202411148755.6	A_000182
CN202411149249.9	A_015452
CN202411149730.8	A_000553
CN202411149734.6	A_000553
CN202411149833.4	A_015453
CN202411150100.2	A_015454
CN202411150114.4	A_015455
CN202411157039.4	A_015456
CN202411157887.5	A_011510
CN202411160019.2	A_000182
CN202411160595.7	A_003784
CN202411162457.2	A_002096
CN202411163967.1	A_000182
CN202411164351.6	A_000294
CN202411166980.2	A_015457
CN202411168374.4	A_001380
CN202411170883.0	A_015458
CN202411171303.X	A_015459
CN202411173700.0	A_015460
CN202411174819.X	A_015461
CN202411180321.4	A_001015
CN202411180324.8	A_001015
CN202411180868.4	A_010703
CN202411185856.0	A_000633
CN202411187925.1	A_003625
CN202411190490.6	A_014515
CN202411190490.6	A_015462
CN202411191653.2	A_000337
CN202411192127.8	A_000345
CN202411192756.0	A_003044
CN202411193386.2	A_002970
CN202411194999.8	A_015463
CN202411194999.8	A_015464
CN202411195917.1	A_015465
CN202411198266.1	A_003876
CN202411200455.8	A_015466
CN202411203809.4	A_001129
CN202411207362.8	A_004035
CN202411213006.7	A_015467
CN202411213199.6	A_003790
CN202411218735.1	A_015468
CN202411219335.2	A_008914
CN202411220290.0	A_000345
CN202411222720.2	A_015469
CN202411222720.2	A_000672
CN202411223643.2	A_015470
CN202411223861.6	A_015471
CN202411225793.7	A_012143
CN202411228870.4	A_015438
CN202411229716.9	A_008913
CN202411229716.9	A_000384
CN202411230001.5	A_015472
CN202411231731.7	A_003074
CN202411240202.3	A_000641
CN202411241911.3	A_015473
CN202411243507.X	A_002408
CN202411245668.2	A_001600
CN202411247149.X	A_015474
CN202411248197.0	A_015475
CN202411249965.4	A_000476
CN202411250629.1	A_015476
CN202411252731.5	A_010513
CN202411258334.9	A_003111
CN202411259133.0	A_003935
CN202411259533.1	A_010705
CN202411263262.7	A_001625
CN202411264283.0	A_002417
CN202411266641.1	A_015477
CN202411267215.X	A_015478
CN202411267215.X	A_010601
CN202411269711.9	A_003790
CN202411272441.7	A_001356
CN202411275284.5	A_015479
CN202411281166.5	A_000466
CN202411283378.7	A_001616
CN202411287638.8	A_015480
CN202411288481.0	A_015481
CN202411289765.1	A_002365
CN202411291931.1	A_008672
CN202411291964.6	A_004112
CN202411291964.6	A_003133
CN202411292092.5	A_011756
CN202411295259.3	A_000998
CN202411298707.5	A_003267
CN202411298808.2	A_000528
CN202411299721.7	A_015482
CN202411301727.3	A_015483
CN202411301986.6	A_015484
CN202411303828.4	A_002917
CN202411304675.5	A_001068
CN202411305216.9	A_000162
CN202411307775.3	A_005002
CN202411309600.6	A_000543
CN202411314635.9	A_015485
CN202411314635.9	A_015486
CN202411315013.8	A_015487
CN202411315906.2	A_001155
CN202411317094.5	A_015488
CN202411318850.6	A_000304
CN202411320429.9	A_015489
CN202411325646.7	A_015490
CN202411327030.3	A_015491
CN202411330200.3	A_002063
CN202411331008.6	A_015492
CN202411332257.7	A_015493
CN202411333962.9	A_015494
CN202411334587.X	A_001118
CN202411334693.8	A_000182
CN202411335760.8	A_004107
CN202411335987.2	A_000223
CN202411336610.9	A_002704
CN202411336797.2	A_002448
CN202411338502.5	A_000697
CN202411340620.X	A_000773
CN202411341455.X	A_015495
CN202411342137.5	A_003956
CN202411342298.4	A_015496
CN202411345413.3	A_002970
CN202411346341.4	A_002970
CN202411346929.X	A_002970
CN202411355525.7	A_015497
CN202411363903.6	A_000971
CN202411365751.3	A_001365
CN202411368462.9	A_004236
CN202411369681.9	A_015498
CN202411370009.1	A_015499
CN202411371664.9	A_005197
CN202411376622.4	A_004025
CN202411376628.1	A_012345
CN202411377752.X	A_015500
CN202411381237.9	A_011162
CN202411383041.3	A_015501
CN202411384720.2	A_002109
CN202411384720.2	A_004444
CN202411384720.2	A_000384
CN202411386378.X	A_015502
CN202411386378.X	A_015503
CN202411386735.2	A_015504
CN202411390400.8	A_015505
CN202411391246.6	A_015506
CN202411392521.6	A_015496
CN202411392618.7	A_000345
CN202411393312.3	A_000514
CN202411393418.3	A_012982
CN202411394040.9	A_000466
CN202411394107.9	A_004122
CN202411398304.8	A_015507
CN202411399099.7	A_004157
CN202411400691.4	A_015508
CN202411401717.7	A_001324
CN202411402022.0	A_015509
CN202411403582.8	A_015510
CN202411403709.6	A_002408
CN202411403753.7	A_014661
CN202411404191.8	A_014661
CN202411404746.9	A_004158
CN202411406360.1	A_015511
CN202411407380.0	A_015496
CN202411408979.6	A_015512
CN202411413048.5	A_004035
CN202411415033.2	A_015438
CN202411418079.X	A_015513
CN202411418606.7	A_015514
CN202411420739.8	A_015515
CN202411423261.4	A_015516
CN202411423992.9	A_003772
CN202411424101.1	A_015517
CN202411427383.0	A_000162
CN202411430382.1	A_015518
CN202411432522.9	A_015519
CN202411432692.7	A_015520
CN202411433348.X	A_014661
CN202411434015.9	A_005134
CN202411434328.4	A_002868
CN202411434372.5	A_000345
CN202411434387.1	A_000345
CN202411434393.7	A_000345
CN202411434393.7	A_001151
CN202411434397.5	A_000345
CN202411434401.8	A_000345
CN202411434401.8	A_001151
CN202411434862.5	A_001429
CN202411434862.5	A_015348
CN202411435032.4	A_015521
CN202411436820.5	A_015522
CN202411436820.5	A_015523
CN202411438418.0	A_000345
CN202411438769.1	A_015524
CN202411440292.0	A_015525
CN202411441689.1	A_015526
CN202411443644.8	A_015527
CN2024114452W	A_003321
CN2024114452W	A_005639
CN202411447722.1	A_015528
CN202411448538.9	A_015529
CN202411449549.9	A_015530
CN202411449710.2	A_001994
CN202411450676.0	A_001635
CN202411452112.0	A_003111
CN202411452941.9	A_000595
CN202411452941.9	A_000596
CN202411453135.3	A_002331
CN202411453436.6	A_004097
CN202411453972.6	A_004153
CN202411454991.0	A_001756
CN202411455811.0	A_015531
CN202411458812.0	A_000182
CN202411461325.X	A_015532
CN202411464853.0	A_012347
CN202411464900.1	A_015533
CN202411467728.5	A_002791
