PatentID	AssigneeID
JP2022574998A	A_006084
US202117921075A	A_022585
US202117444537A	A_007705
CN202311792859.6	A_035870
CN202410840808.4	A_012652
JP2025518497A	A_036017
EP23182256A	A_035968
US202218272542A	A_006695
US201816052645A	A_025513
KR20257020162A	A_006702
US202016894945A	A_007841
US201917753380A	A_007705
CN2019119186W	A_012652
ES19919384T	A_006083
EP18793943A	A_022403
GB202405354A	A_025354
KR20257004900A	A_006702
US201916458935A	A_024372
US202217574376A	A_007705
CN202210525853.1	A_002872
CN202080001802.8	A_021162
US202318476874A	A_000099
US202318866212A	A_022515
US202017762222A	A_000099
US202017629717A	A_006695
CN202111387033.2	A_012652
US202318833549A	A_022585
US202217811218A	A_007705
US202318868796A	A_005496
CN202080002424.5	A_021162
US202218058547A	A_006703
KR20257004989A	A_006703
US202318859131A	A_008252
KR20190096379A	A_006702
US202318186080A	A_007705
US202217823201A	A_008042
CN202411999568.9	A_012652
US202117411797A	A_000099
CN202310203533.9	A_035870
JP2024554740A	A_005857
KR20257017485A	A_006702
US202318305995A	A_036316
CN2022110616W	A_012652
JP2023500502A	A_006083
EP21731254A	A_035961
JP2024541256A	A_007705
US202118548193A	A_007705
US202015930331A	A_007705
CN201910088162.8	A_012652
KR20227038957A	A_036078
US201916446661A	A_035985
US202218286449A	A_006083
EP22739803A	A_006695
US202318846091A	A_006703
EP22722090A	A_007705
US202017104289A	A_006835
CN202380090911.5	A_035875
CN202310003358.9	A_035870
US202117325330A	A_005857
CN202080028376.7	A_000910
US202318108502A	A_006695
CN201880031979.5	A_000910
KR20230011257A	A_006702
CN202080000906.7	A_021162
US202017604154A	A_015130
US202018028855A	A_036139
EP18728430A	A_000008
US202118551147A	A_007705
US201916374722A	A_025654
US202218054569A	A_005496
US202017012005A	A_006703
US202117169133A	A_007705
JP2022576923A	A_006083
EP22970241A	A_006695
KR20257017406A	A_006702
JP2023536299A	A_006084
US201917278184A	A_006695
US202218705683A	A_007383
JP2023520597A	A_006084
JP2023569918A	A_036017
CN202080005026.9	A_012652
US202017310956A	A_006703
US202117303078A	A_007705
US201917255216A	A_006695
CN202410874201.8	A_012652
EP21209230A	A_007705
US202017119834A	A_022336
CN202310148834.6	A_012652
US202018005045A	A_024450
ES20817121T	A_035974
US202318881656A	A_006695
CN202380078405.4	A_000910
US202017132158A	A_007790
JP2023001498A	A_006170
US202218701521A	A_006695
US202318163661A	A_024353
US202318217489A	A_036353
US202318852739A	A_006223
CN201810341810.1	A_000177
US202018040339A	A_006083
CN202111673247.6	A_012652
US202318175722A	A_036346
US202217659319A	A_007705
EP21725873A	A_007705
US202117529831A	A_006703
EP23753203A	A_006695
US202218718730A	A_006703
JP2022503300A	A_006084
KR20247036628A	A_006702
US202016825516A	A_000099
JP2021575540A	A_006084
US202117437794A	A_025037
US202117920980A	A_006695
EP21739867A	A_007705
CN202210145846.9	A_021162
CN202411377203.2	A_000910
CN202310232887.6	A_012652
EP23151129A	A_006695
CN202511047401.7	A_021162
CN201811017550.9	A_035873
CN202210773555.4	A_035870
US202017778386A	A_006695
EP19765580A	A_005496
EP23820050A	A_006703
AU2019200485A	A_035854
CN201811257912.1	A_000234
US201917756009A	A_006695
US202319111273A	A_006695
US202218052184A	A_007705
US202018007204A	A_006083
US202017060963A	A_009911
JP2023507789A	A_023079
JP2022575043A	A_006084
CN202511116692.0	A_030103
JP2019560122A	A_007705
CN2022110616W	A_005857
IN201927024041	A_007705
US201816469434A	A_022411
CN202380008185.8	A_021162
EP23864649A	A_035969
US202117556738A	A_007790
US201816762959A	A_007705
US201917045468A	A_006695
US202016861045A	A_028144
US201916981087A	A_028563
US202117998319A	A_024450
CN201980007830.8	A_000910
US202217805911A	A_005577
CN202211186091.3	A_021148
US201917765231A	A_006083
EP20902290A	A_007212
US202218055119A	A_007705
JP2023507789A	A_008252
US202218841774A	A_007705
US202217584128A	A_006703
US202118690615A	A_007705
JP2021536551A	A_006084
US202217855441A	A_007661
US202217936557A	A_006695
JP2022566583A	A_006083
EP24156068A	A_007705
EP18726890A	A_007705
US202218262885A	A_007705
US202318151679A	A_024580
US202017907337A	A_013124
CN201980009794.9	A_000910
IN201927007614	A_007705
JP2025519527A	A_006695
CN202080062287.4	A_021174
US202016937613A	A_036146
US202117997481A	A_024353
US202118253575A	A_007705
US202318836686A	A_022585
US202017010649A	A_007705
US202217736750A	A_005857
US202318868803A	A_000099
CN202510033219.X	A_000910
EP21892306A	A_006703
CN202180020220.9	A_000910
EP22784952A	A_006695
US202017755643A	A_006695
CN202380077089.9	A_020920
US202118252708A	A_007705
CN202380089385.0	A_029245
JP2022048125A	A_007705
JP2021547299A	A_036003
CN201980001069.7	A_021162
US202218290672A	A_006703
US202318466552A	A_022377
CN202380091955.X	A_000910
EP22891947A	A_005857
JP2022575050A	A_006084
US202217649253A	A_008042
US202117190003A	A_009562
CN202180031916.1	A_000910
US202318340490A	A_006695
US202017789371A	A_006695
US202017429302A	A_009728
CN201980015212.8	A_000910
EP22719583A	A_005497
US202117917896A	A_024450
CN202080034427.7	A_000910
KR20257014483A	A_006703
US202217689095A	A_008274
CN202310740691.8	A_012652
US202017022681A	A_007705
EP23873179A	A_006695
CN202180057354.8	A_021174
US202218078423A	A_006703
CN202280096193.8	A_000910
CN201910970176.2	A_008801
US202017033643A	A_006695
JP2023093620A	A_006170
CN202380084618.8	A_030103
US202117304744A	A_024787
CN202510182606.X	A_021162
US202318162089A	A_008042
KR20227027237A	A_024093
CN202080106853.7	A_035878
US202118572035A	A_007705
US202118246343A	A_036139
US202318297151A	A_007705
JP2023510064A	A_006084
US201815878565A	A_024210
JP2021541787A	A_006084
JP2021544936A	A_005496
US202117303737A	A_007705
CN202011111242.X	A_000326
US202318490407A	A_036373
CN2023122929W	A_035941
CN201980049114.6	A_000910
US201917753382A	A_006083
CN202510148190.X	A_000910
CN202011060724.7	A_001179
EP25161194A	A_006695
US201815879685A	A_028051
US202318504166A	A_035969
US201816635613A	A_005496
US201917267670A	A_006695
CN202011112273.7	A_012652
US202217577786A	A_006703
JP2023537833A	A_006084
US202217816471A	A_024353
IN201927041149	A_007705
EP21727976A	A_008252
KR20247021716A	A_006703
EP23855155A	A_006703
CN201880095567.8	A_012652
JP2025502925A	A_005496
CN202280102618.1	A_012652
US202015931802A	A_009903
CN2023127811W	A_005857
CN202410266661.2	A_035878
CN202380074160.8	A_000910
US201917278203A	A_006695
EP23870285A	A_005857
CN201910807078.7	A_000177
KR20257010285A	A_023719
US202017635395A	A_007383
JP2023009586A	A_006157
US201916532579A	A_007705
US202217971888A	A_007719
US202017794092A	A_006083
US201816648642A	A_036135
US202018029341A	A_035941
CN202180068903.1	A_000910
AU2020284495A	A_029220
US202118018023A	A_006695
US202118260866A	A_013124
BR122023027115A	A_022585
CN202010432175.5	A_012652
US202018000810A	A_024353
US202318222143A	A_006223
CN202080098440.9	A_035878
JP2024525502A	A_023108
KR20257013736A	A_006695
JP2023546691A	A_006084
US202117904912A	A_024353
US202016929410A	A_024353
CN202411377292.0	A_000910
US202117795852A	A_006695
JP2024534297A	A_005857
US202217990630A	A_006695
CN202380058673.X	A_021840
US202117449449A	A_007705
CN202180000233.X	A_021162
KR20190104135A	A_000037
KR20247042375A	A_006703
JP2023546691A	A_006083
CN202210597225.4	A_012652
EP19156671A	A_013124
KR20217022387A	A_006694
CN201980094402.3	A_035878
KR20257004037A	A_006702
JP2025536534A	A_006695
CN202010397271.0	A_001075
JP2022541886A	A_012449
JP2023506608A	A_006083
CN202080047146.5	A_000910
US202016950571A	A_007705
EP20803012A	A_022373
US202218862931A	A_007705
JP2022185797A	A_005612
US202017111794A	A_007705
KR20217002576A	A_006694
CN201980035591.7	A_000910
IN201947045927	A_007705
US202217734666A	A_006703
JP2019564462A	A_007705
JP2020572942A	A_000099
EP21723246A	A_007383
US201816640253A	A_006185
CN202080100826.9	A_035878
CN201980050497.9	A_021174
JP2018207539A	A_014154
CN202311394893.8	A_002992
JP2023520654A	A_006083
US202118013727A	A_006695
CN202080066024.0	A_000260
US202017296940A	A_006695
DE112018003225T	A_007824
US201917762598A	A_006083
US202217656806A	A_010015
CN202080033385.5	A_000910
US202117908830A	A_000099
CN201880097550.6	A_035878
KR20257012022A	A_006703
EP20738745A	A_006695
US202218713781A	A_006294
US202118262617A	A_007705
CN202080026659.8	A_000910
US201916597902A	A_007705
CN2022120249W	A_005857
CN201910115215.0	A_012652
US202017635374A	A_025654
US201815887665A	A_025510
US201816012701A	A_023018
US202118001682A	A_007705
US202017608406A	A_006695
CN202310144919.7	A_012652
CN202080099524.4	A_012652
KR20257018485A	A_006702
CN202180003836.5	A_035922
CN202080072255.2	A_020659
CN202080002293.0	A_021162
EP19820263A	A_007705
US201917635153A	A_006083
EP21721792A	A_007705
EP22745777A	A_006083
US202117555196A	A_022585
EP22858287A	A_006083
US202218555841A	A_008396
KR20217006685A	A_032947
EP19951541A	A_005857
US202018023127A	A_024450
JP2022500357A	A_006196
EP23920831A	A_005857
CN202180009590.2	A_000910
US202018006357A	A_007705
CN202410946596.8	A_030103
EP22814578A	A_007705
US202117447985A	A_007705
US202117499862A	A_036260
CN202011134046.4	A_000861
US202117758737A	A_006695
CN202410653850.5	A_000910
US202017759466A	A_007705
US202016929974A	A_036200
CN202080050796.5	A_000910
US202117198228A	A_009911
CN201980039469.7	A_012652
GB202107985A	A_022977
CN202010787192.0	A_012652
EP21883148A	A_006695
US202118557776A	A_007705
US201816224311A	A_007705
EP21918617A	A_005857
CN201980059022.6	A_000910
JP2019167393A	A_006062
CN2021141780W	A_012652
CN201910544796.X	A_020883
CN202080095836.8	A_000910
CN202180051589.6	A_000910
CN202380071563.7	A_000260
US202017037673A	A_007705
CN201810930410.4	A_003787
US202318875334A	A_007383
KR20247033991A	A_006703
CN201980048320.5	A_000910
JP2023578291A	A_006083
US202117547679A	A_022290
KR20217040369A	A_006695
US202217863259A	A_036293
US202117446887A	A_007705
JP2023532424A	A_005857
US201816960241A	A_006184
KR20230016928A	A_006702
CN202210061984.9	A_012652
KR20227010486A	A_006694
CN202380078192.5	A_030103
CN202080057014.0	A_021174
US201916666994A	A_036160
US202016919990A	A_036198
US201916518843A	A_007705
CN202080104579.X	A_020920
CN202080059932.7	A_000910
US202117161129A	A_007705
US202318333217A	A_007705
US202118016463A	A_005506
US202217650058A	A_007705
JP2023559141A	A_005426
US202318399309A	A_023120
CN202510187063.0	A_000910
CN202310113221.9	A_000756
CN202210472377.1	A_002872
JP2023550947A	A_006083
EP18177672A	A_005882
US202017766690A	A_006695
JP2023503297A	A_006084
US202017627423A	A_006695
CN202380054357.5	A_022309
KR20227038290A	A_006702
US202117142022A	A_007705
BR112019015585A	A_007383
US202118257991A	A_022585
CN201880015395.9	A_035877
US202218575680A	A_006703
EP21787276A	A_007705
US201816119050A	A_036120
AU2021282441A	A_022413
US202217974498A	A_035969
EP21707495A	A_007705
JP2022574933A	A_006084
US201816761196A	A_008252
US202318468660A	A_006703
US202117470311A	A_024235
US202117797371A	A_024450
JP2022519571A	A_007705
US202117323504A	A_007705
US202017610269A	A_006695
CN202211356771.5	A_000260
EP23855128A	A_006695
KR20217029067A	A_006694
US202318833502A	A_000099
CN2023097267W	A_012652
KR20227046485A	A_006694
US202318170896A	A_006703
US202318728542A	A_007705
CN202180050451.4	A_000910
US202117999264A	A_024751
US202318510671A	A_005496
CN202280101025.3	A_012652
CN202080107758.9	A_020779
JP2024524737A	A_006703
US202217988619A	A_036304
US202016921802A	A_013558
CN202380030264.9	A_000260
EP21876036A	A_006695
CN202011134432.3	A_012652
US202016906210A	A_007705
US202318860268A	A_022515
EP23740416A	A_006703
JP2024544658A	A_006169
CN202311344633.X	A_021162
US201917051256A	A_024450
KR20200126050A	A_006702
US201917266810A	A_006695
CN202210082839.9	A_020725
JP2022539912A	A_006084
JP2023539575A	A_006083
JP2023509825A	A_006703
US202118547500A	A_007705
CN202211500281.8	A_021728
JP2022156936A	A_005857
TW112137290A	A_032350
US201917442383A	A_006083
JP2021525520A	A_006083
CN202210579143.7	A_035926
US202017774940A	A_025013
KR20257026646A	A_006702
JP2023503297A	A_006083
US202218857588A	A_007705
CN202210622204.3	A_012652
US202318727779A	A_013124
CN202280095698.2	A_012652
US202318854983A	A_005496
JP2020527484A	A_014154
EP21704383A	A_007705
IL26504219A	A_035979
US201917295080A	A_022403
CN202280080811.X	A_000910
CN201910011836.4	A_021059
US202318531142A	A_028290
KR20217003355A	A_024093
US202217841505A	A_007705
EP23886406A	A_006695
CN202010805410.9	A_035873
JP2023545003A	A_006083
US202218705440A	A_006695
EP18875500A	A_007705
US202318123634A	A_006703
JP2022527946A	A_036027
US202318538853A	A_022493
US202018003784A	A_006083
US202218700498A	A_006703
US201916254246A	A_007705
CN202110271017.0	A_001099
CN202310165353.6	A_012652
JP2023550964A	A_006083
US202118561860A	A_007705
CN202180090489.4	A_000910
KR20190121211A	A_006703
US201917289531A	A_007705
CN202380059012.9	A_000910
US202318356234A	A_036367
US202217590720A	A_013124
CN202111245179.3	A_012652
KR20237029225A	A_036085
US202318458880A	A_025911
US201917278536A	A_006695
CN202180063980.8	A_020715
JP2020517870A	A_036001
JP2023002193A	A_006170
US202118578187A	A_007383
JP2022577707A	A_023056
EP20757802A	A_007705
CN201980099319.5	A_000910
KR20217029066A	A_006695
CN202280065915.3	A_000260
US201816603195A	A_010013
US202218063835A	A_011349
CN202380095769.3	A_012652
KR2022006325W	A_006703
US201917600166A	A_007383
JP2023568585A	A_007705
KR20227011440A	A_006695
KR20227030497A	A_006695
KR20217039127A	A_006695
JP2023500457A	A_006084
US202217969156A	A_006695
US202318242583A	A_036357
US202017071596A	A_007705
JP2023541336A	A_023056
JP2022576923A	A_006084
US202318305651A	A_008042
KR20257004617A	A_006702
US202217813267A	A_036290
US201917050426A	A_006695
JP2023540736A	A_023187
KR20237006377A	A_006694
CN202111429062.0	A_001676
CN202310531482.2	A_021162
CN202210690357.1	A_012652
CN202210957863.2	A_012652
CN202310302449.2	A_008801
US201816206405A	A_000129
EP21738498A	A_028946
US202217716824A	A_022403
EP20730303A	A_009883
US202318862130A	A_006703
US202117797045A	A_006695
EP24204492A	A_008252
US202117797693A	A_006695
CN202011106681.1	A_012652
JP2024539680A	A_007705
CN202211215342.6	A_012652
US202218564555A	A_007962
KR20217031880A	A_006083
CN202511236591.7	A_021174
US202217866757A	A_007996
CN201910525161.5	A_035870
JP2021006007A	A_005507
US202318832390A	A_006703
US202217824112A	A_005473
US202218289067A	A_006703
KR20247027774A	A_023455
JP2021508582A	A_006083
KR20227036463A	A_006694
US202218852611A	A_013124
US202318456381A	A_022445
EP20890616A	A_022290
US202318833843A	A_006703
US202218703049A	A_008252
KR20257005427A	A_006703
JP2023572329A	A_006084
US202218147776A	A_007705
JP2022579696A	A_005496
US202318841914A	A_000099
ES18928994T	A_009903
IN201927025546	A_007705
CN202280010295.3	A_000260
CN202211424563.4	A_035870
US202118560426A	A_036278
JP2023500501A	A_006083
CN2023088618W	A_012652
CN201810152593.1	A_035865
CN2023119099W	A_005857
US202117371895A	A_005857
JP2021534440A	A_006083
US202218682679A	A_032977
CN202310975341.X	A_013765
CN202280098812.7	A_020780
KR20257017515A	A_032947
EP21958855A	A_022290
US202117411008A	A_007705
US202118560426A	A_036139
EP21728765A	A_007705
US202118015599A	A_006695
US202318162560A	A_006695
CN202380064870.2	A_000910
US202017027979A	A_008042
KR20237008060A	A_006695
CN201980100564.3	A_035878
US202117556497A	A_007790
KR20207017104A	A_024099
US201916583701A	A_013124
US202118260695A	A_007705
JP2021006007A	A_006062
KR20257004740A	A_006702
US202117909410A	A_007962
EP22742106A	A_005857
US202016794637A	A_008042
JP2023550814A	A_006083
KR20220118368A	A_006695
CN202180000950.2	A_021162
US202016862479A	A_024450
CN2023127811W	A_012652
EP23853076A	A_006695
US202318494287A	A_022376
US201917270826A	A_006695
JP2021520989A	A_023108
CN202080099650.X	A_000910
CN202380053475.4	A_000910
US202217706018A	A_007705
CN201910490937.4	A_012652
US202117463412A	A_024514
JP2022570887A	A_006128
CN202080054014.5	A_000910
