AssigneeID	KeywordID
A_000099	K_256497
A_000099	K_257213
A_000099	K_257395
A_000099	K_259848
A_000099	K_260721
A_000099	K_261757
A_000099	K_264244
A_000099	K_264245
A_000099	K_264246
A_000099	K_264250
A_000099	K_264251
A_000099	K_264252
A_000099	K_264255
A_000099	K_270093
A_000099	K_274590
A_000099	K_280172
A_000099	K_287383
A_000099	K_293410
A_000099	K_293413
A_000099	K_304894
A_000099	K_304899
A_000099	K_305034
A_000099	K_307550
A_000099	K_308261
A_000099	K_308806
A_000099	K_309098
A_000099	K_309322
A_000099	K_309411
A_000099	K_309545
A_000099	K_309662
A_000099	K_309860
A_000099	K_313762
A_000099	K_314143
A_000099	K_314650
A_000099	K_316002
A_000099	K_317207
A_000099	K_320425
A_000099	K_320588
A_000099	K_321739
A_000099	K_321740
A_000099	K_322312
A_000099	K_322481
A_000099	K_323170
A_000099	K_323537
A_000099	K_324023
A_000099	K_326447
A_000099	K_326579
A_000099	K_327948
A_000099	K_329524
A_000099	K_330651
A_000099	K_331773
A_000099	K_332364
A_000099	K_333427
A_000099	K_333989
A_000099	K_334949
A_000099	K_335905
A_000099	K_337073
A_000099	K_344015
A_000099	K_345806
A_000099	K_346444
A_000099	K_346511
A_000099	K_346528
A_000099	K_346531
A_000099	K_346732
A_000099	K_347018
A_000099	K_347069
A_000099	K_347127
A_000099	K_347129
A_000099	K_347130
A_000099	K_347143
A_000099	K_348812
A_000099	K_348976
A_000099	K_349221
A_000099	K_349689
A_000099	K_350470
A_000099	K_356199
A_000099	K_358813
A_000099	K_358830
A_000099	K_360645
A_000099	K_362018
A_000099	K_364214
A_000099	K_364478
A_000099	K_364485
A_000099	K_364502
A_000099	K_364504
A_000099	K_364505
A_000099	K_364875
A_000099	K_365056
A_000099	K_365091
A_000099	K_365099
A_000099	K_365198
A_000099	K_365204
A_000099	K_365224
A_000099	K_365241
A_000099	K_365591
A_000099	K_366142
A_000099	K_366451
A_000099	K_366532
A_000099	K_366555
A_000099	K_368869
A_000099	K_368875
A_000099	K_368893
A_000099	K_369117
A_000099	K_369156
A_000099	K_369160
A_000099	K_369162
A_000099	K_369164
A_000099	K_369302
A_000099	K_369303
A_000099	K_369308
A_000099	K_369463
A_000099	K_369775
A_000099	K_369776
A_000099	K_369785
A_000099	K_370005
A_000099	K_370103
A_000099	K_370424
A_000099	K_370463
A_000099	K_370512
A_000099	K_370591
A_000099	K_370617
A_000099	K_370676
A_000099	K_370762
A_000099	K_371861
A_000099	K_371865
A_000099	K_371866
A_000099	K_372877
A_000099	K_372880
A_000099	K_372968
A_000099	K_373005
A_000099	K_373006
A_000099	K_373007
A_000099	K_373098
A_000099	K_373099
A_000099	K_373101
A_000099	K_373102
A_000099	K_373104
A_000099	K_373109
A_000099	K_373326
A_000099	K_373327
A_000099	K_373381
A_000099	K_373388
A_000099	K_373389
A_000099	K_373392
A_000099	K_373395
A_000099	K_373396
A_000099	K_373410
A_000099	K_373473
A_000099	K_373495
A_000099	K_373501
A_000099	K_373502
A_000099	K_373503
A_000099	K_373509
A_000099	K_373510
A_000099	K_373519
A_000099	K_373520
A_000099	K_373535
A_000099	K_373541
A_000099	K_373546
A_000099	K_373547
A_000099	K_373549
A_000099	K_373557
A_000099	K_373561
A_000099	K_373564
A_000099	K_373572
A_000099	K_373581
A_000099	K_373591
A_000099	K_373592
A_000099	K_373634
A_000099	K_373705
A_000099	K_374086
A_000099	K_374087
A_000099	K_374088
A_000099	K_374279
A_000099	K_374463
A_000099	K_374515
A_000099	K_374563
A_000099	K_375079
A_000099	K_375775
A_000099	K_376478
A_000099	K_376598
A_000099	K_376979
A_000099	K_377837
A_000099	K_378256
A_000099	K_378956
A_000099	K_379772
A_000099	K_379773
A_000099	K_379971
A_000099	K_379973
A_000099	K_380094
A_000099	K_380095
A_000099	K_380099
A_000099	K_381319
A_000099	K_381985
A_000099	K_384001
A_000099	K_384680
A_000099	K_385492
A_000099	K_385651
A_000099	K_385942
A_000099	K_385944
A_000099	K_385946
A_000099	K_387556
A_000099	K_387934
A_000099	K_388213
A_000099	K_388816
A_000099	K_389412
A_000099	K_391052
A_000099	K_391699
A_000099	K_392058
A_000099	K_392573
A_000099	K_392586
A_000099	K_392992
A_000099	K_394573
A_000099	K_395039
A_000099	K_395259
A_000099	K_395410
A_000099	K_395757
A_000099	K_396079
A_000099	K_396277
A_000099	K_396375
A_000099	K_397650
A_000099	K_398743
A_000099	K_398938
A_000099	K_398940
A_000099	K_398941
A_000099	K_399293
A_000099	K_399401
A_000099	K_399543
A_000099	K_399907
A_000099	K_400676
A_000099	K_401246
A_000099	K_401412
A_000099	K_401775
A_000099	K_401862
A_000099	K_401975
A_000099	K_401977
A_000099	K_401988
A_000099	K_402225
A_000099	K_402333
A_000099	K_402542
A_000099	K_402543
A_000099	K_403439
A_000099	K_403531
A_000099	K_403654
A_000099	K_403655
A_000099	K_403659
A_000099	K_403665
A_000099	K_404067
A_000099	K_404459
A_000099	K_404479
A_000099	K_404663
A_000099	K_404816
A_000099	K_404836
A_000099	K_405009
A_000099	K_405236
A_000099	K_405254
A_000099	K_406606
A_000099	K_406696
A_000099	K_406702
A_000099	K_407466
A_000099	K_407554
A_000099	K_407688
A_000099	K_407729
A_000099	K_407996
A_000099	K_408080
A_000099	K_408083
A_000099	K_408116
A_000099	K_408679
A_000099	K_408999
A_000099	K_409700
A_000099	K_409963
A_000099	K_410150
A_000099	K_410251
A_000099	K_410834
A_000099	K_411363
A_000099	K_411367
A_000099	K_411621
A_000099	K_411711
A_000099	K_415001
A_000099	K_415368
A_000099	K_415688
A_000099	K_415917
A_000099	K_416272
A_000099	K_416594
A_000099	K_416972
A_000099	K_416973
A_000099	K_416974
A_000099	K_416976
A_000099	K_421887
A_000099	K_421891
A_000099	K_425528
A_000099	K_426988
A_000099	K_429558
A_000099	K_429750
A_000099	K_429888
A_000099	K_430357
A_000099	K_430503
A_000099	K_430749
A_000099	K_431110
A_000099	K_431557
A_000099	K_431853
A_000099	K_431868
A_000099	K_431873
A_000099	K_431882
A_000099	K_431897
A_000099	K_431937
A_000099	K_432334
A_000099	K_432528
A_000099	K_432529
A_000099	K_432668
A_000099	K_433166
A_000099	K_433966
A_000099	K_433969
A_000099	K_434002
A_000099	K_434490
A_000099	K_434999
A_000099	K_435820
A_000099	K_435821
A_000099	K_435823
A_000099	K_435825
A_000099	K_435826
A_000099	K_435830
A_000099	K_435834
A_000099	K_436155
A_000099	K_436186
A_000099	K_436544
A_000099	K_437048
A_000099	K_437266
A_000099	K_437284
A_000099	K_437449
A_000099	K_438588
A_000099	K_438982
A_000099	K_439100
A_000099	K_439443
A_000099	K_439448
A_000099	K_439588
A_000099	K_440912
A_000099	K_441102
A_000099	K_441125
A_000099	K_441674
A_000099	K_441840
A_000099	K_441939
A_000099	K_445426
A_000099	K_445427
A_000099	K_445434
A_000099	K_445437
A_000099	K_445747
A_000099	K_445761
A_000099	K_447401
A_000099	K_447415
A_000099	K_447437
A_000099	K_447636
A_000099	K_447649
A_000099	K_447650
A_000099	K_448486
A_000099	K_448487
A_000099	K_448577
A_000099	K_448746
A_000099	K_448747
A_000099	K_448748
A_000099	K_448753
A_000099	K_448914
A_000099	K_448960
A_000099	K_449628
A_000099	K_449829
A_000099	K_449830
A_000099	K_449900
A_000099	K_450232
A_000099	K_450241
A_000099	K_450408
A_000099	K_450625
A_000099	K_450679
A_000099	K_450680
A_000099	K_450726
A_000099	K_450838
A_000099	K_451266
A_000099	K_451478
A_000099	K_452654
A_000099	K_452926
A_000099	K_453370
A_000099	K_453809
A_000099	K_459150
A_000099	K_459470
A_000099	K_460857
A_000099	K_461750
A_000099	K_464894
A_000099	K_465424
A_000099	K_465522
A_000099	K_466201
A_000099	K_466387
A_000099	K_467330
A_000099	K_467331
A_000099	K_469077
A_000099	K_473194
A_000099	K_475798
A_000099	K_475799
A_000099	K_476086
A_000099	K_477311
A_000099	K_478177
A_000099	K_478869
A_000099	K_478870
A_000099	K_479870
A_000099	K_480768
A_000099	K_481785
A_000099	K_488512
A_000099	K_490609
A_000099	K_490801
A_000099	K_491049
A_000099	K_492009
A_000099	K_492172
A_000099	K_492970
A_000099	K_493156
A_000099	K_493160
A_000099	K_495235
A_000099	K_495362
A_000099	K_497965
A_000099	K_498546
A_000099	K_498913
A_000099	K_500303
A_000099	K_500547
A_000099	K_500694
A_000099	K_500949
A_000099	K_501504
A_000099	K_502227
A_000099	K_502228
A_000099	K_502233
A_000099	K_502491
A_000099	K_502493
A_000099	K_502541
A_000099	K_502542
A_000099	K_503566
A_000099	K_503604
A_000099	K_503756
A_000099	K_504357
A_000099	K_505195
A_000099	K_505807
A_000099	K_507393
A_000099	K_508204
A_000099	K_508287
A_000099	K_509289
A_000099	K_509293
A_000099	K_509364
A_000099	K_509788
A_000099	K_509874
A_000099	K_509886
A_000099	K_510720
A_000099	K_510815
A_000099	K_510817
A_000099	K_510818
A_000099	K_510898
A_000099	K_511035
A_000099	K_511192
A_000099	K_511303
A_000099	K_511349
A_000099	K_511363
A_000099	K_512751
A_000099	K_517266
A_000099	K_521381
A_000099	K_526547
A_000099	K_528605
A_000099	K_535926
A_000099	K_535974
A_000099	K_551912
A_000099	K_554713
A_000099	K_559114
A_000099	K_595961
A_000099	K_600690
A_000099	K_600691
A_000099	K_600692
A_000099	K_600697
A_000099	K_600698
A_000099	K_601275
A_000099	K_602239
A_000099	K_608842
A_000099	K_608879
A_000099	K_610153
A_000099	K_610687
A_000099	K_612159
A_000099	K_612994
A_000099	K_613648
A_000099	K_614871
A_000099	K_614990
A_000099	K_615437
A_000099	K_615544
A_000099	K_622935
A_000099	K_623363
A_000099	K_628296
A_000099	K_628297
A_000099	K_628432
A_000099	K_628605
A_000099	K_628627
A_000099	K_629911
A_000099	K_629981
A_000099	K_629982
A_000099	K_630209
A_000099	K_631261
A_000099	K_631566
A_000099	K_632178
A_000099	K_632197
A_000099	K_634290
A_000099	K_634733
A_000099	K_636410
A_000099	K_642416
A_000099	K_680664
A_000099	K_682116
A_000099	K_682573
A_000099	K_683098
A_000099	K_683128
A_000099	K_706505
A_000099	K_706544
A_000099	K_706596
A_000099	K_706644
A_000099	K_706645
A_000099	K_706646
A_000099	K_706647
A_000099	K_706654
A_000099	K_706665
A_000099	K_706761
A_000099	K_706764
A_000099	K_706787
A_000099	K_706800
A_000099	K_706826
A_000099	K_706831
A_000099	K_706866
A_000099	K_706900
A_000099	K_706905
A_000099	K_706907
A_000099	K_706908
A_000099	K_706942
A_000099	K_707030
A_000099	K_707045
A_000099	K_707111
A_000099	K_707137
A_000099	K_707141
A_000099	K_707143
A_000099	K_707153
A_000099	K_707155
A_000099	K_707156
A_000099	K_707177
A_000099	K_707178
A_000099	K_707179
A_000099	K_707235
A_000099	K_707306
A_000099	K_707309
A_000099	K_707370
A_000099	K_707421
A_000099	K_707524
A_000099	K_707555
A_000099	K_707694
A_000099	K_707719
A_000099	K_707748
A_000099	K_707806
A_000099	K_707807
A_000099	K_708053
A_000099	K_708099
A_000099	K_708127
A_000099	K_708128
A_000099	K_708193
A_000099	K_708211
A_000099	K_708238
A_000099	K_708241
A_000099	K_708315
A_000099	K_708349
A_000099	K_708400
A_000099	K_708466
A_000099	K_708591
A_000099	K_708683
A_000099	K_708787
A_000099	K_708804
A_000099	K_708819
A_000099	K_708892
A_000099	K_708952
A_000099	K_708953
A_000099	K_708987
A_000099	K_709018
A_000099	K_709025
A_000099	K_709129
A_000099	K_709138
A_000099	K_709428
A_000099	K_709523
A_000099	K_709558
A_000099	K_709604
A_000099	K_709652
A_000099	K_709677
A_000099	K_710040
A_000099	K_710061
A_000099	K_710085
A_000099	K_710180
A_000099	K_710359
A_000099	K_710511
A_000099	K_710522
A_000099	K_710613
A_000099	K_710645
A_000099	K_710811
A_000099	K_710890
A_000099	K_710948
A_000099	K_710962
A_000099	K_710971
A_000099	K_711022
A_000099	K_711041
A_000099	K_711056
A_000099	K_711057
A_000099	K_711105
A_000099	K_711148
A_000099	K_711165
A_000099	K_711176
A_000099	K_711186
A_000099	K_711190
A_000099	K_711319
A_000099	K_711365
A_000099	K_711398
A_000099	K_711755
A_000099	K_711759
A_000099	K_712029
A_000099	K_712823
A_000099	K_713095
A_000099	K_713119
A_000099	K_713124
A_000099	K_713186
A_000099	K_713228
A_000099	K_713497
A_000099	K_713500
A_000099	K_713570
A_000099	K_713644
A_000099	K_713735
A_000099	K_713756
A_000099	K_713771
A_000099	K_713772
A_000099	K_713773
A_000099	K_713857
A_000099	K_713901
A_000099	K_713937
A_000099	K_714023
A_000099	K_714074
A_000099	K_714078
A_000099	K_714147
A_000099	K_714162
A_000099	K_714195
A_000099	K_714214
A_000099	K_714253
A_000099	K_714254
A_000099	K_714264
A_000099	K_714405
A_000099	K_714408
A_000099	K_714528
A_000099	K_714589
A_000099	K_714709
A_000099	K_714755
A_000099	K_714790
A_000099	K_714821
A_000099	K_714878
A_000099	K_714904
A_000099	K_714917
A_000099	K_715019
A_000099	K_715223
A_000099	K_715232
A_000099	K_715240
A_000099	K_715403
A_000099	K_715431
A_000099	K_715460
A_000099	K_715473
A_000099	K_715564
A_000099	K_715642
A_000099	K_715758
A_000099	K_715797
A_000099	K_715901
A_000099	K_716053
A_000099	K_716127
A_000099	K_716140
A_000099	K_716323
A_000099	K_716347
A_000099	K_716681
A_000099	K_717034
A_000099	K_717035
A_000099	K_717160
A_000099	K_717424
A_000099	K_717555
A_000099	K_717775
A_000099	K_717966
A_000099	K_718011
A_000099	K_718014
A_000099	K_718060
A_000099	K_718139
A_000099	K_718209
A_000099	K_718274
A_000099	K_718364
A_000099	K_718378
A_000099	K_718414
A_000099	K_718606
A_000099	K_718654
A_000099	K_718655
A_000099	K_718660
A_000099	K_718663
A_000099	K_718682
A_000099	K_718731
A_000099	K_718743
A_000099	K_718837
A_000099	K_718899
A_000099	K_718925
A_000099	K_719228
A_000099	K_719338
A_000099	K_719446
A_000099	K_719523
A_000099	K_719579
A_000099	K_719667
A_000099	K_719754
A_000099	K_719857
A_000099	K_719873
A_000099	K_719923
A_000099	K_720292
A_000099	K_720409
A_000099	K_720424
A_000099	K_720463
A_000099	K_720791
A_000099	K_721211
A_000099	K_721212
A_000099	K_721280
A_000099	K_721335
A_000099	K_721485
A_000099	K_721645
A_000099	K_721967
A_000099	K_722128
A_000099	K_722239
A_000099	K_722246
A_000099	K_722303
A_000099	K_722359
A_000099	K_722440
A_000099	K_722617
A_000099	K_723178
A_000099	K_723212
A_000099	K_723265
A_000099	K_723331
A_000099	K_723484
A_000099	K_723600
A_000099	K_723601
A_000099	K_723954
A_000099	K_724181
A_000099	K_724276
A_000099	K_724365
A_000099	K_724519
A_000099	K_724545
A_000099	K_724550
A_000099	K_724626
A_000099	K_724786
A_000099	K_724896
A_000099	K_724929
A_000099	K_725080
A_000099	K_725273
A_000099	K_725381
A_000099	K_725394
A_000099	K_725465
A_000099	K_725496
A_000099	K_725531
A_000099	K_725813
A_000099	K_725923
A_000099	K_725944
A_000099	K_726131
A_000099	K_726155
A_000099	K_726159
A_000099	K_726163
A_000099	K_726182
A_000099	K_726220
A_000099	K_726297
A_000099	K_726554
A_000099	K_726646
A_000099	K_726648
A_000099	K_726751
A_000099	K_726943
A_000099	K_727287
A_000099	K_727407
A_000099	K_727624
A_000099	K_727696
A_000099	K_728073
A_000099	K_728190
A_000099	K_728228
A_000099	K_728288
A_000099	K_728420
A_000099	K_728453
A_000099	K_728500
A_000099	K_728538
A_000099	K_728623
A_000099	K_728653
A_000099	K_728673
A_000099	K_728689
A_000099	K_728999
A_000099	K_729118
A_000099	K_729220
A_000099	K_729478
A_000099	K_729615
A_000099	K_729617
A_000099	K_729629
A_000099	K_729657
A_000099	K_729746
A_000099	K_729751
A_000099	K_729795
A_000099	K_730260
A_000099	K_730304
A_000099	K_730449
A_000099	K_730469
A_000099	K_730470
A_000099	K_730538
A_000099	K_730557
A_000099	K_730623
A_000099	K_730666
A_000099	K_730774
A_000099	K_730780
A_000099	K_730922
A_000099	K_730943
A_000099	K_730945
A_000099	K_730997
A_000099	K_731019
A_000099	K_731057
A_000099	K_731058
A_000099	K_731104
A_000099	K_731149
A_000099	K_731367
A_000099	K_731379
A_000099	K_731396
A_000099	K_731638
A_000099	K_731643
A_000099	K_731665
A_000099	K_731728
A_000099	K_731810
A_000099	K_731816
A_000099	K_731858
A_000099	K_731986
A_000099	K_732076
A_000099	K_732099
A_000099	K_732182
A_000099	K_732191
A_000099	K_732192
A_000099	K_732205
A_000099	K_732374
A_000099	K_732502
A_000099	K_732562
A_000099	K_732573
A_000099	K_732576
A_000099	K_732686
A_000099	K_732714
A_000099	K_732728
A_000099	K_732734
A_000099	K_732735
A_000099	K_732736
A_000099	K_732781
A_000099	K_733214
A_000099	K_733314
A_000099	K_733416
A_000099	K_733659
A_000099	K_733715
A_000099	K_733843
A_000099	K_733862
A_000099	K_734504
A_000099	K_734506
A_000099	K_734534
A_000099	K_734578
A_000099	K_734631
A_000099	K_735079
A_000099	K_735192
A_000099	K_735254
A_000099	K_735283
A_000099	K_735320
A_000099	K_735741
A_000099	K_735846
A_000099	K_735855
A_000099	K_735856
A_000099	K_736108
A_000099	K_736140
A_000099	K_736304
A_000099	K_736383
A_000099	K_736613
A_000099	K_736648
A_000099	K_737627
A_000099	K_737784
A_000099	K_737787
A_000099	K_737884
A_000099	K_738187
A_000099	K_738478
A_000099	K_738669
A_000099	K_738671
A_000099	K_738980
A_000099	K_739086
A_000099	K_739235
A_000099	K_739466
A_000099	K_739500
A_000099	K_739577
A_000099	K_739685
A_000099	K_739742
A_000099	K_740129
A_000099	K_740169
A_000099	K_740202
A_000099	K_740298
A_000099	K_740317
A_000099	K_740531
A_000099	K_740568
A_000099	K_740606
A_000099	K_740728
A_000099	K_740844
A_000099	K_741354
A_000099	K_741919
A_000099	K_741953
A_000099	K_741954
A_000099	K_741980
A_000099	K_742470
A_000099	K_742473
A_000099	K_742629
A_000099	K_742887
A_000099	K_742961
A_000099	K_743296
A_000099	K_743355
A_000099	K_743567
A_000099	K_743673
A_000099	K_743795
A_000099	K_744800
A_000099	K_746948
A_000099	K_747332
A_000099	K_747375
A_000099	K_748733
A_000099	K_748983
A_000099	K_749394
A_000099	K_750253
A_000099	K_750752
A_000099	K_750799
A_000099	K_750885
A_000099	K_752421
A_000099	K_752847
A_000099	K_752929
A_000099	K_753034
A_000099	K_753067
A_000099	K_753212
A_000099	K_753665
A_000099	K_753679
A_000099	K_753741
A_000099	K_753744
A_000099	K_753982
A_000099	K_753991
A_000099	K_754025
A_000099	K_754092
A_000099	K_754117
A_000099	K_754220
A_000099	K_754499
A_000099	K_754663
A_000099	K_754769
A_000099	K_754904
A_000099	K_755180
A_000099	K_755214
A_000099	K_755786
A_000099	K_755877
A_000099	K_755956
A_000099	K_756557
A_000099	K_756704
A_000099	K_757003
A_000099	K_757286
A_000099	K_757660
A_000099	K_757695
A_000099	K_757820
A_000099	K_758050
A_000099	K_758121
A_000099	K_758175
A_000099	K_758330
A_000099	K_758589
A_000099	K_758655
A_000099	K_758757
A_000099	K_759654
A_000099	K_759792
A_000099	K_759989
A_000099	K_760186
A_000099	K_760298
A_000099	K_760509
A_000099	K_760612
A_000099	K_760642
A_000099	K_760805
A_000099	K_761324
A_000099	K_761855
A_000099	K_761905
A_000099	K_761930
A_000099	K_762050
A_000099	K_763915
A_000099	K_764324
A_000099	K_764669
A_000099	K_765210
A_000099	K_765304
A_000099	K_765726
A_000099	K_765759
A_000099	K_765953
A_000099	K_766281
A_000099	K_766484
A_000099	K_766689
A_000099	K_766761
A_000099	K_766762
A_000099	K_767881
A_000099	K_768272
A_000099	K_768384
A_000099	K_768639
A_000099	K_768949
A_000099	K_769738
A_000099	K_769898
A_000099	K_769899
A_000099	K_770351
A_000099	K_770924
A_000099	K_771729
A_000099	K_772107
A_000099	K_772205
A_000099	K_772344
A_000099	K_772763
A_000099	K_773103
A_000099	K_773106
A_000099	K_773132
A_000099	K_773472
A_000099	K_773571
A_000099	K_774024
A_000099	K_774040
A_000099	K_774094
A_000099	K_774191
A_000099	K_774289
A_000099	K_774326
A_000099	K_774359
A_000099	K_774379
A_000099	K_774461
A_000099	K_774518
A_000099	K_774520
A_000099	K_774852
A_000099	K_774861
A_000099	K_774874
A_000099	K_775003
A_000099	K_775475
A_000099	K_776660
A_000099	K_777569
A_000099	K_777690
A_000099	K_778577
A_000099	K_780506
A_000099	K_780508
A_000099	K_780591
A_000099	K_780592
A_000099	K_780593
A_000099	K_784863
A_000099	K_785035
A_000099	K_785307
A_000099	K_786146
A_000099	K_788628
A_000099	K_789392
A_000099	K_789393
A_000099	K_789402
A_000099	K_789430
A_000099	K_789436
A_000099	K_792053
A_000099	K_792911
A_000099	K_792921
A_000099	K_793097
A_000099	K_793902
A_000099	K_793907
A_000099	K_794371
A_000099	K_794899
A_000099	K_795935
A_000099	K_798817
A_000099	K_798858
A_000099	K_799723
A_000099	K_799727
A_000099	K_799731
A_000099	K_799817
A_000099	K_800874
A_000099	K_801134
A_000099	K_801151
A_000099	K_801287
A_000099	K_801422
A_000099	K_801662
A_000099	K_801663
A_000099	K_802439
A_000099	K_802508
A_000099	K_804576
A_000099	K_805464
A_000099	K_805526
A_000099	K_805907
A_000099	K_807666
A_000099	K_808161
A_000099	K_809138
A_000099	K_810013
A_000099	K_811702
A_000099	K_813233
A_000099	K_813246
A_000099	K_813711
A_000099	K_814913
A_000099	K_815076
A_000099	K_816870
A_000099	K_817315
A_000099	K_818124
A_000099	K_818434
A_000099	K_818965
A_000099	K_824947
A_000099	K_828197
A_000099	K_828405
A_000099	K_834547
A_000099	K_835979
A_000099	K_836624
A_000099	K_836625
A_000099	K_837306
A_000099	K_837736
A_000099	K_837737
A_000099	K_837864
A_000099	K_838374
A_000099	K_839605
A_000099	K_839794
A_000099	K_841596
A_000099	K_842494
A_000099	K_842993
A_000099	K_843693
A_000099	K_844124
A_000099	K_846228
A_000099	K_847511
A_000099	K_847614
A_000099	K_849058
A_000099	K_853182
A_000099	K_854472
A_000099	K_854527
A_000099	K_861066
A_000099	K_862327
A_000099	K_862390
A_000099	K_863189
A_000099	K_863357
A_000099	K_863497
A_000099	K_863499
A_000099	K_867489
A_000099	K_867956
A_000099	K_868360
A_000099	K_869616
A_000099	K_871338
A_000099	K_871635
A_000099	K_871636
A_000099	K_871638
A_000099	K_874175
A_000099	K_877880
A_000113	K_000769
A_000113	K_018959
A_000113	K_061536
A_000113	K_083869
A_000113	K_089067
A_000113	K_132344
A_000113	K_230049
A_000113	K_232231
A_000113	K_290048
A_000113	K_388435
A_000113	K_411640
A_000129	K_002114
A_000129	K_004979
A_000129	K_005453
A_000129	K_074478
A_000129	K_083567
A_000129	K_083568
A_000129	K_092203
A_000129	K_134308
A_000129	K_135949
A_000129	K_312084
A_000129	K_385378
A_000129	K_419359
A_000129	K_419376
A_000129	K_725533
A_000134	K_001927
