PatentID	KeywordID
CN201980006228.2	K_381508
US202017796046A	K_750310
US202117411797A	K_757971
CN202010094088.3	K_711749
EP23867365A	K_331773
US202017310951A	K_399199
US202318201689A	K_080586
BR112020002914A	K_531482
CN202080066024.0	K_087032
US202318400430A	K_756894
CN201980094745.X	K_034236
JP2023535893A	K_254777
US202218054569A	K_000368
CN202111302581.0	K_090379
CN202210644872.6	K_334945
EP21200096A	K_730304
US202217675980A	K_346777
US202117302852A	K_756680
KR20227027347A	K_520901
CN202180068598.6	K_010358
US202318853837A	K_081925
KR20230108024A	K_742459
US202318300996A	K_508334
US202018026842A	K_438978
US202218284650A	K_761490
JP2024516957A	K_429679
US202017608861A	K_753715
US202318833712A	K_773935
ES18931507T	K_720454
CN202180031916.1	K_257213
US202218565978A	K_159654
US202017758626A	K_373546
US202117541955A	K_000185
CN202380041049.9	K_724384
US201916572963A	K_369895
US202318167377A	K_335905
US202318339474A	K_000806
US202017627589A	K_726694
CN202080103982.0	K_716024
US201816145047A	K_375334
US202118292829A	K_368066
US202318506773A	K_155592
US202016847060A	K_330128
KR20227001712A	K_714727
CN202080104573.2	K_421045
EP23710949A	K_707851
US201917275043A	K_711235
US202218576003A	K_768781
US202017027979A	K_318292
US202318210909A	K_101832
US202117377050A	K_450678
CN202210940835.X	K_721271
JP2023520739A	K_431897
CN202010611458.6	K_022229
US202318865230A	K_774814
US201916972245A	K_089784
US202217824112A	K_765217
JP2022570968A	K_214743
US201916264498A	K_325280
US202218712537A	K_165755
US202318164022A	K_106497
US202017914891A	K_754847
US202017608454A	K_039374
CN201980007694.2	K_645590
US202218701968A	K_723663
US202117305793A	K_131781
US202016945667A	K_162967
US201916664178A	K_001500
US202016828440A	K_709010
CN202080000363.9	K_713142
US202318158706A	K_099832
IN202027008335	K_706645
US202017441030A	K_373549
US202318449271A	K_004526
US202318501475A	K_753551
US202318859108A	K_003815
US201917421240A	K_270093
KR20257000785A	K_451483
US202117444145A	K_758160
US202117450947A	K_714859
US202217985714A	K_718209
US202117524581A	K_710948
CN202211423975.6	K_721697
US202218053913A	K_090987
US202217716709A	K_001479
EP22874808A	K_431557
CN202110271017.0	K_145347
US202017433515A	K_729520
US201917267456A	K_433589
US202218697718A	K_735539
EP19851929A	K_002997
EP19721898A	K_002075
US202017115288A	K_373501
CN202110976965.4	K_311975
US202017102940A	K_742821
CN201980040383.6	K_367345
US201816977589A	K_083341
AU2019201684A	K_335162
US202318869232A	K_510817
US201916973294A	K_729532
CN202380037202.0	K_332364
US202018012067A	K_373541
JP2024541256A	K_730828
CN202280102618.1	K_509293
EP23886230A	K_374002
US202318487389A	K_094728
CN202310148834.6	K_382864
US202117225952A	K_552780
CN202110585225.8	K_709721
US202017794092A	K_000162
CN202380037202.0	K_721044
KR2022016327W	K_373705
US202217952867A	K_006535
CN202010739383.X	K_613955
JP2020511178A	K_265473
CN202180044107.4	K_706863
US202318468865A	K_104064
US202117383201A	K_510817
IN202037046870	K_375775
EP23873223A	K_303779
EP23194509A	K_000370
US202117792126A	K_449830
CN202080031865.8	K_714071
US202217654179A	K_402960
US202017419629A	K_141116
US202017111139A	K_597877
US202217929640A	K_332351
KR20257010910A	K_450848
US202218695610A	K_711319
US202017139506A	K_476085
KR20190041987A	K_735317
JP2023537833A	K_261655
US202118249629A	K_633020
US202118011427A	K_713145
US202318156705A	K_020073
US202217651165A	K_763209
EP20857053A	K_192569
US202117465632A	K_716678
KR20237017725A	K_346766
US202318860950A	K_724289
IN201927013424	K_197564
US202016839912A	K_712910
CN202411186489.6	K_445750
EP18878673A	K_393121
CN202180051589.6	K_132344
US202017414492A	K_520887
US202118550370A	K_534771
EP19756292A	K_140478
US202117919408A	K_373561
CN201910500658.1	K_034236
US201816121595A	K_104284
EP22873181A	K_001479
US202117794446A	K_001506
US201816174422A	K_673563
US201917272796A	K_395821
US202017758911A	K_706644
US201917265493A	K_741765
US202218288509A	K_467330
US202318461674A	K_002017
US202117927016A	K_379971
JP2023538886A	K_739687
CN202280001345.1	K_721904
EP18826471A	K_727808
CN202080093966.8	K_710366
US202117646567A	K_431898
CN201980007674.5	K_710181
EP22940257A	K_451266
US201815910090A	K_421285
CN201880070548.X	K_265764
EP20830696A	K_713685
KR20247001633A	K_007643
CN202411434744.4	K_132635
US202218289591A	K_498913
US202217705683A	K_000061
US201916264498A	K_000061
CN202210211027.X	K_507367
CN202310714382.3	K_723589
CN201911219608.2	K_038537
US202318861825A	K_000162
US202218261224A	K_767352
EP23922361A	K_735162
US202217929899A	K_198284
US202318875969A	K_181099
EP20807248A	K_448747
US202218715790A	K_431866
JP2023510162A	K_722313
US202117364169A	K_143008
US201916437057A	K_410640
US202117554916A	K_369930
CN201980026169.5	K_000769
US202118553714A	K_439588
EP20745604A	K_715018
KR20220080658A	K_376562
KR20207007400A	K_715101
US202218286203A	K_475799
US202318522425A	K_773451
EP19817454A	K_712208
KR20207023367A	K_707179
US202218703049A	K_743410
US202117999264A	K_628432
US202218064806A	K_377535
US202218566231A	K_768619
KR20217007142A	K_708382
US201917293063A	K_373102
US202218681445A	K_711651
US202118552804A	K_560832
CN202380069003.8	K_724850
US202318173603A	K_323000
EP21876040A	K_706800
JP2022575049A	K_090400
US202017430985A	K_346528
US202117467298A	K_757271
US202318316588A	K_317181
US202118003062A	K_029969
US202218577344A	K_731842
AU2019203987A	K_371950
US202318879599A	K_000769
CN202280052809.1	K_371865
US202117217579A	K_228864
CN202310161225.4	K_709200
CN201880052569.9	K_708394
KR20207016059A	K_396275
US202017760422A	K_451483
CN202010266769.3	K_711888
US201916559346A	K_710279
US202217837611A	K_413660
US202118000213A	K_327948
EP20757802A	K_622604
US202016877005A	K_751335
KR20247030230A	K_448747
US202218286402A	K_365241
CN202080001532.0	K_261654
JP2023161609A	K_448737
US202218846044A	K_769921
US202218681752A	K_373547
US201816963644A	K_346527
US202117357691A	K_317471
US202017607360A	K_025466
US202318849262A	K_740246
US201916558281A	K_396100
US202218289067A	K_001500
CN202180068598.6	K_007745
CN202310158867.9	K_438679
US202117783165A	K_760220
US201917753102A	K_716008
US201816005437A	K_101607
US201917264778A	K_308816
EP23194509A	K_084660
CN202380090762.2	K_103142
US202117917975A	K_735707
CN202080085405.3	K_708113
CN202180068598.6	K_015402
EP23756647A	K_714845
US202318339474A	K_135106
US202318841771A	K_724286
CN2023118645W	K_034236
EP23753070A	K_346766
US202017090357A	K_707694
IN202127032957	K_706828
CN202380072224.0	K_528520
KR20227027520A	K_742148
US202018025802A	K_019159
KR20257023384A	K_711186
KR20257005792A	K_192621
EP18937501A	K_706764
CN2020101677W	K_711799
US202117378452A	K_752158
KR20237027248A	K_707042
US202318523340A	K_732215
US201917290971A	K_606029
CN202411836099.9	K_710613
US202117304744A	K_332138
CN202080105742.4	K_335909
US202018247791A	K_402957
JP2023561245A	K_711232
US202017759301A	K_754317
KR20237011847A	K_707309
CN201980036045.5	K_709604
US202117219292A	K_401976
US202017438565A	K_431868
US202117454787A	K_367948
KR20217040369A	K_346702
US202218290428A	K_767538
US202117339758A	K_463022
CN202210837687.9	K_721149
JP2024563579A	K_104064
EP21196260A	K_474153
CN201811083007.9	K_449933
US202318467478A	K_728625
CN202280096616.6	K_365607
CN202211277797.0	K_712090
CN202080001159.9	K_449830
US202017595546A	K_752406
US202117338886A	K_322312
CN201910116479.8	K_708952
US202017010649A	K_708548
BR112020004728A	K_707133
CN202210427421.7	K_708393
CN202180033400.0	K_719030
US202318334722A	K_746935
CN202310541796.0	K_723463
US202117441244A	K_373520
US202117148092A	K_448487
US201917764830A	K_391398
US202117765463A	K_713450
US202318244692A	K_766709
US202218145382A	K_708821
CN202380065647.X	K_360827
US202017297340A	K_199667
TW107115694A	K_000150
CN202111277807.6	K_431937
US202016947362A	K_708241
CN202080098116.7	K_257213
CN202180001044.4	K_718175
US202017634800A	K_367673
EP20727461A	K_729295
US202117303827A	K_192668
EP18796551A	K_727732
US201917256401A	K_001181
EP19788518A	K_000162
US202318182885A	K_087321
US202117453694A	K_749995
US202117328759A	K_092438
CN202210113002.6	K_720160
US201916365186A	K_014637
US201917257901A	K_479704
US202018000810A	K_364504
US202117534457A	K_005010
US202217805593A	K_542640
US201917769109A	K_750405
KR20237036661A	K_371865
CN202080030920.1	K_711014
KR20257015031A	K_164013
JP2023502800A	K_739354
US202118254317A	K_445758
EP21705758A	K_048777
US202117447666A	K_473194
US202218294043A	K_001500
CN201980014510.5	K_364915
US202217706018A	K_761413
IN202127031203	K_712087
US202318852739A	K_431361
US202318572084A	K_371866
US202318525017A	K_228863
JP2022580895A	K_163680
US202217854810A	K_293410
JP2023579998A	K_133729
EP18811106A	K_390579
CN202310808308.8	K_001500
CN202080106213.6	K_716323
CN202180015205.5	K_707111
JP2023503297A	K_727878
US202118004839A	K_369053
CN201811000578.1	K_707760
US202318309562A	K_710533
IN201947045927	K_708343
US202218064165A	K_019998
JP2022548945A	K_458651
US202117370991A	K_711110
US201917289013A	K_706764
US202318314521A	K_654581
EP22825218A	K_431856
US201816488743A	K_000028
CN202310148834.6	K_712509
US202118577852A	K_710890
US201816199580A	K_510796
KR20257004037A	K_726785
US202318527159A	K_024590
CN202180063645.8	K_373109
KR20230061134A	K_000162
CN202210915007.0	K_067395
EP19809293A	K_140835
CN202310472361.5	K_419529
US202318881154A	K_775034
EP19804903A	K_403655
US202118023333A	K_761380
JP2022520792A	K_379773
KR20257006827A	K_743511
GB202113636A	K_182190
EP22202358A	K_373509
US202218579399A	K_015529
US202218555435A	K_714990
US201917045468A	K_733509
EP23752344A	K_709606
US202318400430A	K_728999
KR20217026101A	K_000162
EP21710784A	K_436919
CN201810323929.6	K_105586
CN202180067537.8	K_719553
EP19944712A	K_501236
US202318718589A	K_614791
EP25174824A	K_441098
JP2023545001A	K_331773
US202218569051A	K_164425
US202217733727A	K_310484
CN202080083288.7	K_713774
US202117376786A	K_414152
IN202017008687	K_724215
US201916680272A	K_748690
EP22910084A	K_732484
US202117449045A	K_757002
IN202127032957	K_504003
US202318172853A	K_434220
US202117645171A	K_416971
EP23826391A	K_717179
CN201910306087.8	K_313348
CN202080042702.X	K_714173
US202117921075A	K_716323
GB202317225A	K_711558
KR20220117890A	K_714078
CN202080061213.9	K_001500
US202217670100A	K_738564
US202117557062A	K_759889
EP18925538A	K_431870
US201816059354A	K_125540
US202016862479A	K_751300
US202017606551A	K_753656
CN202011087792.2	K_447018
US202017103759A	K_752609
US202218568210A	K_378559
KR20237021314A	K_373544
US202318315094A	K_439444
US202318339474A	K_463643
US202218284599A	K_326305
CN202411751565.3	K_511573
KR20220083574A	K_101414
EP21192879A	K_369501
CN202380007858.8	K_569107
US202017418071A	K_000769
JP2023550941A	K_018979
US202117302341A	K_001500
EP20743540A	K_084980
EP20792791A	K_449935
JP2020565125A	K_365203
CN201880025566.6	K_437284
US201916385776A	K_368604
EP18839779A	K_708127
CN201880054496.7	K_708416
JP2024541256A	K_379772
KR20227031882A	K_140068
US202318495453A	K_710542
JP2024554740A	K_634465
US202017608035A	K_385975
US201917429231A	K_309860
US202118019520A	K_025486
KR20217002489A	K_130721
US202318315231A	K_313726
CN202180057513.4	K_719378
US202217994915A	K_090400
US202017764622A	K_362738
US201916518658A	K_090571
CN202010885350.6	K_709086
CN202080071200.X	K_346770
US202218838375A	K_740432
US202117798888A	K_166366
US202218570343A	K_416975
EP21742666A	K_710231
US201816030592A	K_500694
CN202210628329.7	K_720819
CN202311133347.9	K_373581
US202217669391A	K_431182
CN202310158867.9	K_051470
CN202080004762.2	K_388180
US202217945117A	K_709402
KR20237036623A	K_714432
CN202110071448.2	K_716610
US201917261850A	K_331773
CN201980096136.8	K_711237
CN201980097181.5	K_326447
CN202110268952.1	K_711513
US202017627396A	K_369272
CN202210837687.9	K_721151
EP22739621A	K_440603
US202218290428A	K_715956
US202318877027A	K_382822
US202217825390A	K_346766
US202217856716A	K_708241
US202017758911A	K_750927
JP2022570961A	K_000272
US202117540613A	K_759695
CN201911219608.2	K_709901
CN202111669057.7	K_334725
US202118019661A	K_711928
US202118719209A	K_001903
IL26346418A	K_081704
CN201980098504.2	K_373519
US201917293524A	K_330786
EP20765399A	K_707528
CN201980013797.X	K_332364
US202017754228A	K_719263
US202117307933A	K_141056
CN202080030279.1	K_368875
US202318858903A	K_715434
CN202380090993.3	K_373109
US202017634530A	K_509749
CN202180043810.3	K_600692
EP19709340A	K_476086
US202017031961A	K_450725
EP18746352A	K_727484
US202218260648A	K_103807
US202117444028A	K_369016
AU2020267110A	K_706662
CN202510948060.4	K_708622
EP23898374A	K_724412
US202318464263A	K_717710
CN201980057106.6	K_090400
US201816464927A	K_711441
JP2019211087A	K_088041
US202117759774A	K_000418
US202118011197A	K_046700
EP21880375A	K_722030
US202218681348A	K_061075
US202217945948A	K_406635
CN201880079323.0	K_293410
EP21729766A	K_714042
US202017433089A	K_000227
US201917421240A	K_392058
CN202310659211.5	K_723576
US202017619134A	K_736213
JP2023535893A	K_083679
CN202380090194.6	K_449830
US202318842197A	K_309860
CA3086686A	K_001115
US202218272542A	K_366480
US202217985714A	K_373547
US202217736750A	K_100995
CN202080076471.4	K_431865
US202218289700A	K_396077
CN202280079218.3	K_721640
US201916380772A	K_730533
US202117174701A	K_102074
CN202080058829.0	K_710495
EP21773191A	K_000162
CN202080016235.3	K_108685
KR20217041537A	K_373547
US202217811427A	K_736599
CN2023111067W	K_268015
US202117452457A	K_001500
AU2021203703A	K_466971
JP2018062998A	K_085478
EP23922364A	K_339415
US202318299983A	K_739397
US202318326646A	K_036297
CN202010094088.3	K_711751
US202318335021A	K_772290
CN201910807078.7	K_108966
EP18799318A	K_082077
EP22887742A	K_714755
EP21710784A	K_001500
US202016751189A	K_440241
EP19783182A	K_010036
US202318095274A	K_087032
CN202080032436.2	K_714074
CN202380030718.2	K_724276
US202117445325A	K_373389
JP2023568585A	K_001500
EP18937501A	K_710362
CN2023088883W	K_722604
US202017787930A	K_000162
CN202080105763.6	K_084980
IL26504219A	K_103311
CN202380086150.6	K_725148
CN202080103436.7	K_715997
EP22742793A	K_714026
JP2023539516A	K_492172
JP2023154170A	K_016183
US202218718730A	K_346766
CN202180002218.9	K_187374
EP23853086A	K_733556
EP23919803A	K_045168
CN202211215342.6	K_709542
US202117999264A	K_001491
US202217818620A	K_409959
US201816114747A	K_210217
AU2019324203A	K_102869
US201917598882A	K_732969
EP24219451A	K_001092
CN202080104647.2	K_373098
KR20207013998A	K_736740
EP23853026A	K_707059
KR20227046487A	K_026048
GB202208553A	K_516589
EP21748994A	K_730754
CN201980049437.5	K_710817
US202118004878A	K_140929
KR20247034098A	K_080817
AU2022323653A	K_706924
US201916972981A	K_365472
US202017997772A	K_001930
JP2022548306A	K_731728
US202218559001A	K_428134
ES19746219T	K_378256
EP20851609A	K_719478
CN201980048838.9	K_360726
US202017784431A	K_087888
EP21727736A	K_403655
KR20237027248A	K_742719
CN202210628329.7	K_712347
CN202080000276.3	K_713123
EP21883249A	K_719472
KR20230123288A	K_467026
US202117180336A	K_373389
KR20257015303A	K_346776
CN202380007858.8	K_388815
US202117797371A	K_027532
CN202080069572.9	K_396277
CN202080104667.X	K_708831
CN202310166640.9	K_036422
US202117248169A	K_731748
US202217990630A	K_509293
EP20944454A	K_710368
US202117197679A	K_112775
US202318834850A	K_459102
EP22968834A	K_732686
US201916265533A	K_450581
CN202080087930.9	K_373098
JP2022125227A	K_021126
US202318177401A	K_729647
JP2022531853A	K_000064
CN201980003883.2	K_706764
US202017075627A	K_710725
CN202080099212.3	K_448487
US202318833714A	K_369777
US201815959014A	K_022371
US202218681349A	K_719263
CN202210026677.7	K_411954
EP23838608A	K_370516
JP2023539575A	K_431897
US202217929640A	K_090400
CN201880070548.X	K_380094
US202318340298A	K_765077
US201917290950A	K_373503
KR20237039645A	K_131586
US202017755764A	K_716254
US202218080802A	K_750008
CN202080034428.1	K_131880
KR20247042375A	K_061075
CN202311292169.4	K_245579
CN202510948060.4	K_726105
CN202210994056.8	K_406634
CN201980097181.5	K_166007
JP2025502925A	K_194096
US202117370991A	K_728074
EP22767472A	K_364937
US202318852006A	K_550743
US202218080332A	K_708839
US201917283212A	K_601328
US202017633730A	K_510818
US202018246276A	K_706826
US202017755559A	K_424610
KR20257004190A	K_205889
EP23849117A	K_726694
US201916720601A	K_028951
US202218288523A	K_261654
US201817265365A	K_445432
EP19951334A	K_373520
CN202010606082.X	K_712319
EP21738118A	K_258141
US201817056856A	K_002085
KR20220130012A	K_000152
KR20217022306A	K_223548
US202118262432A	K_710177
US202218695093A	K_769113
US201815864104A	K_210074
US202218577344A	K_140062
US202117158472A	K_755588
EP23845899A	K_733264
CN201810152593.1	K_121344
CN201910490641.2	K_400676
CN202080104634.5	K_429679
CN202080058998.4	K_710961
US202118571982A	K_450632
US202318098253A	K_090891
EP23874654A	K_476597
EP20917055A	K_413052
CN202080001092.9	K_713239
EP23890700A	K_016458
US201916576338A	K_733865
CN202011250162.2	K_161209
KR20230018295A	K_000418
JP2018008763W	K_194300
EP18823506A	K_000162
US202118017559A	K_736383
US202318881211A	K_757695
CN202080084363.1	K_715268
US202318465937A	K_686728
US201816755977A	K_434665
CN201980000944.X	K_710032
CN202411326964.5	K_448487
US202017101761A	K_000001
US201915734178A	K_379772
JP2023540736A	K_731116
US202318843918A	K_293410
US202117190172A	K_722133
