AssigneeID	KeywordID
A_000910	K_719765
A_025904	K_707143
A_006695	K_740229
A_035916	K_247028
A_035951	K_017030
A_007705	K_465730
A_035865	K_707905
A_035853	K_000250
A_005857	K_092438
A_006695	K_733220
A_008042	K_211251
A_025905	K_708831
A_021174	K_710884
A_036148	K_342827
A_006695	K_415515
A_035873	K_083185
A_006695	K_719363
A_013698	K_349705
A_035965	K_710040
A_035878	K_716469
A_021162	K_718209
A_022452	K_368214
A_013124	K_199720
A_022290	K_719175
A_036106	K_360777
A_021174	K_689873
A_007841	K_028864
A_035969	K_759889
A_006084	K_031927
A_006695	K_754904
A_006694	K_085757
A_006163	K_000927
A_000260	K_718368
A_007719	K_370400
A_007705	K_725459
A_035878	K_166062
A_020640	K_414583
A_006703	K_388005
A_000375	K_081694
A_036246	K_003720
A_000260	K_710735
A_036246	K_106268
A_000910	K_708393
A_000910	K_714646
A_025911	K_374470
A_022290	K_613539
A_024548	K_381723
A_005857	K_723261
A_000037	K_432819
A_025434	K_081054
A_019449	K_106683
A_005857	K_410640
A_005622	K_373473
A_012652	K_717752
A_006695	K_729809
A_000910	K_384975
A_036336	K_013543
A_023108	K_378510
A_009973	K_000001
A_035980	K_014540
A_022403	K_710831
A_036261	K_137076
A_010013	K_724772
A_007752	K_136010
A_001099	K_711804
A_006083	K_739593
A_024353	K_706654
A_036139	K_718660
A_035951	K_013407
A_008396	K_709190
A_020989	K_033707
A_005496	K_403661
A_009903	K_004683
A_036000	K_213174
A_005857	K_416972
A_021148	K_087323
A_006695	K_707782
A_024093	K_725617
A_020780	K_359643
A_020640	K_741999
A_021162	K_708070
A_024353	K_722313
A_006083	K_714820
A_005496	K_600698
A_022493	K_005368
A_006703	K_730705
A_005857	K_723453
A_007790	K_000366
A_008125	K_397023
A_006128	K_005452
A_022413	K_490964
A_005857	K_706912
A_012652	K_107909
A_022403	K_727678
A_006695	K_713956
A_008042	K_396193
A_024093	K_709078
A_035870	K_723957
A_030103	K_416988
A_006702	K_706787
A_012652	K_254510
A_006084	K_459059
A_006235	K_017368
A_006694	K_035027
A_006702	K_600692
A_036364	K_719619
A_035865	K_138445
A_020640	K_445432
A_006312	K_140929
A_014276	K_110581
A_035956	K_192668
A_006695	K_739424
A_007705	K_762201
A_009903	K_711264
A_021162	K_398938
A_006083	K_192621
A_022493	K_000061
A_000294	K_358496
A_007705	K_332364
A_007383	K_715900
A_005604	K_716854
A_006695	K_731995
A_023189	K_187374
A_001676	K_251067
A_021170	K_114412
A_006695	K_192612
A_007705	K_724650
A_012652	K_712509
A_036182	K_041184
A_036376	K_039349
A_006083	K_081183
A_035870	K_373549
A_007790	K_735707
A_024450	K_768031
A_000910	K_713762
A_006083	K_749287
A_008098	K_512910
A_006695	K_731102
A_021174	K_457212
A_020640	K_467252
A_012652	K_716079
A_012652	K_720162
A_035959	K_430501
A_025911	K_364475
A_000260	K_383162
A_020780	K_090400
A_007705	K_751126
A_035878	K_708724
A_006084	K_739920
A_013124	K_083185
A_006083	K_431044
A_006083	K_395259
A_005857	K_039179
A_012652	K_305200
A_021162	K_432241
A_035969	K_417524
A_024787	K_002108
A_024099	K_741427
A_007705	K_709076
A_006267	K_741816
A_035870	K_500339
A_008042	K_001110
A_001519	K_207335
A_036153	K_451246
A_035862	K_707031
A_006695	K_724038
A_023187	K_708767
A_005857	K_438345
A_036340	K_435061
A_021325	K_002116
A_007383	K_449900
A_020640	K_124741
A_000037	K_363094
A_007705	K_101776
A_021162	K_004683
A_000260	K_406635
A_000910	K_408572
A_032948	K_714293
A_006083	K_337073
A_007790	K_513971
A_000260	K_713847
A_022459	K_081694
A_035879	K_000151
A_022290	K_714467
A_024700	K_370238
A_006694	K_709078
A_013592	K_001636
A_021174	K_140928
A_005857	K_373564
A_023108	K_421036
A_005622	K_735546
A_012652	K_709576
A_000177	K_150456
A_020659	K_710890
A_006084	K_737877
A_007705	K_729404
A_006083	K_383003
A_006703	K_732213
A_022585	K_722748
A_036139	K_374153
A_021162	K_335909
A_009608	K_349921
A_006695	K_714530
A_005622	K_716680
A_007705	K_714664
A_000129	K_000825
A_006695	K_525672
A_006695	K_708991
A_023657	K_387379
A_020640	K_448487
A_036245	K_367570
A_006084	K_737541
A_007705	K_411632
A_020779	K_039185
A_008125	K_621843
A_007705	K_405435
A_006695	K_724435
A_036141	K_746597
A_006703	K_113502
A_024353	K_465980
A_028143	K_083758
A_036091	K_001500
A_006694	K_721311
A_000910	K_719421
A_022336	K_394166
A_007705	K_713228
A_007705	K_753423
A_022403	K_724101
A_035988	K_210076
A_024093	K_707798
A_006695	K_706644
A_007383	K_023319
A_006695	K_713119
A_007719	K_766823
A_007705	K_408679
A_024655	K_401981
A_000910	K_725490
A_036139	K_416972
A_000099	K_740386
A_000910	K_414595
A_005857	K_084707
A_007705	K_732617
A_024874	K_390122
A_006084	K_730411
A_025911	K_080817
A_025911	K_064672
A_006695	K_319834
A_007705	K_736255
A_036088	K_006554
A_007790	K_741168
A_036233	K_373392
A_036125	K_197616
A_002872	K_326518
A_006703	K_368126
A_008190	K_088174
A_006694	K_330651
A_007705	K_719740
A_000910	K_726392
A_007705	K_769940
A_005857	K_197617
A_005426	K_733816
A_007790	K_708248
A_020640	K_373541
A_011426	K_395311
A_035975	K_718837
A_006083	K_728555
A_013595	K_264251
A_007705	K_002089
A_025542	K_000769
A_024580	K_430904
A_007790	K_706764
A_022585	K_730588
A_036250	K_008377
A_022493	K_773283
A_006695	K_019094
A_007705	K_715964
A_022653	K_747474
A_007705	K_773898
A_006703	K_391145
A_021162	K_200198
A_006169	K_740247
A_012652	K_712754
A_005857	K_707179
A_022964	K_737616
A_006694	K_109281
A_035870	K_708685
A_007705	K_730648
A_035969	K_114548
A_006694	K_373520
A_006170	K_326916
A_007705	K_141117
A_007705	K_739711
A_036197	K_369776
A_005587	K_373396
A_008042	K_010036
A_006695	K_713862
A_025542	K_723487
A_000910	K_213163
A_008125	K_025942
A_007705	K_369776
A_006083	K_713876
A_007705	K_716766
A_005857	K_682122
A_035984	K_316941
A_022377	K_370693
A_036116	K_037132
A_005577	K_181084
A_009973	K_737354
A_007705	K_742766
A_028923	K_366283
A_035853	K_000153
A_035870	K_708845
A_005857	K_713948
A_036154	K_017043
A_022585	K_629983
A_035870	K_711873
A_012652	K_045430
A_000099	K_365091
A_035870	K_416986
A_007705	K_710207
A_008145	K_160312
A_025013	K_082375
A_006703	K_438985
A_024450	K_001092
A_006169	K_425526
A_036146	K_038532
A_009911	K_086922
A_007705	K_711546
A_000910	K_713741
A_035985	K_747315
A_024093	K_743076
A_035870	K_708952
A_036245	K_001363
A_007705	K_114234
A_006760	K_431856
A_008042	K_437647
A_022403	K_706907
A_036345	K_766034
A_012652	K_719946
A_007705	K_754091
A_006083	K_617447
A_007383	K_438985
A_006083	K_730381
A_000177	K_306291
A_023062	K_448743
A_007705	K_385973
A_036279	K_090885
A_005857	K_323998
A_036017	K_475798
A_005577	K_500694
A_007705	K_709080
A_007790	K_716323
A_022403	K_741140
A_030103	K_710085
A_006695	K_207707
A_006695	K_769127
A_022585	K_726504
A_006695	K_159654
A_035969	K_707411
A_024098	K_336597
A_002872	K_377244
A_000947	K_309760
A_036062	K_378507
A_035870	K_716878
A_024353	K_373392
A_036230	K_762388
A_036126	K_104647
A_006694	K_723044
A_023187	K_000227
A_008042	K_741350
A_005622	K_715146
A_006083	K_431921
A_035873	K_725514
A_035860	K_370429
A_035905	K_064078
A_012652	K_708986
A_036057	K_306964
A_006703	K_767464
A_006083	K_754873
A_005857	K_347219
A_000910	K_100494
A_021148	K_709119
A_006703	K_143882
A_024353	K_731326
A_007705	K_438462
A_020640	K_706787
A_036017	K_707320
A_025013	K_399139
A_020640	K_582669
A_005857	K_708314
A_007705	K_763751
A_033870	K_002854
A_007790	K_243468
A_024093	K_441273
A_006695	K_722494
A_007705	K_715078
A_000099	K_274053
A_021162	K_406634
A_021033	K_346272
A_005857	K_309322
A_007705	K_682778
A_008125	K_195435
A_006169	K_709622
A_007636	K_099832
A_001099	K_115135
A_000910	K_718743
A_020640	K_733682
A_002828	K_396278
A_006084	K_039185
A_006703	K_388815
A_007705	K_099748
A_024655	K_758300
A_036215	K_155004
A_007705	K_725605
A_013595	K_034236
A_036333	K_770380
A_006695	K_742698
A_006196	K_739383
A_012652	K_121002
A_035897	K_000821
A_032350	K_016929
A_013698	K_312564
A_006184	K_709364
A_000910	K_508454
A_007705	K_770213
A_006184	K_373500
A_024099	K_030854
A_020640	K_192554
A_024093	K_724736
A_007705	K_763306
A_007705	K_710447
A_007383	K_373393
A_036165	K_084977
A_007705	K_192621
A_006703	K_346527
A_025911	K_766051
A_005473	K_603519
A_011404	K_360432
A_007705	K_762610
A_000129	K_433174
A_006703	K_742950
A_029245	K_286425
A_000910	K_719037
A_006695	K_730887
A_036043	K_406634
A_020780	K_711313
A_023056	K_714804
A_009728	K_133853
A_035954	K_010075
A_007824	K_401309
A_020640	K_709337
A_036255	K_310957
A_007705	K_729332
A_007705	K_726336
A_024353	K_707310
A_006695	K_757659
A_013124	K_369272
A_007705	K_310103
A_025336	K_064868
A_000910	K_718922
A_007383	K_402542
A_036140	K_739449
A_006759	K_722452
A_028647	K_317207
A_006695	K_365997
A_007705	K_735527
A_006703	K_764648
A_022374	K_083891
A_001018	K_001115
A_025542	K_379971
A_028923	K_007250
A_006703	K_714787
A_007790	K_756201
A_022585	K_001506
A_000162	K_018089
A_000260	K_714424
A_006703	K_311975
A_036275	K_406635
A_007719	K_742415
A_025431	K_629978
A_005857	K_545235
A_005469	K_079994
A_007705	K_757115
A_035927	K_039374
A_024782	K_310957
A_035969	K_712595
A_021162	K_447401
A_036088	K_399251
A_035969	K_709401
A_036017	K_707149
A_006695	K_733509
A_006759	K_490770
A_006083	K_739255
A_006223	K_439467
A_022403	K_422126
A_007661	K_501233
A_025917	K_177619
A_005622	K_371648
A_000778	K_016183
A_002695	K_632533
A_005496	K_713095
A_006267	K_741822
A_000910	K_708313
A_007790	K_001910
A_015032	K_039830
A_006084	K_708506
A_021162	K_712904
A_006084	K_508204
A_036257	K_394643
A_022448	K_288277
A_005496	K_722255
A_023108	K_740314
A_035878	K_715921
A_013124	K_450626
A_021174	K_708504
A_012652	K_711926
A_020640	K_087240
A_035949	K_678518
A_000756	K_104064
A_022451	K_368172
A_005526	K_497965
A_006703	K_218118
A_000910	K_722190
A_028290	K_429473
A_006695	K_335905
A_000910	K_708597
A_025037	K_114314
A_005507	K_006678
A_005426	K_432496
A_006694	K_100100
A_006695	K_138447
A_035873	K_709550
A_036236	K_000028
A_023108	K_197772
A_035870	K_709689
A_036031	K_210618
A_024201	K_390033
A_036062	K_710542
A_024874	K_203843
A_021174	K_332364
A_024450	K_760273
A_007705	K_713731
A_007705	K_504071
A_025905	K_553656
A_024353	K_715571
A_024353	K_742716
A_007705	K_600698
A_005496	K_141951
A_035870	K_373400
A_006703	K_409698
A_000099	K_333427
A_006695	K_728306
A_007383	K_116535
A_006084	K_719082
A_036154	K_166239
A_025904	K_114546
A_025904	K_243468
A_035895	K_709426
A_007705	K_709136
A_006694	K_743378
A_006083	K_708619
A_012652	K_155844
A_007705	K_096961
A_006157	K_370692
A_012449	K_006250
A_006694	K_742613
A_035875	K_396856
A_000910	K_385937
A_036355	K_438985
A_036249	K_001320
A_013124	K_723997
A_006156	K_090041
A_009973	K_752415
A_005496	K_728555
A_007705	K_764424
A_022373	K_732776
A_036371	K_772685
A_007383	K_314747
A_007383	K_006561
A_009903	K_448747
A_000037	K_352539
A_032948	K_114548
A_006083	K_369776
A_007705	K_735377
A_006695	K_448743
A_025911	K_140929
A_020685	K_365686
A_036284	K_702820
A_006703	K_115686
A_007705	K_771047
A_007790	K_084470
A_020779	K_719862
A_002872	K_138123
A_007705	K_750205
A_007790	K_330651
A_012652	K_087376
A_007719	K_131707
A_036125	K_000199
A_007705	K_755873
A_007661	K_306011
A_006695	K_725522
A_023108	K_417524
A_013124	K_406701
A_007383	K_371846
A_000910	K_710742
A_002993	K_367350
A_036089	K_709655
A_007705	K_716680
A_035875	K_719467
A_008190	K_373500
A_022585	K_028030
A_014734	K_345397
A_006695	K_537094
A_020571	K_305092
A_000177	K_308153
A_000910	K_195677
A_035941	K_370460
A_022585	K_511007
A_007705	K_460265
A_024353	K_710192
A_006090	K_016833
A_022493	K_006535
A_008801	K_722970
A_008125	K_116179
A_005622	K_113960
A_023108	K_000377
A_023720	K_029969
A_012652	K_709497
A_036000	K_706831
A_005857	K_141116
A_007751	K_382629
A_036179	K_365017
A_008145	K_312073
A_022445	K_092500
A_007383	K_373459
A_007383	K_037006
A_005496	K_234155
A_006695	K_749696
A_032947	K_369775
A_020779	K_132908
A_036307	K_087438
A_035870	K_512504
A_005622	K_739182
A_008125	K_195201
A_022403	K_773132
A_027008	K_005453
A_006084	K_721372
A_006702	K_404846
A_006694	K_346444
A_035982	K_014540
A_006169	K_740629
A_020640	K_103454
A_036029	K_740750
A_007719	K_000162
A_022493	K_718731
A_000048	K_000418
A_006169	K_509364
A_000509	K_424729
A_012652	K_716842
A_036274	K_375140
A_022493	K_396078
A_006695	K_768537
A_023108	K_385707
A_035954	K_027532
A_012652	K_468293
A_005857	K_351565
A_025037	K_740629
A_008252	K_085596
A_021174	K_509609
A_006703	K_742430
A_007705	K_142857
A_006694	K_253852
A_006703	K_714709
A_022515	K_082855
A_023121	K_000028
A_007996	K_090806
A_000260	K_724184
A_036373	K_000185
A_036178	K_335877
A_021162	K_346477
A_009903	K_087240
A_006695	K_369283
A_023056	K_333427
A_006694	K_739505
A_006695	K_436349
A_006083	K_373549
A_000099	K_728229
A_000099	K_733445
A_025905	K_164012
A_020640	K_450726
A_013124	K_718660
A_005857	K_509085
A_008379	K_021960
A_012652	K_512504
A_035865	K_707848
A_024165	K_005135
A_006223	K_723093
A_008252	K_708767
A_035860	K_390018
A_036315	K_092866
A_000910	K_508439
A_007705	K_771304
A_019448	K_106683
A_007790	K_440732
A_036236	K_013964
A_006083	K_407554
A_020989	K_726943
A_006223	K_098255
A_007705	K_758217
A_006694	K_346511
A_006084	K_740153
A_007705	K_760006
A_021162	K_364449
A_006084	K_739571
A_000910	K_718971
A_012652	K_419522
A_000099	K_713418
A_021148	K_629982
A_008252	K_157681
A_036224	K_064163
A_006695	K_719408
A_007705	K_107080
A_007682	K_103919
A_012370	K_004841
A_021174	K_709186
A_006703	K_373547
A_035883	K_435165
A_013124	K_722239
A_006703	K_087043
A_000099	K_739398
A_036111	K_052264
A_021728	K_407543
A_006695	K_741767
A_007705	K_772306
A_006694	K_065438
A_020640	K_707261
A_000260	K_726562
A_006235	K_738895
A_007790	K_727606
A_035875	K_708241
A_006223	K_316060
A_006702	K_160630
A_036130	K_349689
A_000100	K_733349
A_021148	K_709111
A_032977	K_742110
A_036365	K_713109
A_036276	K_314629
A_006695	K_733274
A_035894	K_710943
A_025911	K_765864
A_006252	K_000153
A_007705	K_728936
A_000260	K_404067
A_024210	K_747427
A_007705	K_774108
A_036333	K_458809
A_009973	K_604910
A_006695	K_091038
A_005496	K_343758
A_023108	K_495362
A_007705	K_005010
A_000910	K_710600
A_024093	K_711145
A_036007	K_737784
A_036065	K_320073
A_012652	K_718227
A_024450	K_369304
A_035870	K_002997
A_015032	K_200578
A_008042	K_729783
A_000910	K_114546
A_008084	K_081695
A_007790	K_003030
A_001108	K_001500
A_005506	K_002997
A_008252	K_761575
A_013124	K_769912
A_007383	K_335905
A_000492	K_102739
A_005857	K_733382
A_006695	K_753584
A_012652	K_721235
A_006084	K_739426
A_007790	K_140062
A_006695	K_080848
A_035878	K_360646
A_035878	K_711384
A_006083	K_714210
A_005507	K_395311
A_007705	K_097256
A_028946	K_178107
A_006695	K_083201
A_007705	K_401988
A_006128	K_082139
A_024353	K_396101
A_006156	K_739778
A_007705	K_726100
A_035878	K_708813
A_006083	K_725940
A_013124	K_288277
A_007705	K_123549
A_005496	K_090396
A_006694	K_039185
A_006702	K_706510
A_021059	K_110494
A_000910	K_460705
A_006695	K_731682
A_021180	K_176493
A_031195	K_724280
A_008252	K_607642
A_007705	K_313977
A_022986	K_490972
A_000351	K_043257
A_000910	K_718973
A_012652	K_709087
A_013124	K_005452
A_006694	K_434999
A_003255	K_031191
A_024782	K_084878
A_000910	K_373528
A_006702	K_475798
A_023187	K_192621
A_035958	K_501236
A_000778	K_002469
A_035964	K_109496
A_005577	K_181085
A_006062	K_000376
A_010020	K_084714
A_000113	K_114667
A_024353	K_707106
A_012652	K_643856
A_007705	K_309181
A_008098	K_001636
A_035969	K_707036
A_022585	K_762423
A_028364	K_002144
A_006694	K_305636
A_008252	K_614791
A_006327	K_376792
A_006695	K_181056
A_007383	K_706911
A_021033	K_373396
A_008145	K_089092
A_008801	K_722941
A_006702	K_210323
A_012652	K_000068
A_023187	K_724510
A_022411	K_000545
A_025911	K_753276
A_007705	K_727477
A_022445	K_399045
A_020930	K_293149
A_035870	K_711128
A_035882	K_373099
A_021162	K_418235
A_008042	K_125651
A_013765	K_104027
A_005741	K_111380
A_006083	K_711364
A_013765	K_720382
A_009833	K_030854
A_036017	K_543832
A_024353	K_013205
A_032947	K_019998
A_013765	K_602248
A_000910	K_339415
A_006084	K_714019
A_020780	K_725911
A_005622	K_710061
A_009973	K_314147
A_006083	K_401527
A_035870	K_707788
A_005857	K_464894
A_008042	K_101567
A_000910	K_373557
A_024497	K_377285
A_020780	K_063652
A_024353	K_713109
A_006703	K_462733
A_013124	K_769398
A_020920	K_715705
A_036173	K_413216
A_036258	K_000707
A_033328	K_256469
A_019448	K_490771
A_007705	K_111669
A_009903	K_706669
A_022403	K_773138
A_036064	K_437266
A_036284	K_102385
A_007705	K_771719
A_006084	K_737856
A_000129	K_011655
A_035870	K_322363
A_002239	K_373519
A_012652	K_373485
A_021728	K_707848
A_007705	K_502227
A_021162	K_373395
A_006294	K_731290
A_000099	K_708315
A_020773	K_306166
A_006695	K_375331
A_022445	K_000418
A_035941	K_711195
A_007824	K_465698
A_025911	K_453810
A_030103	K_038536
A_002312	K_370398
A_007790	K_111496
A_007705	K_714363
A_005587	K_016209
A_005507	K_014362
A_035870	K_717636
A_036040	K_133244
A_021174	K_710966
A_008252	K_727610
A_021170	K_374995
A_020640	K_743221
A_027997	K_728660
A_006128	K_090571
A_006695	K_753195
A_008252	K_757289
A_006694	K_346528
A_006695	K_708416
A_007705	K_716425
A_006695	K_742763
A_006695	K_510817
A_035969	K_743381
A_007705	K_726632
A_002872	K_414150
A_021840	K_724545
A_005507	K_345806
A_022403	K_747320
A_007705	K_725294
A_005426	K_739070
A_035969	K_713710
A_000099	K_403664
A_006703	K_138117
A_007705	K_729479
A_012652	K_712779
A_007705	K_160630
A_007705	K_706844
A_007636	K_080071
A_005469	K_373446
A_029372	K_759492
A_007383	K_234581
A_022338	K_263932
A_007705	K_382438
A_020989	K_726960
A_024751	K_517266
A_030103	K_726390
A_032947	K_706735
A_020920	K_715964
A_007719	K_731897
A_007383	K_411367
A_006695	K_742238
A_000910	K_475798
A_008042	K_407444
A_035870	K_192246
A_007705	K_708153
A_006702	K_401977
A_035905	K_087630
A_008801	K_009039
A_024093	K_388305
A_007705	K_398742
A_022493	K_051470
A_023056	K_209837
A_023187	K_335905
A_021423	K_008159
A_006695	K_767983
A_024372	K_025943
A_000910	K_719722
A_001087	K_358929
A_013595	K_709581
A_013068	K_729025
A_007719	K_724185
A_024353	K_710053
A_007705	K_312912
A_000099	K_718209
A_027008	K_111303
A_006695	K_710735
A_008042	K_066250
A_006695	K_707239
A_000326	K_013403
A_008042	K_317207
A_009587	K_742350
A_002872	K_115688
A_023108	K_518254
A_005857	K_714193
A_032977	K_406635
A_012739	K_097182
A_036024	K_265473
A_007705	K_509293
A_022493	K_001479
A_006083	K_723153
A_036217	K_376478
A_006062	K_365226
A_035956	K_755818
A_021033	K_716859
A_036223	K_001319
A_006083	K_431183
A_024991	K_329516
A_022493	K_731858
A_036249	K_000376
A_036278	K_110205
A_024093	K_512431
A_007705	K_717422
A_022374	K_392777
A_020640	K_709606
A_022493	K_477274
A_035892	K_583143
A_035870	K_721053
A_007705	K_384540
A_006695	K_411629
A_023108	K_321440
A_006703	K_490988
A_005857	K_712784
A_006294	K_197564
A_007705	K_001453
A_006169	K_732271
A_007705	K_757659
A_000910	K_100356
A_006703	K_710510
A_022403	K_706876
A_006703	K_323564
A_036106	K_111078
A_025013	K_113874
A_035888	K_495235
A_000099	K_450626
A_035870	K_721220
A_005496	K_733030
A_009973	K_345940
A_000260	K_133981
A_005857	K_711866
A_020572	K_002114
A_022336	K_696122
A_005623	K_000383
A_035969	K_759635
A_024450	K_045430
A_006702	K_738206
A_020640	K_591281
A_024353	K_319917
A_006166	K_706980
A_000910	K_184568
A_035969	K_766663
A_012652	K_090987
A_006702	K_742779
A_006084	K_095947
A_035878	K_364069
A_027033	K_011655
A_005496	K_706848
A_007705	K_217656
A_022403	K_274590
A_012652	K_329774
A_006703	K_708810
A_024101	K_729944
A_006695	K_576399
A_022585	K_706662
A_007705	K_728040
A_005507	K_475800
A_001676	K_104063
A_005507	K_716426
A_012652	K_725161
A_035969	K_757271
A_023108	K_085836
A_000260	K_445426
A_000099	K_199668
A_022377	K_108464
A_006184	K_167662
A_030103	K_711270
A_024353	K_707178
A_020640	K_712823
A_008801	K_523661
A_007705	K_373528
A_006694	K_101752
A_006694	K_600714
A_024093	K_090635
A_007962	K_143210
A_017287	K_000399
A_007383	K_731181
A_008145	K_000028
A_035991	K_710621
A_011349	K_088323
A_006479	K_322458
A_035853	K_019929
A_035878	K_373541
A_036088	K_113970
A_000910	K_603358
A_005426	K_102033
A_036070	K_346444
A_035974	K_735767
A_036140	K_363887
A_023108	K_712109
A_012652	K_727004
A_000129	K_329635
A_006267	K_741818
A_007705	K_087905
A_007705	K_451004
A_006695	K_754117
A_036172	K_749212
A_022430	K_325904
A_008042	K_709205
A_001099	K_000383
A_007705	K_736603
A_000129	K_018249
A_036311	K_113949
A_036156	K_042744
A_007705	K_146378
A_008125	K_377244
A_000273	K_103641
A_036150	K_706595
A_008042	K_082839
A_020920	K_716417
A_007705	K_731616
A_021162	K_347216
A_007705	K_708952
A_006084	K_740050
A_013595	K_437048
A_008042	K_447401
A_000910	K_708237
A_035960	K_743673
A_000910	K_710977
A_000910	K_710640
A_012652	K_713776
A_008252	K_451286
A_008042	K_706806
A_008252	K_730623
A_005857	K_757134
A_012652	K_709604
A_008252	K_016788
A_008396	K_761745
A_020779	K_720456
A_024093	K_741374
A_035853	K_214743
A_024353	K_709076
A_024450	K_766219
A_024353	K_098255
A_024235	K_217993
A_006084	K_718206
A_005507	K_064672
A_021162	K_713243
A_006114	K_373389
A_022403	K_415702
A_036146	K_000162
A_000260	K_011290
A_020685	K_183703
A_007705	K_376478
A_006703	K_161084
A_000910	K_714042
A_005532	K_146378
A_007383	K_762518
A_035878	K_711461
A_006128	K_001313
A_006695	K_715900
A_005857	K_734462
A_023187	K_740445
A_005496	K_394008
A_006695	K_202448
A_005857	K_706826
A_035538	K_714534
A_025542	K_429888
A_008125	K_126722
A_024093	K_373591
A_035870	K_721733
A_036215	K_300237
A_006293	K_011486
A_000113	K_000488
A_006703	K_320047
A_007705	K_191423
A_022585	K_192761
A_006083	K_706876
A_006084	K_739642
A_006703	K_094013
A_028290	K_608906
A_036223	K_365091
A_000260	K_101414
A_036368	K_710422
A_007962	K_000162
A_007719	K_716034
A_006703	K_715268
A_035909	K_114238
A_006703	K_715431
A_000037	K_721586
A_007705	K_612924
A_007705	K_749752
A_007705	K_772330
A_006703	K_768716
A_006703	K_067430
A_005857	K_773081
A_022403	K_400676
A_007383	K_195201
A_036024	K_498134
A_035870	K_109381
A_006703	K_768205
A_008252	K_729599
A_012652	K_708602
A_000099	K_382870
A_006695	K_217500
A_007705	K_708116
A_006703	K_404846
A_005857	K_137394
A_006695	K_739060
A_032977	K_001341
A_021162	K_015321
A_036136	K_079715
A_025911	K_132063
A_024353	K_710061
A_006169	K_451525
A_006694	K_448737
A_036230	K_293410
A_006694	K_709832
A_006703	K_710532
A_007705	K_741560
A_007705	K_728293
A_007705	K_736465
A_006702	K_000148
A_006702	K_309322
A_001519	K_088418
A_005857	K_001321
A_005857	K_401563
A_013595	K_322432
A_007705	K_188934
A_020640	K_373389
A_035538	K_730167
A_005857	K_733747
A_005857	K_401564
A_007705	K_390754
A_000157	K_013843
A_036076	K_111952
A_005857	K_504502
A_025510	K_370485
A_006703	K_037940
A_007705	K_726958
A_024098	K_388171
A_024450	K_013964
A_007705	K_631318
A_022585	K_447636
A_027760	K_707595
A_005622	K_000679
A_000099	K_520705
A_007705	K_324293
A_022403	K_393646
A_007705	K_743658
A_007790	K_525672
