PatentID	AssigneeID
CN2024080558W	A_012652
CN2024080558W	A_005857
CN2024081530W	A_021493
CN2024081530W	A_029422
CN2024081530W	A_021966
CN2024081530W	A_007820
CN2024081531W	A_012652
CN2024081531W	A_005857
CN2024082758W	A_006223
CN2024082758W	A_036923
CN2024083109W	A_012652
CN2024083109W	A_005857
CN2024083208W	A_007705
CN2024083208W	A_036916
CN2024083208W	A_036917
CN2024083208W	A_036394
CN2024083208W	A_036920
CN2024083208W	A_036924
CN2024083208W	A_025784
CN2024083208W	A_036925
CN2024083208W	A_036475
CN2024083384W	A_006223
CN2024083384W	A_036926
CN2024083405W	A_012652
CN2024083405W	A_005857
CN2024083412W	A_021728
CN2024083412W	A_036146
CN2024083919W	A_006223
CN2024083919W	A_036927
CN2024084246W	A_005857
CN2024084482W	A_021033
CN2024084482W	A_032998
CN2024084482W	A_013765
CN2024084482W	A_027870
CN2024084492W	A_005857
CN2024084897W	A_006223
CN2024084897W	A_036919
CN2024084901W	A_008252
CN2024084901W	A_036914
CN2024085033W	A_012652
CN2024085033W	A_005857
CN2024086043W	A_027251
CN2024086043W	A_013595
CN2024086043W	A_013124
CN2024087174W	A_012652
CN2024087174W	A_005857
CN2024087262W	A_000326
CN2024087262W	A_000525
CN2024087581W	A_005857
CN2024088314W	A_025904
CN2024088314W	A_025905
CN2024089643W	A_012652
CN2024089643W	A_005857
CN2024089754W	A_012652
CN2024089754W	A_005857
CN2024090290W	A_007705
CN2024090290W	A_036928
CN2024090290W	A_036386
CN2024090290W	A_036916
CN2024090290W	A_036475
CN2024090951W	A_012652
CN2024090951W	A_005857
CN2024091063W	A_012652
CN2024091063W	A_005857
CN2024091673W	A_005857
CN2024091733W	A_005857
CN2024092131W	A_008801
CN2024092131W	A_030008
CN2024092899W	A_012652
CN2024092899W	A_005857
CN2024092939W	A_012652
CN2024092939W	A_005857
CN2024093194W	A_012652
CN2024093194W	A_005857
CN2024093603W	A_035870
CN2024093603W	A_036628
CN2024093606W	A_035870
CN2024093606W	A_036628
CN2024094543W	A_012652
CN2024094543W	A_005857
CN2024094822W	A_012652
CN2024094822W	A_005857
CN2024095020W	A_012652
CN2024095020W	A_005857
CN2024095213W	A_012652
CN2024095213W	A_005857
CN2024095348W	A_012652
CN2024095348W	A_005857
CN2024095900W	A_012652
CN2024095900W	A_005857
CN2024095915W	A_035870
CN2024095915W	A_036628
CN2024095923W	A_035870
CN2024095923W	A_036628
CN2024096152W	A_012652
CN2024096152W	A_005857
CN2024096173W	A_012652
CN2024096173W	A_005857
CN2024096202W	A_008801
CN2024096202W	A_030008
CN2024097108W	A_012652
CN2024097108W	A_005857
CN2024097121W	A_012652
CN2024097121W	A_005857
CN2024097123W	A_012652
CN2024097123W	A_005857
CN2024097299W	A_012652
CN2024097299W	A_005857
CN2024097534W	A_012652
CN2024097534W	A_005857
CN2024098434W	A_021148
CN2024098434W	A_035538
CN2024098472W	A_008801
CN2024098472W	A_030008
CN2024099148W	A_035870
CN2024099148W	A_036628
CN2024099149W	A_035870
CN2024099149W	A_036628
CN2024099484W	A_035538
CN2024099678W	A_012652
CN2024099678W	A_005857
CN2024099936W	A_005857
CN202410013749.3	A_000442
CN202410015051.5	A_036929
CN202410018085.X	A_000260
CN202410018555.2	A_012652
CN202410018618.4	A_035892
CN202410021460.6	A_002312
CN2024100234W	A_035941
CN202410024904.1	A_036930
CN202410036446.3	A_001821
CN202410038152.4	A_014520
CN202410038152.4	A_003677
CN202410038152.4	A_000384
CN2024100409W	A_012652
CN2024100409W	A_005857
CN202410043358.6	A_001676
CN202410053103.8	A_036931
CN202410056071.7	A_035892
CN202410057846.2	A_001485
CN202410064160.6	A_002312
CN202410066489.6	A_000756
CN2024100843W	A_035870
CN2024100843W	A_036628
CN202410091292.8	A_025270
CN202410091665.1	A_025270
CN202410104828.5	A_015426
CN2024101087W	A_012652
CN2024101087W	A_005857
CN202410111542.X	A_000260
CN202410116834.2	A_021506
CN202410128370.7	A_012793
CN2024101297W	A_012652
CN2024101297W	A_005857
CN202410137995.X	A_002992
CN202410145361.9	A_020732
CN202410145361.9	A_017027
CN202410145361.9	A_012345
CN202410146363.X	A_003901
CN202410147225.3	A_020752
CN202410154197.8	A_012652
CN202410154197.8	A_000947
CN202410162656.7	A_008873
CN2024101677W	A_036932
CN2024101677W	A_036933
CN202410168678.4	A_021728
CN202410175971.3	A_000182
CN202410176070.6	A_020863
CN202410181519.8	A_013697
CN2024102072W	A_012652
CN2024102072W	A_005857
CN202410209315.0	A_000260
CN202410220114.0	A_010441
CN202410225984.7	A_021492
CN202410230534.7	A_000351
CN202410239010.4	A_035892
CN202410243110.4	A_036934
CN202410243110.4	A_036935
CN202410253304.2	A_004220
CN2024102590W	A_035941
CN202410260221.6	A_000326
CN202410260221.6	A_004120
CN2024102668W	A_006223
CN2024102668W	A_036936
CN202410270218.2	A_033497
CN202410275005.9	A_000474
CN202410283107.5	A_001676
CN2024102863W	A_012652
CN2024102863W	A_005857
CN2024102871W	A_012652
CN2024102871W	A_005857
CN202410288325.8	A_002872
CN202410298963.8	A_021728
CN202410302408.8	A_003730
CN2024103135W	A_012652
CN2024103135W	A_005857
CN202410324651.X	A_003436
CN202410338643.0	A_000294
CN202410338643.0	A_001004
CN202410339014.X	A_036937
CN2024103417W	A_008801
CN2024103417W	A_030008
CN202410344805.1	A_000198
CN202410344805.1	A_036938
CN2024103501W	A_012652
CN2024103501W	A_005857
CN202410350252.0	A_000756
CN2024103512W	A_012652
CN2024103512W	A_005857
CN2024103551W	A_012652
CN2024103551W	A_005857
CN202410359347.9	A_010674
CN202410359347.9	A_004456
CN202410373121.4	A_035882
CN2024103741W	A_008801
CN2024103741W	A_030008
CN202410381169.X	A_016747
CN202410392926.3	A_013697
CN202410396978.8	A_002872
CN202410396978.8	A_001099
CN202410398128.1	A_012652
CN202410399010.0	A_012652
CN202410400497.X	A_036094
CN202410403479.7	A_008801
CN202410404903.X	A_012652
CN202410404960.8	A_012652
CN202410405578.9	A_012652
CN202410406855.8	A_012652
CN202410406988.5	A_012652
CN202410407017.2	A_012652
CN202410408114.3	A_012652
CN202410408740.2	A_012652
CN202410408875.9	A_021336
CN202410408889.0	A_012652
CN202410409091.8	A_021728
CN202410412696.2	A_036939
CN202410412899.1	A_012652
CN202410412972.5	A_012652
CN202410417212.3	A_012652
CN202410417218.0	A_012652
CN202410417235.4	A_012652
CN202410417238.8	A_012652
CN202410417440.0	A_012652
CN202410422988.4	A_021495
CN202410423628.6	A_001418
CN2024104242W	A_012652
CN2024104242W	A_005857
CN202410432618.9	A_021728
CN202410434209.2	A_021074
CN202410437915.2	A_012652
CN202410438135.X	A_029472
CN202410444521.X	A_012652
CN202410445364.4	A_003787
CN202410446646.6	A_012652
CN202410455198.6	A_000326
CN202410458068.8	A_012652
CN202410458300.8	A_012652
CN202410465941.6	A_036940
CN2024104663W	A_012652
CN2024104663W	A_005857
CN202410466775.1	A_036941
CN202410468883.2	A_012652
CN202410471328.5	A_012652
CN202410477823.7	A_003085
CN202410477823.7	A_029547
CN202410480568.1	A_012652
CN202410481113.1	A_012652
CN2024104841W	A_008801
CN2024104841W	A_030008
CN202410487216.9	A_001433
CN202410496870.6	A_036942
CN202410499274.3	A_021728
CN2024105013W	A_012652
CN2024105013W	A_005857
CN202410501563.2	A_036934
CN202410501563.2	A_036935
CN202410523260.0	A_029736
CN202410552405.X	A_021877
CN202410558159.9	A_036626
CN202410558159.9	A_001099
CN202410558185.1	A_036626
CN202410558185.1	A_001099
CN2024105592W	A_021162
CN2024105592W	A_009903
CN2024105593W	A_021162
CN2024105593W	A_009903
CN2024105790W	A_021493
CN2024105790W	A_029422
CN2024105790W	A_036943
CN2024105790W	A_036944
CN202410579889.7	A_012652
CN2024105883W	A_012652
CN2024105883W	A_005857
CN2024105893W	A_008801
CN2024105893W	A_030008
CN202410590832.7	A_020920
CN2024105940W	A_012652
CN2024105940W	A_005857
CN202410605314.8	A_036945
CN202410610586.7	A_036946
CN202410612697.1	A_036947
CN202410632869.1	A_000134
CN2024106329W	A_035870
CN2024106329W	A_036628
CN2024106331W	A_035870
CN2024106331W	A_036628
CN202410639003.3	A_021728
CN2024106438W	A_012652
CN2024106438W	A_005857
CN202410647918.9	A_012652
CN202410651225.7	A_012652
CN2024106560W	A_012652
CN2024106560W	A_005857
CN202410659373.3	A_036948
CN202410659834.7	A_012652
CN2024106697W	A_008801
CN2024106697W	A_030008
CN202410671201.8	A_021523
CN202410681953.2	A_002304
CN202410681953.2	A_002305
CN2024106852W	A_008801
CN2024106852W	A_030008
CN202410688134.0	A_000756
CN202410690434.2	A_001129
CN2024106993W	A_012652
CN2024106993W	A_005857
CN2024107052W	A_012652
CN2024107052W	A_005857
CN202410708202.5	A_021728
CN202410718410.3	A_000260
CN202410726200.9	A_000198
CN2024107348W	A_012652
CN2024107348W	A_005857
CN202410744040.0	A_021728
CN2024107462W	A_012652
CN2024107462W	A_005857
CN2024107499W	A_021148
CN2024107499W	A_035538
CN202410753704.X	A_036949
CN202410753704.X	A_000966
CN2024107542W	A_012652
CN2024107542W	A_005857
CN202410756113.8	A_002872
CN2024107616W	A_012652
CN2024107616W	A_005857
CN2024107636W	A_012652
CN2024107636W	A_005857
CN2024107676W	A_008801
CN2024107676W	A_030008
CN2024107678W	A_008801
CN2024107678W	A_030008
CN2024107681W	A_008801
CN2024107681W	A_030008
CN2024107693W	A_005857
CN202410782870.2	A_000756
CN202410785949.0	A_000218
CN202410789622.0	A_036950
CN2024108014W	A_021728
CN2024108014W	A_036146
CN2024108083W	A_008801
CN2024108083W	A_030008
CN202410821320.7	A_012739
CN202410822638.7	A_021043
CN202410823471.6	A_021951
CN2024108242W	A_012652
CN2024108242W	A_005857
CN202410824870.4	A_021951
CN2024108530W	A_000326
CN2024108530W	A_000525
CN2024108569W	A_021193
CN2024108569W	A_036951
CN202410861046.6	A_000182
CN202410861046.6	A_036952
CN202410864267.9	A_020779
CN202410864267.9	A_020780
CN202410871967.0	A_001836
CN2024108752W	A_012652
CN2024108752W	A_005857
CN202410883108.3	A_029472
CN2024108879W	A_012652
CN2024108879W	A_005857
CN202410889566.8	A_001962
CN202410903477.4	A_001485
CN202410911618.7	A_026069
CN202410911618.7	A_036953
CN202410925455.8	A_001485
CN2024109350W	A_012652
CN2024109350W	A_005857
CN202410942115.6	A_021728
CN202410953432.8	A_020142
CN202410953724.1	A_000253
CN2024109624W	A_001485
CN2024109624W	A_015189
CN202410968674.4	A_000317
CN202410975399.9	A_021325
CN202410981549.7	A_012652
CN202410987316.8	A_001668
CN202410991253.3	A_003787
CN202410992296.3	A_036954
CN202410994904.4	A_012652
CN202411003258.7	A_020920
CN202411010653.8	A_020779
CN202411010653.8	A_020780
CN202411010776.1	A_021606
CN202411012478.6	A_029704
CN202411012478.6	A_002446
CN202411016971.5	A_036955
CN202411016971.5	A_020308
CN202411016971.5	A_000636
CN202411020248.4	A_012652
CN2024110208W	A_012652
CN2024110208W	A_005857
CN202411021111.0	A_001080
CN202411034154.2	A_002400
CN202411036424.3	A_036956
CN2024110425W	A_008801
CN2024110425W	A_030008
CN2024110531W	A_008801
CN2024110531W	A_030008
CN2024110544W	A_012652
CN2024110544W	A_005857
CN202411058150.8	A_036957
CN202411059865.5	A_000182
CN202411068780.3	A_021728
CN202411069144.2	A_020779
CN202411069144.2	A_020780
CN202411070249.X	A_000304
CN2024110724W	A_012652
CN2024110724W	A_005857
CN202411079963.5	A_029245
CN202411080537.3	A_002917
CN202411084030.5	A_020779
CN202411084030.5	A_020780
CN202411086461.5	A_021728
CN202411086912.5	A_029245
CN202411087137.5	A_029245
CN2024110893W	A_021728
CN2024110893W	A_036146
CN202411093855.3	A_029245
CN202411094055.3	A_029245
CN202411094377.8	A_020779
CN202411094377.8	A_020780
CN2024110953W	A_012652
CN2024110953W	A_005857
CN202411101532.4	A_020779
CN202411101532.4	A_020780
CN202411101929.3	A_029704
CN202411101929.3	A_002446
CN202411119890.8	A_021148
CN202411130842.9	A_029245
CN2024111358W	A_021728
CN2024111358W	A_036146
CN202411137822.4	A_025075
CN202411137822.4	A_013765
CN2024111490W	A_012652
CN2024111490W	A_005857
CN2024111539W	A_012652
CN2024111539W	A_005857
CN202411154773.5	A_036958
CN202411165343.3	A_036959
CN202411165957.1	A_036960
CN202411166061.5	A_000162
CN202411180773.2	A_019182
CN202411194908.0	A_036961
CN2024112063W	A_008801
CN2024112063W	A_030008
CN202411206410.1	A_000182
CN202411206895.4	A_003012
CN2024112118W	A_012652
CN2024112118W	A_005857
CN202411219007.2	A_036962
CN2024112260W	A_012652
CN2024112260W	A_005857
CN202411229892.2	A_002795
CN202411236723.1	A_000756
CN202411241433.6	A_002872
CN202411243828.X	A_020779
CN202411243828.X	A_020780
CN202411244940.5	A_029704
CN202411244940.5	A_002446
CN202411250465.2	A_021728
CN202411254392.4	A_012652
CN202411271766.3	A_000198
CN202411281298.8	A_029245
CN2024112818W	A_029704
CN2024112818W	A_036963
CN2024112818W	A_002446
CN2024112818W	A_021822
CN202411282091.2	A_019128
CN2024112841W	A_012652
CN2024112841W	A_005857
CN2024112877W	A_012652
CN2024112877W	A_005857
CN202411288873.7	A_008877
CN202411288873.7	A_021886
CN202411288873.7	A_020811
CN202411292216.X	A_036964
CN2024112944W	A_008801
CN2024112944W	A_030008
CN2024113086W	A_012652
CN2024113086W	A_005857
CN2024113163W	A_012652
CN2024113163W	A_005857
CN202411318440.1	A_021374
CN202411318440.1	A_000514
CN2024113192W	A_012652
CN2024113192W	A_005857
CN202411324452.5	A_020715
CN2024113521W	A_008801
CN2024113521W	A_030008
CN202411358934.2	A_029245
CN202411362477.4	A_029245
CN2024113680W	A_012652
CN2024113680W	A_005857
CN202411371936.5	A_000182
CN202411374259.2	A_000507
CN202411384757.5	A_000337
CN202411385459.8	A_000388
CN2024113922W	A_012652
CN2024113922W	A_005857
CN202411393357.0	A_029245
CN2024114019W	A_012652
CN2024114019W	A_005857
CN2024114038W	A_012652
CN2024114038W	A_005857
CN2024114061W	A_012652
CN2024114061W	A_005857
CN202411409858.3	A_010713
CN2024114133W	A_012652
CN2024114133W	A_005857
CN202411416780.8	A_036965
CN2024114273W	A_012652
CN2024114273W	A_005857
CN2024114288W	A_012652
CN2024114288W	A_005857
CN2024114290W	A_012652
CN2024114290W	A_005857
CN2024114296W	A_012652
CN2024114296W	A_005857
CN2024114347W	A_012652
CN2024114347W	A_005857
CN202411437566.0	A_036966
CN2024114379W	A_012652
CN2024114379W	A_005857
CN202411444695.2	A_036967
CN202411453026.1	A_036956
CN202411453521.2	A_000182
CN202411459259.2	A_000182
CN2024114640W	A_007383
CN2024114640W	A_036968
CN2024114674W	A_012652
CN2024114674W	A_005857
CN202411476332.7	A_000162
CN2024114778W	A_012652
CN2024114778W	A_005857
CN202411486254.9	A_001129
CN2024114908W	A_029704
CN2024114908W	A_036963
CN2024114908W	A_002446
CN2024114908W	A_021822
CN2024114925W	A_012652
CN2024114925W	A_005857
CN2024114952W	A_008801
CN2024114952W	A_030008
CN202411496276.3	A_025250
CN202411496276.3	A_010122
CN202411513867.7	A_021728
CN202411517274.8	A_021033
CN202411517274.8	A_013765
CN202411517582.0	A_021728
CN2024115259W	A_012652
CN2024115259W	A_005857
CN202411532221.3	A_021728
CN202411545519.8	A_036969
CN202411545764.9	A_000304
CN202411547262.X	A_021148
CN2024115560W	A_012652
CN2024115560W	A_005857
CN202411557068.X	A_021043
CN202411558128.X	A_013698
CN202411568902.5	A_001676
CN2024115706W	A_012652
CN2024115706W	A_005857
CN2024115751W	A_012652
CN2024115751W	A_005857
CN202411575798.2	A_002793
CN202411576718.5	A_001765
CN2024115773W	A_012652
CN2024115773W	A_005857
CN202411586293.6	A_001676
CN202411586293.6	A_001099
CN2024115900W	A_012652
CN2024115900W	A_005857
CN202411595872.7	A_003074
CN2024116062W	A_012652
CN2024116062W	A_005857
CN202411614188.9	A_017147
CN2024116189W	A_008801
CN2024116189W	A_030008
CN202411623548.1	A_000756
CN202411630502.2	A_000276
CN2024116316W	A_012652
CN2024116316W	A_005857
CN202411632747.9	A_014611
CN2024116396W	A_012652
CN2024116396W	A_005857
CN2024116526W	A_012652
CN2024116526W	A_005857
CN202411653420.X	A_013698
CN202411660430.6	A_003837
CN202411661401.1	A_000198
CN2024116653W	A_012652
CN2024116653W	A_005857
CN2024116748W	A_012652
CN2024116748W	A_005857
CN202411692293.4	A_000260
CN2024116922W	A_012652
CN2024116922W	A_005857
CN2024116995W	A_008801
CN2024116995W	A_030008
CN2024116996W	A_008801
CN2024116996W	A_030008
CN2024116997W	A_008801
CN2024116997W	A_030008
CN2024117011W	A_035870
CN2024117011W	A_036628
CN202411702685.4	A_020920
CN202411716634.7	A_029704
CN202411716634.7	A_002446
CN202411717455.5	A_000947
CN202411733222.4	A_003779
CN202411745435.9	A_000756
CN202411756259.9	A_030604
CN2024117590W	A_012652
CN2024117590W	A_005857
CN202411761849.0	A_002430
CN202411761849.0	A_002431
CN202411761849.0	A_036970
CN202411772543.5	A_000756
CN202411777622.5	A_002312
CN202411781184.X	A_001765
CN202411783995.3	A_000294
CN2024117868W	A_012652
CN2024117868W	A_005857
CN2024117955W	A_012652
CN2024117955W	A_005857
CN2024117967W	A_012652
CN2024117967W	A_005857
CN2024118025W	A_012652
CN2024118025W	A_005857
CN2024118079W	A_012652
CN2024118079W	A_005857
CN202411811726.3	A_000337
CN2024118125W	A_012652
CN2024118125W	A_005857
CN202411815755.7	A_000198
CN2024118237W	A_012652
CN2024118237W	A_005857
CN202411841504.6	A_029704
CN202411841504.6	A_002446
CN202411848639.5	A_025283
CN2024118553W	A_012652
CN2024118553W	A_005857
CN202411858621.3	A_001139
CN202411858621.3	A_030077
CN202411865580.0	A_002768
CN202411865580.0	A_001568
CN202411865580.0	A_000384
CN202411865580.0	A_002472
CN202411865580.0	A_003991
CN202411867724.6	A_001363
CN202411867724.6	A_002024
CN202411876577.9	A_000507
CN202411882039.0	A_020780
CN2024118919W	A_012652
CN2024118919W	A_005857
CN202411906909.3	A_021728
CN202411912899.4	A_000198
CN2024119188W	A_012652
CN2024119188W	A_005857
CN2024119189W	A_012652
CN2024119189W	A_005857
CN2024119330W	A_012652
CN2024119330W	A_005857
CN2024119340W	A_008801
CN2024119340W	A_030008
CN202411935916.6	A_000509
CN202411951658.0	A_002787
CN2024119592W	A_035870
CN2024119592W	A_036628
CN202411970544.0	A_036971
CN202411972316.7	A_002872
CN202411976019.X	A_001676
CN2024119786W	A_012652
CN2024119786W	A_005857
CN202411990308.5	A_000966
CN2024119924W	A_008801
CN2024119924W	A_030008
CN202411994650.2	A_000979
CN2024119996W	A_012652
CN2024119996W	A_005857
CN2024120093W	A_012652
CN2024120093W	A_005857
CN2024120114W	A_012652
CN2024120114W	A_005857
CN2024120153W	A_012652
CN2024120153W	A_005857
CN2024120157W	A_012652
CN2024120157W	A_005857
CN2024120297W	A_012652
CN2024120297W	A_005857
CN2024120345W	A_012652
CN2024120345W	A_005857
CN2024120348W	A_012652
CN2024120348W	A_005857
CN2024120498W	A_012652
CN2024120498W	A_005857
CN2024120704W	A_008801
CN2024120704W	A_030008
CN2024120827W	A_012652
CN2024120827W	A_005857
CN2024120857W	A_012652
CN2024120857W	A_005857
CN2024120891W	A_012652
CN2024120891W	A_005857
CN2024120910W	A_008801
CN2024120910W	A_030008
CN2024121085W	A_012652
CN2024121085W	A_005857
CN2024121300W	A_035870
CN2024121300W	A_036628
CN2024121412W	A_012652
CN2024121412W	A_005857
CN2024121531W	A_012652
CN2024121531W	A_005857
CN2024121567W	A_012652
CN2024121567W	A_005857
CN2024121885W	A_012652
CN2024121885W	A_005857
CN2024121905W	A_012652
CN2024121905W	A_005857
CN2024121913W	A_008801
CN2024121913W	A_030008
CN2024121917W	A_008801
CN2024121917W	A_030008
CN2024122018W	A_035941
CN2024122048W	A_012652
CN2024122048W	A_005857
CN2024122413W	A_012652
CN2024122413W	A_005857
CN2024122525W	A_012652
CN2024122525W	A_005857
CN2024122803W	A_012652
CN2024122803W	A_005857
CN2024123067W	A_012652
CN2024123067W	A_005857
CN2024123074W	A_012652
CN2024123074W	A_005857
CN2024123318W	A_021033
CN2024123318W	A_032998
CN2024123318W	A_013765
CN2024123318W	A_027870
CN2024123475W	A_012652
CN2024123475W	A_005857
CN2024123618W	A_012652
CN2024123618W	A_005857
CN2024123660W	A_012652
CN2024123660W	A_005857
CN2024123766W	A_012652
CN2024123766W	A_005857
CN2024123879W	A_012652
CN2024123879W	A_005857
CN2024124053W	A_035870
CN2024124053W	A_036628
CN2024124509W	A_012652
CN2024124509W	A_005857
CN2024124612W	A_008801
CN2024124612W	A_030008
CN2024124622W	A_012652
CN2024124622W	A_005857
CN2024124678W	A_012652
CN2024124678W	A_005857
CN2024124734W	A_012652
CN2024124734W	A_005857
CN2024124737W	A_012652
CN2024124737W	A_005857
CN2024124785W	A_008801
CN2024124785W	A_030008
CN2024124794W	A_012652
CN2024124794W	A_005857
CN2024124808W	A_012652
CN2024124808W	A_005857
CN2024124854W	A_012652
CN2024124854W	A_005857
CN2024125146W	A_035870
CN2024125146W	A_036628
CN2024125275W	A_012652
CN2024125275W	A_005857
CN2024125294W	A_012652
CN2024125294W	A_005857
CN2024125553W	A_012652
CN2024125553W	A_005857
CN2024125615W	A_008801
CN2024125615W	A_030008
CN2024125683W	A_012652
CN2024125683W	A_005857
CN2024125716W	A_012652
CN2024125716W	A_005857
CN2024125729W	A_012652
CN2024125729W	A_005857
CN2024125988W	A_012652
CN2024125988W	A_005857
CN2024126209W	A_012652
CN2024126209W	A_005857
CN2024126222W	A_012652
CN2024126222W	A_005857
CN2024126231W	A_012652
CN2024126231W	A_005857
CN2024126562W	A_012652
CN2024126562W	A_005857
CN2024126678W	A_012652
CN2024126678W	A_005857
CN2024126725W	A_012652
CN2024126725W	A_005857
CN2024126764W	A_012652
CN2024126764W	A_005857
CN2024126858W	A_012652
CN2024126858W	A_005857
CN2024127058W	A_012652
CN2024127058W	A_005857
CN2024127145W	A_012652
CN2024127145W	A_005857
CN2024127148W	A_012652
CN2024127148W	A_005857
CN2024127153W	A_012652
CN2024127153W	A_005857
CN2024127155W	A_012652
CN2024127155W	A_005857
CN2024127348W	A_012652
CN2024127348W	A_005857
CN2024127367W	A_012652
CN2024127367W	A_005857
CN2024127414W	A_012652
CN2024127414W	A_005857
CN2024127446W	A_012652
CN2024127446W	A_005857
CN2024127460W	A_012652
CN2024127460W	A_005857
CN2024127600W	A_012652
CN2024127600W	A_005857
CN2024127640W	A_035870
CN2024127640W	A_036628
CN2024127656W	A_012652
CN2024127656W	A_005857
CN2024127666W	A_012652
CN2024127666W	A_005857
CN2024127686W	A_012652
CN2024127686W	A_005857
CN2024127701W	A_012652
CN2024127701W	A_005857
CN2024127708W	A_012652
CN2024127708W	A_005857
CN2024127773W	A_012652
CN2024127773W	A_005857
CN2024127781W	A_012652
CN2024127781W	A_005857
CN2024127786W	A_012652
CN2024127786W	A_005857
CN2024127792W	A_012652
CN2024127792W	A_005857
CN2024127795W	A_012652
CN2024127795W	A_005857
CN2024127797W	A_012652
CN2024127797W	A_005857
CN2024127865W	A_012652
CN2024127865W	A_005857
CN2024127889W	A_012652
CN2024127889W	A_005857
CN2024127891W	A_012652
CN2024127891W	A_005857
CN2024127892W	A_012652
CN2024127892W	A_005857
CN2024127944W	A_012652
CN2024127944W	A_005857
CN2024127970W	A_008801
CN2024127970W	A_030008
CN2024127973W	A_008801
CN2024127973W	A_030008
CN2024128192W	A_012652
CN2024128192W	A_005857
CN2024128199W	A_012652
CN2024128199W	A_005857
CN2024128278W	A_012652
CN2024128278W	A_005857
CN2024128308W	A_012652
CN2024128308W	A_005857
CN2024128425W	A_012652
CN2024128425W	A_005857
CN2024128429W	A_012652
CN2024128429W	A_005857
CN2024128437W	A_012652
CN2024128437W	A_005857
CN2024128518W	A_012652
CN2024128518W	A_005857
CN2024128523W	A_012652
CN2024128523W	A_005857
CN2024128526W	A_012652
CN2024128526W	A_005857
CN2024128652W	A_012652
CN2024128652W	A_005857
CN2024128689W	A_012652
CN2024128689W	A_005857
CN2024128855W	A_012652
CN2024128855W	A_005857
CN2024128893W	A_012652
CN2024128893W	A_005857
CN2024128901W	A_012652
CN2024128901W	A_005857
CN2024129338W	A_012652
CN2024129338W	A_005857
CN2024129357W	A_008801
CN2024129357W	A_030008
CN2024129559W	A_012652
CN2024129559W	A_005857
CN2024129815W	A_012652
CN2024129815W	A_005857
CN2024129844W	A_012652
CN2024129844W	A_005857
CN2024129998W	A_012652
CN2024129998W	A_005857
CN2024130014W	A_012652
CN2024130014W	A_005857
CN2024130159W	A_012652
CN2024130159W	A_005857
CN2024130165W	A_012652
CN2024130165W	A_005857
CN2024130191W	A_012652
CN2024130191W	A_005857
CN2024130192W	A_012652
CN2024130192W	A_005857
CN2024130339W	A_012652
CN2024130339W	A_005857
CN2024130367W	A_012652
CN2024130367W	A_005857
CN2024130495W	A_012652
CN2024130495W	A_005857
CN2024130499W	A_012652
CN2024130499W	A_005857
CN2024130588W	A_012652
CN2024130588W	A_005857
